index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1725,0.76704174,0.7182043,0.8623306,0.8378353,0.607035,0.8838812,0.75828046,0.76651466,0.89604366,0.8866957,0.8338819,0.67558783,0.8827644,0.85981184,0.72803223,0.3699766,0.8653134,0.7908062,0.84136975,0.7786646,0.8735243,0.82197165,0.9110816,0.76646256,0.83079207,0.7698622,0.8227238,0.8561738,0.776511,0.76036865,0.7220533,0.8432487,0.746602,0.84577435,0.74549985,0.86870044,0.9084477,0.8571135,0.8285316,0.45285258,0.80035233,0.8674679,0.78357077,0.88523465,0.82531846,0.84853286,0.8430582,0.85294604,0.88400584,0.6615171,0.5367065,0.7047002,0.70597947,0.8215685,0.7357841,0.86756325,0.90355724,0.90670085,0.7619392,0.68704337,0.86827445,0.76823026,0.8008739,0.8856507,0.76583433,0.86893004,0.9058293,0.7960129,0.8850046,0.785611,0.90410304,0.8471403,0.9075891,0.8825679,0.68819386,0.9113318,0.70065564,0.80861497,0.80443466,0.90444016,0.8042951,0.61272156,0.86653465,0.7291451,0.9276889,0.810072,0.90003103,0.8286126,0.8228734,0.876846,0.88749653,0.86730874,0.85558987,0.9036891,0.731651,0.8647399,0.91259336,0.89183223,0.89065236,0.8688677,0.8889708,0.7827771,0.900309,0.8850513,0.8397656,0.8322946,0.8807823,0.87764525,0.9202568,0.7706374,0.54728764,0.4630424,0.6897298,0.74220973,0.81750286,0.8920972,0.8903167,0.87231064,0.7085024,0.86184883,0.6771443,0.7175132,0.81191677,0.71362454,0.7991508,0.90686995,0.8527626,0.91109157,0.79516745,0.90310895,0.6983918,0.7612823,0.74907327,0.59236854,0.8787226,0.90429986,0.5674626,0.74407834,0.82408017,0.90549123,0.8102363,0.90803695,0.5827586,0.90194637,0.86445796,0.8978738,0.85302794,0.46649292,0.8036836,0.65412176,0.8260982,0.87662894,0.7700739,0.8024017,0.89198774,0.89862776,0.81590086,0.77592087,0.8271946,0.8444696,0.78485656,0.8485688,0.9028973,0.66087383,0.90480876,0.8921367,0.6403337,0.916076,0.83742094,0.8963563,0.9068677,0.78820115,0.8529854,0.25083518,0.8636955,0.8257877,0.89905965,0.6830308,0.90171415,0.8569084,0.8968784,0.8489836,0.75627905,0.8233984,0.91333264,0.8067488,0.9069076,0.8774292,0.7882053,0.8719794,0.7318373,0.74492,0.86624116,0.39229012,0.56953496,0.47512048,0.9114748,0.44707596,0.85767406,0.8110732
X-1726,0.7594577,0.62614137,0.8465828,0.8183734,0.54981977,0.8748617,0.7185639,0.7600069,0.8994901,0.8753819,0.84765434,0.60478,0.89798003,0.8696475,0.69917387,0.40629104,0.8943112,0.81502837,0.867287,0.7528394,0.8896373,0.826458,0.912673,0.7900535,0.8156411,0.7986987,0.81794447,0.8635429,0.7938223,0.7555718,0.7580676,0.86686397,0.77287894,0.8452797,0.8106296,0.8713829,0.904016,0.8689647,0.8331291,0.50289273,0.78914475,0.85154927,0.8032348,0.8875957,0.8486607,0.84909225,0.85512066,0.8717756,0.8673349,0.60962373,0.47038496,0.6839415,0.73476774,0.8366438,0.7789857,0.857451,0.9030959,0.9166087,0.72980666,0.6170988,0.86165863,0.78420806,0.7755574,0.8897202,0.79936796,0.8807739,0.9115356,0.7860543,0.884476,0.77485627,0.91536796,0.8433236,0.907627,0.8838165,0.75569993,0.916583,0.66445875,0.8134786,0.783327,0.9071626,0.783618,0.65890235,0.87131834,0.70586884,0.9244113,0.83588743,0.92205495,0.8207328,0.803554,0.88768756,0.8835042,0.82912135,0.864344,0.9157798,0.73733234,0.86489445,0.9266854,0.8830941,0.88093436,0.8623704,0.89706373,0.77436894,0.90622586,0.8695153,0.868647,0.846952,0.8743481,0.891311,0.8977033,0.73564726,0.551984,0.41513076,0.6604813,0.8166026,0.8322055,0.9035534,0.8868231,0.80246365,0.72649443,0.8474124,0.66929007,0.714998,0.84975684,0.7124128,0.8033699,0.90588385,0.8248416,0.9094972,0.7579872,0.90951216,0.66145813,0.71937877,0.73161983,0.5637173,0.84762084,0.9042743,0.49966535,0.7424668,0.81005806,0.90499175,0.8434683,0.89300764,0.5874642,0.9151679,0.86656517,0.8973446,0.8612612,0.4937555,0.8040587,0.66372395,0.8507887,0.8580942,0.7137378,0.7780856,0.90443814,0.9030743,0.8088011,0.74481285,0.85147583,0.84982896,0.7998555,0.827621,0.90313345,0.65357053,0.9162535,0.8947189,0.65503615,0.9185564,0.8365754,0.88841945,0.9073094,0.7973137,0.88161004,0.24512614,0.873812,0.8362123,0.9014097,0.6827031,0.91222495,0.8583876,0.9023332,0.8654442,0.71816283,0.8291303,0.91703016,0.8257629,0.9052972,0.86142606,0.80808157,0.8705545,0.65910965,0.74687415,0.8739546,0.43477997,0.6287379,0.50691646,0.91532016,0.56843245,0.83565384,0.77933943
X-1755,0.77694196,0.72576475,0.8903254,0.8131447,0.62015235,0.9225366,0.6839734,0.7925627,0.92319274,0.9148492,0.8878483,0.6723598,0.9144522,0.9199941,0.7809625,0.41031393,0.9312581,0.86796385,0.89822835,0.78807664,0.9232667,0.84445435,0.94608885,0.82957274,0.83918715,0.83797127,0.863703,0.8846408,0.85872304,0.814842,0.7840315,0.91144943,0.81469357,0.8943452,0.88307,0.9045636,0.94455737,0.9133813,0.8650865,0.4397822,0.83028173,0.90306824,0.8371736,0.9295473,0.87527204,0.88358396,0.8838948,0.9151094,0.9015631,0.6114195,0.49532324,0.6800271,0.75672466,0.84019023,0.82179815,0.9003738,0.9365338,0.9525476,0.7507368,0.5534661,0.8945183,0.80044585,0.81249917,0.92618835,0.8795621,0.91526276,0.94222206,0.8280978,0.9274046,0.8628925,0.94345,0.89673996,0.9421943,0.91427964,0.76585644,0.94908065,0.6686447,0.88079906,0.8093038,0.942214,0.83345616,0.72703993,0.9120071,0.77337235,0.95400435,0.89674604,0.94803154,0.8588619,0.8299066,0.92420524,0.9251977,0.8902531,0.908119,0.943543,0.77881175,0.9106783,0.95356137,0.9120593,0.9261035,0.89849585,0.93903613,0.8395091,0.9458627,0.9115893,0.9175114,0.89220566,0.9211366,0.92657316,0.9336104,0.7562175,0.5999224,0.4347752,0.6775141,0.8793643,0.895348,0.93986267,0.9126147,0.8149798,0.7347705,0.86482644,0.70022035,0.78487885,0.9043711,0.7559441,0.84386593,0.94038844,0.88320494,0.94238204,0.81960225,0.9470696,0.6692665,0.7368718,0.7341458,0.61848634,0.87879765,0.9427313,0.4600159,0.7800294,0.83884245,0.9393791,0.85621977,0.9436256,0.60918695,0.94579834,0.90958524,0.9404529,0.89330536,0.4750808,0.86229277,0.6726304,0.89131355,0.894667,0.7061604,0.8083172,0.9370654,0.94852847,0.8511293,0.7848222,0.8901274,0.8999175,0.8373007,0.8796023,0.9346276,0.7533206,0.9461587,0.9338751,0.6592396,0.9507057,0.8682612,0.9248807,0.95046544,0.85147184,0.9259105,0.1868953,0.9061383,0.828412,0.9427748,0.74109554,0.94757706,0.8900935,0.9426489,0.8902267,0.75740325,0.88147306,0.9457192,0.87205154,0.9256315,0.902539,0.87893194,0.89996046,0.79799,0.8115586,0.920981,0.44191518,0.59890956,0.4992931,0.9486937,0.6460062,0.8669781,0.81351715
X-1784,0.8229476,0.76507145,0.88427377,0.8264524,0.7046997,0.9325581,0.64672613,0.76091534,0.92714965,0.9141258,0.89659065,0.7642986,0.9263985,0.9333177,0.7876036,0.48177323,0.92476743,0.8724721,0.9099368,0.76395977,0.9287898,0.8820788,0.9481526,0.8694126,0.82234925,0.84721416,0.8431735,0.9103685,0.8586533,0.79741246,0.79146934,0.9351131,0.8309986,0.91614467,0.89751965,0.89788085,0.9509616,0.91496915,0.8448866,0.53666145,0.8582816,0.9037728,0.8536293,0.9297119,0.9129984,0.9005626,0.8581138,0.9333843,0.9055978,0.71353126,0.5832595,0.7999698,0.75875825,0.8337929,0.8412474,0.90758705,0.94537884,0.95222706,0.8031609,0.6791018,0.89902675,0.80268264,0.79092747,0.9264737,0.89707303,0.91269153,0.94305176,0.84883595,0.92386204,0.8419677,0.95006496,0.9087528,0.94110656,0.90880466,0.7844963,0.95617354,0.714351,0.91067046,0.8037903,0.9366851,0.8638478,0.75884753,0.907874,0.8035616,0.9561398,0.9193787,0.953488,0.8864572,0.8000377,0.9228879,0.9377857,0.89280623,0.9174941,0.9504035,0.7301251,0.9232587,0.9584452,0.916248,0.9358656,0.8689232,0.93924665,0.8286029,0.9469856,0.91068375,0.9207416,0.8882066,0.9320949,0.93888706,0.93988436,0.75706345,0.6296888,0.4856636,0.69633484,0.873775,0.91065145,0.9455336,0.910543,0.78303885,0.7302272,0.8550299,0.723313,0.8041934,0.9232527,0.76331115,0.85956794,0.9386805,0.9107277,0.94752055,0.80495507,0.9451898,0.736523,0.7966616,0.77022475,0.63231087,0.88160574,0.9435316,0.5038788,0.81706005,0.84097594,0.9445628,0.8551132,0.9409597,0.530076,0.94720936,0.9252045,0.95301414,0.88844216,0.5097601,0.88049453,0.72922003,0.89731765,0.8711014,0.59595,0.7833207,0.9466573,0.9535449,0.8393895,0.82649475,0.8757845,0.907171,0.88069135,0.86863995,0.9545866,0.74973494,0.9447587,0.94047874,0.6390424,0.9519329,0.88452,0.9065552,0.9574397,0.85099167,0.9163903,0.19591154,0.92210597,0.8307544,0.93816954,0.7282097,0.9467659,0.9021909,0.9485422,0.9016872,0.79079413,0.90075177,0.9428249,0.8746548,0.94387037,0.92140776,0.8391551,0.90418625,0.5665517,0.74539876,0.9279817,0.5704455,0.7224672,0.6894525,0.950285,0.8003097,0.8854991,0.8364656
X-1786,0.767445,0.6843068,0.8667993,0.81482804,0.6768652,0.93230635,0.64743185,0.7579776,0.90988815,0.90056926,0.8648507,0.6430188,0.8882347,0.901161,0.81267256,0.41507235,0.9268567,0.8596948,0.8815703,0.756927,0.91609204,0.84893036,0.93564177,0.82449836,0.8065399,0.82612395,0.8324054,0.8854806,0.853938,0.81669265,0.8500018,0.92811555,0.8057706,0.9068414,0.8694032,0.8938461,0.9460069,0.90201294,0.8442857,0.4883685,0.80325156,0.87020034,0.8268296,0.9183054,0.8610022,0.8706413,0.8587408,0.92649716,0.8755849,0.5774638,0.53679776,0.7252427,0.73233765,0.84899634,0.8082443,0.8916708,0.9369431,0.9492407,0.7525761,0.55601424,0.8853566,0.76294965,0.750742,0.9259462,0.87687117,0.91464585,0.9351365,0.81554914,0.9274362,0.86718243,0.939891,0.8926577,0.9322157,0.8982681,0.74810344,0.9504263,0.6927043,0.9161102,0.81423604,0.9401185,0.84775984,0.71092606,0.92415065,0.801638,0.9510682,0.9043046,0.94817007,0.8528329,0.7986135,0.9220143,0.91887426,0.87888044,0.9154394,0.940712,0.7357575,0.90921545,0.94721067,0.9064195,0.92918104,0.8822315,0.932113,0.82649404,0.9464581,0.90951663,0.92556256,0.87329406,0.89592373,0.9290968,0.9364335,0.7475548,0.5719595,0.4665518,0.68059105,0.85767484,0.91596943,0.94101346,0.8993937,0.8019569,0.74300575,0.8799698,0.726728,0.8076519,0.91347367,0.71120006,0.83957136,0.9360216,0.9115217,0.94707364,0.86063284,0.9442626,0.7107135,0.71339685,0.7362717,0.60216683,0.8594222,0.9435145,0.41346952,0.76492417,0.8389921,0.9374548,0.85098845,0.9428217,0.5772307,0.9424005,0.91779494,0.9426177,0.88238525,0.41899517,0.86131185,0.68137664,0.87272495,0.8594177,0.6532808,0.8067605,0.93668103,0.94374907,0.8438839,0.7857193,0.8809298,0.8911388,0.8512324,0.881626,0.93817097,0.74279493,0.94361466,0.9347717,0.6578874,0.9412241,0.8591487,0.90886307,0.9496633,0.8284101,0.9046899,0.16810402,0.90583533,0.8018205,0.9371576,0.687578,0.9348842,0.87636846,0.934339,0.87858236,0.76252335,0.889248,0.9414319,0.87024534,0.9220372,0.8953126,0.85666656,0.9021572,0.6653511,0.7816101,0.9316375,0.467589,0.6780443,0.5486849,0.9396303,0.6880897,0.84927136,0.8271315
X-1787,0.8111568,0.78073716,0.89569825,0.8804287,0.6964802,0.9167097,0.7719319,0.8152106,0.9234336,0.9218022,0.8645842,0.696827,0.92569494,0.8967795,0.7555829,0.49022827,0.91620696,0.8552748,0.8905433,0.8177102,0.9007022,0.87489057,0.9298969,0.8421056,0.8759086,0.8208771,0.8833434,0.9114015,0.83782154,0.7888772,0.7443448,0.888107,0.7862919,0.8726944,0.80671555,0.9070586,0.9228012,0.8926051,0.87636167,0.55973244,0.8619341,0.9046545,0.81532377,0.91650367,0.87493443,0.88281655,0.89677227,0.9003912,0.92844594,0.65776974,0.6177275,0.742268,0.75218457,0.839221,0.7479785,0.89091235,0.92866176,0.93816954,0.82439464,0.8175164,0.8939052,0.81184876,0.8636905,0.9225162,0.7870465,0.89676845,0.92655915,0.8305697,0.9094072,0.80292296,0.9346241,0.8920921,0.9248704,0.91494304,0.7823151,0.94283444,0.7502371,0.8514514,0.8656224,0.93000066,0.82836396,0.74067277,0.90705216,0.8028342,0.95440644,0.8379333,0.93940467,0.861525,0.8493869,0.9218626,0.9176426,0.8927799,0.8859591,0.92412186,0.7532257,0.90060985,0.9405396,0.9156152,0.92273957,0.8779319,0.93240714,0.83773667,0.9302603,0.9144305,0.89124984,0.86917305,0.90131146,0.91516095,0.9393963,0.79791385,0.65813345,0.61324424,0.7740228,0.81083417,0.869039,0.9238942,0.91175246,0.90591025,0.7413649,0.89435726,0.757996,0.75846756,0.85629576,0.7979876,0.8477531,0.9338469,0.896245,0.9297675,0.85049915,0.93233734,0.7547717,0.80278885,0.7805023,0.64799696,0.8980357,0.93552315,0.6554583,0.8167342,0.8520411,0.93180627,0.88268584,0.91681087,0.702802,0.9322905,0.9059074,0.9235705,0.9023767,0.510756,0.8318779,0.71486557,0.8588167,0.91997313,0.80630344,0.84352493,0.9244195,0.90946317,0.8571833,0.8259275,0.84828955,0.8849746,0.8483264,0.89890015,0.92379993,0.7147362,0.9349137,0.9198851,0.73602736,0.945873,0.87453145,0.9201945,0.92165786,0.84237486,0.8978082,0.23288137,0.89792067,0.85846996,0.9180246,0.7334809,0.9480581,0.882675,0.9246217,0.89448774,0.8223794,0.8361387,0.9459577,0.8459323,0.9227867,0.907288,0.84661955,0.8898419,0.7523759,0.8331515,0.9040032,0.53736484,0.75584334,0.5187368,0.94813496,0.5852784,0.91041553,0.82640547
X-1795,0.761554,0.67501837,0.8375402,0.79583645,0.61098385,0.8823636,0.6494694,0.74309874,0.8962501,0.8698385,0.8288939,0.61983585,0.8726921,0.85728943,0.71966404,0.44417533,0.8816012,0.8115801,0.8286796,0.7490695,0.8732319,0.8167398,0.9089132,0.7779916,0.78416836,0.78192246,0.8267979,0.83728135,0.7881967,0.7723767,0.74965954,0.8474745,0.7667118,0.8467553,0.8452716,0.8582037,0.90256745,0.86618584,0.81022894,0.48930648,0.77575576,0.86441773,0.78911215,0.8898997,0.80778486,0.84192914,0.8450285,0.86877334,0.8672315,0.5928334,0.54485035,0.6829442,0.7395461,0.8143284,0.7390814,0.8461058,0.89978343,0.91224134,0.72266906,0.54527074,0.8498942,0.7621188,0.7566915,0.88522595,0.7675601,0.87773633,0.9027586,0.7895056,0.8868395,0.8195199,0.9104182,0.86282295,0.89886177,0.8598636,0.7347783,0.9083146,0.655235,0.83375394,0.7903225,0.89142036,0.7800116,0.69254166,0.88154453,0.74027884,0.92366326,0.8275044,0.91196454,0.82630295,0.783027,0.88155353,0.88789946,0.8513968,0.8699758,0.90998626,0.75197124,0.86751246,0.91360885,0.88827866,0.8754718,0.8533151,0.90768874,0.8032562,0.908701,0.8769494,0.87194306,0.8341838,0.867084,0.8890949,0.8984969,0.7534434,0.577966,0.50950485,0.6557844,0.79104984,0.82003236,0.9042836,0.8783834,0.8110887,0.7140948,0.8561888,0.70761055,0.7582232,0.83511496,0.6992093,0.7965216,0.900174,0.8510278,0.90503156,0.80264944,0.9099612,0.673205,0.7401834,0.7197495,0.60324097,0.8520515,0.8991501,0.5143286,0.73923343,0.7982337,0.90528977,0.82932323,0.89847785,0.58831036,0.91266185,0.8698578,0.8906126,0.84971607,0.5008707,0.8269629,0.6698044,0.835488,0.8510666,0.67261356,0.7802831,0.8938618,0.8976983,0.811399,0.7612422,0.83823407,0.8564322,0.79498386,0.8417172,0.8993383,0.68190324,0.91575664,0.8954498,0.6131539,0.9200648,0.80695784,0.89343566,0.91326904,0.80786633,0.8739213,0.2992809,0.8649292,0.7878835,0.901078,0.6919224,0.90298027,0.8483651,0.90185547,0.853387,0.72894937,0.7911986,0.9062121,0.8004624,0.8961966,0.8693254,0.8136772,0.85469353,0.5817066,0.73991156,0.8753674,0.48105276,0.6248537,0.5439445,0.91627777,0.603229,0.8208131,0.7974931
X-1823,0.79843247,0.6974504,0.88407815,0.83772904,0.61983806,0.91859454,0.75112593,0.79756135,0.91302615,0.9052864,0.8615482,0.6558928,0.91480744,0.8973807,0.79882896,0.4127439,0.91233504,0.8532157,0.9004651,0.7694692,0.9143626,0.85273236,0.9376385,0.8299391,0.8428484,0.83617353,0.8394394,0.8928195,0.8289902,0.82444733,0.77835506,0.89875615,0.80420387,0.87380385,0.85671574,0.90765625,0.934774,0.89928055,0.8669705,0.5311418,0.82220185,0.8911382,0.82795686,0.92164046,0.8622739,0.8854544,0.8657555,0.9140454,0.90916175,0.6352807,0.5150202,0.68320024,0.7572697,0.82470214,0.7791301,0.89266,0.9298251,0.9404797,0.755741,0.69128317,0.8894185,0.79817486,0.8272581,0.9346092,0.83056355,0.9012788,0.9341008,0.8207991,0.914112,0.81120145,0.93912154,0.8995436,0.92439544,0.90604675,0.74656093,0.9486625,0.6763764,0.87926763,0.8132642,0.939384,0.8222581,0.6988748,0.9140711,0.7686643,0.9482093,0.8728955,0.9389402,0.8585625,0.8325103,0.9125545,0.9157719,0.8708636,0.9064618,0.9404521,0.7377581,0.9046861,0.94798964,0.912364,0.92402434,0.8688101,0.9402404,0.8316409,0.94530773,0.9004716,0.9072911,0.8716154,0.91199905,0.91502434,0.9318696,0.7694613,0.55154616,0.4514928,0.69882643,0.8379237,0.8790016,0.9287394,0.91940135,0.82171345,0.7257851,0.87049717,0.7282476,0.78541714,0.88388705,0.7700096,0.845217,0.9282109,0.886832,0.9307161,0.824357,0.93948424,0.7020615,0.7282944,0.72845495,0.60016924,0.8793231,0.9327674,0.47873136,0.7549864,0.83999276,0.92545867,0.8438125,0.93657345,0.61171776,0.9329605,0.9082631,0.93094504,0.890354,0.5124223,0.83614194,0.67186254,0.8722677,0.88758606,0.7614427,0.8165235,0.9301274,0.9353447,0.8542241,0.8101606,0.86764145,0.89778244,0.85050803,0.8642719,0.93655705,0.7503777,0.9396945,0.9190361,0.6848695,0.94334644,0.8614472,0.92430705,0.94304633,0.83983505,0.91338605,0.19690803,0.9091719,0.86489433,0.93101513,0.73435146,0.94198614,0.8885971,0.93618023,0.88578004,0.76331913,0.8610347,0.9425581,0.85780066,0.9289578,0.8962757,0.8496418,0.8869813,0.73007184,0.86693466,0.91850966,0.4766465,0.66520154,0.5625348,0.9421095,0.6052056,0.8819839,0.8252013
X-1828,0.79699093,0.74111754,0.87282705,0.8628066,0.62600887,0.89317065,0.7825826,0.7911099,0.8987526,0.8970618,0.87107176,0.6617306,0.91890776,0.89934444,0.7589197,0.39340654,0.8949652,0.83199626,0.8916548,0.78703916,0.8970556,0.8260044,0.92058086,0.82145566,0.86552817,0.8377931,0.83911496,0.8813906,0.81321114,0.7522978,0.7316678,0.895065,0.76969725,0.87158287,0.7978271,0.8878216,0.9202429,0.86326134,0.8554697,0.45815584,0.82122976,0.8881566,0.7999777,0.8984573,0.8833989,0.8805376,0.85263705,0.86839265,0.89943266,0.66298753,0.5395454,0.70723814,0.7191623,0.84899014,0.76288974,0.8837158,0.9160942,0.9284939,0.7843633,0.743168,0.8864517,0.7733311,0.83071774,0.9034425,0.85308814,0.9028208,0.92590797,0.81744754,0.8911068,0.7801188,0.92355895,0.8761199,0.9158565,0.90378124,0.7465496,0.9314191,0.729541,0.84303266,0.80044156,0.92486954,0.8004699,0.67922705,0.89918274,0.7477418,0.9452272,0.8699537,0.9325151,0.83536696,0.84525174,0.9023196,0.9059454,0.87400365,0.87943655,0.9130609,0.71282756,0.8850701,0.9305427,0.89889115,0.914555,0.861568,0.9000921,0.8083792,0.91756636,0.903135,0.87577224,0.86494917,0.9185789,0.9100486,0.92698425,0.78291714,0.5978189,0.45342907,0.73953235,0.8211567,0.8606549,0.91119504,0.90675247,0.8610748,0.7236572,0.86826605,0.67680085,0.75082153,0.8718813,0.7606703,0.8314388,0.92380345,0.86698985,0.92354566,0.77360564,0.9190175,0.7536561,0.77193147,0.7629976,0.5833435,0.8806124,0.92768264,0.5584941,0.79020077,0.82688236,0.91280484,0.8313043,0.9078013,0.6639752,0.9167964,0.8706889,0.91928893,0.86829543,0.44310546,0.82678443,0.675654,0.8698494,0.89854836,0.76837814,0.81652004,0.90744495,0.9108958,0.82297313,0.79064804,0.84130657,0.8551358,0.82688904,0.85824996,0.91688734,0.6478988,0.92150253,0.9135361,0.6510104,0.9325871,0.8590307,0.8941397,0.92745245,0.8167031,0.87679154,0.19534835,0.89063525,0.83629787,0.9088122,0.72062355,0.9329808,0.85912,0.9177258,0.8761212,0.78076905,0.86123824,0.9311146,0.8360544,0.9116336,0.8920485,0.843474,0.878421,0.80828017,0.8590416,0.8944005,0.42658073,0.6566032,0.49602848,0.9286,0.5067656,0.8918415,0.80917174
X-1832,0.77010673,0.6340036,0.88259506,0.79165465,0.6542131,0.95145226,0.6429364,0.7999001,0.94170433,0.92157537,0.87876385,0.6054896,0.87129134,0.89643925,0.8433868,0.3628268,0.93795097,0.8498116,0.8901711,0.7662888,0.9303991,0.86417633,0.9602789,0.8295126,0.77622753,0.8108492,0.85909027,0.90196526,0.8437331,0.8405147,0.87602603,0.9548445,0.79025084,0.91379255,0.8938226,0.9214561,0.96945846,0.92298615,0.8690759,0.46419328,0.72759366,0.9019873,0.83628494,0.9300713,0.8619635,0.89264965,0.86530906,0.95312774,0.90114325,0.5852211,0.5051771,0.62029654,0.75425863,0.84906113,0.7941347,0.92639786,0.9598439,0.96332586,0.71208143,0.55474526,0.9115783,0.75383985,0.7046341,0.9544163,0.92424315,0.93570536,0.95619625,0.8512702,0.94458646,0.88349533,0.9606848,0.9284933,0.9539038,0.9112378,0.69011575,0.9664872,0.6789842,0.94962996,0.85502005,0.9482974,0.8937828,0.68270016,0.9398348,0.8285554,0.9689435,0.9356851,0.9629732,0.883459,0.80433685,0.9520374,0.94071287,0.92045164,0.92256254,0.9658525,0.7982972,0.9266443,0.9605727,0.93699265,0.93850875,0.90513855,0.94961643,0.8623569,0.96249676,0.93580014,0.9363791,0.8877983,0.9076129,0.9421467,0.9588075,0.8129802,0.59473675,0.4557771,0.6610098,0.8807437,0.93409836,0.96270096,0.9268165,0.85637635,0.7388322,0.9194511,0.7205166,0.83998066,0.9372058,0.6541037,0.84286606,0.9466165,0.9428657,0.96206236,0.91842747,0.9676184,0.61135226,0.6639897,0.61884296,0.57495403,0.8769184,0.95094025,0.3963532,0.74981076,0.89696544,0.96111465,0.8698563,0.96610326,0.5089204,0.9611589,0.9434761,0.9613891,0.90418595,0.45767707,0.8805252,0.68280107,0.89680034,0.8902504,0.6601403,0.8410905,0.9497798,0.96446586,0.8697841,0.8054614,0.9084767,0.9352374,0.8568144,0.9177902,0.9537427,0.748895,0.9647384,0.95286465,0.5600053,0.96531546,0.8604612,0.9388334,0.9671354,0.86789924,0.9262352,0.15839483,0.9210001,0.8191561,0.94659346,0.69315505,0.955907,0.89657146,0.9599733,0.8878927,0.74154496,0.8965441,0.96584135,0.8889561,0.9546587,0.9171527,0.87625563,0.9193608,0.50338966,0.8299232,0.95331424,0.45804346,0.6592186,0.62065876,0.9585285,0.7027164,0.8635154,0.8592356
