index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-2207,0.86063224,0.7367645,0.9182561,0.88810563,0.7318538,0.9473541,0.8316292,0.85302323,0.9554411,0.9452384,0.901761,0.7441981,0.9525001,0.9354215,0.8464748,0.49478018,0.94181806,0.8529977,0.9359709,0.82804334,0.924626,0.86258876,0.9618638,0.8782485,0.9110489,0.8823924,0.8840418,0.9248269,0.7964009,0.84611064,0.8447024,0.9155971,0.72634685,0.898971,0.8587505,0.921577,0.9472067,0.9148933,0.8773329,0.6086491,0.8866484,0.9203679,0.8132727,0.9430406,0.9287437,0.92328215,0.8703939,0.9320932,0.9291737,0.7388788,0.6121261,0.7308577,0.7727011,0.8743273,0.7928367,0.92287666,0.9565539,0.96518815,0.8538386,0.76006186,0.9116338,0.80070066,0.87675774,0.9404913,0.828686,0.93201673,0.9459592,0.81406546,0.94672847,0.78372765,0.9656556,0.8912008,0.9532336,0.92511046,0.7925952,0.96920806,0.730207,0.9135391,0.8507877,0.9546545,0.89104176,0.766472,0.9278201,0.8486012,0.9714338,0.84535956,0.9548271,0.86051464,0.8504634,0.9400598,0.95018154,0.9235877,0.9210207,0.96621,0.83574134,0.9172196,0.96573365,0.94979304,0.93946594,0.8991909,0.95962036,0.82627743,0.97232205,0.9306622,0.9115631,0.8962753,0.9431662,0.94142574,0.96904445,0.7509197,0.5433051,0.5229313,0.798978,0.8644476,0.8727136,0.95990056,0.92980015,0.875729,0.7544166,0.9022579,0.74796903,0.7416867,0.88258004,0.7752638,0.88200516,0.9491341,0.9191178,0.95913374,0.9050438,0.9602054,0.7454155,0.7880979,0.81571525,0.71079886,0.92190075,0.9641398,0.6468068,0.81987315,0.9021905,0.9587839,0.88083434,0.94963044,0.558909,0.96454954,0.9397908,0.9600728,0.9200055,0.40184397,0.843846,0.79122704,0.8965239,0.9353862,0.8844972,0.86257005,0.95330256,0.9477921,0.8584314,0.8395199,0.891663,0.9212994,0.82821274,0.89380974,0.9579806,0.7003403,0.96748555,0.94710875,0.7719939,0.9617946,0.8485114,0.939405,0.9521566,0.89383125,0.92311597,0.23048885,0.9307246,0.9058429,0.9411316,0.80480075,0.95849234,0.90756094,0.9490746,0.910055,0.81436,0.85967016,0.9622297,0.87809056,0.93962586,0.92389905,0.88447505,0.91358167,0.81221896,0.86152923,0.9420308,0.558102,0.7445552,0.57117695,0.95445204,0.71607685,0.9046655,0.86110675
X-2208,0.8116417,0.61306244,0.88290846,0.8196632,0.5886025,0.95545757,0.72874546,0.80818367,0.94876546,0.935726,0.91048145,0.63376254,0.9467793,0.93149143,0.8770816,0.25390732,0.92772645,0.78108823,0.9368235,0.78640807,0.9132803,0.84965026,0.9566364,0.8196696,0.8279506,0.86983424,0.8934795,0.9040266,0.812639,0.8429065,0.852947,0.93757886,0.7612933,0.91298324,0.8629995,0.9166156,0.95549697,0.9176593,0.89529425,0.34219238,0.8319916,0.9118207,0.83453566,0.94951063,0.90356153,0.9127035,0.8654533,0.94675463,0.91757447,0.6330034,0.5264131,0.61591613,0.79362965,0.8736852,0.82826614,0.9262533,0.9692643,0.96210676,0.7677461,0.5829078,0.9174858,0.6930188,0.8117819,0.94677794,0.88236237,0.93047726,0.9459188,0.8169188,0.9446415,0.7922797,0.97065717,0.90893525,0.9526256,0.9264563,0.7407491,0.9646043,0.61455953,0.9355195,0.8743079,0.9526941,0.909368,0.62686,0.9355197,0.8544922,0.9730053,0.9074852,0.96666116,0.862975,0.7935257,0.9501753,0.9533262,0.9171498,0.9145018,0.9703386,0.80611324,0.93862975,0.96666044,0.9578468,0.9485464,0.8750131,0.95285016,0.7962349,0.976922,0.93927205,0.9035168,0.90300685,0.9449719,0.9458005,0.97079957,0.72189915,0.5113852,0.33219665,0.7650903,0.8697236,0.89376694,0.9644044,0.9264288,0.86115265,0.7512752,0.93196464,0.6702982,0.7644175,0.9132906,0.66392404,0.8410531,0.9527621,0.93528783,0.95933586,0.93318784,0.9622084,0.651118,0.7074849,0.6639705,0.6324613,0.8908978,0.9570732,0.3970832,0.75129735,0.9148102,0.95755064,0.8361839,0.94891125,0.5138156,0.95370895,0.9488722,0.9629828,0.9106372,0.4085303,0.84064764,0.7585117,0.9071628,0.92623365,0.7907144,0.87223774,0.95276105,0.962757,0.87288845,0.81056964,0.9101407,0.93201673,0.8078253,0.9075882,0.95542634,0.6965504,0.96368474,0.94016224,0.7531651,0.95791817,0.833729,0.9436979,0.9526648,0.8820943,0.9409831,0.1727202,0.9208505,0.87361157,0.95034355,0.7273306,0.96363646,0.9123271,0.9601073,0.9167242,0.6557369,0.8902822,0.9664709,0.8945017,0.9583295,0.92518723,0.8424116,0.9033702,0.77907455,0.8181485,0.94102186,0.47939444,0.63906634,0.6190119,0.9656837,0.6379255,0.8711108,0.83495504
X-2219,0.8451984,0.67355233,0.9158541,0.87936825,0.72203976,0.9361058,0.80784404,0.83776206,0.9411548,0.94454557,0.8933956,0.76374984,0.95069504,0.9352034,0.79293793,0.45418516,0.9386009,0.8588385,0.9404876,0.8441211,0.9360551,0.8741948,0.96051466,0.8798895,0.8896817,0.8781819,0.87383443,0.92277074,0.8026081,0.83574075,0.870899,0.89159256,0.7678697,0.89492154,0.87169003,0.9374747,0.9425529,0.92185974,0.8600473,0.6771783,0.8889188,0.9188686,0.7915038,0.94145477,0.9285821,0.9245367,0.89662373,0.93079436,0.9313014,0.6764439,0.6496774,0.7491115,0.75582206,0.87388444,0.8011378,0.91675276,0.9494292,0.96201414,0.8136266,0.73976934,0.91662765,0.81358916,0.9024478,0.9370251,0.7174228,0.91972446,0.9481335,0.8359367,0.9396519,0.79887223,0.9632774,0.8967161,0.9503404,0.9251596,0.7689888,0.96096367,0.7269732,0.87441295,0.8761244,0.9446788,0.8593242,0.7658352,0.93045443,0.8319714,0.958345,0.8154985,0.9437962,0.8651353,0.8446579,0.9395132,0.9429124,0.9297465,0.9192457,0.953292,0.84521407,0.9122866,0.9588435,0.94653076,0.9443722,0.89028275,0.96362805,0.8187379,0.97026885,0.93175024,0.9192478,0.9010742,0.948105,0.9293071,0.9575792,0.7729722,0.568409,0.4796768,0.76948124,0.8173196,0.8305503,0.95746136,0.93250453,0.89544576,0.7540453,0.9097659,0.78119993,0.7298892,0.8398436,0.7897219,0.8705852,0.94216865,0.90429485,0.9582969,0.8691875,0.95031804,0.75123686,0.7983174,0.80457336,0.66998535,0.93282133,0.9520547,0.6279016,0.81427807,0.8852111,0.9514665,0.8796125,0.94955426,0.5918644,0.95870864,0.92203367,0.9576291,0.9233163,0.52448064,0.82437116,0.765952,0.87149274,0.93220687,0.8520639,0.85565853,0.9440518,0.94429624,0.8933808,0.8355111,0.88702184,0.91284287,0.7992419,0.91242117,0.9523129,0.69423306,0.96356505,0.9355258,0.7995405,0.9599762,0.86849827,0.9359437,0.9496997,0.87728924,0.9191995,0.24253699,0.9213667,0.9033888,0.93381286,0.7780835,0.95004386,0.904246,0.9479914,0.9221975,0.76808655,0.809903,0.9559558,0.8680113,0.9442976,0.9227693,0.8914003,0.9101836,0.7840248,0.875592,0.935286,0.55273414,0.70294476,0.40794867,0.9516603,0.61267525,0.90841144,0.8414527
X-2220,0.81026495,0.68152946,0.9130573,0.8646567,0.6615681,0.9229634,0.8201202,0.82144576,0.94313866,0.9304758,0.8959657,0.7013751,0.93640417,0.93479323,0.73453397,0.3533834,0.9304843,0.85610974,0.929629,0.81509864,0.9207091,0.8452275,0.94967514,0.8878103,0.8878388,0.90195495,0.8536662,0.9024568,0.8188793,0.80335766,0.8594476,0.8973239,0.70711684,0.86367995,0.81284744,0.9286151,0.9377859,0.9008526,0.85503906,0.733952,0.86530197,0.9111058,0.79314065,0.937897,0.9237358,0.91536313,0.8922148,0.9137565,0.9278034,0.6802591,0.56794953,0.6573657,0.73475057,0.87933666,0.77985275,0.9028822,0.9445736,0.9520172,0.8106895,0.76179135,0.9098097,0.79277825,0.897764,0.9305715,0.7187429,0.9080064,0.94085485,0.8269351,0.93023497,0.798656,0.95597607,0.89440334,0.9391914,0.92088497,0.7254953,0.953891,0.65462065,0.8652545,0.8651854,0.93487144,0.83485276,0.6675276,0.921613,0.8000199,0.95937485,0.8080706,0.93350494,0.83077276,0.8456981,0.93056774,0.9332293,0.9203453,0.9093756,0.9605885,0.8051352,0.91194373,0.9560272,0.94398695,0.935977,0.8689532,0.9552637,0.8037985,0.9592858,0.9143266,0.919393,0.8868735,0.9391865,0.9175254,0.95376515,0.75433576,0.53064466,0.44553125,0.76872617,0.80942726,0.81240714,0.95733434,0.9240917,0.87572587,0.74012554,0.9067841,0.706577,0.68673897,0.8467961,0.7551262,0.854922,0.9453715,0.89260024,0.95390785,0.8515908,0.95414823,0.6901877,0.73834926,0.7513073,0.5758542,0.91632855,0.9476472,0.5821417,0.790811,0.85964787,0.9391658,0.8640293,0.9378465,0.57036054,0.95069134,0.9114009,0.9453864,0.91183376,0.40776744,0.8359484,0.7652542,0.8690337,0.92485017,0.84476256,0.8511212,0.9376344,0.9324278,0.87507313,0.8092433,0.8678604,0.8983256,0.7986829,0.8974673,0.94797724,0.6249913,0.9406912,0.9249524,0.74300987,0.9452903,0.8469913,0.9298014,0.94245344,0.87629807,0.9017972,0.22859083,0.9180415,0.90176344,0.91429615,0.77936345,0.9473488,0.8814479,0.9426344,0.92049414,0.7547553,0.80828124,0.94251776,0.85080636,0.9233558,0.92252654,0.8677322,0.8978234,0.786184,0.87789685,0.9213769,0.47461528,0.66497135,0.36521208,0.9435957,0.5202776,0.8975637,0.81963736
X-2239,0.80149883,0.58188504,0.9007248,0.7970796,0.573969,0.94173676,0.72467405,0.77111965,0.9154403,0.9244653,0.8916664,0.6756281,0.9403943,0.9336619,0.78556913,0.37668213,0.9280552,0.84401256,0.9331204,0.7962168,0.9250331,0.8447648,0.95698124,0.8637178,0.8280341,0.8761529,0.85486645,0.91049075,0.8032137,0.82575065,0.8209788,0.8904558,0.72988033,0.8703764,0.86076355,0.91698223,0.9365384,0.8966394,0.8130508,0.58697057,0.8559334,0.8968183,0.7953874,0.9383546,0.9075738,0.9077365,0.870342,0.92333937,0.918781,0.57510847,0.56013966,0.6414777,0.75308377,0.8504602,0.8367413,0.9193185,0.9460952,0.9620604,0.76250243,0.6315763,0.90297264,0.76483005,0.8541155,0.9331409,0.72293097,0.9149061,0.9417186,0.79059386,0.9294165,0.78015476,0.95805496,0.88963866,0.941817,0.92552865,0.6876992,0.9549339,0.64116657,0.89704967,0.8531598,0.94365364,0.8482187,0.73112035,0.92412186,0.80328107,0.9571155,0.81653976,0.94528776,0.83823514,0.7881513,0.938653,0.9386151,0.8995349,0.9113585,0.9537544,0.78596586,0.9119656,0.9528349,0.94021744,0.9309048,0.8610615,0.95235527,0.7747177,0.9574623,0.9281649,0.92035,0.8858945,0.9417347,0.9278063,0.9630732,0.676617,0.41921005,0.38966304,0.6884357,0.8278175,0.8318156,0.9581314,0.9152357,0.81414306,0.7429308,0.89444166,0.7273152,0.70098126,0.842065,0.7196436,0.8462872,0.94003403,0.91148525,0.9532902,0.85988617,0.94605666,0.66050017,0.702293,0.6899287,0.5861788,0.8954741,0.95089215,0.38913155,0.78030944,0.8782379,0.9472474,0.84277385,0.9385658,0.47496864,0.9615104,0.9199388,0.9571491,0.8971582,0.42000374,0.8348327,0.73467225,0.8700359,0.89996326,0.7811124,0.8351634,0.9357076,0.94525135,0.8535579,0.7762953,0.887274,0.9225903,0.802375,0.89412,0.94915617,0.7167651,0.95881623,0.92557615,0.7581518,0.95002717,0.8421811,0.9318269,0.9398565,0.87615585,0.91960996,0.22640885,0.9298241,0.8681058,0.9330739,0.7141882,0.9458516,0.89290357,0.95313543,0.9001229,0.6617977,0.8243569,0.9555559,0.8676673,0.93690914,0.9059048,0.88189536,0.90262747,0.7983475,0.8596152,0.9247881,0.5073576,0.6221042,0.3594914,0.9462107,0.6832886,0.8513024,0.8146221
X-2263,0.8478415,0.7662272,0.9221609,0.8655221,0.6726047,0.94121444,0.7796099,0.84671813,0.9499747,0.9466735,0.904032,0.70763206,0.95290464,0.9455472,0.7719754,0.3828684,0.94065094,0.86081475,0.9433403,0.8113801,0.9445685,0.8683229,0.958018,0.8712443,0.8867965,0.9008705,0.86692595,0.92451686,0.8484466,0.82645905,0.868995,0.9161185,0.7538412,0.8984735,0.8504399,0.9346608,0.9505846,0.9148708,0.87837654,0.6613261,0.88521034,0.9290344,0.8152301,0.94369215,0.9235288,0.93426883,0.9055035,0.9271563,0.93092895,0.6422238,0.62976044,0.75137806,0.76766187,0.89307874,0.787043,0.91968596,0.9502024,0.9615666,0.81379086,0.6894587,0.90634507,0.81045985,0.88070893,0.93581617,0.8341377,0.9334622,0.9512997,0.83091354,0.9450641,0.81765044,0.9617216,0.9091304,0.95364255,0.92070067,0.79521114,0.9645979,0.67403316,0.8989477,0.84956557,0.9477458,0.8617505,0.76971495,0.9133018,0.8056636,0.96612155,0.87108994,0.9513888,0.86760235,0.84635925,0.9379379,0.94273025,0.9181059,0.9186599,0.963887,0.81474423,0.9239004,0.9583163,0.9436543,0.9401771,0.89268285,0.9604011,0.82237333,0.9728297,0.93512326,0.91671675,0.8998201,0.9497251,0.9320399,0.96086353,0.7510629,0.573121,0.47710204,0.771539,0.8461023,0.87484264,0.95274717,0.93276113,0.88059783,0.76190495,0.92181915,0.7022927,0.7518313,0.8844499,0.7292874,0.8790489,0.95571196,0.90742165,0.9573591,0.8693069,0.95760053,0.71941173,0.7958598,0.793069,0.67980886,0.9207265,0.95865583,0.5675806,0.7961364,0.8842123,0.95613,0.87155026,0.9531614,0.54828656,0.9623683,0.93321365,0.95962507,0.90397537,0.4008122,0.8484427,0.7876127,0.8909318,0.9341139,0.81762344,0.87146324,0.94788986,0.9435245,0.88303757,0.81983197,0.8973837,0.91441894,0.83522016,0.89015716,0.9548109,0.71559143,0.95572317,0.9371481,0.7573978,0.9557614,0.8640162,0.9400669,0.94998693,0.8765903,0.930387,0.20493847,0.94108045,0.8858919,0.9394603,0.8130372,0.9550334,0.9036599,0.9533743,0.93297285,0.7703723,0.867238,0.9567848,0.8703685,0.94581145,0.92167836,0.90129375,0.922429,0.8022281,0.8871287,0.9366404,0.48909912,0.6838342,0.5149281,0.95590496,0.6796876,0.9021115,0.82803416
X-2283,0.82946944,0.6775917,0.90919036,0.85500103,0.61896735,0.9296143,0.77793896,0.8010811,0.9374311,0.93986785,0.88664174,0.7216484,0.9374521,0.92937744,0.7655453,0.37722525,0.9350331,0.84313595,0.92905384,0.8219941,0.93050367,0.86976594,0.9504863,0.87308,0.86470234,0.8872209,0.86151,0.9244822,0.81727934,0.8078763,0.8408856,0.88626814,0.7270064,0.8720207,0.8505519,0.92559326,0.9324897,0.89850646,0.83656245,0.6167998,0.8841219,0.90108764,0.7706488,0.9378235,0.91441894,0.9110547,0.8930928,0.92277217,0.9292062,0.64996237,0.5800188,0.7116834,0.76404655,0.85914314,0.8115767,0.91713786,0.9377632,0.96137434,0.77961224,0.6666159,0.90144074,0.7941062,0.8831772,0.930204,0.6938252,0.91330487,0.94223005,0.8060552,0.9245146,0.7723869,0.95616776,0.87753433,0.9437858,0.9140606,0.75896496,0.9514975,0.7018262,0.8704162,0.85189754,0.9333413,0.8500136,0.7090774,0.9246048,0.80236125,0.95544475,0.7900911,0.940446,0.8443896,0.81485885,0.9370543,0.9315657,0.91335964,0.910744,0.9560394,0.80568504,0.90672857,0.956573,0.93560225,0.9317088,0.8772502,0.95408154,0.81730086,0.95533794,0.91917133,0.91709936,0.8919133,0.9333415,0.92625785,0.95393264,0.7039839,0.46882072,0.45981818,0.73652047,0.8174826,0.83102256,0.95003796,0.92150795,0.866117,0.7621561,0.9116905,0.7304173,0.73504364,0.8291806,0.7399597,0.8567047,0.9379385,0.9032967,0.94953746,0.84945583,0.9397857,0.70113593,0.79417694,0.7560096,0.6928528,0.91230756,0.9440804,0.5303285,0.77965087,0.87219596,0.94976276,0.8750917,0.94298506,0.57134163,0.9586706,0.92046726,0.9510802,0.9132008,0.4139354,0.8345901,0.7688231,0.8596623,0.9151882,0.83776945,0.8333714,0.93598104,0.9331853,0.86895204,0.8219957,0.87615204,0.9081612,0.7869024,0.8956462,0.9417402,0.7321649,0.94774354,0.92434955,0.7925557,0.95258194,0.84080046,0.9372888,0.94665146,0.88639283,0.90849894,0.2457242,0.9264185,0.8899292,0.9186522,0.7237742,0.9424927,0.88501334,0.94458866,0.90929943,0.68837523,0.8129488,0.95311993,0.8479053,0.93286115,0.91529554,0.8880536,0.9014435,0.770659,0.8587184,0.9234729,0.46685565,0.6742142,0.35578918,0.9462747,0.6415792,0.8797362,0.8302226
X-2306,0.86291176,0.70175314,0.92293656,0.8652421,0.6952784,0.9514963,0.808393,0.838679,0.94280654,0.9414688,0.88592803,0.76047766,0.94671065,0.9403641,0.858705,0.50318336,0.93472266,0.82517445,0.9470555,0.8274128,0.924122,0.8752679,0.9694792,0.869427,0.88327116,0.87309223,0.8842766,0.9273318,0.8110646,0.8701751,0.8105692,0.9042375,0.76461834,0.9101237,0.9076601,0.9121978,0.94470567,0.92854977,0.8452696,0.55775285,0.88946325,0.91400176,0.8253414,0.94564146,0.9168531,0.9291998,0.8958469,0.9299237,0.9333566,0.71503186,0.62477595,0.79539883,0.74529815,0.867604,0.76479584,0.9266254,0.9608891,0.9668184,0.8502517,0.74540263,0.90919334,0.7942814,0.84957045,0.9460536,0.71326935,0.92056525,0.95587677,0.79562896,0.9482768,0.80750465,0.97456205,0.89924365,0.95283806,0.9307033,0.7819204,0.96582973,0.70894253,0.9290515,0.86477864,0.95508903,0.90169406,0.8293248,0.9471524,0.87362564,0.9658711,0.80832577,0.95189315,0.88115376,0.8116249,0.94967115,0.95312804,0.9245799,0.91481185,0.96014273,0.82225907,0.9200113,0.96792954,0.9572806,0.9444853,0.8831351,0.97238356,0.8148985,0.9753546,0.94541466,0.922149,0.9034474,0.9495164,0.94210696,0.96931213,0.731523,0.5501616,0.44432563,0.77224743,0.82153386,0.85495573,0.9624724,0.9240478,0.8300927,0.7896264,0.9103062,0.7768541,0.76829225,0.8225215,0.8174712,0.8934033,0.9520566,0.93423665,0.9614195,0.93813795,0.9563516,0.7625539,0.7931462,0.8224311,0.69733685,0.92883205,0.9616043,0.5689128,0.7954994,0.89338315,0.9583432,0.8988269,0.95351386,0.5111263,0.9711717,0.9428947,0.9689581,0.9169881,0.4442929,0.83927506,0.82836545,0.88532543,0.9150337,0.83815366,0.8794391,0.94671994,0.96001875,0.8770006,0.84156734,0.89852715,0.9350059,0.8246783,0.91750365,0.9607919,0.76032853,0.96956515,0.94675314,0.73488003,0.9635027,0.8445335,0.9468199,0.95728356,0.8783403,0.929447,0.19231912,0.93597776,0.8960851,0.94561094,0.81324095,0.9572766,0.9099446,0.95747876,0.9155226,0.7980464,0.8327479,0.9581439,0.8677658,0.94442976,0.91898936,0.8796654,0.91736096,0.7519632,0.8523272,0.94667906,0.5591116,0.68830526,0.6199079,0.9556942,0.7299612,0.8997771,0.85617214
X-2336,0.780708,0.5551628,0.8867543,0.791531,0.5109589,0.9407861,0.7492842,0.7996834,0.9378941,0.93421155,0.8959872,0.62801003,0.9306917,0.92334694,0.75961393,0.3289451,0.931786,0.83450407,0.9280321,0.7522777,0.939008,0.8152995,0.9472578,0.8647533,0.81556,0.8814646,0.85834485,0.90475243,0.7810185,0.814487,0.8490455,0.9139098,0.67338544,0.8927474,0.83546704,0.8960322,0.9469628,0.9080452,0.8670214,0.5829845,0.8216219,0.914331,0.8150267,0.9433948,0.90226835,0.9064201,0.8766107,0.92846984,0.91273326,0.5297904,0.49406773,0.6205582,0.77856416,0.87171507,0.7934795,0.91680926,0.9535921,0.9542246,0.7017044,0.5813469,0.8907266,0.7278066,0.80936795,0.9385542,0.8513158,0.9180841,0.9441087,0.8158908,0.930949,0.7442835,0.9538751,0.9011387,0.9454504,0.9128768,0.7042897,0.9607089,0.5684894,0.8983476,0.8515697,0.93696374,0.84127015,0.66308427,0.917391,0.77897614,0.9644243,0.9040512,0.9523782,0.83766234,0.80560535,0.94355774,0.9380098,0.8894863,0.9131674,0.9521114,0.7899552,0.9181158,0.9592969,0.9537937,0.93631434,0.8761873,0.938669,0.7865206,0.95981914,0.9243053,0.91290325,0.8728218,0.94056106,0.92527854,0.9628444,0.7286252,0.43844646,0.28364992,0.69817734,0.8633713,0.88119465,0.95906556,0.9355594,0.842977,0.7182174,0.9203277,0.6077738,0.74717146,0.9025122,0.6671251,0.81927085,0.9378662,0.9063954,0.9572494,0.89479446,0.9590451,0.5866662,0.65128297,0.6454354,0.63305366,0.8874799,0.9437385,0.3139465,0.7578268,0.89929014,0.94303465,0.84654593,0.94154143,0.47378364,0.9440433,0.9210162,0.95290107,0.9048149,0.37857318,0.84449005,0.74533033,0.8920765,0.9332595,0.82605046,0.8511041,0.9422989,0.9440583,0.87388235,0.77037555,0.8939134,0.914899,0.7847043,0.8895209,0.9447088,0.68340254,0.9530765,0.9216706,0.77221996,0.94461775,0.82313323,0.928262,0.9385729,0.8669559,0.92546517,0.1793503,0.92167884,0.86278534,0.93585294,0.80086714,0.9557941,0.88739353,0.95003736,0.8975386,0.60686994,0.86794186,0.9579138,0.87067336,0.94191563,0.9114073,0.8356231,0.9072431,0.7631297,0.89864993,0.9213313,0.42123502,0.53292704,0.38802323,0.9478982,0.56654733,0.8531726,0.8072479
X-2339,0.8576416,0.75114125,0.9224223,0.89185005,0.7343362,0.93854034,0.81188565,0.8585157,0.9453583,0.9509162,0.8915547,0.7428399,0.95529944,0.93441534,0.8213017,0.49987835,0.9456697,0.8450204,0.9437027,0.84457016,0.93367064,0.8690829,0.9590596,0.8820645,0.8993333,0.8745088,0.8961168,0.92760575,0.83337635,0.857932,0.8549089,0.8973872,0.7580102,0.90420574,0.85328436,0.92325443,0.94814163,0.9284753,0.87050337,0.5973288,0.9025905,0.9350314,0.816379,0.94167656,0.92626005,0.92973065,0.9016564,0.9292169,0.94168293,0.6858897,0.69516593,0.7690059,0.7704509,0.8854122,0.8040527,0.9194464,0.95599014,0.9680626,0.8441181,0.69026834,0.9170585,0.82400745,0.9162824,0.9377748,0.7110081,0.9255589,0.9527093,0.8409823,0.9420274,0.82384586,0.96341103,0.89896834,0.95617676,0.92937195,0.8068794,0.9583844,0.7541221,0.89354855,0.8789003,0.9500691,0.8725854,0.7841763,0.9384663,0.84265715,0.96247524,0.8296272,0.94621414,0.86657715,0.83299744,0.9453294,0.94086605,0.9307576,0.9208743,0.9615819,0.8288673,0.9171261,0.9611834,0.94954205,0.9457843,0.875527,0.9641334,0.8212235,0.97484106,0.9256822,0.9230283,0.9015141,0.9402033,0.9423944,0.9604553,0.7883494,0.61838317,0.56148213,0.8228444,0.8147207,0.8455542,0.95339733,0.9242915,0.9144862,0.79518265,0.9102722,0.75422776,0.75347096,0.8191992,0.8002259,0.88220763,0.94881237,0.91857404,0.96271986,0.8813058,0.9469065,0.77096456,0.84210557,0.83779234,0.71151733,0.9376881,0.9615146,0.6765592,0.831419,0.8908055,0.9553671,0.89392406,0.94762146,0.6496022,0.9696428,0.9305212,0.9612294,0.9338737,0.42764923,0.84466964,0.79197025,0.8799324,0.9376202,0.8488356,0.8735166,0.94522303,0.9500083,0.90478057,0.84163374,0.89226025,0.92142975,0.8229933,0.9127907,0.95571226,0.77685606,0.96641403,0.94779766,0.8161208,0.963134,0.8745189,0.941863,0.9529791,0.88805664,0.91760343,0.247743,0.9333299,0.91784656,0.9371998,0.7440605,0.9549659,0.90934706,0.9495527,0.92426115,0.79748595,0.824821,0.95835805,0.87475884,0.9477016,0.9277541,0.88624465,0.9095828,0.7518658,0.8796533,0.93839306,0.5693904,0.752012,0.4449306,0.96251094,0.62906456,0.9082448,0.8541795
