index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-2514,0.81980157,0.6970914,0.89690566,0.8212561,0.65008485,0.93608177,0.69209725,0.7173948,0.91108775,0.9212963,0.8391429,0.6683621,0.92706525,0.88193196,0.7593744,0.45518976,0.92625004,0.8141136,0.90027237,0.78701246,0.913468,0.8348629,0.9425501,0.8336624,0.84515774,0.8254193,0.8397114,0.885457,0.8361302,0.7951649,0.8260632,0.8593344,0.7456631,0.87228644,0.89175475,0.910168,0.9122941,0.88800347,0.8020778,0.44362178,0.86168015,0.8845504,0.801624,0.92431754,0.8828183,0.8863111,0.8557683,0.90958494,0.9136738,0.68748975,0.5342613,0.6828704,0.761476,0.7990369,0.8246744,0.88798994,0.92244565,0.951286,0.7471979,0.5980248,0.8760286,0.78851193,0.87014145,0.92208797,0.67948204,0.8963392,0.92887205,0.76943505,0.9292097,0.79753065,0.94632214,0.8854069,0.92142284,0.8990142,0.7822512,0.94440365,0.70991105,0.87054974,0.8285096,0.9265997,0.85397595,0.70700115,0.898656,0.7810881,0.94529766,0.74775314,0.9388223,0.8329814,0.78221107,0.9275939,0.9211391,0.883809,0.8935855,0.9468989,0.81010693,0.9008792,0.94385046,0.9274307,0.91941714,0.86116713,0.94816786,0.7995221,0.9565937,0.90864986,0.90472245,0.8726788,0.9034886,0.91422176,0.944991,0.6939853,0.5029913,0.4778505,0.7452596,0.79156095,0.8211952,0.9353357,0.8919325,0.8119821,0.75061095,0.88593984,0.75544673,0.7055618,0.8139417,0.7455554,0.84569,0.91801345,0.8985759,0.9429297,0.82825696,0.9264541,0.7558052,0.8212867,0.7811334,0.6775374,0.88184726,0.94360733,0.531664,0.77137005,0.8402103,0.93992734,0.8384875,0.9288096,0.5970873,0.9439688,0.9035156,0.9410189,0.88589656,0.45248854,0.82374287,0.699224,0.834653,0.8722495,0.7224082,0.8059153,0.9206372,0.92917633,0.84699935,0.8259275,0.85494626,0.8961796,0.79971355,0.87434685,0.93544906,0.7751228,0.9374128,0.91399926,0.7053616,0.9396639,0.85157543,0.9280529,0.9344258,0.86641943,0.8994057,0.23947397,0.9090632,0.8415928,0.92713743,0.7164977,0.94146574,0.88706315,0.9338699,0.8946922,0.7231792,0.7755632,0.94082075,0.83516735,0.92017996,0.89766175,0.84317166,0.88152665,0.7539838,0.834333,0.9218643,0.5690498,0.68888813,0.48268947,0.9369221,0.7831743,0.8485451,0.818629
X-2524,0.8346465,0.6180428,0.89452803,0.8630887,0.66028327,0.9516368,0.7905701,0.76773006,0.9396875,0.9322508,0.87088543,0.6296443,0.91847664,0.9099677,0.84934753,0.37974158,0.9244604,0.82712746,0.91887236,0.8114732,0.9335272,0.8468023,0.9637805,0.8427171,0.85622096,0.84000456,0.8715973,0.90715665,0.85605735,0.81568366,0.8379356,0.9213165,0.7619542,0.91769654,0.90197533,0.92568904,0.9509622,0.9213512,0.86273205,0.37264898,0.8547467,0.9018893,0.8441155,0.9336566,0.87855256,0.9122302,0.87111074,0.9426758,0.9110162,0.71126735,0.5182012,0.69640636,0.78506225,0.82831943,0.74505955,0.92164505,0.9518501,0.96068126,0.78111863,0.5632561,0.89614785,0.76792485,0.8553633,0.94051784,0.8652101,0.9162818,0.9471834,0.7927187,0.9443945,0.79744446,0.96045315,0.90446913,0.9459509,0.91389143,0.7803689,0.96243787,0.6470493,0.93083245,0.8469932,0.9468488,0.8959115,0.69715047,0.9305119,0.81506705,0.96897507,0.8832651,0.9564924,0.8673334,0.8099518,0.94199723,0.94271785,0.91312027,0.906461,0.959991,0.79443574,0.9221231,0.9623368,0.94389594,0.94235075,0.90168774,0.9536616,0.78758794,0.97041607,0.9306363,0.907189,0.8974634,0.9375018,0.9434243,0.95586866,0.72676396,0.46946418,0.36322594,0.716122,0.84444714,0.89124775,0.94729203,0.92159134,0.8060222,0.7781106,0.91967857,0.6880719,0.70255077,0.9075781,0.70627105,0.8560046,0.9443576,0.9227156,0.9484932,0.91159284,0.9586781,0.7552466,0.78113455,0.74400735,0.6928057,0.9000611,0.9501973,0.4532911,0.76858604,0.89515364,0.9553276,0.8605285,0.95135045,0.49321666,0.9552777,0.9402606,0.9501624,0.9039207,0.3868177,0.84147656,0.67139983,0.8950313,0.9151556,0.7834171,0.85710776,0.9478632,0.94963264,0.88237095,0.84486115,0.89628166,0.9220734,0.8039853,0.9042165,0.9537156,0.7699062,0.9559972,0.94396496,0.6116097,0.9582368,0.85137486,0.9316973,0.948824,0.8606691,0.9299982,0.12795296,0.9322241,0.8664015,0.9426689,0.7595352,0.95312893,0.9076455,0.95335555,0.9141844,0.7203131,0.8705672,0.9574627,0.8725249,0.94745225,0.92027354,0.8710718,0.90098953,0.71408325,0.81738585,0.93865424,0.48136756,0.6794001,0.56318307,0.9503796,0.6454028,0.89434433,0.8225403
X-2526,0.79507947,0.6494296,0.8637593,0.80089796,0.6803099,0.9306009,0.6448141,0.7016147,0.9137604,0.9102726,0.8407285,0.589879,0.9011609,0.8816914,0.7848554,0.36992118,0.9072717,0.789247,0.8912208,0.7704394,0.9195921,0.80742615,0.9360279,0.80140275,0.7809532,0.8163613,0.8451108,0.8792496,0.8429593,0.78710026,0.8250975,0.88994795,0.75380546,0.88360757,0.8668853,0.89725494,0.93223625,0.8923201,0.8289882,0.50373536,0.8021272,0.88505715,0.8237866,0.9139253,0.85165477,0.8738274,0.8427003,0.9268667,0.87705886,0.69765514,0.4819034,0.6813835,0.7409239,0.8443486,0.7654878,0.90187377,0.9331707,0.9432594,0.7217286,0.4812754,0.8631219,0.7298585,0.78866714,0.9145105,0.8523057,0.9055946,0.931178,0.7735617,0.92485625,0.7941626,0.93576443,0.8799999,0.92918086,0.88124096,0.7356592,0.94650894,0.64983475,0.9115858,0.8010078,0.92700547,0.84924877,0.67925495,0.8902502,0.7844249,0.95212746,0.87287456,0.93533736,0.82843846,0.76140326,0.91054916,0.921342,0.8895536,0.8834793,0.93589085,0.7713372,0.88450897,0.93372035,0.91136724,0.9246096,0.8725273,0.9372368,0.7753112,0.9504393,0.9119072,0.89108205,0.8544704,0.9039081,0.9150696,0.93946546,0.7202565,0.53498334,0.43591854,0.70657027,0.82660383,0.87489897,0.92638755,0.9013142,0.8149516,0.7301481,0.89324415,0.679884,0.7212315,0.875702,0.6506509,0.80624187,0.9277565,0.89516675,0.93402356,0.85876614,0.93804795,0.68859524,0.749573,0.7171309,0.65329576,0.8631539,0.9344377,0.45665604,0.7550704,0.86342597,0.9370657,0.8248189,0.9179503,0.473758,0.94460386,0.91550964,0.9375802,0.86071056,0.3889432,0.8164458,0.66540724,0.8621216,0.8740515,0.65613323,0.8521939,0.92647505,0.92762876,0.845049,0.7984974,0.8613182,0.89237905,0.7795819,0.86085033,0.93539596,0.7382965,0.94018567,0.9165764,0.62912816,0.9315541,0.8216049,0.9084963,0.9253488,0.84055525,0.9053312,0.170295,0.91655606,0.791278,0.9339567,0.73216426,0.9340846,0.8864314,0.9332933,0.8906733,0.7149196,0.8491746,0.9353657,0.8545917,0.9289446,0.8984288,0.8281684,0.88675994,0.7283639,0.7427887,0.9200277,0.50083256,0.61948264,0.53847253,0.93310195,0.6805167,0.83199555,0.79408044
X-2538,0.7930484,0.64593476,0.8779053,0.7899531,0.65129495,0.8843923,0.69684345,0.75131613,0.8799629,0.89232343,0.8250389,0.60855824,0.90312374,0.8459636,0.72452813,0.3976101,0.9051644,0.7902604,0.8618611,0.75057155,0.89167684,0.8111379,0.9124809,0.7924952,0.8420519,0.8026604,0.8207008,0.8692168,0.7941881,0.7750224,0.8340477,0.83025813,0.72916424,0.8202153,0.8160293,0.8870892,0.8801698,0.86013585,0.80569607,0.7064727,0.8205735,0.85676044,0.75916374,0.90683424,0.8578034,0.8523947,0.84184635,0.8916125,0.8815025,0.6705258,0.47953635,0.6624953,0.74652016,0.8136729,0.75702435,0.86436915,0.9034529,0.91594,0.7271617,0.6716398,0.83852583,0.73701185,0.83363724,0.89613086,0.6727278,0.86276734,0.9021882,0.7602496,0.88904226,0.7581261,0.91715527,0.84965414,0.88760513,0.8681935,0.7611932,0.9132367,0.70153,0.8251882,0.8245566,0.8977597,0.7963668,0.6765089,0.87039673,0.72588426,0.91879517,0.74785024,0.9029572,0.80127364,0.76839596,0.89435256,0.8940765,0.88636243,0.8809993,0.9183528,0.73031765,0.8574092,0.9171304,0.90218914,0.8978442,0.83259946,0.9290855,0.7565387,0.9494491,0.8731851,0.87122506,0.8375038,0.8691582,0.8883772,0.9220993,0.6896695,0.4882212,0.49555868,0.726559,0.77254444,0.78772086,0.9178027,0.86841553,0.8096246,0.7460869,0.85507977,0.6709231,0.68798035,0.7847218,0.73246366,0.80944186,0.8846734,0.8506801,0.91606724,0.7897197,0.90341574,0.70038253,0.77853453,0.7554866,0.684845,0.85341734,0.9082018,0.5415176,0.7288531,0.8150139,0.91145474,0.8115271,0.9014621,0.5886687,0.92750657,0.86512566,0.90941757,0.84930503,0.45201713,0.77511066,0.6983949,0.80473506,0.8739938,0.7127281,0.8100469,0.90117335,0.91209835,0.8211243,0.78924423,0.82742584,0.84818965,0.76007205,0.84403294,0.9078612,0.73300105,0.9209895,0.88920635,0.70254254,0.9157309,0.8165214,0.8943093,0.9086664,0.8400492,0.8731022,0.3071872,0.86771697,0.82429653,0.88908046,0.6919419,0.9248451,0.8458574,0.9110668,0.859363,0.6918638,0.7546881,0.9123468,0.82974994,0.89506584,0.8813681,0.7636225,0.85860705,0.73328894,0.83072114,0.886985,0.5860298,0.76032674,0.6020652,0.9012329,0.7645915,0.8106674,0.7823547
X-2564,0.81710064,0.7168545,0.89238846,0.84189373,0.6730928,0.8892152,0.762996,0.75194776,0.90881926,0.9028825,0.83711636,0.64412403,0.9140408,0.8714415,0.7345396,0.42712814,0.9010907,0.8174718,0.89247555,0.7967685,0.9085319,0.8110639,0.92739826,0.83836555,0.86396325,0.82768804,0.83539504,0.8820148,0.8214252,0.7770176,0.8273181,0.8346896,0.7132242,0.85691166,0.8288112,0.90506923,0.89909554,0.8840911,0.82171464,0.70610183,0.8542346,0.8843962,0.7770847,0.9111524,0.8794769,0.87280273,0.86915714,0.88452834,0.9002705,0.7108484,0.55002606,0.70602745,0.76422805,0.8327523,0.7340652,0.8815924,0.9099855,0.9300679,0.7605134,0.6534157,0.8690878,0.7725511,0.8703375,0.8991847,0.65167737,0.89172715,0.91037077,0.7726735,0.9114871,0.7663033,0.9374475,0.85799396,0.9188452,0.87820446,0.77896535,0.92447174,0.7115434,0.8159665,0.8437729,0.9088014,0.8174737,0.686617,0.8781148,0.76429236,0.9286593,0.7481218,0.9210788,0.82175225,0.8197752,0.90963864,0.89459485,0.8794007,0.87984645,0.93388027,0.78307205,0.8720401,0.9321026,0.90921634,0.90795106,0.843392,0.93484753,0.7842824,0.9458036,0.88337576,0.8843478,0.85140616,0.87863785,0.8953545,0.9263001,0.7206768,0.5353168,0.49176195,0.7702765,0.74868774,0.78654814,0.9178426,0.880497,0.8680345,0.73681706,0.8782748,0.7272036,0.70050895,0.79215115,0.7485219,0.83148223,0.9068815,0.85920316,0.9295811,0.8049388,0.9112941,0.75046414,0.8038473,0.783641,0.6694389,0.88757706,0.9208623,0.60717624,0.7575199,0.8375114,0.92397076,0.82878363,0.9265527,0.6170877,0.93851197,0.8873866,0.9240039,0.8730511,0.4964736,0.81274253,0.6972743,0.8105583,0.9057228,0.7936964,0.82683,0.9123641,0.9066171,0.8458217,0.81811905,0.84235066,0.8688624,0.78029096,0.8642811,0.92144024,0.719801,0.92728025,0.90203613,0.7101465,0.9293657,0.8436961,0.90335464,0.9149938,0.8475208,0.8756448,0.2586054,0.89839596,0.86609894,0.8941292,0.6925802,0.9300882,0.865155,0.92390716,0.8944376,0.74379003,0.7605728,0.92373717,0.8138629,0.9060613,0.89103454,0.80808127,0.8789651,0.769706,0.8532809,0.88941145,0.54344034,0.7337405,0.52087927,0.9205553,0.671072,0.86368394,0.80084634
X-2569,0.8417689,0.65218985,0.9090607,0.89089227,0.66285294,0.95292026,0.8414754,0.80888075,0.9551476,0.93970937,0.8673298,0.58136755,0.9232705,0.88789326,0.8869765,0.3035192,0.92614484,0.7673682,0.9188666,0.8483122,0.9198388,0.84989744,0.96698105,0.8425448,0.9055476,0.8280096,0.9089999,0.9274594,0.8322563,0.8319395,0.7861255,0.928387,0.76083,0.9295933,0.8594478,0.9267712,0.9519821,0.924384,0.88899183,0.44292054,0.87762284,0.92707413,0.84731936,0.94388455,0.90113676,0.90283734,0.87901866,0.94102204,0.9342772,0.76364833,0.5299874,0.6789331,0.76866424,0.8494092,0.7771098,0.92539793,0.96333706,0.95979536,0.81019,0.6503727,0.9185715,0.7465888,0.8949124,0.9455644,0.8273117,0.9138562,0.94862473,0.82119656,0.9374484,0.7761413,0.9728218,0.9005147,0.9553256,0.93500394,0.791474,0.9545705,0.7017804,0.9393037,0.8914657,0.9563753,0.9241364,0.59303313,0.95320356,0.86206067,0.96827656,0.86340904,0.96278656,0.8783235,0.84938055,0.94048613,0.94519603,0.93538404,0.9154399,0.9586586,0.8139484,0.93255484,0.96521,0.9544599,0.9503856,0.89414376,0.9618489,0.82629514,0.9727863,0.93445104,0.9199118,0.9075084,0.91631424,0.95164305,0.9682458,0.76806295,0.4838155,0.42649475,0.78154296,0.809696,0.8850499,0.9604823,0.9374989,0.9016804,0.80453765,0.9366047,0.694541,0.7751759,0.9018536,0.706861,0.8602836,0.95099026,0.9407859,0.95901096,0.933592,0.95479125,0.75641984,0.809309,0.7904499,0.674909,0.9286375,0.9580185,0.4675389,0.7890038,0.9162231,0.9494629,0.8721897,0.9570712,0.5544353,0.9594403,0.95081306,0.95522016,0.93374234,0.40708968,0.8447218,0.740854,0.89630574,0.9456436,0.8614462,0.9099872,0.9470774,0.96063614,0.89666975,0.8746978,0.89997125,0.9327743,0.8151906,0.92077315,0.9604936,0.7612504,0.96553177,0.95212144,0.647642,0.95821494,0.87649953,0.94004494,0.95041746,0.88613135,0.9229747,0.15331957,0.92900103,0.90672415,0.9465261,0.7388939,0.96212095,0.9110403,0.9622933,0.9253575,0.7390549,0.86631465,0.96977437,0.88355607,0.9483362,0.9426082,0.84728837,0.90215546,0.81848997,0.77486265,0.9442024,0.45852003,0.696593,0.59098023,0.95915276,0.510095,0.91831017,0.87022763
X-2573,0.78208596,0.6194452,0.8760414,0.76292825,0.58365536,0.9109729,0.6646569,0.68916047,0.8807137,0.8946376,0.7964497,0.5933937,0.8983664,0.8380363,0.7440604,0.38179985,0.9008887,0.77063704,0.85882187,0.74564016,0.8778166,0.80991375,0.91770047,0.79146165,0.8023892,0.7815953,0.81050915,0.8544929,0.8013516,0.7609674,0.7909345,0.8411637,0.7094499,0.8232681,0.8557889,0.88024884,0.8800136,0.85713726,0.7768323,0.46305752,0.80781156,0.8355037,0.7512976,0.8996499,0.84804606,0.8427693,0.8263768,0.88051724,0.8835647,0.6308915,0.5204229,0.6347114,0.7311449,0.7655948,0.7950818,0.8675762,0.8981688,0.92485327,0.7158086,0.5742133,0.845444,0.73716724,0.82523835,0.8908274,0.6110676,0.8646423,0.8949101,0.7382836,0.8960676,0.7363884,0.9320115,0.850406,0.8952397,0.87691224,0.73466134,0.9178848,0.6349011,0.8499636,0.7997284,0.9012222,0.817742,0.6765923,0.8757869,0.74972194,0.9221486,0.72775114,0.909644,0.8066268,0.7583095,0.90710264,0.89942616,0.8581222,0.8646078,0.91249293,0.7631745,0.8708347,0.92757624,0.9057623,0.8987858,0.8186892,0.93322355,0.7599543,0.94129896,0.885158,0.87903214,0.837968,0.86582214,0.8887073,0.9321922,0.64315367,0.47086462,0.46446624,0.7113342,0.761388,0.7884672,0.9138802,0.8712164,0.77294946,0.72469413,0.853879,0.71777076,0.6734554,0.7851462,0.70239365,0.8035882,0.8973643,0.8797543,0.92181206,0.8260643,0.902983,0.73394036,0.7695668,0.73783153,0.6703851,0.8556546,0.91508526,0.4579989,0.7332748,0.81533855,0.91254824,0.8008476,0.9094304,0.5561677,0.9285426,0.8678143,0.92324936,0.8452335,0.40779516,0.78086805,0.668842,0.7933766,0.83245575,0.70446247,0.79884404,0.89677054,0.9115201,0.8273059,0.807599,0.83450687,0.86926216,0.7631267,0.8558465,0.9112963,0.74074554,0.9266094,0.8838203,0.6837443,0.9175239,0.8097764,0.8982533,0.9130258,0.8441049,0.8753319,0.27064553,0.88005227,0.8112743,0.8969383,0.6747862,0.91565704,0.85774255,0.9117051,0.8595227,0.66092604,0.7480246,0.91924995,0.8007853,0.89736813,0.87366474,0.8025943,0.85633314,0.7036036,0.8063582,0.89590794,0.54557526,0.68442005,0.55185735,0.9118883,0.75705594,0.8090968,0.7940965
X-2592,0.8256644,0.6373395,0.8987226,0.88143307,0.6257716,0.94922477,0.86701757,0.7915655,0.9523916,0.94315886,0.8694753,0.6006938,0.92577225,0.89025754,0.87825817,0.27131626,0.92769974,0.76233137,0.9175914,0.83175695,0.915038,0.8509279,0.9651912,0.8560658,0.89933324,0.8307246,0.91642135,0.9195356,0.81355053,0.81767803,0.7865573,0.93253845,0.73848134,0.91870093,0.85427487,0.9162492,0.953757,0.9195806,0.89009583,0.47048125,0.8603005,0.9235306,0.8342912,0.9401688,0.8921529,0.90719426,0.8741653,0.940905,0.9328863,0.7485891,0.50891584,0.6358021,0.77379376,0.8300869,0.7827357,0.9266205,0.958971,0.95948094,0.7683345,0.6131021,0.91590285,0.7269031,0.8777477,0.95139587,0.8188193,0.92350554,0.9463182,0.8172117,0.93951213,0.7731967,0.9720504,0.90444595,0.95763624,0.9357751,0.76310545,0.9556983,0.66415435,0.93407196,0.8898695,0.95033234,0.9238028,0.5680691,0.95159096,0.8652154,0.964948,0.8748759,0.9601145,0.87048966,0.8485881,0.9421864,0.944569,0.9239119,0.91942185,0.96028745,0.7967162,0.9259857,0.9669521,0.9483221,0.9445567,0.8834581,0.9546242,0.8160789,0.96619153,0.9335064,0.9104465,0.90135837,0.90451354,0.95001644,0.9666656,0.7341955,0.4683991,0.45368284,0.76808625,0.81618834,0.88752913,0.9626585,0.9270645,0.9124703,0.7980052,0.9366521,0.7253334,0.74939954,0.90568376,0.72966045,0.8472176,0.9566101,0.9345612,0.9597531,0.934604,0.9576025,0.74554294,0.7899637,0.73754996,0.6271775,0.9301191,0.95474005,0.49589232,0.7811444,0.9204854,0.9528259,0.8623342,0.95035636,0.6078844,0.95746315,0.9501295,0.9617474,0.933093,0.384861,0.82190543,0.70800024,0.9097157,0.9460742,0.87384045,0.89684856,0.95085037,0.9613544,0.89199376,0.8571495,0.8994412,0.9306796,0.81205475,0.91225415,0.96078235,0.75163925,0.9603793,0.9475979,0.6423353,0.9616424,0.87985134,0.93512046,0.9460469,0.88711256,0.9217065,0.14140272,0.9230064,0.90495235,0.9411913,0.7417312,0.95610255,0.9099751,0.9545307,0.9215132,0.6928753,0.8624327,0.96623397,0.8737402,0.9460091,0.936701,0.8670523,0.90683377,0.78318274,0.77950436,0.9380101,0.40922773,0.6666686,0.50179625,0.95892775,0.45532107,0.9151251,0.85746276
X-2597,0.7755062,0.5704777,0.8492958,0.8364822,0.5452698,0.92853284,0.77943885,0.734514,0.91304,0.89988905,0.81032753,0.51316136,0.8696606,0.8573547,0.8276744,0.2879074,0.88006115,0.7158131,0.87546355,0.7717321,0.8762839,0.7714044,0.9406848,0.7970973,0.81622815,0.8131712,0.8559423,0.8772941,0.78529817,0.7656565,0.75659096,0.87942016,0.7067738,0.865971,0.8547551,0.8673113,0.9257895,0.8755954,0.81015205,0.50371677,0.8015582,0.86689824,0.80292565,0.91438186,0.85051,0.8669956,0.8148371,0.9212351,0.8862256,0.68473554,0.46329528,0.6053746,0.71762437,0.77357435,0.74275094,0.8859982,0.93094254,0.9405202,0.7210105,0.558548,0.86135954,0.683014,0.81493634,0.9137051,0.78913724,0.8675357,0.90841824,0.7449246,0.9000543,0.71784264,0.9395614,0.85434425,0.9233019,0.8916322,0.7095095,0.9218699,0.5957356,0.9077041,0.8388705,0.9235412,0.8726358,0.5835597,0.9286551,0.811893,0.9439625,0.820991,0.92918986,0.8262919,0.7728105,0.9063272,0.9130753,0.878384,0.87129086,0.92533904,0.741977,0.88322043,0.9425737,0.91160816,0.90373427,0.8353474,0.9289669,0.7363032,0.9391183,0.89465046,0.8846158,0.855338,0.8839265,0.91207397,0.9371734,0.6711797,0.42357826,0.30277735,0.6718004,0.76294553,0.8385199,0.9378717,0.89318234,0.7639289,0.73363614,0.89452434,0.6443399,0.6762672,0.86283284,0.669352,0.8091826,0.920517,0.9037409,0.92758983,0.8926599,0.9270062,0.6840775,0.7031412,0.67199063,0.6078568,0.86824906,0.9261038,0.3499057,0.716326,0.8707127,0.922402,0.8099507,0.9179685,0.43384415,0.92998916,0.90900564,0.93904907,0.87672514,0.38209847,0.7979605,0.66594774,0.86008424,0.8757341,0.80060804,0.83482254,0.91876155,0.93642455,0.8303601,0.7984879,0.8567859,0.9063301,0.7549665,0.88031703,0.93087065,0.7099142,0.9343515,0.9079138,0.5826812,0.93313473,0.81840485,0.8975469,0.9155485,0.8469261,0.88139355,0.15288247,0.89602005,0.8563219,0.9095236,0.7235926,0.9284881,0.87513804,0.929001,0.88387334,0.6302765,0.80696493,0.9366989,0.8246551,0.9027,0.88361865,0.8196284,0.86329436,0.7016501,0.7597246,0.90439767,0.43941474,0.6017021,0.5481856,0.92379826,0.54556143,0.87004405,0.7987864
X-2602,0.819639,0.67040694,0.86902046,0.8290962,0.69644535,0.92280567,0.74992794,0.7152201,0.90542674,0.89802754,0.7901539,0.64334095,0.8813738,0.8468449,0.84613997,0.429017,0.8935098,0.70968336,0.87681556,0.7986928,0.8579072,0.7964114,0.9414016,0.7789467,0.8340231,0.78433347,0.8572535,0.87774366,0.8298678,0.80193985,0.74403256,0.8477708,0.7246016,0.86431146,0.89022106,0.88377583,0.905614,0.8934717,0.7721057,0.39667392,0.82956016,0.86877674,0.78789645,0.9142885,0.8498784,0.8415773,0.8509546,0.90774953,0.9027083,0.7700613,0.48671117,0.6649122,0.7195332,0.7459881,0.6736282,0.8756701,0.9290268,0.93648255,0.80014616,0.69875073,0.8732771,0.75510144,0.8399954,0.9084549,0.6438708,0.81960803,0.912309,0.740335,0.92265636,0.7754092,0.94771945,0.86145675,0.9225395,0.88601774,0.75114995,0.9373251,0.6670675,0.9086021,0.832919,0.9246446,0.8818565,0.7202225,0.9302171,0.82164615,0.9364505,0.74581456,0.9346911,0.83705425,0.77041876,0.92351437,0.9073993,0.8993515,0.8713107,0.9372644,0.7820662,0.8891902,0.94564736,0.90888333,0.90594035,0.82804304,0.9464569,0.7589096,0.9513907,0.8908525,0.89466345,0.8548792,0.87862957,0.9167356,0.92919296,0.692746,0.4574401,0.43815267,0.71660066,0.7192929,0.8086822,0.9248753,0.8957442,0.7342993,0.74817973,0.8788629,0.72731644,0.7044804,0.8113439,0.7442614,0.8320228,0.92065275,0.9039546,0.9344224,0.9190345,0.9147374,0.75771016,0.79943997,0.74861705,0.6781903,0.8652694,0.92530894,0.585612,0.75922364,0.84908414,0.91467875,0.824116,0.9259946,0.4913952,0.9406131,0.89812225,0.92613447,0.866348,0.4628588,0.8198704,0.7277642,0.8271991,0.82926846,0.7159101,0.8441664,0.9140909,0.93621826,0.845502,0.8509334,0.8568862,0.90988654,0.7830149,0.88058174,0.934707,0.738605,0.9527823,0.91972035,0.61872524,0.94102865,0.8318513,0.9150708,0.93112564,0.84797084,0.8854316,0.1777861,0.8990637,0.8709532,0.9160535,0.715753,0.9325036,0.8827483,0.9208133,0.8726515,0.73236966,0.76601654,0.93249375,0.8133723,0.9038777,0.880581,0.798138,0.860533,0.56336087,0.810508,0.9227917,0.5938544,0.70192116,0.7038924,0.92295414,0.7562363,0.8489952,0.81114185
