index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-2129,0.83005303,0.7480203,0.91914374,0.87190825,0.733826,0.94040614,0.75324124,0.8272005,0.94763744,0.9388868,0.898565,0.674889,0.94821393,0.93641186,0.7847508,0.3889331,0.93642974,0.85644585,0.9456033,0.81104004,0.94902754,0.8556058,0.96420395,0.8823045,0.8796911,0.8881588,0.8846002,0.9237335,0.86161286,0.8166352,0.85466003,0.9175009,0.7566846,0.9166662,0.8745365,0.94692564,0.94941604,0.9257476,0.89156735,0.6136124,0.86629736,0.93149793,0.8189213,0.9469052,0.9121576,0.9222151,0.9151798,0.9336812,0.9240062,0.7354301,0.51222134,0.7237367,0.808296,0.8826521,0.77159315,0.92249084,0.95992863,0.9621084,0.79833335,0.6770045,0.89665663,0.826181,0.87486863,0.94182175,0.8384868,0.9319423,0.9517036,0.85471267,0.9409137,0.8312193,0.96249807,0.9015264,0.9484042,0.9264949,0.7908751,0.96531504,0.7269038,0.89049053,0.8704224,0.9393422,0.8491786,0.67345077,0.91409725,0.80789137,0.96845764,0.8906136,0.95113796,0.87625074,0.86510664,0.944097,0.9422986,0.92665523,0.9196089,0.96061724,0.81230366,0.91832364,0.9644939,0.9520675,0.94792354,0.8935897,0.95946574,0.83704746,0.96935683,0.9276061,0.9304742,0.8991335,0.9463629,0.9346214,0.9583255,0.8120959,0.56943154,0.48173136,0.7942043,0.83805174,0.8892976,0.95995194,0.94192296,0.8837346,0.7680493,0.92551845,0.68977875,0.8028609,0.9013544,0.74571264,0.8726018,0.94427353,0.9081842,0.95971495,0.85855347,0.95861834,0.75470495,0.8000666,0.78201133,0.59409535,0.91018796,0.95210624,0.5707206,0.81889015,0.89140344,0.9600444,0.87721276,0.95141995,0.6437799,0.9567769,0.9327494,0.9511178,0.92520046,0.5494248,0.8657217,0.79707754,0.8988988,0.9367819,0.79719913,0.857935,0.9506528,0.9464466,0.90102357,0.8220314,0.89606106,0.9052591,0.848171,0.8945152,0.948118,0.6571677,0.962722,0.9394933,0.7613573,0.9561302,0.88558584,0.94818836,0.9540656,0.8833151,0.93186414,0.23287432,0.9354221,0.87470657,0.9415546,0.7423617,0.9606961,0.9141664,0.96105194,0.9330692,0.8021296,0.8593997,0.95884013,0.8777777,0.9513687,0.92521834,0.8760935,0.91977644,0.72285795,0.86398804,0.9359617,0.52770746,0.6722859,0.5666034,0.9586586,0.6338006,0.8937967,0.8344578
X-2145,0.8411786,0.7304397,0.9273459,0.8565366,0.65069443,0.94375867,0.8052868,0.838424,0.94414526,0.94271195,0.89972657,0.7060254,0.94522244,0.9370559,0.79712296,0.38060486,0.9416733,0.87201816,0.9447211,0.84959984,0.93844664,0.87222373,0.95322096,0.8995022,0.9032258,0.90132874,0.87838423,0.9253293,0.829767,0.81847996,0.86948746,0.89579743,0.71961546,0.8981882,0.863177,0.92033994,0.94060713,0.9146114,0.8774548,0.66609704,0.87953866,0.9175337,0.8122257,0.9480754,0.93307155,0.91849273,0.90412015,0.92578596,0.9350377,0.7228462,0.54437274,0.6875834,0.7874776,0.8724325,0.82732916,0.9125195,0.95123565,0.9622878,0.7972208,0.7485524,0.90992844,0.8400638,0.90803,0.9410482,0.75387174,0.92683685,0.9499869,0.8389012,0.9358356,0.77960134,0.96066153,0.89476866,0.9475103,0.93247676,0.7414287,0.95689833,0.72286695,0.8897343,0.88222486,0.9487092,0.8691635,0.7354518,0.9390696,0.81638974,0.9696489,0.84062743,0.94375914,0.8779036,0.8555396,0.93984795,0.9477272,0.9211642,0.91755474,0.9592038,0.7851143,0.9225691,0.96295184,0.9424383,0.93453425,0.89127105,0.9572221,0.83526456,0.9728578,0.9222111,0.92860866,0.90799195,0.95224667,0.9342549,0.96342784,0.7544719,0.5062663,0.5019845,0.8121074,0.8357664,0.86745197,0.962422,0.9280243,0.883899,0.7897369,0.9209015,0.8018342,0.77955335,0.87040734,0.7872524,0.86970335,0.94727504,0.9123396,0.9601637,0.86847526,0.95536345,0.7814746,0.80919677,0.80588996,0.645679,0.9261767,0.9516104,0.57095337,0.83211803,0.8919615,0.96094984,0.8676939,0.9524727,0.5976469,0.9637129,0.9233743,0.95412016,0.91362,0.55487907,0.8559704,0.7706359,0.883422,0.93702644,0.8693545,0.85406584,0.9458888,0.95098084,0.8739123,0.8079297,0.89538026,0.91483325,0.8390642,0.8941701,0.9549837,0.69308686,0.9633507,0.93954057,0.7940126,0.95579165,0.86999875,0.93828857,0.95578045,0.88636595,0.921635,0.24596225,0.9300247,0.890506,0.93637824,0.72519845,0.9553101,0.9121005,0.9542642,0.91681117,0.7859359,0.8217207,0.9605667,0.8760725,0.94169706,0.92455184,0.902529,0.9168279,0.8141635,0.8968826,0.9318129,0.5553287,0.7095719,0.45988905,0.95612216,0.67409337,0.892722,0.84550637
X-2148,0.8382441,0.7654168,0.9148192,0.84609455,0.7522148,0.95422053,0.6981532,0.82878673,0.947736,0.9435193,0.90839285,0.677341,0.95721644,0.9502873,0.83062255,0.42052305,0.94845784,0.862931,0.94727004,0.81446415,0.9427014,0.8691933,0.9629533,0.8549489,0.8420213,0.88428295,0.88425565,0.91763484,0.83382034,0.8430444,0.8551794,0.9181148,0.77890027,0.9271213,0.87605596,0.9180026,0.9530888,0.9229797,0.8866264,0.57443315,0.85032743,0.92791563,0.84162277,0.9479327,0.91697663,0.9236426,0.89392906,0.94908047,0.92559904,0.7872574,0.53006417,0.7260347,0.7860568,0.8885691,0.80431837,0.93210256,0.9682187,0.9653173,0.8259895,0.716709,0.90322554,0.7921895,0.85021293,0.946602,0.9020605,0.9364607,0.95908755,0.8503723,0.9533259,0.82825077,0.9639822,0.9116005,0.9528749,0.93076,0.7779364,0.97466075,0.70414186,0.92732817,0.8633888,0.9564787,0.8804971,0.7710681,0.9220172,0.85593593,0.97480285,0.9271574,0.9635586,0.87987816,0.82200885,0.9505287,0.9506434,0.9183198,0.9211456,0.9689255,0.7967404,0.9355543,0.96684855,0.9543943,0.94866514,0.8926366,0.961882,0.800912,0.9750501,0.9378946,0.9298072,0.910598,0.9601619,0.94554126,0.9686215,0.7348712,0.51509416,0.42880523,0.80027336,0.8654565,0.89572173,0.95719254,0.95106673,0.85034955,0.7776657,0.9259593,0.70901066,0.7908357,0.90585816,0.72728497,0.8590889,0.951502,0.92572707,0.9667751,0.9036937,0.96535355,0.7110037,0.77840316,0.76350814,0.6174253,0.8922615,0.962767,0.54409546,0.8559213,0.90809554,0.96508497,0.8382704,0.9514997,0.5317599,0.9695796,0.93888825,0.960716,0.9134781,0.5465066,0.8604347,0.8295788,0.90482986,0.93559146,0.7319177,0.8543056,0.9571058,0.95258313,0.8783635,0.7970885,0.9165443,0.92047226,0.8525752,0.91111356,0.9592438,0.6894964,0.97081435,0.9452902,0.7753327,0.95708853,0.8705279,0.93744975,0.9569048,0.88553107,0.94745535,0.18252982,0.932422,0.84560215,0.9560618,0.7537802,0.96489686,0.9102101,0.9636777,0.9231061,0.7912246,0.8674845,0.9617178,0.89997315,0.95657164,0.9270439,0.8687026,0.93487394,0.74617493,0.8554875,0.9414007,0.5915394,0.5476186,0.5776002,0.9644658,0.76804334,0.86689496,0.8366115
X-2163,0.8709614,0.7536812,0.9278163,0.8560438,0.7197913,0.96169734,0.8111385,0.878327,0.95356685,0.9544218,0.92457587,0.72091484,0.96156615,0.94691044,0.88115627,0.52530694,0.9527447,0.8680831,0.9571815,0.8375915,0.93882185,0.8875793,0.97044003,0.88791114,0.901995,0.88369155,0.9092328,0.9280957,0.85076714,0.86335397,0.86520225,0.9171358,0.74743193,0.927722,0.87802047,0.93514156,0.9577821,0.93880224,0.8913159,0.5906721,0.8749369,0.9388425,0.8497135,0.9556486,0.9350047,0.9379493,0.91925025,0.94665426,0.939075,0.7848546,0.5454367,0.73084474,0.7724593,0.8866433,0.784283,0.9395883,0.9690503,0.97478694,0.84828854,0.72033906,0.9352369,0.8317678,0.8713879,0.9563533,0.8111134,0.9370594,0.96359116,0.8526712,0.9598643,0.8213104,0.9764072,0.9138855,0.9594269,0.93967634,0.80517805,0.9763751,0.7401672,0.93866134,0.9029093,0.96233577,0.9037019,0.7892116,0.95095146,0.8749134,0.9751168,0.87695426,0.9645654,0.8952744,0.8768729,0.9606077,0.96191114,0.93177855,0.9332281,0.9746444,0.80368346,0.9346255,0.9679596,0.9628929,0.95972556,0.9024947,0.9674832,0.8450392,0.972553,0.94435287,0.944465,0.91162586,0.9595634,0.9548736,0.972556,0.78088516,0.5569496,0.5235459,0.83624023,0.84089124,0.884536,0.9704162,0.9384631,0.8744744,0.81128204,0.92962664,0.81131583,0.81892866,0.8923305,0.76266813,0.88645345,0.9541507,0.93997604,0.97152644,0.9396935,0.9712129,0.7542572,0.7626805,0.7767123,0.6581479,0.91608655,0.96904355,0.61572915,0.85696363,0.92576146,0.9690825,0.868639,0.96509624,0.5274213,0.97701186,0.9507318,0.96998525,0.92516035,0.5990789,0.8813949,0.80775076,0.91325104,0.9270402,0.8532472,0.8888072,0.9594515,0.96948445,0.90610975,0.8461455,0.9205873,0.9357411,0.8846156,0.93592376,0.96712756,0.72042984,0.9737956,0.95327556,0.7659505,0.9677108,0.9016465,0.95794094,0.96881104,0.8930515,0.9484121,0.17970985,0.93710387,0.91250473,0.9594441,0.7558885,0.96997505,0.9278397,0.97420394,0.9218944,0.8544064,0.8707925,0.97386795,0.90607053,0.9532009,0.9354385,0.90031356,0.92675513,0.86661285,0.91923124,0.95497084,0.5526922,0.71060294,0.5053722,0.96552044,0.719191,0.88611126,0.8650238
X-2182,0.8053778,0.632655,0.89777195,0.8252191,0.5832241,0.946519,0.7216677,0.7628739,0.92863464,0.93146557,0.8985274,0.6617077,0.9453979,0.9414366,0.7940657,0.3481482,0.9246623,0.8354401,0.9348066,0.7883781,0.93225485,0.8491065,0.96113247,0.85460293,0.81857204,0.8732151,0.86907667,0.91018146,0.82780075,0.79425955,0.8065756,0.9077678,0.7470822,0.8929732,0.8912166,0.91137767,0.94374067,0.90890354,0.83356476,0.45354384,0.86105925,0.90315944,0.84134793,0.946445,0.9126893,0.91394806,0.8785805,0.9393108,0.9243681,0.6788589,0.4776809,0.63490546,0.75638914,0.8589648,0.85774666,0.9185138,0.94974715,0.9728883,0.76925826,0.6041564,0.89948666,0.7910009,0.86307263,0.9385567,0.78649545,0.9163278,0.9474008,0.7960391,0.9377636,0.76740813,0.9576065,0.8976962,0.94699615,0.9287881,0.7208955,0.9642065,0.6149553,0.914022,0.85791355,0.94456375,0.87057644,0.69128805,0.93127877,0.8372563,0.9630781,0.8689143,0.9486962,0.86018866,0.8049111,0.94948334,0.93938535,0.9125473,0.91544706,0.9586878,0.8195551,0.92196804,0.96121687,0.9463325,0.9405074,0.86634797,0.9618968,0.75840706,0.95367604,0.9336408,0.92675245,0.8905784,0.9494057,0.93549645,0.96996105,0.6801225,0.41169152,0.351463,0.7165819,0.83523095,0.87097335,0.963157,0.9239697,0.7825435,0.76789975,0.9056784,0.7522849,0.74193877,0.87097424,0.6856229,0.83970314,0.9482861,0.9083944,0.95450085,0.8691025,0.9516768,0.7143172,0.72420865,0.68279785,0.54859954,0.8989517,0.9493122,0.3260807,0.80065656,0.88334346,0.96058345,0.8547745,0.9441707,0.50700736,0.96116364,0.93266004,0.95973563,0.8979379,0.49438116,0.85601646,0.7443478,0.8798201,0.8887527,0.75872594,0.8340988,0.94115484,0.9430366,0.8542058,0.8048583,0.8990408,0.93024445,0.8398386,0.89911705,0.94972247,0.69575745,0.9583966,0.9300848,0.7172296,0.9572142,0.8365243,0.94286346,0.95131165,0.8818725,0.92861944,0.1994825,0.93680966,0.86835325,0.9386662,0.68272185,0.94609535,0.8986586,0.9550411,0.920426,0.68360853,0.8436981,0.9611046,0.86762136,0.94067305,0.9164068,0.8914871,0.89962673,0.80330336,0.8282823,0.9330486,0.51175183,0.53676087,0.41940704,0.95653135,0.68609524,0.86916494,0.8291131
X-2195,0.8888605,0.79459167,0.935851,0.86191434,0.79279476,0.9597157,0.75260633,0.826985,0.95185024,0.9502931,0.91773367,0.8305218,0.966622,0.96279186,0.8338458,0.59581774,0.9559683,0.878173,0.9582717,0.8527095,0.95491254,0.8942386,0.96977824,0.90318775,0.8909348,0.90518415,0.88530546,0.9215956,0.84794396,0.8514776,0.8624769,0.92796993,0.80576485,0.92558235,0.91430753,0.940894,0.95803946,0.93324506,0.8903741,0.767158,0.89299667,0.9395772,0.85216194,0.9562718,0.94098675,0.9448731,0.9161553,0.9439491,0.9375987,0.79331195,0.5541573,0.79625344,0.8006548,0.8954741,0.80714786,0.93459237,0.9672727,0.9669436,0.8398234,0.7126101,0.9278636,0.86759627,0.9024822,0.94582486,0.90616256,0.94712645,0.96373624,0.8748014,0.96006745,0.8487387,0.9568614,0.91966945,0.96025145,0.9240571,0.8492452,0.9775813,0.75242466,0.9219939,0.8859698,0.95257175,0.85576165,0.80632085,0.9362322,0.85538906,0.976213,0.9131245,0.95937365,0.8901449,0.86363035,0.92985713,0.957088,0.93931836,0.93292296,0.97317517,0.83254766,0.9313666,0.97118634,0.9536885,0.95095325,0.91729003,0.97634894,0.84600675,0.98497427,0.93632627,0.93618107,0.9061855,0.9697659,0.9486175,0.9708714,0.776782,0.66546446,0.6163451,0.80820984,0.8843155,0.9022959,0.9563041,0.9466165,0.8609715,0.82964367,0.92936337,0.8050191,0.8220307,0.9272423,0.78398734,0.8852023,0.96159726,0.9393546,0.9649835,0.8869665,0.97329587,0.772715,0.839772,0.82245076,0.7342288,0.9268385,0.9623663,0.6346119,0.8465566,0.90664184,0.9700068,0.87950116,0.9606233,0.62338126,0.97390056,0.9414439,0.9636958,0.9158428,0.61588377,0.87553257,0.8056788,0.9087768,0.9372293,0.7907091,0.8955479,0.95873547,0.96346205,0.8947608,0.80629253,0.91612774,0.92830503,0.8971545,0.9160579,0.96566236,0.6758769,0.9730644,0.9532854,0.80489457,0.96860194,0.89306515,0.9572205,0.9634702,0.89352673,0.9481428,0.20310184,0.944661,0.88231504,0.95362484,0.8084696,0.97089046,0.9198829,0.9614218,0.92778265,0.83759445,0.8731336,0.96367073,0.9153383,0.96296597,0.92830414,0.89421487,0.94162816,0.7521652,0.8917111,0.9498786,0.66099584,0.77325904,0.718106,0.96037275,0.86841947,0.9114452,0.8594731
X-2198,0.8829426,0.764533,0.9335197,0.8911612,0.7332977,0.9415486,0.80540824,0.83537555,0.94472,0.95084244,0.89778316,0.7656918,0.955095,0.9450308,0.8042175,0.48027113,0.9423083,0.8699592,0.9470651,0.8505671,0.9410467,0.86667943,0.96881264,0.8872893,0.90712684,0.89195096,0.873757,0.9371086,0.82625836,0.8441301,0.8657679,0.8910052,0.79056585,0.9030412,0.8850083,0.9197558,0.9427017,0.91954756,0.86625695,0.7198184,0.8990074,0.9233018,0.80845845,0.9461684,0.9353584,0.92836297,0.8960214,0.9292462,0.9311038,0.77206844,0.5499771,0.8113307,0.7886339,0.8836294,0.78910536,0.9173035,0.9531431,0.96397185,0.8470851,0.75680095,0.9009292,0.8535058,0.91741484,0.93625975,0.7469368,0.93131757,0.95148695,0.8509808,0.94498587,0.791019,0.96286845,0.8883903,0.9453316,0.9328859,0.81029075,0.96171296,0.77997464,0.8945641,0.8718927,0.95161986,0.874187,0.7666618,0.924812,0.82014954,0.9640413,0.7929463,0.94903576,0.883073,0.8574058,0.935581,0.9500354,0.9355438,0.91745377,0.96468425,0.83807355,0.92264557,0.9662043,0.9547544,0.9429335,0.9036196,0.9694776,0.840214,0.976755,0.9313214,0.9202968,0.90437865,0.9435461,0.93859494,0.9595403,0.7759131,0.5936306,0.5476893,0.83765763,0.8326777,0.85702026,0.9644488,0.92763585,0.8668007,0.80663896,0.9185751,0.78304535,0.78164786,0.86127543,0.8095862,0.8904874,0.93945754,0.9070504,0.9628748,0.86087173,0.9489705,0.7724334,0.8410013,0.8694513,0.67510146,0.92372304,0.9585224,0.62804836,0.84756726,0.8927732,0.9548648,0.8983321,0.94713074,0.68338287,0.96017164,0.9348809,0.94941115,0.92736846,0.56629455,0.8591868,0.79232216,0.88604546,0.9249089,0.8301727,0.8511899,0.94498974,0.948293,0.8680815,0.83486754,0.8852652,0.91245496,0.8479573,0.89082426,0.9528419,0.72411627,0.9611318,0.93949264,0.8145363,0.96101624,0.87204933,0.94420594,0.9562741,0.880888,0.9255037,0.2167179,0.9278982,0.8983858,0.92994744,0.72271246,0.96008235,0.9166305,0.95555145,0.9266975,0.83321285,0.82456434,0.95011836,0.87965554,0.95178634,0.9303154,0.88523924,0.91429013,0.78130484,0.8502672,0.93943655,0.591911,0.74021745,0.53484076,0.95864487,0.8100755,0.9100526,0.85294724
X-2207,0.862872,0.7984318,0.9240277,0.89153785,0.7555576,0.9507907,0.846729,0.86100876,0.9568725,0.9476979,0.90217495,0.7283126,0.9554472,0.94490415,0.848358,0.48182815,0.94536835,0.8656381,0.9393319,0.8322965,0.923763,0.86609524,0.9644905,0.88794285,0.9161211,0.87932783,0.88986725,0.9322874,0.80332947,0.8420084,0.83930975,0.9181381,0.72777265,0.90438384,0.8707461,0.92112446,0.9474224,0.91975737,0.8802706,0.65725553,0.8796216,0.92399746,0.8105903,0.94579726,0.9331336,0.9245155,0.87677664,0.93561125,0.9280937,0.8217599,0.5396355,0.71989065,0.7917374,0.8760151,0.7882731,0.9237196,0.9565335,0.9692549,0.8566163,0.7810817,0.9145193,0.8292611,0.88252735,0.94033337,0.83448315,0.9356042,0.95030445,0.8290187,0.9501602,0.7903452,0.9693324,0.8920313,0.9519156,0.92782736,0.7990016,0.9711667,0.75680786,0.918923,0.87258816,0.95566154,0.89994746,0.7385838,0.93181515,0.86027217,0.9749301,0.85527146,0.9575224,0.8730809,0.8768777,0.9417309,0.9538133,0.9274263,0.9207181,0.9709785,0.83519524,0.92179734,0.9670927,0.95104724,0.9417624,0.8958142,0.96227187,0.839003,0.9717015,0.9322213,0.9168948,0.8978522,0.94754255,0.9433978,0.9701039,0.75684917,0.5428377,0.57668513,0.83560246,0.8592828,0.88494384,0.9656539,0.9334818,0.8789218,0.78521186,0.90763885,0.7985272,0.770749,0.8871971,0.7792983,0.8761285,0.9526777,0.9205421,0.96057194,0.89773536,0.96048844,0.780205,0.79572165,0.8224853,0.67713195,0.92009276,0.96291137,0.6613139,0.8598756,0.9088713,0.96268845,0.8803813,0.9521114,0.6024736,0.9671368,0.94007033,0.95735854,0.924957,0.5329681,0.86088806,0.78582364,0.9012755,0.93844604,0.88104904,0.86573535,0.95373577,0.9515083,0.8557257,0.8383409,0.8947798,0.9194124,0.85870576,0.89539534,0.9588182,0.6518286,0.9707686,0.9487924,0.76471055,0.9624717,0.8679579,0.94141865,0.95627,0.8956294,0.9290198,0.22378543,0.93007946,0.90946513,0.9441342,0.74586576,0.96083456,0.91057354,0.9536479,0.9100421,0.8496332,0.8539299,0.9624245,0.8857095,0.9424371,0.92496413,0.8932239,0.91977066,0.78633255,0.86045563,0.94222945,0.56394833,0.7389033,0.5826116,0.9573285,0.7268271,0.9019795,0.8620088
X-2208,0.814518,0.6788922,0.89021516,0.8285911,0.60156834,0.95449024,0.7374792,0.8105834,0.94711375,0.9375292,0.90554845,0.6113254,0.9515463,0.9442227,0.8789941,0.24082875,0.92813396,0.79854214,0.9407293,0.78050977,0.91342884,0.8527926,0.9555633,0.82475233,0.8302055,0.86322117,0.89680225,0.9116752,0.82918936,0.83565,0.84046066,0.9378685,0.75381714,0.9185649,0.8754257,0.9119624,0.9546712,0.92257047,0.8989831,0.38202193,0.83922166,0.9124671,0.8311607,0.9535009,0.90475327,0.9119418,0.8712115,0.9450588,0.920199,0.7329772,0.44825968,0.61442435,0.8095049,0.87644863,0.81037456,0.93018126,0.9684146,0.9652621,0.7507619,0.63203996,0.91890305,0.71338636,0.81951034,0.9467651,0.88307625,0.93384206,0.94650894,0.8293422,0.95089155,0.8009312,0.9725411,0.9096013,0.95119643,0.92806596,0.7391575,0.9646045,0.67056286,0.93614495,0.8867733,0.9518136,0.9135568,0.59240764,0.93969494,0.8664075,0.97462523,0.9158795,0.9658752,0.8694446,0.8360928,0.95075774,0.95539975,0.9238581,0.91727656,0.97463804,0.8123326,0.94184124,0.9668904,0.95708066,0.94798124,0.8699612,0.9530403,0.7967884,0.97830075,0.9411691,0.90345836,0.9010138,0.9453253,0.947157,0.96957886,0.7286549,0.51874554,0.3841233,0.80362076,0.8607054,0.8990564,0.96207076,0.92323524,0.86239713,0.77360207,0.9315627,0.7248117,0.79480666,0.91469127,0.6659945,0.82980824,0.9548788,0.9374966,0.959987,0.92344886,0.9604382,0.6904379,0.72034675,0.67784077,0.59495527,0.8905321,0.95577276,0.4099289,0.800169,0.915325,0.96180314,0.84046066,0.9500479,0.567843,0.9591777,0.9470927,0.96250075,0.9133877,0.5307667,0.8568391,0.74648017,0.9058931,0.9256227,0.7752323,0.8735832,0.9539697,0.96446234,0.8741813,0.8169818,0.9141776,0.93167496,0.8416609,0.9144731,0.9542021,0.65278274,0.9654062,0.9407289,0.7474021,0.959207,0.8435056,0.9426204,0.9552516,0.8843381,0.94018865,0.16877133,0.925793,0.8829904,0.9493079,0.64642334,0.9627307,0.9127963,0.9646707,0.91595685,0.71685845,0.88700634,0.9685441,0.8937397,0.9595938,0.92912835,0.8561909,0.9017439,0.7735664,0.82851243,0.94315976,0.49592727,0.63485837,0.65047055,0.9650276,0.6473898,0.8673916,0.82299286
X-2219,0.8500538,0.7439993,0.91892976,0.88590026,0.7539685,0.93797207,0.82327,0.84853095,0.9417895,0.94759166,0.89554393,0.7548565,0.9525847,0.9397946,0.80160475,0.43596303,0.9405087,0.86838436,0.9444241,0.8471321,0.9369162,0.8754323,0.9631029,0.8854823,0.894653,0.88210785,0.874151,0.92824244,0.81699574,0.821891,0.86658794,0.8952266,0.7692708,0.90025634,0.88600856,0.9385304,0.94247085,0.92578626,0.86708695,0.71425134,0.88435006,0.92226326,0.79282075,0.94249356,0.9316104,0.92648786,0.90436107,0.93167186,0.9306965,0.77575225,0.5978169,0.74843824,0.7733784,0.87605786,0.79207176,0.9159299,0.95219815,0.96593064,0.81918406,0.7576355,0.9174925,0.8414012,0.90371543,0.936692,0.71203834,0.92250717,0.95044094,0.84793264,0.9439462,0.8039663,0.9639157,0.8951379,0.9475816,0.92363304,0.7844097,0.96303993,0.7576565,0.8776878,0.893002,0.94466376,0.85989547,0.7450465,0.9316464,0.8392071,0.96024024,0.831858,0.9444383,0.8792804,0.86706954,0.93946517,0.9491464,0.9348883,0.9183787,0.956975,0.8431976,0.91445583,0.9593849,0.9490327,0.9448507,0.89184576,0.9668302,0.8219281,0.9688124,0.9317695,0.9239958,0.8971209,0.9495682,0.92718804,0.9597899,0.7895719,0.57279086,0.5394572,0.81002486,0.81426823,0.8417615,0.96127415,0.938358,0.89554214,0.77521574,0.9136399,0.8159595,0.7628921,0.8561253,0.7972285,0.8679933,0.9443771,0.9029138,0.95731544,0.8644363,0.95116997,0.7893955,0.81797343,0.8153374,0.64440674,0.9336865,0.9492825,0.6479413,0.85712314,0.89368755,0.957294,0.8784823,0.9528602,0.63448775,0.9575603,0.9249672,0.95312953,0.9262849,0.63934994,0.84353894,0.7536975,0.87647754,0.9300565,0.8445885,0.8644368,0.94583863,0.9449727,0.89022183,0.8368642,0.8888093,0.9129759,0.8345207,0.9173555,0.9526064,0.644834,0.9668153,0.93565494,0.79481024,0.95971006,0.88798714,0.939466,0.9528133,0.8795273,0.925286,0.23288245,0.91943115,0.90380615,0.933684,0.7301111,0.9503747,0.90921307,0.95159614,0.923199,0.8092396,0.81531477,0.9563419,0.8746858,0.9476197,0.92440575,0.8999532,0.91666883,0.7561809,0.8666194,0.93628937,0.57779086,0.70538795,0.45252466,0.9528453,0.62542856,0.90649045,0.8390469
