index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-2458,0.7335389,0.68575805,0.7885403,0.7669897,0.6645381,0.83931077,0.6740292,0.67803466,0.82290703,0.825799,0.7611904,0.6031468,0.8413658,0.8316609,0.70642775,0.43558386,0.8314615,0.76426536,0.810581,0.71039045,0.81747574,0.7476126,0.88524497,0.73668295,0.78271145,0.74031353,0.71686804,0.8034645,0.715773,0.660585,0.6716421,0.80484855,0.6642334,0.8127387,0.7898229,0.79584974,0.8533818,0.7942633,0.7464331,0.43607616,0.74263316,0.8177192,0.7337864,0.8480716,0.78142685,0.7957371,0.77776486,0.8355893,0.8182903,0.61383677,0.56620675,0.68123597,0.6988359,0.74439216,0.70817214,0.8099758,0.8501425,0.85624784,0.6875935,0.65289444,0.79912865,0.71549374,0.74922585,0.8612475,0.75687283,0.8347975,0.8638351,0.716555,0.8121753,0.6811808,0.8732556,0.8111981,0.8704976,0.8200767,0.6786218,0.879147,0.65886015,0.78176785,0.7026259,0.8341464,0.7407042,0.68614167,0.81728566,0.6978604,0.89353436,0.7985006,0.8573445,0.75860685,0.70672524,0.8054048,0.8470299,0.81083095,0.8267167,0.8561345,0.6636273,0.8186455,0.88478744,0.83227944,0.84221625,0.74968964,0.85450613,0.6984069,0.85192394,0.82358307,0.81906414,0.79029095,0.82305145,0.8389616,0.8485456,0.6488155,0.61314803,0.5115145,0.6910728,0.7624221,0.78929245,0.8346465,0.80531996,0.7082634,0.6356836,0.78451127,0.6153977,0.6666328,0.80059487,0.68930876,0.75422436,0.8545599,0.8063819,0.8556438,0.7334419,0.8597747,0.7061133,0.6769383,0.7100975,0.61620563,0.7858558,0.86082953,0.52036804,0.72214395,0.74372786,0.8549043,0.7565366,0.8429451,0.5959345,0.8617559,0.83260334,0.8726134,0.7828737,0.4784282,0.76454586,0.6631027,0.7944914,0.8101221,0.6833998,0.6871728,0.84810287,0.857755,0.7054095,0.7156387,0.7662128,0.79738814,0.73213714,0.7594101,0.85996807,0.65656006,0.8604805,0.8280467,0.62750787,0.8776379,0.7536638,0.8408887,0.8406766,0.7710423,0.81997555,0.33171195,0.8197656,0.74425215,0.8472966,0.6578094,0.85605145,0.7920718,0.86565423,0.79055756,0.6570423,0.7607118,0.8764192,0.7886825,0.8702176,0.8165701,0.7670242,0.7901712,0.58642274,0.6878529,0.8465912,0.5699018,0.6370841,0.58178407,0.8658338,0.6987945,0.7930505,0.7291153
X-2470,0.76800704,0.73780495,0.8690214,0.8214049,0.69964707,0.8520963,0.7273726,0.74039733,0.88906056,0.89182115,0.7888525,0.5938344,0.88079524,0.8645003,0.72850406,0.43316808,0.88143414,0.7770143,0.8425673,0.7878351,0.8711039,0.79229003,0.9112019,0.76284724,0.83887357,0.7856677,0.7953698,0.8470591,0.7409451,0.6983523,0.72218496,0.8261762,0.68007064,0.85079473,0.7421951,0.86313564,0.8812594,0.8584529,0.8130595,0.6054559,0.8093045,0.86740834,0.71722,0.8686262,0.8043184,0.8079426,0.8250227,0.8436864,0.8755008,0.6437018,0.64520246,0.7016804,0.73042136,0.76990396,0.7196158,0.8468094,0.88451743,0.9000476,0.7493369,0.7108235,0.84767795,0.7488731,0.83489364,0.89287686,0.68136376,0.84627557,0.8807815,0.75654155,0.891414,0.7124214,0.90496415,0.84138787,0.87914246,0.85290116,0.71392614,0.89919704,0.7097217,0.79532516,0.78690565,0.88129073,0.7893173,0.7052356,0.85702,0.7278339,0.9156825,0.7610919,0.89885205,0.7998133,0.7775906,0.88736236,0.8657227,0.8646396,0.83512646,0.8870219,0.7406511,0.8482857,0.9031857,0.88823545,0.8760257,0.81888413,0.88204527,0.76090163,0.9010084,0.85208946,0.8530896,0.81537366,0.8477309,0.8868602,0.8838775,0.7112018,0.63825715,0.5688352,0.77757376,0.7353615,0.78694206,0.8849297,0.87088543,0.85362196,0.6634664,0.8498094,0.70094365,0.6962055,0.80416477,0.70245194,0.8090443,0.8826788,0.8493222,0.9074297,0.7740921,0.8999537,0.7364716,0.7684864,0.76457757,0.6322745,0.8292777,0.89597577,0.65479124,0.7798125,0.81744426,0.9010856,0.8182352,0.88713527,0.659057,0.9133743,0.8683473,0.879524,0.8536189,0.51110363,0.7697983,0.66364324,0.8083227,0.8714044,0.749539,0.78268677,0.8834023,0.88152367,0.7984279,0.752647,0.8003664,0.83625996,0.77114254,0.82960236,0.89655334,0.6295625,0.8990891,0.8765625,0.6671231,0.90960234,0.799307,0.8882889,0.87338936,0.8080695,0.8388935,0.30135083,0.86405486,0.8089769,0.8838039,0.6727198,0.888057,0.8338868,0.8852548,0.84040844,0.7348995,0.7549507,0.90056485,0.7893734,0.9028839,0.85777366,0.7785359,0.8450882,0.6478924,0.79228264,0.86288875,0.55202436,0.7024215,0.5363235,0.8991405,0.6208425,0.84886533,0.77113384
X-2471,0.6618955,0.60646904,0.70558053,0.6579331,0.6008972,0.7815913,0.626617,0.62376505,0.74369377,0.75246197,0.70657057,0.521427,0.7507447,0.7430641,0.6660844,0.42305365,0.7639085,0.6823393,0.7329205,0.6381022,0.7497183,0.6918112,0.8048273,0.64497936,0.67317307,0.68232495,0.6861227,0.71279985,0.6633689,0.62475514,0.6740316,0.7583197,0.61118096,0.7124643,0.6773053,0.72705597,0.7630711,0.7244083,0.6962737,0.58314157,0.6347614,0.730829,0.66692483,0.7771809,0.68325025,0.7006668,0.69845116,0.75096554,0.72936463,0.5335299,0.54778266,0.5934761,0.6402951,0.7248642,0.66227585,0.732837,0.79149044,0.7906465,0.60610753,0.52954936,0.7349081,0.63820636,0.6579048,0.7871136,0.72719276,0.768349,0.7915364,0.66246086,0.7530562,0.63405526,0.79132766,0.7527448,0.78703624,0.7406761,0.6103629,0.8013388,0.5919787,0.7208773,0.6804849,0.7730786,0.7124657,0.60846317,0.7510783,0.6431324,0.82136506,0.74306935,0.7957641,0.6821608,0.64502174,0.74332714,0.77442855,0.7186073,0.7508364,0.79673856,0.6122977,0.7520669,0.81149715,0.75932175,0.7759645,0.68772686,0.7899784,0.6428382,0.7845726,0.7457146,0.7430982,0.7198196,0.7489693,0.77785283,0.7960004,0.5910041,0.5586215,0.4486631,0.622462,0.6869152,0.740081,0.7768062,0.74135053,0.66955733,0.59748894,0.7336514,0.5631538,0.6224542,0.7493666,0.609265,0.69195896,0.7861701,0.75716716,0.8045099,0.6759594,0.7945958,0.57703054,0.6073762,0.6074704,0.55819494,0.7011938,0.8037672,0.48436493,0.6363039,0.69599193,0.7869195,0.6865586,0.7757003,0.5199465,0.7929518,0.756073,0.7836186,0.71270305,0.44980034,0.6875305,0.59649676,0.7376405,0.74051696,0.60234076,0.657071,0.7885565,0.8083314,0.67979974,0.6419836,0.7116556,0.7366655,0.67795587,0.71359366,0.79776496,0.60462874,0.7921195,0.7559259,0.6002197,0.7967903,0.6771585,0.77855855,0.7692374,0.6949994,0.7535234,0.33076274,0.7462671,0.6681697,0.78451854,0.6097822,0.7839987,0.7312649,0.7897603,0.7141525,0.61135733,0.70586395,0.8081156,0.7132045,0.7951457,0.74044484,0.7081688,0.74296385,0.5900931,0.659243,0.79847175,0.53413695,0.5740063,0.50123835,0.79695433,0.6123553,0.6935054,0.6530746
X-2483,0.75694424,0.6786883,0.81862205,0.75823987,0.6065241,0.8457015,0.6875264,0.7125541,0.84552073,0.87299263,0.7497188,0.57380986,0.8582143,0.82836914,0.7156871,0.4022257,0.8641917,0.7371331,0.8162802,0.7482077,0.84124255,0.7650435,0.8862826,0.75857025,0.7928334,0.75150466,0.7637291,0.8133105,0.73383075,0.684045,0.72161484,0.7875987,0.67795134,0.80208564,0.77736646,0.8140799,0.8571056,0.82732433,0.7626811,0.5159741,0.77742916,0.8147466,0.68813336,0.8603331,0.76905453,0.7775174,0.8163202,0.8296314,0.84228885,0.57072526,0.57903254,0.6293585,0.747207,0.7250999,0.7757103,0.83257705,0.8697493,0.8745759,0.69967735,0.6469345,0.80538374,0.7472273,0.79141223,0.8739662,0.6125517,0.8364662,0.86724037,0.7247569,0.8596511,0.7105017,0.87488836,0.8125431,0.87294495,0.8345265,0.6952588,0.89472187,0.66934264,0.8132164,0.75472975,0.87316173,0.76089627,0.7008261,0.83124214,0.6901738,0.89345866,0.6826794,0.8661476,0.7946915,0.73289824,0.87791806,0.84255195,0.82122296,0.82797164,0.8647304,0.7167653,0.81921285,0.8909164,0.8483537,0.8448601,0.7566197,0.8624197,0.69185734,0.8839899,0.8372895,0.8292773,0.79495937,0.8219099,0.8674475,0.88030744,0.6539743,0.57139367,0.49922857,0.69679725,0.7264956,0.7573245,0.85607773,0.8387778,0.7498497,0.6747826,0.8241317,0.67536217,0.66736466,0.76147413,0.688723,0.78244,0.8527543,0.7967323,0.890733,0.7389887,0.87681305,0.7040785,0.72164685,0.7239403,0.6026327,0.81373364,0.86906266,0.51097023,0.7476402,0.7758067,0.89415956,0.7823015,0.8479527,0.6420305,0.88419574,0.8338311,0.869982,0.8258234,0.48568416,0.7519489,0.63894594,0.76092803,0.8179402,0.7037033,0.7315042,0.86548984,0.8596628,0.78350675,0.7111525,0.79340583,0.82943726,0.7559578,0.77557355,0.8784929,0.65532553,0.86835843,0.8366675,0.6529798,0.89419174,0.7547284,0.85942143,0.8571568,0.7982661,0.8254025,0.3429447,0.84688956,0.7915445,0.8692603,0.6277842,0.8687268,0.82755584,0.86031187,0.8125624,0.66136885,0.72325087,0.8779254,0.7840737,0.87543327,0.82819486,0.7716841,0.82351464,0.6165629,0.7431074,0.84801376,0.5584717,0.62186897,0.48874924,0.88570386,0.64999473,0.78740007,0.75089157
X-2484,0.7167871,0.6434074,0.7662876,0.6901202,0.6156364,0.8108642,0.5939095,0.6641739,0.7920889,0.8226189,0.70519483,0.5924031,0.81648374,0.80100906,0.6800357,0.44129524,0.82598203,0.69662595,0.76224416,0.70416707,0.7903156,0.707607,0.8493549,0.7271824,0.7324396,0.72725564,0.7007189,0.7602627,0.69082654,0.6482563,0.7253474,0.76786834,0.6657059,0.7782125,0.7480858,0.78039265,0.82043713,0.7792328,0.7114694,0.492965,0.7359242,0.7677214,0.673945,0.8233482,0.73874265,0.75476676,0.75375336,0.7978469,0.7726874,0.5698717,0.5743999,0.6237985,0.693569,0.70731395,0.7330434,0.7784439,0.83157456,0.8337195,0.6746892,0.6223432,0.7717714,0.6980501,0.7248127,0.83274174,0.6474768,0.7963216,0.8293098,0.6883275,0.7999045,0.68223196,0.8445653,0.7746871,0.82871217,0.78252506,0.64754605,0.842005,0.6690314,0.7805158,0.6965832,0.8121316,0.7124828,0.6839998,0.781752,0.677171,0.8556217,0.7138014,0.8328224,0.7411608,0.68097335,0.8298573,0.80679727,0.78499144,0.7998243,0.82877433,0.678582,0.79005104,0.8577655,0.7948179,0.79417324,0.7246688,0.81438035,0.6557977,0.83840466,0.7955792,0.7888707,0.7479913,0.7773909,0.82068634,0.82777655,0.6123668,0.5558278,0.51451874,0.6812609,0.7088799,0.72751504,0.8047923,0.78917235,0.71069723,0.6340813,0.76351386,0.64521194,0.645082,0.74102324,0.65344703,0.74019706,0.81819695,0.76703084,0.8314212,0.6946747,0.8411095,0.6882878,0.70781684,0.6980964,0.59097534,0.7474647,0.83457166,0.5133126,0.70481443,0.7335677,0.845948,0.7287359,0.81486434,0.6155207,0.85019493,0.799378,0.83029234,0.7703275,0.47255865,0.72559446,0.63562185,0.7479464,0.76330835,0.61759603,0.68078655,0.8106195,0.8097756,0.7029333,0.6738896,0.753249,0.77875656,0.7008893,0.74262494,0.8387891,0.6202699,0.8252637,0.7867809,0.62497157,0.85282636,0.7211285,0.8182668,0.8184191,0.74256545,0.79266626,0.37999606,0.80243504,0.7273585,0.82414764,0.6264391,0.82865536,0.77244186,0.8329532,0.7559418,0.6476575,0.692505,0.8424752,0.7451051,0.84319234,0.78461915,0.73880994,0.7834633,0.5217839,0.68023336,0.8213185,0.5836255,0.62494147,0.54412556,0.8372046,0.70010483,0.7454339,0.70113295
X-2487,0.80636436,0.68975806,0.8627507,0.7806577,0.65717787,0.92450583,0.69349056,0.7063725,0.9008853,0.8923294,0.8357719,0.5538065,0.8895051,0.8822633,0.8001833,0.32403567,0.9159811,0.8122785,0.8799736,0.7602919,0.89418316,0.8248794,0.9283191,0.7755868,0.8031298,0.8062164,0.80774635,0.8575147,0.779431,0.7010311,0.7459676,0.888672,0.71833813,0.8647647,0.84552836,0.8680693,0.9175576,0.8665089,0.81688905,0.48438963,0.7740466,0.8658366,0.80347264,0.9165164,0.837258,0.8705824,0.8403784,0.8911972,0.8814041,0.6245098,0.5855548,0.69049567,0.7733125,0.831342,0.7522012,0.8795207,0.92660123,0.928598,0.70647025,0.5913978,0.8636191,0.76425713,0.7655716,0.9196667,0.84903264,0.8955879,0.92983717,0.77747494,0.89018685,0.7425323,0.9260173,0.8737811,0.9263864,0.8856337,0.6892607,0.9368379,0.66100335,0.8695413,0.75222427,0.90138775,0.83720016,0.6692448,0.89056,0.7469989,0.94872177,0.8812281,0.9222591,0.8423422,0.748229,0.8682644,0.8983905,0.8644531,0.88518506,0.92905796,0.7171777,0.89024794,0.9420641,0.89273334,0.91186535,0.82920295,0.9275961,0.7694486,0.91434056,0.88248783,0.88014334,0.8560689,0.8907423,0.894905,0.9197865,0.69727707,0.5921049,0.40731606,0.72246015,0.80284315,0.87135315,0.91835994,0.87722623,0.7739029,0.66167855,0.8797102,0.6060275,0.7200473,0.8848697,0.68693525,0.80227125,0.9157433,0.8834128,0.9270672,0.80492103,0.92001647,0.70347846,0.7107065,0.71649384,0.61667687,0.8494275,0.93037397,0.46254584,0.7361534,0.80829275,0.92206454,0.8080892,0.9278705,0.5351907,0.92189044,0.8948016,0.9241351,0.85616225,0.48817718,0.82488537,0.66168946,0.84850264,0.87050605,0.714427,0.7367259,0.91327435,0.9298633,0.7984593,0.7536793,0.8512303,0.878096,0.80421543,0.8299708,0.9171808,0.65652025,0.9262232,0.9046646,0.63522613,0.92243344,0.8036104,0.8982869,0.90923125,0.82860714,0.8885479,0.20102742,0.87521046,0.7967547,0.9211388,0.6933456,0.92456645,0.8552182,0.92103165,0.85793424,0.67627996,0.8569746,0.9259689,0.8096652,0.91068524,0.88107204,0.8605033,0.84920967,0.61374074,0.7720016,0.91020644,0.5133404,0.5552315,0.45624095,0.9207214,0.636561,0.84430957,0.78401905
X-2511,0.8548945,0.7815294,0.9339132,0.89409626,0.7585289,0.96030045,0.86903846,0.84087735,0.96791744,0.95085365,0.8939319,0.59775317,0.94638693,0.9265806,0.89799666,0.25531116,0.938111,0.81011796,0.90598524,0.86114776,0.94928825,0.89739317,0.9681651,0.83897275,0.9297192,0.8524902,0.90687764,0.938677,0.82680863,0.82043374,0.747576,0.9333357,0.76153344,0.93971556,0.848604,0.9487956,0.961327,0.9352311,0.9173865,0.3846736,0.88385814,0.95377845,0.84559673,0.9514956,0.8909938,0.88475376,0.91412026,0.9564518,0.95839244,0.7300762,0.670456,0.73848724,0.8002387,0.86551785,0.83684295,0.9404298,0.962915,0.96617544,0.8156041,0.75018215,0.924751,0.80186534,0.8977899,0.9608512,0.8666532,0.93066096,0.9661438,0.8569685,0.9536583,0.80627286,0.9690601,0.93026,0.95534486,0.9412646,0.75047845,0.9666329,0.7672171,0.95534694,0.885803,0.96591365,0.91120625,0.6932194,0.95192534,0.8608146,0.97331375,0.9091343,0.96923286,0.8991585,0.8692541,0.9575691,0.9494262,0.9491791,0.928596,0.9718961,0.78604454,0.94425654,0.9749789,0.9557913,0.9595946,0.9196684,0.96599334,0.8419349,0.97281826,0.9536006,0.9355565,0.91272277,0.93636596,0.9531201,0.9687315,0.7771263,0.6335032,0.51581705,0.86917377,0.85190177,0.902642,0.9675604,0.9536406,0.9258244,0.73769623,0.93661827,0.73523116,0.8012724,0.92684203,0.7862645,0.8784926,0.9608123,0.9567968,0.9697149,0.93091315,0.96570593,0.79794174,0.82309383,0.83316463,0.6189267,0.93380934,0.9681477,0.6274529,0.85245866,0.919859,0.9687956,0.89153045,0.9663516,0.67665124,0.9693531,0.9557979,0.9568179,0.93487203,0.44385502,0.87477666,0.73886734,0.9148021,0.95496917,0.8924243,0.8842786,0.9687002,0.9625224,0.8979477,0.8617099,0.90476394,0.9525842,0.8434013,0.9242526,0.9660905,0.73424095,0.96876204,0.96291333,0.6871387,0.96496135,0.9002877,0.9584653,0.96268886,0.8914559,0.9474973,0.17411384,0.94451416,0.9208773,0.95224136,0.7559867,0.96722865,0.9118257,0.9582062,0.93426,0.8010499,0.9130798,0.9685171,0.88099724,0.9609836,0.94717306,0.8794077,0.90930545,0.80884796,0.790346,0.9660909,0.49179924,0.6982218,0.5654174,0.97032374,0.51434445,0.9339407,0.881089
X-2514,0.7570139,0.68195325,0.8427825,0.76003796,0.64409596,0.88279086,0.6568268,0.7195087,0.85512906,0.8831491,0.76924306,0.5944075,0.8826985,0.86187375,0.7375191,0.40118834,0.8885443,0.75656646,0.83227104,0.758196,0.8659268,0.7864389,0.91007245,0.7882724,0.7979991,0.7761046,0.7679156,0.83586746,0.75876415,0.6859161,0.756306,0.8300791,0.70085377,0.8332283,0.8153982,0.8497298,0.8830202,0.8535525,0.7687028,0.4529654,0.7966986,0.8345476,0.7310036,0.89500207,0.78696334,0.8091181,0.8203444,0.8676187,0.8506651,0.5880845,0.5882275,0.6538812,0.7449823,0.7547414,0.80651045,0.85810494,0.88997066,0.90284085,0.7186561,0.6071047,0.83686316,0.77060074,0.8110931,0.8931627,0.6877196,0.8700257,0.8952821,0.7496082,0.8843096,0.7456224,0.9033981,0.8384517,0.90190387,0.8552847,0.6798066,0.9155168,0.70211345,0.85106856,0.7711724,0.89719146,0.78849506,0.7063913,0.86527145,0.7205798,0.9152534,0.73877776,0.9027389,0.80882645,0.7385315,0.89583975,0.8701921,0.8510377,0.863883,0.8922158,0.746342,0.858542,0.9213441,0.87252563,0.87605643,0.7925445,0.88633114,0.7118646,0.9067163,0.8638077,0.85045433,0.81847626,0.8395923,0.8922406,0.8990996,0.6320632,0.53912866,0.4961302,0.7236189,0.7704825,0.8020381,0.881937,0.86477256,0.76699567,0.6691756,0.8322411,0.6860611,0.70136696,0.8026502,0.6984475,0.8188136,0.8962554,0.83982086,0.9143737,0.77473325,0.89943314,0.73175055,0.73907727,0.7393699,0.600599,0.8376081,0.9014076,0.47804716,0.76653814,0.80499244,0.9138923,0.79996234,0.89610916,0.61425287,0.9098847,0.87309754,0.9012913,0.84585136,0.42703956,0.79604834,0.66678196,0.8032574,0.82177526,0.6813252,0.7383161,0.87777203,0.8854586,0.7820056,0.7236124,0.82194954,0.86361104,0.7615703,0.8064694,0.91211754,0.67495215,0.89941025,0.8560257,0.6521236,0.91385925,0.78996605,0.8821295,0.8882665,0.8195232,0.864897,0.33133304,0.87360996,0.8082894,0.89239746,0.65331113,0.900455,0.8638494,0.8976654,0.8308384,0.68974745,0.7566842,0.9077822,0.8134291,0.90303546,0.8590456,0.8011201,0.8462539,0.58939177,0.7240048,0.8820569,0.57429487,0.6502341,0.54067034,0.91076744,0.71561223,0.8024182,0.7767227
X-2524,0.81652266,0.69115895,0.88228923,0.8271355,0.69191986,0.9468595,0.76092446,0.7576216,0.9321764,0.90361464,0.85482085,0.5646638,0.89523387,0.891636,0.86247987,0.32459086,0.91805214,0.8055685,0.87245303,0.7856682,0.91272706,0.8494911,0.9384445,0.77914894,0.8331101,0.8077777,0.8544659,0.8903868,0.78930527,0.7344827,0.7521599,0.9029749,0.71726197,0.8987999,0.8695917,0.894469,0.9399074,0.89700043,0.856414,0.38956767,0.78718793,0.9019503,0.8141523,0.92532104,0.819118,0.8654884,0.85210145,0.9250581,0.9080755,0.6455601,0.5612696,0.6883444,0.78533417,0.837946,0.75966567,0.90886915,0.9457442,0.9390354,0.73477775,0.6047224,0.8762628,0.7621991,0.77516526,0.9321391,0.86092067,0.90167207,0.94436795,0.7955916,0.9253235,0.76014495,0.95463973,0.8821839,0.93875057,0.9045552,0.69613034,0.95247984,0.668754,0.9255296,0.8138485,0.93424475,0.88420975,0.6702503,0.9121388,0.7989769,0.95958066,0.8883836,0.9411157,0.8430535,0.77500427,0.906988,0.9217044,0.8972567,0.8966682,0.9498645,0.75482637,0.9126042,0.9554247,0.9258497,0.94096065,0.86937976,0.94553334,0.7892613,0.939223,0.9009632,0.90206647,0.875192,0.8880414,0.92870003,0.94849515,0.7216637,0.5665023,0.4106311,0.7590022,0.8326843,0.8824412,0.94031143,0.90302914,0.8199966,0.6928384,0.9006854,0.6598302,0.750381,0.900287,0.6923385,0.82141525,0.92374665,0.91567755,0.9508684,0.8812482,0.9427,0.7298405,0.73308027,0.7196574,0.6007781,0.8865205,0.9494017,0.46171805,0.76669204,0.862926,0.9456539,0.82502925,0.9424219,0.5566963,0.94299054,0.9226283,0.93863434,0.8826881,0.45667365,0.85845625,0.68614846,0.8709085,0.8955823,0.79308355,0.8023014,0.9383143,0.9467749,0.8507764,0.77993613,0.87732345,0.91473633,0.81844616,0.86740017,0.93569225,0.697162,0.94223064,0.93652767,0.6348681,0.94145995,0.83183765,0.9283968,0.9379696,0.846355,0.92069304,0.15482233,0.9045602,0.8265376,0.9321771,0.7160798,0.9453609,0.8806564,0.93473065,0.8828186,0.7163232,0.8750779,0.9431344,0.8455422,0.9273923,0.9050801,0.856235,0.8708705,0.58997333,0.7818857,0.9307211,0.5293877,0.6261747,0.5302088,0.93804824,0.59201866,0.8657336,0.8304822
X-2526,0.6927981,0.62056977,0.78004426,0.6754397,0.65654266,0.8583168,0.57426125,0.64342076,0.80931854,0.8185122,0.744272,0.5197337,0.79751265,0.8012631,0.72594357,0.3678851,0.8457092,0.7135124,0.772639,0.6607207,0.8156764,0.7425608,0.8589601,0.66841567,0.6934343,0.7076103,0.72966206,0.7810939,0.7219624,0.67511696,0.7094289,0.8260676,0.6507574,0.7988094,0.7469792,0.78106445,0.8550713,0.7914874,0.7476599,0.48902705,0.68353283,0.7983122,0.7095477,0.8513794,0.7120455,0.76096517,0.7448738,0.8202941,0.79774463,0.56798023,0.57371056,0.6149473,0.71561795,0.7484654,0.7073564,0.80531096,0.86638165,0.8619885,0.6366036,0.50648326,0.8038008,0.65677357,0.653631,0.8427676,0.78236157,0.83939314,0.85361016,0.70120984,0.8147917,0.6910777,0.8645743,0.7900761,0.8619566,0.78912354,0.6356853,0.8798084,0.60287493,0.8134115,0.71656215,0.8343067,0.76683027,0.6575177,0.7985756,0.70246506,0.89189374,0.8188254,0.8616205,0.76311517,0.6661766,0.8320316,0.82958156,0.80996716,0.8220837,0.8688274,0.6793808,0.8174189,0.8801843,0.8154638,0.85811996,0.7645351,0.85391563,0.708739,0.8510383,0.8237867,0.8108306,0.77516544,0.78251296,0.8505955,0.8563438,0.63143766,0.5707138,0.45309165,0.6688573,0.7436369,0.8075456,0.8599007,0.8008634,0.7330952,0.6177641,0.7982067,0.61982036,0.67658293,0.824366,0.59342533,0.73307365,0.84520656,0.816805,0.8715514,0.75521207,0.85177314,0.62668794,0.62313217,0.6469313,0.55833226,0.75192577,0.8653151,0.46150193,0.6841783,0.7728888,0.8657051,0.7369488,0.8588427,0.50488394,0.85940236,0.831808,0.86141175,0.77045476,0.45956597,0.7494986,0.614963,0.8012364,0.7947279,0.59816915,0.6927784,0.85718673,0.85384494,0.7359495,0.6765251,0.7861131,0.79609716,0.72542113,0.7708126,0.86385566,0.62860054,0.861308,0.8393545,0.5847983,0.8619067,0.71596646,0.8322283,0.8508579,0.72781515,0.833278,0.26100516,0.7974275,0.67654043,0.86299145,0.60933477,0.8613708,0.79079545,0.86541915,0.7875163,0.6377965,0.77436507,0.86542785,0.75476724,0.8513763,0.80366623,0.7436917,0.79227763,0.58150965,0.611734,0.8676612,0.53675365,0.5681559,0.5310707,0.8572839,0.62457126,0.7366293,0.720579
