index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-2208,0.7882803,0.6157072,0.8786757,0.83295894,0.5610252,0.952635,0.7204538,0.75638103,0.9461952,0.93430763,0.90509206,0.4989164,0.95086163,0.94054013,0.8654206,0.1882013,0.9237712,0.7906475,0.9344472,0.77943623,0.91420376,0.8276479,0.95251644,0.8125842,0.81321263,0.87243545,0.89991,0.90755934,0.8329344,0.82777756,0.8296878,0.9399159,0.7607811,0.9140688,0.867013,0.914082,0.95362705,0.91951656,0.895499,0.3239945,0.82721764,0.9053117,0.83912414,0.9520788,0.9032054,0.9092023,0.8678593,0.9446725,0.91639614,0.635864,0.50876266,0.62399286,0.82515746,0.87767774,0.83646464,0.9269378,0.9666966,0.963248,0.69013524,0.5324161,0.9109004,0.6727101,0.81142396,0.94351596,0.87815243,0.9298721,0.9437425,0.81490695,0.9470485,0.79321843,0.9739028,0.90758467,0.94984007,0.9271116,0.71093243,0.962703,0.6283454,0.936765,0.8683819,0.95081604,0.90903014,0.5374492,0.94123256,0.85364485,0.973611,0.91074324,0.9657289,0.8536385,0.78954214,0.95171857,0.95162266,0.92008495,0.91405195,0.9732954,0.7968739,0.93654066,0.96706563,0.9576716,0.94874495,0.86240566,0.95623916,0.7872225,0.97811323,0.9429998,0.902392,0.89319235,0.948872,0.9477084,0.9721977,0.71758085,0.5727742,0.30685,0.7593832,0.84729064,0.8921774,0.96247745,0.9207257,0.8481664,0.7053458,0.9335507,0.71774185,0.7451946,0.914784,0.6420692,0.8289728,0.95480686,0.93596756,0.95722514,0.91828126,0.9613916,0.65928185,0.6858529,0.6458718,0.6197338,0.8873625,0.9556842,0.3635826,0.74418104,0.90484893,0.9609004,0.8535405,0.95078194,0.59235626,0.9552735,0.94748175,0.96129787,0.9119253,0.41645628,0.83729094,0.6653944,0.9019958,0.92191815,0.74502397,0.878258,0.95523435,0.96463317,0.8773472,0.8182846,0.90459234,0.9332515,0.81128716,0.9092671,0.9512869,0.63068205,0.96590817,0.938754,0.64963835,0.96156937,0.82768065,0.93921643,0.95482886,0.87802833,0.9374338,0.14102247,0.9234012,0.88517624,0.94618505,0.700358,0.9597948,0.9105348,0.9650746,0.9167851,0.6548324,0.8932164,0.96785426,0.8746985,0.9606382,0.9278609,0.8548494,0.89989555,0.78023756,0.83045566,0.9414393,0.42446253,0.65558934,0.62272626,0.9652619,0.6243753,0.8604086,0.8249742
X-2219,0.8333755,0.694187,0.91673887,0.8938919,0.72617656,0.93795913,0.80916196,0.8017641,0.9388225,0.9432196,0.8964438,0.6647691,0.95065457,0.9396243,0.7890446,0.3468595,0.93588805,0.8569296,0.9411985,0.8410832,0.93714076,0.8614261,0.96010786,0.883714,0.88623834,0.8870375,0.8813221,0.92478925,0.82666457,0.8110038,0.8587912,0.9012677,0.7752795,0.8942868,0.8733551,0.9422632,0.9411264,0.91933167,0.85942,0.64072907,0.88626707,0.91678035,0.80796903,0.9421874,0.9315841,0.92726666,0.8994578,0.9340252,0.9295141,0.6967656,0.6428082,0.7502147,0.783315,0.88101166,0.8108188,0.91150814,0.9487929,0.9677561,0.7668782,0.6921968,0.9093185,0.81409025,0.9001646,0.9365884,0.70824575,0.9169821,0.9500804,0.8342751,0.94039536,0.79648495,0.9653173,0.89808273,0.94619304,0.9220233,0.7579749,0.9619389,0.72862303,0.87693965,0.87411535,0.94409823,0.8650514,0.69616294,0.9343278,0.8221512,0.9615692,0.82926434,0.9468588,0.86763924,0.8367906,0.9396638,0.9451497,0.929478,0.9174085,0.95711225,0.83745617,0.91234726,0.9599867,0.9469254,0.9432971,0.88946164,0.9652193,0.81611294,0.9700147,0.9321835,0.92399395,0.89300877,0.94979703,0.9284814,0.9607539,0.7753446,0.62954456,0.45401877,0.7658502,0.7924522,0.83357155,0.96165586,0.93634033,0.8937205,0.7053089,0.9184236,0.8119303,0.713809,0.8516359,0.7879547,0.86789113,0.9439178,0.9065359,0.95342934,0.8590146,0.9515164,0.76389325,0.7962238,0.7938821,0.6732652,0.9330985,0.9490863,0.6076551,0.81487644,0.88401777,0.9578536,0.8916534,0.9527003,0.6681881,0.9544406,0.92492884,0.95437706,0.92266953,0.5218173,0.8276507,0.68266094,0.8747232,0.92781097,0.8291571,0.8603628,0.9458573,0.94587106,0.8908915,0.83276814,0.87772346,0.91644543,0.7988151,0.9111707,0.9535246,0.6259157,0.96317863,0.9329827,0.7281468,0.95826995,0.872393,0.9396859,0.9513336,0.87688565,0.9216336,0.20743963,0.9251334,0.90317214,0.9323001,0.76168936,0.9492677,0.9074975,0.9527272,0.92472607,0.77111524,0.8248297,0.9561506,0.84971005,0.9489306,0.9241349,0.8918878,0.9141719,0.77219796,0.871451,0.9348323,0.50074714,0.7161514,0.43293253,0.95351416,0.5943484,0.9078672,0.8426424
X-2220,0.7871716,0.6946649,0.9150026,0.8849429,0.6581449,0.9279513,0.8278303,0.7842312,0.9393744,0.925681,0.89883476,0.59941715,0.9383183,0.9385353,0.72605187,0.26791072,0.9272409,0.8515419,0.9300668,0.819843,0.92210877,0.8342816,0.9493047,0.88624424,0.88606155,0.9121855,0.86351746,0.9029826,0.83655864,0.7835705,0.84951645,0.90368736,0.7174417,0.8704379,0.81269646,0.9345445,0.9384824,0.897825,0.8540775,0.72651273,0.8649394,0.9098377,0.8048587,0.9408673,0.92583007,0.91656196,0.89370733,0.91591316,0.92521966,0.6866452,0.5594161,0.66036785,0.76030624,0.88564545,0.7915669,0.89947915,0.9426779,0.9593806,0.76228833,0.7079763,0.8996016,0.8025322,0.8982383,0.9292142,0.7074159,0.90662926,0.94337505,0.82602996,0.93298,0.79791737,0.95907253,0.8921348,0.9343388,0.91942596,0.708604,0.9516287,0.66487455,0.8701838,0.8587206,0.9362613,0.84268486,0.6032694,0.9321865,0.78403807,0.9627337,0.8157956,0.93645966,0.83168197,0.84192383,0.93145126,0.9350737,0.9230423,0.9082234,0.9625714,0.794368,0.9125113,0.95831144,0.94439536,0.934205,0.86604315,0.9546054,0.80341554,0.9628604,0.91470397,0.9207698,0.876954,0.9421707,0.91765463,0.95739955,0.7612591,0.5940334,0.43551907,0.7604049,0.7811292,0.8153666,0.96288985,0.9275192,0.88151264,0.70271516,0.9123176,0.7387578,0.67103285,0.85337967,0.7533223,0.85461676,0.9471448,0.89118224,0.95200866,0.83831775,0.9551872,0.70063436,0.7401276,0.74923867,0.58663726,0.91467375,0.9463722,0.54991335,0.7908994,0.8541511,0.9434187,0.87873375,0.94020927,0.641158,0.94707775,0.9119651,0.94276905,0.9114078,0.41463855,0.83632576,0.68891233,0.86501783,0.92167425,0.82006603,0.8510187,0.93685585,0.9332037,0.8742671,0.80739707,0.8621324,0.8997435,0.79386395,0.8939308,0.9491848,0.55728745,0.9407559,0.92440647,0.65372837,0.94282466,0.85078293,0.9318149,0.9454385,0.87753993,0.89912975,0.19907686,0.92186564,0.9023648,0.91192544,0.76663405,0.9450501,0.88589585,0.9473161,0.9200857,0.766348,0.8216493,0.9435144,0.83508205,0.9261288,0.92322356,0.8639307,0.90188384,0.7637895,0.87923265,0.92023754,0.424113,0.6898504,0.37895462,0.9439709,0.5147396,0.8931343,0.8234094
X-2239,0.77825546,0.6018606,0.89958435,0.8157914,0.55825245,0.942249,0.7270394,0.7198834,0.9147216,0.919778,0.8928615,0.5496629,0.9402683,0.94153714,0.78769743,0.2893634,0.92803544,0.8501389,0.9329888,0.79789287,0.9238827,0.83043194,0.955085,0.85771316,0.8294139,0.8761796,0.8624062,0.91315705,0.82450414,0.80433464,0.803866,0.8952861,0.7368483,0.8722564,0.86388904,0.9228674,0.93812644,0.89516914,0.8036306,0.5691128,0.8559125,0.89567214,0.81057554,0.9394628,0.9167651,0.90817106,0.87237686,0.92415404,0.9180424,0.5888773,0.54332215,0.65476394,0.7887637,0.8622293,0.84301895,0.91674805,0.94660544,0.96631926,0.7150724,0.570522,0.89652663,0.7658765,0.8546395,0.9335931,0.7181109,0.9120454,0.9454817,0.79747754,0.9303045,0.7838771,0.96160597,0.89123124,0.93937033,0.9253404,0.6808063,0.9539221,0.6426387,0.89950454,0.8521028,0.9448077,0.85483485,0.66450804,0.9302023,0.7934836,0.9581611,0.8219351,0.94613737,0.8402173,0.7802774,0.9409328,0.93863326,0.89086294,0.91024077,0.95781124,0.7690194,0.91187286,0.952449,0.9429493,0.93114835,0.8636127,0.9522641,0.7677675,0.9584441,0.9274341,0.9233333,0.8740692,0.94366056,0.92761093,0.9673764,0.6848707,0.48269996,0.35880962,0.68273634,0.8055882,0.8380284,0.9596916,0.9152938,0.8059486,0.69142866,0.89921176,0.7738711,0.6918403,0.849062,0.71207815,0.84779274,0.94113094,0.90950215,0.95026344,0.8508696,0.94818646,0.6701579,0.700955,0.67783004,0.5963516,0.8967401,0.9498586,0.34682047,0.7676434,0.8697462,0.95157695,0.8543018,0.94338375,0.542852,0.96135086,0.9239731,0.956115,0.8994296,0.42243582,0.833382,0.6527476,0.8713083,0.89497066,0.73666024,0.83685696,0.939594,0.94465786,0.8387917,0.7779946,0.8774469,0.92208755,0.7986499,0.89777935,0.94968283,0.6543127,0.95622814,0.9259683,0.6757643,0.9517667,0.8456765,0.9352041,0.9438587,0.87481034,0.9134405,0.19031075,0.93610424,0.86845326,0.93087995,0.7200665,0.9469654,0.89686155,0.956848,0.9035835,0.6745776,0.8344746,0.9542253,0.8489345,0.9409024,0.9119766,0.8834793,0.9019015,0.793526,0.86338055,0.927172,0.44181517,0.64513385,0.37236735,0.94767314,0.67458194,0.8562802,0.82749283
X-2263,0.8260079,0.78385603,0.92407995,0.8798747,0.6590274,0.941098,0.78240097,0.803524,0.94749236,0.9427826,0.9023921,0.5976542,0.95358205,0.94964576,0.76653504,0.29120696,0.9387937,0.86135024,0.9399739,0.8160418,0.94311446,0.8477688,0.9567986,0.8665431,0.8846616,0.9048245,0.8756895,0.92666686,0.86000293,0.8028494,0.8559764,0.9221397,0.75841564,0.89741397,0.8484385,0.9397542,0.94947195,0.9122648,0.88226026,0.65229034,0.8788999,0.9252961,0.82621497,0.9435821,0.92465717,0.9349938,0.903179,0.92894375,0.9270175,0.6435812,0.61076,0.7471925,0.7992712,0.89676404,0.79642653,0.91741765,0.9506134,0.9655123,0.7531787,0.63532925,0.9000657,0.8133601,0.8780066,0.9358578,0.84380966,0.93020904,0.9533755,0.83016205,0.94660175,0.8219438,0.9641131,0.90762967,0.94912505,0.922296,0.772693,0.9619542,0.67009276,0.9021847,0.84741527,0.94817597,0.86382437,0.7104348,0.91698515,0.7947479,0.9688046,0.8793551,0.95132405,0.86664474,0.850562,0.9411917,0.9442579,0.9186309,0.917387,0.9675066,0.80308694,0.92416227,0.9611182,0.9443698,0.9418609,0.8859652,0.96009624,0.8140485,0.9745834,0.9345747,0.9186517,0.892836,0.9525038,0.93360174,0.9658296,0.736142,0.6512602,0.46926254,0.7734315,0.82426375,0.8795532,0.95617133,0.93271893,0.87480235,0.7196768,0.9264962,0.7462981,0.7339061,0.8934179,0.71615815,0.87579453,0.95889753,0.9083639,0.956734,0.85852003,0.9592164,0.72921705,0.77462566,0.7760423,0.67899746,0.92066264,0.9595947,0.54706985,0.79321796,0.8795915,0.95895594,0.8868635,0.9561373,0.6230369,0.96094495,0.9331908,0.9558542,0.90552986,0.42027855,0.8463478,0.70120364,0.88536215,0.9329408,0.7867403,0.8716406,0.94857895,0.94419307,0.8894059,0.8167747,0.89073485,0.91471034,0.8348559,0.8849692,0.95491415,0.64230573,0.9584695,0.93646634,0.65357435,0.9566408,0.8625728,0.9411793,0.9535466,0.87014806,0.93286055,0.17388442,0.94523066,0.8890899,0.939062,0.79556817,0.95378125,0.9073895,0.95633376,0.93216914,0.7786124,0.874097,0.95658726,0.85278654,0.9491823,0.9228108,0.90317076,0.9234573,0.7967388,0.8853848,0.9354194,0.4296947,0.7017972,0.5293872,0.9585228,0.66241,0.8987521,0.8287352
X-2283,0.8051355,0.6897008,0.90987235,0.86947006,0.595534,0.93037856,0.78405493,0.75822353,0.9352792,0.9371483,0.8880992,0.61748576,0.9369665,0.9348027,0.76185775,0.2847812,0.9314556,0.8394841,0.9302992,0.8228741,0.9300893,0.8570062,0.9499395,0.8710263,0.86038345,0.89268005,0.8708911,0.92836165,0.8396845,0.78477675,0.8256771,0.8912394,0.73208046,0.8737601,0.852738,0.9327701,0.93532836,0.8984375,0.8392673,0.6028773,0.8809346,0.8991341,0.7839247,0.9400748,0.92186856,0.9093733,0.8932133,0.9229636,0.92779255,0.66049695,0.57145756,0.7181103,0.79394466,0.87092346,0.81362927,0.9124514,0.93732804,0.96699744,0.7285166,0.6234432,0.8936917,0.79911023,0.8796056,0.9295838,0.6860025,0.9103565,0.94608605,0.8070619,0.9254518,0.7769715,0.95959455,0.87772614,0.94082993,0.91147786,0.7458769,0.9516725,0.7027588,0.8730595,0.85114425,0.9341285,0.8533981,0.63751733,0.93193936,0.7937787,0.95786357,0.8012044,0.9414069,0.8503862,0.8033056,0.9388284,0.9349423,0.91438854,0.90922767,0.9594292,0.7925566,0.90562195,0.9578497,0.93740344,0.9308699,0.87685466,0.955027,0.8179532,0.95859176,0.92062765,0.9236473,0.88499844,0.936494,0.92609435,0.9587983,0.7042509,0.53220665,0.43887827,0.7295102,0.78892606,0.8362435,0.95484996,0.9255026,0.86609024,0.714527,0.91658115,0.7599268,0.7139662,0.83271134,0.7334148,0.85624534,0.938448,0.9002484,0.9480426,0.8401852,0.9434025,0.71659404,0.7925083,0.746575,0.688166,0.9137494,0.94394356,0.51395696,0.7769806,0.8703777,0.955457,0.89106584,0.94456196,0.6395214,0.95719653,0.9225839,0.94911784,0.9116267,0.42394242,0.83313674,0.6930723,0.8591377,0.9149519,0.812151,0.8338534,0.93795973,0.93479675,0.8672821,0.82625556,0.8683707,0.9115086,0.7819511,0.8944736,0.9435649,0.6669017,0.94675475,0.9231775,0.7206645,0.9528736,0.84387976,0.94305974,0.95017225,0.8840584,0.9082276,0.21191318,0.9327791,0.887466,0.9165106,0.7195527,0.9424169,0.8916682,0.94945776,0.9106172,0.7065161,0.8211012,0.9542072,0.83065414,0.9402272,0.9178792,0.89040905,0.9052598,0.76594,0.85349226,0.92364943,0.41291472,0.6950592,0.37592995,0.94836205,0.6382496,0.87876606,0.83444244
X-2306,0.850981,0.7011226,0.9197179,0.86559933,0.6941002,0.95105237,0.7959755,0.79441947,0.93953246,0.9399125,0.89061767,0.6590357,0.9464923,0.94746274,0.8489836,0.38524672,0.9311783,0.8288066,0.9454338,0.8207557,0.92471534,0.86449593,0.9673947,0.87402326,0.8764815,0.8810023,0.8903825,0.92662245,0.828515,0.84550565,0.79834884,0.90789413,0.7727512,0.91036075,0.9030856,0.91821355,0.9430989,0.9252774,0.8424389,0.5272607,0.8789758,0.9141384,0.8343189,0.94599164,0.9209364,0.93604773,0.89563304,0.9314506,0.92771775,0.7195256,0.6080957,0.8009217,0.7733499,0.87379116,0.7856094,0.9265193,0.959225,0.97103924,0.8069761,0.68648267,0.9057826,0.7844048,0.8472102,0.94123393,0.70312583,0.9197825,0.95650357,0.7960426,0.94561034,0.80586654,0.97737205,0.9023594,0.9508489,0.9266088,0.7624949,0.966979,0.722747,0.93411094,0.86766315,0.95523715,0.900094,0.7687968,0.9502106,0.86643195,0.9699931,0.8119687,0.95460767,0.8794586,0.80525386,0.9487245,0.95304745,0.9214369,0.91315216,0.9634762,0.8056375,0.91937417,0.96745586,0.9569638,0.94477534,0.8767633,0.9710153,0.818032,0.9746507,0.94604164,0.92378414,0.8968215,0.95235044,0.9411314,0.9725632,0.7254146,0.6005369,0.4074575,0.7689972,0.789673,0.8578184,0.9670073,0.92671216,0.8220061,0.75199443,0.9139997,0.7993469,0.74413663,0.8292837,0.8016156,0.88481534,0.9537264,0.93217474,0.959243,0.9272734,0.95756656,0.76964444,0.77857405,0.81000954,0.6941826,0.92538726,0.9611784,0.5232897,0.7887747,0.8897605,0.961968,0.90792125,0.95493513,0.5801962,0.96776783,0.94269896,0.96860516,0.91758174,0.4483828,0.8378919,0.7542136,0.8819447,0.9057211,0.8064952,0.8868371,0.95040584,0.9618902,0.87058425,0.83871275,0.892569,0.9358702,0.82985526,0.9199127,0.9613684,0.68064827,0.9687053,0.9449396,0.6413463,0.9647305,0.8435206,0.9456872,0.9570622,0.8762369,0.9324754,0.16310044,0.93731064,0.8997415,0.94468915,0.7909765,0.9547698,0.9155348,0.96016,0.9186065,0.7854719,0.85014415,0.9578948,0.8564065,0.94997585,0.92124027,0.87647665,0.91741633,0.7568701,0.8538176,0.9438249,0.48786253,0.6972001,0.6075994,0.9569612,0.69925785,0.90054333,0.8621657
X-2336,0.7593048,0.59551483,0.88834596,0.8249291,0.5000708,0.94113684,0.75445837,0.74750817,0.93642807,0.9323918,0.89245725,0.51305765,0.93771946,0.93198985,0.7583545,0.26440498,0.93492234,0.83844185,0.9276222,0.7652285,0.9389018,0.79669315,0.9459791,0.8585566,0.8058739,0.88277966,0.87050986,0.9106065,0.8013476,0.80227476,0.8290765,0.91698575,0.6831055,0.9001162,0.8408433,0.90017575,0.94675535,0.9114607,0.8659332,0.55908215,0.8259674,0.9135688,0.82940155,0.9439976,0.9048177,0.90289426,0.87991077,0.92743444,0.91150373,0.53563875,0.48540732,0.63784367,0.8120804,0.88171583,0.79794616,0.9168294,0.9523415,0.9558308,0.6364087,0.53294545,0.88695145,0.7344925,0.8191113,0.9376568,0.849323,0.9155076,0.9447998,0.8181115,0.9339853,0.75729316,0.95455503,0.89950025,0.94271725,0.91824865,0.68810034,0.9583833,0.57943076,0.9016628,0.84428555,0.94031596,0.8507151,0.5976354,0.929551,0.7737284,0.9645474,0.9142373,0.95155096,0.83254105,0.7994353,0.9473779,0.9395281,0.89122826,0.9143214,0.95673543,0.78525215,0.91950226,0.9627834,0.9550723,0.9362207,0.8694916,0.9398491,0.7743672,0.9622199,0.92577887,0.90943754,0.86660206,0.9475254,0.92844784,0.96708846,0.7267381,0.5205617,0.2623989,0.7002893,0.84292644,0.885221,0.95796293,0.93281406,0.8432917,0.684071,0.9251991,0.67111164,0.72832566,0.9050758,0.6568632,0.813221,0.93917495,0.9032087,0.9550006,0.8782832,0.9628337,0.59850764,0.6532193,0.6342768,0.6474138,0.89162123,0.94734263,0.30019203,0.7730981,0.8910992,0.9468889,0.86000973,0.9463869,0.5540454,0.94654083,0.92209125,0.94954807,0.9066089,0.3821345,0.8461394,0.68901205,0.8969203,0.93167263,0.7966727,0.8526397,0.9450578,0.9470366,0.87851554,0.78238636,0.88887525,0.914062,0.78311956,0.88386726,0.9429656,0.6359472,0.9543416,0.92358005,0.6930994,0.94943815,0.8305523,0.92798,0.942844,0.86304307,0.9191298,0.15622683,0.9274235,0.8733857,0.9319096,0.78190154,0.95654666,0.888708,0.9532092,0.90188533,0.62270623,0.87042725,0.958098,0.85166603,0.9466801,0.91476774,0.8425695,0.91122144,0.71957505,0.90258205,0.9214906,0.37951884,0.56526196,0.4068319,0.94768023,0.54160154,0.85570663,0.814129
X-2339,0.83943534,0.7629787,0.921681,0.90235525,0.731783,0.93985397,0.8103494,0.8184643,0.94478256,0.9489309,0.89624083,0.64388824,0.95547026,0.9371713,0.8089513,0.3886687,0.94234365,0.84302425,0.9432545,0.8363907,0.9346623,0.8517978,0.9580943,0.88316154,0.89460415,0.88051367,0.9045847,0.9298795,0.85676837,0.8361386,0.845052,0.90354645,0.7652462,0.90375304,0.849555,0.9297824,0.9472191,0.9257922,0.8737773,0.57563734,0.8953404,0.9336451,0.8248989,0.94524395,0.92974716,0.9308049,0.9031868,0.9337115,0.9382784,0.6870924,0.68803173,0.772634,0.80270505,0.8948948,0.8101492,0.9135631,0.9546387,0.9714929,0.7915642,0.65691495,0.9086894,0.8233755,0.9089801,0.9371194,0.71167296,0.9215475,0.95513153,0.83913636,0.9421237,0.8183489,0.96312785,0.8985913,0.95051616,0.92603046,0.7955392,0.95882094,0.75754225,0.8969837,0.87775445,0.9496441,0.87285,0.7211463,0.93809867,0.8306911,0.9661616,0.8444204,0.94803816,0.8695086,0.823408,0.9437918,0.9416072,0.9320271,0.9180664,0.9653044,0.8130862,0.9164898,0.96199036,0.9486083,0.9439621,0.87101126,0.9659825,0.81412077,0.9757166,0.9271699,0.9268405,0.8976312,0.94288075,0.94227535,0.9616741,0.79340744,0.67751294,0.54102415,0.81165916,0.7862334,0.847403,0.9605826,0.92681736,0.91020864,0.76486284,0.9176753,0.7874936,0.7464302,0.8317735,0.7874263,0.87864256,0.9521155,0.9186644,0.9589632,0.8708824,0.94851553,0.78515416,0.8328681,0.8290114,0.7083443,0.93571067,0.95906615,0.65439916,0.8322125,0.88985723,0.96073794,0.89978933,0.9491,0.7103761,0.966982,0.93118256,0.9566063,0.9324589,0.438145,0.8463014,0.7117263,0.8732287,0.93494064,0.82288283,0.88055664,0.946349,0.950529,0.9042526,0.8405948,0.88240623,0.9240006,0.81977624,0.90735614,0.95601845,0.7117593,0.9678687,0.9443458,0.73261505,0.96215796,0.87568855,0.94296306,0.9528491,0.88735867,0.91875076,0.20532782,0.9346359,0.914629,0.9353729,0.73215675,0.951828,0.91237944,0.9536983,0.92441976,0.79584366,0.83677304,0.9589177,0.85660607,0.95195323,0.92837393,0.8835829,0.91206825,0.7320543,0.872675,0.9366109,0.51320475,0.76373106,0.44664922,0.9642889,0.62925,0.905264,0.85204875
X-2344,0.8126117,0.6685137,0.9107811,0.865981,0.6754574,0.95089585,0.7604825,0.75071305,0.9356207,0.93259037,0.91075474,0.6510583,0.95260227,0.9527864,0.79698014,0.35262838,0.93960273,0.87305266,0.94119114,0.7867103,0.93867034,0.86363864,0.9617615,0.87436575,0.87813306,0.9010646,0.8699214,0.90521276,0.8451357,0.79723114,0.8379135,0.9208186,0.75832886,0.9108305,0.8796567,0.92257017,0.95200413,0.9055518,0.84809524,0.62544936,0.85671514,0.9001823,0.84610105,0.9515106,0.92359805,0.9296113,0.8677679,0.9436069,0.91911286,0.68754363,0.56048226,0.72752976,0.8089888,0.8760966,0.7915723,0.92715406,0.95358753,0.9731456,0.72608167,0.5951658,0.89702314,0.7873193,0.8508233,0.9380714,0.8764312,0.93082386,0.95203894,0.83034515,0.9501254,0.8209306,0.9681074,0.90848243,0.94922924,0.924936,0.7632792,0.9636771,0.6441214,0.9108212,0.842586,0.95064193,0.87066555,0.6767805,0.9286995,0.8116257,0.9744694,0.8893096,0.9525461,0.8673786,0.813375,0.94274473,0.9463471,0.9152198,0.91432995,0.9692051,0.79214746,0.9270772,0.9582869,0.9545577,0.94706947,0.8946142,0.9609172,0.79173756,0.9775204,0.93339187,0.925323,0.88909537,0.96240985,0.9453113,0.96951383,0.6957207,0.5789491,0.32566833,0.72951216,0.8561036,0.89039534,0.9575897,0.93338466,0.8180701,0.7122105,0.9209953,0.7057174,0.7456787,0.912861,0.68553376,0.8542381,0.9526029,0.91559505,0.9588661,0.857977,0.9684289,0.68697953,0.7225821,0.7573043,0.6213707,0.8971447,0.96061057,0.40787387,0.7841494,0.8742108,0.9620305,0.86548257,0.95413053,0.56576174,0.9619737,0.9372791,0.9545289,0.9030801,0.4652694,0.8521847,0.6787315,0.898148,0.9161639,0.72395736,0.83283263,0.95211256,0.9566273,0.8906674,0.78794324,0.89781505,0.91401577,0.8003878,0.8817123,0.9569911,0.62961054,0.96073836,0.9341789,0.6494436,0.95932704,0.8556758,0.93789953,0.9538539,0.87650365,0.9331453,0.1565395,0.9358323,0.8527149,0.94199157,0.768749,0.95581627,0.9074272,0.9651695,0.9220155,0.73672074,0.888496,0.96489966,0.867489,0.9529589,0.9265225,0.88643837,0.9101462,0.86068296,0.8449359,0.9420075,0.43815735,0.6162034,0.5220576,0.95878845,0.716791,0.86577904,0.83692205
