index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-2406,0.8870644,0.8268492,0.94689876,0.93271816,0.73998594,0.9475337,0.7337508,0.853255,0.94635016,0.94641894,0.9013727,0.7204685,0.95935345,0.93541807,0.81988597,0.45817092,0.929708,0.83910453,0.92340803,0.87707204,0.9327421,0.8978687,0.963282,0.8886134,0.9126683,0.8867071,0.87424445,0.929137,0.8626303,0.7924386,0.86244243,0.89179474,0.8340695,0.91389936,0.8482806,0.9407371,0.9495769,0.92649335,0.8801657,0.83547115,0.91204804,0.9222366,0.8330682,0.95810026,0.91405517,0.914338,0.91736174,0.93194836,0.9462277,0.75927687,0.7041597,0.800607,0.83263534,0.9074733,0.7961055,0.92576385,0.9522134,0.9597713,0.8653176,0.774592,0.9162694,0.88797027,0.897036,0.9287522,0.7454812,0.9231108,0.9450455,0.8715928,0.95248073,0.86140364,0.9576446,0.91416746,0.9537648,0.9389308,0.821629,0.96895933,0.7656534,0.8988142,0.8659307,0.95619214,0.87993467,0.7850057,0.92791045,0.80706745,0.97544587,0.8678676,0.9594464,0.88384044,0.8911189,0.9377654,0.94216275,0.9336826,0.93947446,0.9615773,0.824266,0.9243165,0.96966803,0.951211,0.9424291,0.90766215,0.9464,0.8698415,0.95549107,0.9254941,0.91906154,0.9150564,0.94440687,0.93419766,0.9548744,0.82771707,0.63622427,0.6892636,0.837619,0.86589557,0.8658178,0.94653434,0.9267874,0.906224,0.7380791,0.9064531,0.7799992,0.76838773,0.85242015,0.83287334,0.9161476,0.94761175,0.91019535,0.9601237,0.8332841,0.9579144,0.83877766,0.88779646,0.8882971,0.7375854,0.9328575,0.9589954,0.7050792,0.8665587,0.886415,0.953842,0.9080908,0.940603,0.76472914,0.9726236,0.9484576,0.9474893,0.9185155,0.5889159,0.83916444,0.78425574,0.89563465,0.9241761,0.8255717,0.83800924,0.9649348,0.95876753,0.8919293,0.86205226,0.8718799,0.9105626,0.7902918,0.90708524,0.94863224,0.7011235,0.9573946,0.94001853,0.69759077,0.96408015,0.87932783,0.9435076,0.94472,0.890255,0.9374555,0.25986058,0.9292009,0.9120873,0.9299327,0.7273501,0.96428496,0.91996914,0.95975554,0.92468613,0.830867,0.84694695,0.9582111,0.85507965,0.94616604,0.94127804,0.8574451,0.9172456,0.6448853,0.8649396,0.93064153,0.58896816,0.784899,0.5688468,0.96844167,0.8277798,0.92403096,0.84848106
X-2428,0.9050151,0.87103695,0.94744223,0.9302179,0.7467794,0.9491509,0.80991775,0.85625005,0.94354826,0.9479117,0.8918648,0.73622066,0.96205425,0.9423425,0.81473404,0.45732602,0.9316992,0.8554514,0.9373416,0.8914709,0.940565,0.8919543,0.96598357,0.8646469,0.9334829,0.8799845,0.90089595,0.94022274,0.86321944,0.8224905,0.836266,0.9012937,0.8140943,0.91719645,0.85266876,0.93809766,0.9512918,0.92640007,0.8907299,0.70407945,0.9162712,0.93271965,0.83107054,0.9608441,0.9026945,0.9235739,0.9290878,0.9373296,0.9394763,0.7748619,0.7019826,0.77579534,0.830743,0.9132727,0.8062734,0.9326677,0.95861804,0.9578833,0.8550056,0.79361,0.9250183,0.88295525,0.9053315,0.93540937,0.75907737,0.9272272,0.945376,0.8713022,0.94866675,0.8700737,0.96160805,0.9362478,0.9574762,0.9396594,0.8350699,0.9702832,0.7478281,0.88400406,0.8783046,0.9519152,0.88039833,0.79901105,0.93660396,0.80334455,0.97742695,0.8785541,0.9552159,0.8930937,0.890783,0.94171876,0.94843274,0.93992674,0.94394165,0.9652117,0.8126625,0.92187667,0.96342856,0.9530671,0.94200176,0.9250573,0.9481205,0.85490716,0.96666336,0.9374151,0.9261157,0.92219514,0.9514317,0.94146055,0.95704037,0.8629559,0.6633903,0.713795,0.8670349,0.8568025,0.8856831,0.9569223,0.9260396,0.9446481,0.7557436,0.89305097,0.79498625,0.78262466,0.8734523,0.8433211,0.90754616,0.953137,0.91294724,0.96347344,0.8574774,0.95178145,0.81764007,0.8695552,0.85834056,0.69668776,0.9317344,0.96601117,0.71302384,0.88458997,0.87930477,0.96098083,0.92074233,0.9431274,0.73496747,0.97098935,0.9407769,0.94548976,0.9291965,0.5645223,0.846835,0.76301426,0.889655,0.9281909,0.8642523,0.84596914,0.9584085,0.9560115,0.8901701,0.86778504,0.8906716,0.90856105,0.81759125,0.91235775,0.94906956,0.7087583,0.96918625,0.951219,0.70802456,0.9601229,0.88582665,0.96309865,0.9513844,0.8905126,0.92738235,0.26407376,0.926624,0.90587014,0.9380665,0.76260436,0.95082456,0.9227739,0.96047145,0.9275009,0.841568,0.8694756,0.9622602,0.84506863,0.9456021,0.93900436,0.87774,0.9232059,0.73811,0.8583756,0.93873274,0.5219739,0.77826256,0.54000616,0.9693759,0.6964584,0.9309851,0.8501673
X-2454,0.84290266,0.7468211,0.9210803,0.8797972,0.6960046,0.9554107,0.7673079,0.835619,0.94868714,0.9378958,0.88878506,0.6862698,0.94784516,0.9489892,0.8879817,0.30947524,0.93819016,0.86955804,0.932048,0.85764,0.92723423,0.88471365,0.96931773,0.8842261,0.85814106,0.8795636,0.8940238,0.92457634,0.818645,0.7843124,0.845941,0.93576694,0.83095336,0.9144551,0.84474933,0.9263795,0.9646812,0.93543875,0.878054,0.51207227,0.8381659,0.9250058,0.8484504,0.95293486,0.9143039,0.9208326,0.90537566,0.93429875,0.9364309,0.7088394,0.6507899,0.6965399,0.7968749,0.862219,0.84679383,0.9396803,0.95507354,0.9625867,0.80968016,0.6506294,0.9111588,0.7616434,0.8244005,0.95776075,0.92584354,0.9255968,0.95810485,0.8683837,0.9392834,0.8506822,0.96231794,0.9124928,0.95771617,0.9300491,0.73879474,0.96982497,0.66908354,0.9428016,0.88326377,0.9561673,0.92431056,0.6385125,0.939303,0.8321269,0.97047776,0.9052368,0.96717274,0.8700942,0.8626274,0.95335263,0.951109,0.93025917,0.9276704,0.95988494,0.7755871,0.927516,0.96322185,0.9524218,0.9453015,0.90647125,0.95293546,0.8227793,0.96934384,0.9408948,0.9340634,0.89483595,0.9441606,0.94886076,0.966874,0.7946144,0.6323164,0.5807326,0.7506583,0.87054753,0.91393733,0.9648341,0.95139843,0.90194243,0.71564865,0.92088336,0.7252628,0.78991324,0.9233399,0.74554867,0.86906314,0.96048635,0.93508625,0.96366286,0.89759976,0.96487826,0.77315736,0.7804368,0.7804471,0.63328063,0.9262724,0.9567038,0.50550133,0.824715,0.8899472,0.95947474,0.891407,0.95166564,0.58185136,0.96420836,0.942593,0.9535777,0.91450554,0.50256777,0.85729206,0.76522124,0.92356163,0.91619587,0.79427755,0.8425529,0.9662587,0.963316,0.88364434,0.8523229,0.88916576,0.9432134,0.80702543,0.92246765,0.96280414,0.65979713,0.97315323,0.94639605,0.5952673,0.96566176,0.85465693,0.95708233,0.9679451,0.88901395,0.9271559,0.16815542,0.9377333,0.91071707,0.9591329,0.6990608,0.9590242,0.9123393,0.95640683,0.92353904,0.7856155,0.8975782,0.9619176,0.8758322,0.95689744,0.9132861,0.87598974,0.9044967,0.7350735,0.7923633,0.95391715,0.5088535,0.71615034,0.628332,0.9670424,0.6006885,0.91182035,0.84163547
X-2458,0.87587583,0.8219278,0.9355873,0.91845274,0.77002394,0.95495766,0.69561344,0.8362116,0.9457867,0.9416501,0.8947766,0.74396783,0.96683514,0.9543792,0.8504769,0.4824994,0.939084,0.9002247,0.9455698,0.8686196,0.95368916,0.89812374,0.96122986,0.9182452,0.89365375,0.8911463,0.8891609,0.91757745,0.8654111,0.77098906,0.82308716,0.9357895,0.8394309,0.92871463,0.9032614,0.9364665,0.9574664,0.9313246,0.8684567,0.6052363,0.8875077,0.92515653,0.85854363,0.9639695,0.9202735,0.93675506,0.9136468,0.93733793,0.9279994,0.7496947,0.6914668,0.79942185,0.8263948,0.86234736,0.85563856,0.92845917,0.96218336,0.9568012,0.8280634,0.73152906,0.92092466,0.8393416,0.8872935,0.9464986,0.9011871,0.9256508,0.957891,0.86915404,0.95374316,0.8772821,0.9596017,0.9287499,0.9635074,0.9287096,0.82243055,0.9739552,0.6998023,0.9068417,0.8287395,0.9586688,0.8837305,0.8180599,0.947637,0.8279722,0.9738457,0.9080287,0.96689606,0.8992827,0.88702214,0.9389236,0.9494632,0.9340838,0.9408783,0.96657753,0.8196872,0.9322427,0.967303,0.95003325,0.95068944,0.9021901,0.95517683,0.86607075,0.9747915,0.93872863,0.9429123,0.91679686,0.95905703,0.94515944,0.9573788,0.8401844,0.6462999,0.6417349,0.82122093,0.88775706,0.91424346,0.96068996,0.9384346,0.8563028,0.7506115,0.90607846,0.77252114,0.7967366,0.92608017,0.83222944,0.9102203,0.9663853,0.92314565,0.9720215,0.87144977,0.9643916,0.8185488,0.8528283,0.8470425,0.69634444,0.9276263,0.9670586,0.5865992,0.881985,0.8787263,0.9638586,0.9067683,0.95971054,0.65902424,0.97173786,0.9479561,0.9545918,0.92874664,0.52092934,0.870471,0.77767926,0.9205316,0.9133249,0.7849682,0.7988278,0.96258926,0.96919554,0.8804613,0.87140983,0.8995323,0.9155737,0.8289229,0.89881796,0.95903087,0.71758854,0.968551,0.9514532,0.6793247,0.9706842,0.8924585,0.9453886,0.9709651,0.8827231,0.93511343,0.1982779,0.93045974,0.89753294,0.94974476,0.8218733,0.9663591,0.921099,0.96967524,0.92317456,0.8377258,0.898635,0.96866745,0.8772429,0.9516461,0.9348233,0.8716317,0.92329466,0.71818936,0.84850204,0.95538193,0.54534733,0.80474365,0.65965515,0.9676924,0.79939365,0.9290647,0.8163133
X-2470,0.89880615,0.8401897,0.95029783,0.9389652,0.74710935,0.9443462,0.8401852,0.8834358,0.95188046,0.94819087,0.89941555,0.7217066,0.9632826,0.9335416,0.8534348,0.47724757,0.933562,0.86031264,0.9329748,0.8845362,0.9524101,0.90257734,0.96952266,0.8828607,0.91649824,0.88466877,0.90057003,0.93643385,0.8595264,0.798531,0.8427838,0.9080917,0.83700925,0.91955304,0.8567543,0.93867904,0.9553671,0.93341035,0.8714685,0.6706178,0.9177533,0.928345,0.8304686,0.9582684,0.9180279,0.9244197,0.92781216,0.9348004,0.94632447,0.78500825,0.6925309,0.8062088,0.8225329,0.9111907,0.8229324,0.9137206,0.9557381,0.9519189,0.85595626,0.7698736,0.9300862,0.87302566,0.910119,0.9312483,0.73898625,0.9145085,0.95278674,0.8475218,0.956625,0.8637105,0.96293724,0.9197339,0.9634741,0.9463452,0.8490002,0.968663,0.77212125,0.89906776,0.88520604,0.9562068,0.8587382,0.8016352,0.9371557,0.816932,0.97745377,0.86344117,0.96440476,0.9190187,0.8951872,0.9370077,0.94825053,0.93521,0.94337505,0.9637765,0.8314585,0.92655194,0.9704016,0.95280945,0.940403,0.92075896,0.9447998,0.87659574,0.95974165,0.9358895,0.92623794,0.92233413,0.94775695,0.9375598,0.9583961,0.8285555,0.6986461,0.6516389,0.8447124,0.861151,0.8900139,0.95384043,0.9349082,0.93607575,0.7813244,0.91429234,0.81298757,0.7498872,0.87263274,0.84270245,0.8874816,0.9522997,0.92676437,0.96532834,0.85596645,0.9567481,0.82934034,0.872083,0.8950355,0.73335063,0.92676145,0.9594855,0.748496,0.8722514,0.8902731,0.9600294,0.89963406,0.9504641,0.7625044,0.9730643,0.94340247,0.9480235,0.93743545,0.56733084,0.85361916,0.74316067,0.89079016,0.9327372,0.8611924,0.86053234,0.9572757,0.9555084,0.88817585,0.8494408,0.88472545,0.9133197,0.8098135,0.90578,0.9520676,0.7191801,0.9490923,0.9528512,0.72779745,0.9567868,0.9089691,0.9604725,0.9521458,0.88253933,0.9360751,0.2645912,0.9327559,0.91322094,0.93520284,0.7841136,0.95948994,0.92383546,0.96115124,0.94700277,0.84367096,0.8622333,0.96424496,0.8520089,0.94699085,0.93572205,0.88236815,0.9272236,0.7688611,0.8670652,0.93406516,0.5732798,0.7538205,0.5795556,0.96568793,0.7081605,0.94042647,0.85259247
X-2471,0.86014897,0.76276463,0.93503875,0.88674206,0.6162482,0.9557449,0.7283615,0.83147293,0.945069,0.9416601,0.87832993,0.6258351,0.9598852,0.95124793,0.866296,0.37846246,0.944431,0.9110456,0.9363971,0.83242047,0.93981636,0.8811869,0.9669346,0.8889546,0.8668767,0.88613087,0.89351517,0.9112767,0.8534067,0.79130715,0.84765315,0.93495876,0.8068092,0.92195815,0.8657473,0.93149406,0.95976406,0.9341544,0.8831543,0.5259013,0.8515089,0.9282682,0.8456439,0.9502927,0.9147072,0.93137634,0.88796383,0.93385386,0.9331909,0.6981829,0.59446144,0.7178792,0.80404407,0.8828218,0.8785373,0.9280914,0.9633791,0.96081656,0.7943735,0.64455277,0.91780895,0.8321684,0.85179317,0.9494813,0.9129434,0.9312987,0.95753586,0.8657607,0.95362395,0.8805087,0.9622855,0.93416494,0.95846754,0.93537456,0.769962,0.9782892,0.6960002,0.9218968,0.8584651,0.9567948,0.8970329,0.76769733,0.9435999,0.8132241,0.97875565,0.90827644,0.96043503,0.87792164,0.8626535,0.94820654,0.9544678,0.9296608,0.92243904,0.96634644,0.76024914,0.9263682,0.96551895,0.9474322,0.9485391,0.9021224,0.958681,0.8236809,0.97593886,0.93980587,0.93725353,0.9038773,0.952767,0.9487428,0.95988274,0.8084902,0.6296035,0.55588067,0.7861211,0.88950974,0.9092775,0.96241796,0.9473001,0.8869012,0.7133916,0.9088214,0.749156,0.7714081,0.91972226,0.78030026,0.90121526,0.9616287,0.9341327,0.9715199,0.87585175,0.96320885,0.74031705,0.8048032,0.79011023,0.6788278,0.92772686,0.9638672,0.4378945,0.853646,0.87552303,0.96229964,0.8821956,0.9629074,0.6035717,0.97090083,0.94867766,0.9615849,0.93506664,0.52115834,0.8584713,0.77947295,0.9111862,0.90962905,0.78886795,0.84515995,0.96482605,0.96967876,0.8747295,0.82769185,0.9114787,0.9362728,0.8366762,0.90781003,0.96040076,0.7400702,0.9706648,0.9502574,0.65195006,0.96714157,0.89101684,0.9542251,0.96616524,0.89184004,0.9335374,0.16552904,0.9318642,0.8772651,0.9598953,0.77447003,0.96194255,0.92211974,0.9597444,0.92481947,0.80433685,0.89352095,0.9670784,0.87037146,0.95251,0.9197062,0.91344374,0.9298367,0.7569411,0.8625821,0.9490558,0.5263645,0.663587,0.5528124,0.96558136,0.691778,0.9174394,0.82368267
X-2483,0.8576348,0.75170696,0.9226404,0.8771767,0.6572086,0.93909234,0.8079977,0.8002287,0.9476796,0.9377112,0.8664903,0.6598694,0.95483714,0.9305129,0.8165979,0.37270585,0.9408383,0.84899884,0.92642623,0.8353641,0.9360271,0.8670551,0.96712947,0.86407405,0.8752258,0.87410766,0.8774703,0.91650647,0.8421936,0.8101205,0.8225441,0.8904417,0.8297265,0.89679104,0.86305404,0.92236847,0.9366751,0.9320558,0.84574276,0.5436333,0.871097,0.9134512,0.8281028,0.95610166,0.91067857,0.922698,0.9113316,0.9317301,0.9294178,0.70895183,0.589443,0.7457749,0.8195035,0.85145277,0.8700957,0.91447353,0.9525615,0.95056224,0.7936272,0.6336149,0.9109776,0.83355415,0.87591887,0.9390336,0.73660994,0.9110582,0.9417639,0.8322071,0.94201195,0.82714766,0.9561513,0.9252806,0.94504094,0.93744373,0.78292465,0.9683859,0.7142035,0.8923295,0.85710686,0.9577052,0.87097585,0.7608377,0.9305815,0.81209606,0.97759086,0.8544975,0.9637863,0.89984065,0.8624702,0.9257598,0.9380348,0.9210773,0.93499553,0.95577466,0.7783679,0.9186359,0.9644989,0.94402623,0.93683255,0.8970534,0.950607,0.8474614,0.9634338,0.9297366,0.92215663,0.8904915,0.9492757,0.932602,0.959877,0.77277523,0.5839888,0.5858837,0.77705246,0.84787166,0.89095724,0.9563591,0.9136772,0.85963005,0.6983243,0.9040661,0.8052733,0.7345535,0.8658548,0.7945394,0.8921195,0.9412155,0.9240449,0.9571014,0.8456327,0.9600305,0.77781904,0.8237508,0.81094116,0.65057033,0.90902203,0.96207297,0.51156527,0.8415664,0.85869384,0.9573652,0.8976667,0.9556751,0.73464555,0.96453285,0.9388524,0.94699675,0.9129105,0.60155636,0.8380975,0.7767529,0.8831569,0.90696484,0.8018132,0.8484854,0.9545638,0.9657228,0.8683989,0.81025404,0.8989213,0.9183114,0.81259704,0.89191365,0.9602051,0.7764738,0.9652887,0.9367,0.6765439,0.96298575,0.8698104,0.94997823,0.9597951,0.882063,0.9300075,0.23044677,0.9217462,0.89124787,0.94637364,0.7193651,0.9560453,0.9102535,0.95346534,0.9235593,0.78826076,0.8530673,0.9542024,0.8476367,0.9368582,0.92742646,0.8531334,0.9243069,0.7021,0.8228908,0.9312377,0.5442253,0.64132804,0.53163123,0.9584691,0.685006,0.9004013,0.8041217
X-2484,0.87466025,0.7888362,0.9322383,0.8941095,0.7107744,0.95160955,0.6999235,0.7995919,0.943453,0.93672407,0.8894992,0.7248306,0.9590695,0.94303334,0.8404686,0.45605704,0.93967557,0.87182647,0.92695534,0.8486271,0.9366668,0.8793341,0.9615744,0.88085043,0.88715637,0.8771382,0.86349624,0.9059639,0.862071,0.78829956,0.8502122,0.91291374,0.8301174,0.9205394,0.8889337,0.92830807,0.94809294,0.9274173,0.85902095,0.6086691,0.876168,0.91922516,0.82721996,0.95222807,0.8921043,0.9161201,0.8967223,0.93694365,0.9346751,0.7168918,0.6662881,0.7557517,0.80873704,0.8819882,0.8553664,0.9071688,0.9578224,0.9547675,0.82719356,0.7119484,0.91410077,0.86898214,0.8577796,0.93887603,0.79125035,0.9243623,0.94974744,0.8546562,0.94809586,0.85819733,0.9577367,0.9089368,0.95856076,0.9291261,0.7738173,0.9651645,0.74868816,0.917373,0.8587269,0.9567235,0.87440383,0.77575576,0.9288661,0.7981696,0.9750771,0.87180275,0.95645255,0.87498856,0.8575562,0.9300833,0.94514525,0.92112654,0.9295383,0.96158063,0.82137203,0.92445445,0.96589065,0.938691,0.9451663,0.8957022,0.9499687,0.844045,0.9588779,0.93923473,0.9244392,0.90357846,0.94967467,0.94215953,0.9563957,0.7926936,0.5913855,0.61124456,0.79781204,0.85952955,0.88874286,0.9482925,0.92659956,0.8807294,0.73140687,0.8988043,0.7687529,0.7723566,0.89509106,0.8090526,0.8880313,0.9481079,0.91899604,0.9576773,0.8408856,0.95933074,0.8052333,0.8392657,0.80734664,0.7011809,0.9185446,0.9589244,0.6076669,0.8314213,0.8655152,0.9551875,0.89210117,0.94897467,0.6554541,0.97228897,0.9366897,0.9481178,0.9136297,0.5337421,0.8495673,0.7572932,0.9016214,0.8939276,0.7674724,0.81254697,0.9572841,0.96496856,0.87941575,0.8277689,0.892125,0.9213304,0.7964555,0.8816984,0.95949674,0.73271096,0.96911114,0.9379251,0.69095045,0.96167004,0.8691289,0.9428549,0.9630675,0.8855702,0.9307971,0.2323935,0.93313134,0.88136846,0.93537694,0.7218359,0.95831907,0.9104083,0.95536983,0.9160607,0.8171641,0.8718382,0.9538517,0.85490644,0.9582185,0.94093937,0.8842009,0.91332823,0.6401198,0.8364476,0.93697363,0.57100034,0.72469205,0.55147755,0.96794826,0.8059138,0.9025496,0.8418144
X-2487,0.86730796,0.7591783,0.9075146,0.87565887,0.6821687,0.951949,0.7367233,0.8057568,0.94471556,0.941481,0.8762861,0.70114654,0.95918906,0.9556287,0.8522903,0.4068756,0.95046645,0.89570916,0.95385283,0.860938,0.949411,0.8834004,0.95980054,0.89583236,0.8504022,0.8770903,0.8998559,0.91033554,0.86676437,0.76175994,0.84105843,0.9440341,0.8446748,0.93647563,0.8985599,0.9025363,0.9587668,0.9434659,0.8715709,0.441147,0.8654846,0.9290469,0.83902824,0.9586186,0.93282866,0.9232126,0.8846092,0.94307655,0.92208767,0.73530775,0.5871263,0.7729382,0.8080545,0.8615849,0.8382335,0.9313331,0.96380454,0.9638278,0.8267962,0.6296954,0.9065101,0.81946975,0.8585025,0.95774657,0.9377924,0.92530936,0.9583897,0.8688249,0.94133955,0.8894087,0.9560535,0.9128009,0.95657605,0.93533003,0.7750103,0.9719322,0.6888697,0.9167833,0.8338321,0.9576619,0.8970632,0.74928325,0.9401069,0.8107646,0.9743202,0.9160092,0.9641371,0.87671113,0.8624671,0.93797743,0.9459316,0.91817814,0.9320387,0.96602345,0.74593925,0.93094796,0.9710539,0.9442012,0.94896615,0.8985785,0.9634651,0.863138,0.96893436,0.9509464,0.9380823,0.89770323,0.95840347,0.9519683,0.9651514,0.7896056,0.6088619,0.48069564,0.71462005,0.8906142,0.9184918,0.9598828,0.94974196,0.82447076,0.7028935,0.9074613,0.72067004,0.7726639,0.93202376,0.7716766,0.877742,0.96386105,0.92638224,0.9625116,0.8508871,0.9689645,0.7755194,0.84194225,0.78404266,0.68317765,0.90655094,0.9542635,0.4488589,0.8557939,0.85873365,0.9615866,0.88087493,0.96538234,0.5503206,0.9683767,0.9413049,0.953685,0.9347568,0.5568575,0.88287276,0.7683043,0.92642325,0.8871415,0.7726684,0.81975424,0.9593626,0.96906585,0.86387277,0.8534522,0.91746086,0.9396922,0.8327907,0.8801289,0.96920085,0.73567104,0.9641945,0.9405368,0.6406517,0.964931,0.8839228,0.9454939,0.97309333,0.88245803,0.9315794,0.18466184,0.93309444,0.8678505,0.9563589,0.7737692,0.9619179,0.92098576,0.9628729,0.9343829,0.7837448,0.9099173,0.9670005,0.872683,0.9630029,0.9336129,0.89331,0.9214937,0.6935271,0.83652276,0.93929225,0.43136245,0.6190195,0.487704,0.9684606,0.68626153,0.91579634,0.839658
X-2511,0.86550766,0.7664796,0.9447461,0.92232186,0.7581265,0.95839703,0.8554771,0.8606457,0.9617757,0.95300597,0.90720856,0.7080644,0.96101165,0.9405752,0.8935908,0.35016483,0.9405293,0.84626716,0.9359074,0.87788093,0.9478619,0.9024367,0.97161907,0.89371306,0.91434544,0.87626815,0.91801906,0.9389307,0.83273315,0.7996857,0.8300758,0.94595855,0.7784503,0.93736756,0.84177536,0.9460728,0.9670642,0.9439287,0.8918555,0.43071115,0.9180241,0.94327354,0.86039364,0.9610987,0.94310415,0.9219227,0.9311605,0.9437789,0.9440327,0.8071856,0.6960725,0.80132735,0.80263764,0.8946243,0.8502394,0.9552773,0.96471167,0.9595109,0.87356293,0.744962,0.9335293,0.8572996,0.89660513,0.9614234,0.8963577,0.9291221,0.9624457,0.88021225,0.9577281,0.84657437,0.96921736,0.9158756,0.9701899,0.9543128,0.8246318,0.9749365,0.7218999,0.918605,0.89350253,0.96791685,0.9170056,0.7137594,0.95279646,0.8312156,0.9782675,0.9056514,0.97456497,0.90221417,0.90319973,0.95747155,0.95927715,0.9483308,0.95801574,0.9718722,0.8102525,0.9369812,0.9702771,0.953276,0.9517908,0.92755735,0.95364875,0.88245434,0.97874683,0.94961613,0.93866104,0.9251077,0.9608013,0.9500752,0.96733856,0.8716472,0.63785046,0.6404146,0.85542816,0.89094925,0.91693664,0.97017765,0.95135516,0.94995785,0.74016005,0.9425642,0.7619774,0.8231618,0.92702687,0.8582623,0.9020699,0.9640365,0.9406352,0.9696684,0.89815736,0.9665942,0.80477154,0.864387,0.83701503,0.66805893,0.9456039,0.96671873,0.6141011,0.8647907,0.9059007,0.9691726,0.90679485,0.9608177,0.7101033,0.97606206,0.95280945,0.9590872,0.94208235,0.4887837,0.8697198,0.77422494,0.9244145,0.948614,0.89178175,0.8694571,0.9710666,0.9629003,0.8997566,0.87693304,0.9059232,0.93702507,0.8195622,0.9240301,0.9624612,0.6945696,0.9695558,0.9600128,0.6433586,0.96828383,0.8837064,0.9708174,0.97146416,0.8995698,0.94299,0.1717331,0.9461537,0.92137706,0.9582893,0.81775206,0.9642612,0.9286359,0.96922374,0.95135695,0.820899,0.92529386,0.97066677,0.88387764,0.9543945,0.9364135,0.8870207,0.929314,0.8124665,0.83658355,0.9494183,0.4596896,0.7293765,0.6063225,0.9722015,0.4907516,0.9516351,0.85660535
