index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1828,0.8139308,0.77791965,0.90436226,0.8947717,0.6603569,0.9186277,0.79242676,0.8392479,0.9226781,0.9218185,0.8670312,0.6929788,0.93487823,0.9183838,0.78157073,0.42744535,0.91892606,0.85534215,0.92209136,0.82153875,0.9257881,0.8637583,0.9321214,0.8382904,0.86950254,0.8579843,0.8544994,0.89513195,0.8164919,0.76613134,0.80731505,0.9217625,0.80195135,0.90380955,0.8258032,0.88990873,0.93026733,0.90043586,0.87306476,0.47060424,0.86443424,0.91841644,0.81788826,0.9224836,0.8954438,0.9054523,0.8843831,0.8969728,0.9230715,0.7027713,0.57664436,0.7562912,0.76040524,0.87849,0.7794351,0.9075879,0.9315353,0.94268006,0.82968074,0.7332251,0.890867,0.82544225,0.8843968,0.9211209,0.8889509,0.9044599,0.9424539,0.8439593,0.9141887,0.82766265,0.9437349,0.89620346,0.9327664,0.91840917,0.7645254,0.9505281,0.6984701,0.86944854,0.80790806,0.92716,0.84390956,0.69968826,0.89697826,0.7392453,0.95935535,0.8979994,0.9370172,0.8465425,0.8553797,0.8972825,0.929066,0.90654355,0.90926087,0.9331088,0.7164558,0.89985263,0.94092125,0.9331851,0.9208606,0.86517364,0.92262405,0.84011734,0.94087917,0.9124591,0.90193456,0.87827194,0.9304709,0.9281593,0.9423811,0.7965765,0.6473863,0.53355145,0.7582869,0.8711247,0.899589,0.93957955,0.92773086,0.8656988,0.6956567,0.88983274,0.6955237,0.76041234,0.909741,0.7862759,0.85534024,0.94367516,0.8852919,0.954433,0.8058957,0.92793727,0.78951454,0.81534797,0.7874029,0.692047,0.91238517,0.9476558,0.5276958,0.8236434,0.8352855,0.93739086,0.8733339,0.9389732,0.6544296,0.9476718,0.90680313,0.9314985,0.90176797,0.47441518,0.85883504,0.76514846,0.87266576,0.91311246,0.80895805,0.78714305,0.93226254,0.9367506,0.81384873,0.78973806,0.85803115,0.8903125,0.80660367,0.8698758,0.9478793,0.6143488,0.9387507,0.9256416,0.61761147,0.95080364,0.8756341,0.92338985,0.9352614,0.8474805,0.8904369,0.20606036,0.9179715,0.8764423,0.9268882,0.8067982,0.9346909,0.8957825,0.92359227,0.8994186,0.7906538,0.8896648,0.9353816,0.8348197,0.9339328,0.91747844,0.8552571,0.88713044,0.7870773,0.82092834,0.92345685,0.38514265,0.6456845,0.5041288,0.93977565,0.58443505,0.91538376,0.8183014
X-1832,0.77639586,0.6733142,0.8768333,0.8133502,0.61196613,0.95903605,0.6860709,0.8099489,0.93906635,0.9289901,0.8215956,0.5864338,0.9130896,0.85093564,0.8620282,0.36762893,0.94406945,0.86473954,0.90713364,0.79860765,0.93277496,0.8713075,0.9549693,0.8352268,0.7850119,0.84387165,0.8408891,0.9112231,0.8533374,0.7664193,0.8891867,0.9597145,0.81697583,0.9256769,0.8948251,0.9025389,0.9616217,0.93274224,0.87042075,0.31276387,0.802269,0.912316,0.8317485,0.9408083,0.8318264,0.85227764,0.8959559,0.9536798,0.90016395,0.6530658,0.5823335,0.6491839,0.82921386,0.8044773,0.849765,0.92735165,0.9651735,0.96903455,0.7970951,0.50048536,0.9044645,0.79165864,0.7595115,0.9535452,0.9498795,0.9350662,0.9590831,0.8621205,0.9463307,0.8629289,0.95048827,0.9173863,0.9557655,0.9365723,0.6951895,0.9660649,0.6165154,0.94927365,0.84391105,0.95634717,0.9248625,0.67858666,0.9315715,0.80613965,0.96912646,0.93872017,0.964583,0.8857779,0.8337382,0.9463992,0.9511122,0.9109147,0.920092,0.96908826,0.79544646,0.9360827,0.9507649,0.9346491,0.9562161,0.8870442,0.9577414,0.82523906,0.96808827,0.93588173,0.93607956,0.9001245,0.8927573,0.93804395,0.9629234,0.8080615,0.60527956,0.5344929,0.749432,0.9187869,0.93414277,0.96646047,0.9498788,0.8719369,0.7190489,0.91641635,0.7165836,0.814363,0.9472693,0.68683183,0.8537959,0.94890356,0.92798346,0.95846283,0.9308032,0.9606842,0.71350175,0.7201947,0.68726236,0.64876616,0.9241085,0.95729655,0.42762205,0.7996806,0.8894085,0.9656651,0.8779687,0.96003217,0.5582482,0.9652597,0.931731,0.9583092,0.9141157,0.5205263,0.8758245,0.7363774,0.92209303,0.89358956,0.70021534,0.8175448,0.95800525,0.9550213,0.8521633,0.79407346,0.9154218,0.944417,0.8064502,0.89888245,0.96456313,0.66430604,0.95986867,0.94658387,0.56102276,0.9673978,0.8400893,0.94428843,0.9662538,0.8841935,0.9351349,0.15827174,0.9359889,0.8364711,0.9515387,0.7314203,0.94337684,0.8980987,0.9547772,0.89632565,0.69979674,0.9289126,0.9628889,0.8705545,0.95581317,0.9287584,0.83673793,0.9072552,0.6537161,0.748536,0.960159,0.42986465,0.61076593,0.6634805,0.9636575,0.6704202,0.8778105,0.8418507
X-1834,0.7834176,0.6398829,0.8628943,0.84432125,0.52772367,0.8962996,0.8431504,0.84046227,0.9250712,0.9090535,0.83155966,0.58583176,0.91083014,0.88734066,0.732564,0.28883496,0.91122466,0.83024186,0.89735866,0.7938899,0.9077839,0.8368615,0.9255048,0.8258103,0.819431,0.84900725,0.8646363,0.8884687,0.81653774,0.7420691,0.8035518,0.89874655,0.75239265,0.84851146,0.7188672,0.8801516,0.9190072,0.90102166,0.8567691,0.46624067,0.8357054,0.8840123,0.79804367,0.9015501,0.8781881,0.8857956,0.8645069,0.8772548,0.9136592,0.649649,0.4897746,0.6393201,0.7528839,0.86878866,0.73863816,0.8908194,0.9118367,0.9465009,0.72873425,0.63504297,0.8841532,0.74394494,0.85614395,0.9102746,0.82316315,0.89406204,0.93263286,0.7980432,0.8986719,0.8216469,0.945369,0.87087727,0.9199222,0.9010856,0.6838112,0.9308017,0.61133915,0.8461755,0.8199436,0.9163876,0.818454,0.589251,0.88274807,0.7169947,0.95101374,0.8645565,0.9223633,0.87358135,0.8324443,0.9040495,0.9245033,0.8765332,0.8616298,0.91452634,0.6731862,0.87305105,0.9393109,0.9258607,0.8896306,0.8451554,0.91379285,0.8227499,0.93190885,0.8931717,0.8780068,0.84359205,0.885361,0.9171517,0.9348603,0.7333067,0.5225968,0.37270635,0.7269626,0.8330635,0.8726483,0.92750657,0.9180057,0.8876825,0.654713,0.88180053,0.6301141,0.7100436,0.8613928,0.7002347,0.8392097,0.92123586,0.86298645,0.9422922,0.80471706,0.926307,0.7206795,0.75834817,0.74697113,0.59851193,0.9031905,0.91895,0.3912158,0.76151884,0.82767767,0.9279388,0.8619803,0.9238722,0.56613547,0.91688704,0.90120274,0.92759866,0.87996197,0.44567314,0.8289031,0.7052177,0.8424078,0.9161691,0.83384347,0.80760354,0.91370726,0.91101664,0.80500835,0.7645446,0.85688305,0.88106,0.78393006,0.84396094,0.931806,0.66939217,0.93202025,0.89452285,0.56391394,0.9268432,0.83218795,0.9220538,0.9220472,0.84162885,0.8719519,0.20715417,0.90118057,0.87780315,0.924215,0.74163616,0.92964447,0.8767665,0.9086662,0.89257526,0.6862112,0.8551369,0.92965287,0.8282137,0.9173573,0.8947295,0.8039649,0.8708641,0.72902036,0.7230087,0.8813214,0.2979979,0.5776038,0.480944,0.9234498,0.33478612,0.8905957,0.7556639
X-1835,0.83818024,0.806117,0.9294454,0.8904183,0.68301743,0.9361026,0.8382707,0.8707399,0.93629247,0.9339611,0.86045814,0.719076,0.9479875,0.9180618,0.800959,0.47055373,0.93787,0.88405913,0.921096,0.85133076,0.9320565,0.88513184,0.95459664,0.8605841,0.88570327,0.865537,0.8789355,0.9189808,0.84901047,0.8089355,0.8492644,0.9118124,0.82532734,0.9050369,0.8616386,0.90805435,0.9307669,0.9232258,0.8895252,0.53624094,0.88156646,0.91958445,0.81919503,0.9420741,0.8971409,0.91369283,0.9050636,0.9172895,0.94641584,0.76051253,0.6708718,0.7469987,0.79377884,0.89492446,0.8230434,0.91964644,0.94452983,0.9523184,0.8253983,0.75511825,0.9088784,0.8357036,0.8845031,0.93642515,0.83661926,0.91948986,0.939681,0.8625367,0.93088514,0.84619546,0.9579171,0.91035116,0.942537,0.928793,0.80370355,0.96283895,0.7291463,0.8916322,0.8542878,0.9387434,0.85832375,0.73757005,0.9270169,0.788487,0.96722347,0.88378704,0.94831085,0.8853497,0.87443703,0.922487,0.94070643,0.9233183,0.928883,0.9468765,0.76605374,0.9128882,0.9603888,0.9388011,0.93060666,0.88515306,0.94173115,0.8555404,0.9467151,0.91725415,0.90908295,0.8962811,0.9288986,0.9290288,0.95019394,0.8240937,0.68166333,0.5929539,0.7859511,0.8717161,0.89401925,0.9499371,0.93587506,0.92308044,0.69930726,0.9057669,0.746381,0.78871197,0.89389694,0.80202574,0.87689507,0.9494047,0.89431065,0.962198,0.8485084,0.94400907,0.80963284,0.83499837,0.8124019,0.71518904,0.9240122,0.9556077,0.62504816,0.84802955,0.86698806,0.94514847,0.895182,0.9423541,0.64407825,0.95898646,0.92553985,0.9409719,0.92333806,0.5765576,0.8598047,0.76674485,0.8789374,0.9285789,0.82206035,0.8354109,0.93964016,0.94636923,0.8684096,0.8307651,0.87526774,0.91671425,0.82082975,0.89195985,0.9469423,0.6869962,0.95034856,0.936366,0.6784418,0.9578277,0.88692784,0.93907666,0.9429093,0.87379545,0.91340446,0.2256918,0.92900157,0.89191467,0.9412161,0.8033618,0.95105267,0.9140196,0.9478894,0.907195,0.82983565,0.87883854,0.9489719,0.8478591,0.95266765,0.9263131,0.8524774,0.90534663,0.7499503,0.7829098,0.9316122,0.43742073,0.6866974,0.5194177,0.9480403,0.60251623,0.9191261,0.8440143
X-1855,0.8213512,0.7154901,0.91158295,0.8775377,0.66595536,0.91447246,0.7355571,0.81107223,0.91723907,0.92145187,0.8633876,0.6734555,0.941972,0.9107715,0.75982726,0.51228553,0.9297322,0.8520195,0.8971882,0.836421,0.9127931,0.86102134,0.9322783,0.82875913,0.8665788,0.85571575,0.83526164,0.91136944,0.85796005,0.8173851,0.8069562,0.8547644,0.78721124,0.8523831,0.8741195,0.894691,0.90973526,0.9076831,0.8379414,0.56924033,0.86456925,0.8802661,0.7874945,0.94192916,0.8680818,0.89655477,0.8853316,0.9035163,0.92989296,0.68342876,0.6256331,0.7557812,0.81618106,0.85670877,0.84522,0.89698774,0.93264586,0.9434084,0.77982724,0.6328858,0.89120436,0.8431661,0.88479793,0.9189738,0.71751904,0.90264237,0.9229794,0.8193707,0.92685515,0.8475569,0.9482124,0.9147421,0.9472929,0.9122099,0.78061384,0.94467926,0.7052025,0.85608196,0.8092488,0.93478936,0.832531,0.75882447,0.89918745,0.7586937,0.9577751,0.8355859,0.9516174,0.8763578,0.8352603,0.9092296,0.91994494,0.88967764,0.91963285,0.94382954,0.7848809,0.9082893,0.95809036,0.9215855,0.9205364,0.855807,0.9327211,0.8072255,0.93903106,0.89640385,0.9009343,0.8871472,0.92938733,0.9080542,0.93680555,0.7553949,0.60521865,0.591341,0.8000277,0.8131047,0.85002816,0.93802726,0.9058083,0.8818221,0.73672116,0.87606907,0.78097564,0.73441494,0.8326621,0.8147221,0.8471475,0.9391254,0.8788643,0.95456904,0.78101814,0.9366349,0.80204463,0.81300914,0.79316354,0.6730445,0.88396096,0.95439434,0.54609853,0.8262627,0.8405095,0.9395614,0.8650291,0.92670166,0.68013775,0.95167094,0.9217091,0.9338954,0.88860637,0.5199352,0.8399808,0.76192826,0.8552315,0.88159436,0.7852835,0.77857184,0.93115157,0.9316706,0.8343437,0.764382,0.8713513,0.8813172,0.79974073,0.8642085,0.94569606,0.6482618,0.93998915,0.9156685,0.59442586,0.9469506,0.86130595,0.9233868,0.93971443,0.861487,0.9131834,0.29440874,0.91471046,0.86541545,0.92214215,0.7297002,0.94423705,0.8968972,0.93731564,0.8970916,0.7852693,0.8218044,0.93086517,0.8300059,0.9413136,0.9074228,0.80368686,0.89365125,0.7120079,0.7610145,0.91519994,0.52221584,0.6990309,0.49605113,0.9401592,0.7427455,0.89406025,0.8187663
X-1865,0.79590744,0.69796896,0.90226036,0.8592758,0.5688929,0.91166854,0.8444457,0.85160184,0.9389317,0.91690505,0.84333235,0.56273365,0.9301568,0.8917868,0.7470632,0.3472534,0.92282623,0.8580786,0.91202617,0.82761425,0.91875225,0.8550754,0.93102753,0.83684075,0.8518171,0.8563648,0.87777936,0.9152403,0.81962365,0.7658432,0.80308425,0.91586775,0.77850163,0.8971229,0.7785829,0.8936425,0.9326408,0.9025616,0.8857515,0.3770352,0.84691465,0.89080626,0.81700206,0.9171536,0.8877744,0.8952514,0.8896066,0.89372104,0.92738914,0.6737156,0.55677956,0.70391583,0.7781211,0.87280715,0.7857006,0.9043184,0.93075633,0.9551683,0.7693052,0.62057084,0.8979561,0.810789,0.8754079,0.9239729,0.8451054,0.9111835,0.9419036,0.83363044,0.91942775,0.838895,0.94855046,0.8798017,0.9366548,0.9198422,0.73481095,0.94453293,0.6354219,0.8459587,0.83299786,0.9296109,0.83180135,0.63298917,0.9009274,0.72663426,0.96297354,0.88231856,0.9346567,0.87816703,0.8569081,0.9120244,0.9242778,0.9022427,0.89202404,0.93365026,0.7525393,0.90497714,0.9480092,0.9302736,0.9157168,0.862653,0.92656285,0.8418458,0.94193786,0.90505624,0.90301174,0.8694292,0.90547484,0.9306928,0.9462259,0.7962816,0.53653145,0.5101432,0.78502613,0.8746302,0.88297105,0.9431973,0.9394851,0.9206941,0.69651127,0.90455127,0.7110634,0.76290846,0.89435613,0.76474744,0.84541273,0.9327771,0.8782346,0.9496674,0.8223039,0.9383311,0.74295354,0.7777364,0.7570824,0.63161606,0.90679866,0.9354423,0.53246987,0.7806082,0.8483111,0.9459401,0.8810834,0.931138,0.59792554,0.93685055,0.91425735,0.93541074,0.89848584,0.4438282,0.8369942,0.75476426,0.8691052,0.92687374,0.84923965,0.81360924,0.9321781,0.9250572,0.8270259,0.7780699,0.8855927,0.89348465,0.7968858,0.87320817,0.9382507,0.6347492,0.942872,0.9183369,0.579246,0.9444818,0.85860413,0.93473905,0.9266798,0.85918736,0.9050629,0.19101954,0.92128,0.89344525,0.93227005,0.7779479,0.9360981,0.8906214,0.92472684,0.89842445,0.7456526,0.8823703,0.9354835,0.8361029,0.93296677,0.91439635,0.85292953,0.8951413,0.7867932,0.74233514,0.903319,0.33009216,0.5968339,0.5054058,0.93729824,0.38029587,0.9046574,0.80585414
X-1867,0.82602924,0.7375276,0.9261999,0.8725495,0.70317173,0.9352333,0.6887167,0.79207563,0.92582047,0.9272633,0.8696919,0.7037423,0.9485978,0.921329,0.7874329,0.48306242,0.93782544,0.87756455,0.9128575,0.83471936,0.9237228,0.8737346,0.9484968,0.84523886,0.862725,0.8637674,0.8381182,0.9168566,0.86338866,0.80450284,0.8503914,0.8853365,0.83173263,0.8879175,0.862712,0.8990272,0.9256322,0.93210083,0.86926925,0.52689505,0.8750603,0.90565246,0.80634177,0.9485891,0.88716507,0.89364713,0.8920764,0.91775066,0.92370206,0.68145627,0.6743742,0.7533663,0.8068873,0.8627668,0.85508054,0.9039451,0.9521608,0.9507505,0.8217714,0.6510844,0.8885177,0.83829725,0.8824127,0.9407327,0.79860276,0.9131584,0.9325963,0.8358451,0.929027,0.86366576,0.9576175,0.9142634,0.94844556,0.9152909,0.8121466,0.9625086,0.71304953,0.89296776,0.83225036,0.9464456,0.8467813,0.7718177,0.9188975,0.78356904,0.9672951,0.8721369,0.95859724,0.88967377,0.8346889,0.9172114,0.93284607,0.90701574,0.92874676,0.9529993,0.80463254,0.91981596,0.96104383,0.93278867,0.92647594,0.86695075,0.94118255,0.8282792,0.9487164,0.91424096,0.91497815,0.8965154,0.93328696,0.9293395,0.9479243,0.75123554,0.61643547,0.6006838,0.78223693,0.86258376,0.88464504,0.9496318,0.92648476,0.86258566,0.73060757,0.8892267,0.77257705,0.7718002,0.8777347,0.8175263,0.8791449,0.94663364,0.9099248,0.95841324,0.8202279,0.9479872,0.8046066,0.82779324,0.81394005,0.7040236,0.89295167,0.9575747,0.59434646,0.8265291,0.84985703,0.95425117,0.87847245,0.94274336,0.6565015,0.96015334,0.9232766,0.9420363,0.90898544,0.4861241,0.85407054,0.775754,0.8860488,0.8775886,0.7452801,0.79389554,0.94332397,0.9461044,0.85188735,0.7848948,0.87594956,0.9022739,0.81319577,0.8792621,0.9566194,0.70814466,0.9502948,0.9256221,0.6365053,0.9556205,0.85426664,0.93053687,0.94442564,0.8567415,0.92475826,0.29989478,0.91761917,0.8683941,0.9410154,0.7464219,0.9498953,0.91057867,0.9532333,0.9102493,0.78421426,0.8405273,0.94852275,0.85149825,0.9457842,0.91761506,0.84979385,0.90644497,0.7133853,0.79107636,0.93503445,0.5677487,0.72264594,0.60490936,0.9519185,0.835968,0.8962537,0.80607754
X-1906,0.7751711,0.74534804,0.9340251,0.8507606,0.7081153,0.96806866,0.81384975,0.8538888,0.9465474,0.9448744,0.81882125,0.6970276,0.93187606,0.88425475,0.891185,0.5480874,0.9426376,0.85936326,0.9066467,0.82887876,0.9188413,0.9065822,0.9745298,0.83886075,0.8867932,0.85794127,0.90838116,0.9290446,0.856797,0.8591023,0.8727216,0.8876559,0.8086521,0.93352246,0.9094454,0.9355793,0.9585411,0.9427199,0.87900746,0.4915396,0.86631846,0.9273633,0.83597,0.9600827,0.8511086,0.90503615,0.9042741,0.9612517,0.94857496,0.712156,0.6901113,0.6756415,0.82069045,0.8319175,0.87337476,0.9425881,0.96633774,0.9678155,0.8174546,0.6766232,0.93048674,0.86173826,0.8589423,0.95319,0.78433347,0.86533093,0.9523288,0.8550331,0.9481313,0.88509876,0.96977824,0.9413467,0.962631,0.9386377,0.7687607,0.9794726,0.60668564,0.94881755,0.8892065,0.9696052,0.92415565,0.7426167,0.9582593,0.8684619,0.9758102,0.9043601,0.96407306,0.9118539,0.883145,0.956311,0.95553243,0.9362704,0.94637287,0.9774739,0.82697093,0.9427327,0.967972,0.94060963,0.9541577,0.8972642,0.9594664,0.8569107,0.9661082,0.9386441,0.91886795,0.91819465,0.9340173,0.9488054,0.9688045,0.8171403,0.6745424,0.5899994,0.807421,0.8412188,0.8937947,0.9699689,0.93753904,0.9048022,0.72616714,0.9294698,0.83453393,0.8441501,0.88299495,0.84350747,0.89336133,0.96206653,0.950406,0.9688002,0.94764,0.96866316,0.8096982,0.7884073,0.7423843,0.68555665,0.9185486,0.9724086,0.6277185,0.8506636,0.9198803,0.9680661,0.89257544,0.9638076,0.6499617,0.9710937,0.9491453,0.95872885,0.9414628,0.51409286,0.8905503,0.80042297,0.9115805,0.919938,0.77272475,0.87080944,0.96248275,0.9691497,0.9056857,0.8272498,0.9111154,0.9478131,0.8051388,0.9270699,0.9609181,0.7231677,0.9619705,0.9573169,0.58368284,0.9663407,0.8729213,0.95835525,0.9625688,0.8748887,0.94872,0.18841134,0.941636,0.88511336,0.96254146,0.8101763,0.9618586,0.91614205,0.9624355,0.9257086,0.8146788,0.894437,0.97350407,0.86398005,0.95263624,0.93780714,0.8667964,0.9276895,0.7602629,0.70742536,0.9637313,0.4500112,0.6745428,0.52039105,0.96551967,0.6594461,0.9077673,0.86378384
X-1916,0.8016652,0.72428596,0.8971626,0.85493314,0.5742535,0.9336656,0.7244317,0.80291617,0.932256,0.92859954,0.88198316,0.7034095,0.9436444,0.9324529,0.80432737,0.47048727,0.94325054,0.8929135,0.9342442,0.7941557,0.94612163,0.87975395,0.94657576,0.85197484,0.8264836,0.875972,0.8486305,0.91021484,0.83521193,0.79575765,0.8353619,0.9394679,0.8137573,0.9095069,0.9116574,0.8875911,0.9477641,0.91843307,0.82224,0.4824179,0.8584205,0.9135354,0.8600839,0.939681,0.9109443,0.923923,0.87696135,0.9341101,0.92315596,0.69580513,0.49097174,0.71635026,0.78134084,0.8611928,0.8496847,0.9235028,0.9572314,0.952993,0.77983916,0.6005634,0.8972376,0.80659974,0.86049247,0.9440796,0.93213165,0.9259028,0.95065415,0.8284389,0.9274442,0.85642976,0.9582542,0.9209138,0.9517128,0.9225064,0.7418352,0.9626679,0.60192704,0.916974,0.77887845,0.9536745,0.8637584,0.7392209,0.9035471,0.771709,0.96853226,0.92918605,0.9560196,0.86189497,0.85161114,0.9201854,0.95062774,0.90860814,0.92468375,0.95083386,0.7253383,0.92179304,0.9643117,0.9469971,0.9434505,0.8580916,0.9547313,0.8152965,0.9620162,0.9184026,0.934875,0.89913076,0.9390867,0.93317336,0.9548704,0.7080987,0.5149943,0.3895662,0.67102194,0.8999552,0.9240754,0.9647877,0.9354233,0.7170383,0.6717825,0.90387136,0.67924947,0.74963135,0.9237832,0.7703341,0.86528057,0.95778114,0.90808517,0.9656215,0.8161006,0.95288837,0.77589554,0.76763535,0.715315,0.66161835,0.9100954,0.9576614,0.3294332,0.8225569,0.8439824,0.95428497,0.86474407,0.95748556,0.52932924,0.9680007,0.92293555,0.9580817,0.9140165,0.47239318,0.8744044,0.75605786,0.91101635,0.8900804,0.7175645,0.7600723,0.9540486,0.95880336,0.81076056,0.7996036,0.8956427,0.9191474,0.84316885,0.8752688,0.9621205,0.67310745,0.95794463,0.9303227,0.594697,0.95958084,0.88053185,0.93508285,0.9582419,0.87090474,0.9252111,0.14428492,0.92502147,0.8697199,0.9552629,0.7971179,0.95357364,0.9100163,0.9517981,0.9061613,0.7296472,0.9029003,0.9545257,0.8674045,0.95073193,0.92816955,0.8713887,0.9026514,0.7181912,0.8062854,0.9442038,0.39012572,0.5646036,0.50607675,0.95850766,0.6406792,0.8950848,0.8044669
X-1921,0.7995277,0.7020214,0.88907653,0.85659,0.6153002,0.9182826,0.7522136,0.8067395,0.9173877,0.9089958,0.8548498,0.66064423,0.9212591,0.91227275,0.8082673,0.38917676,0.9330009,0.85685945,0.91332716,0.79510146,0.9230421,0.8680636,0.9253847,0.8452704,0.8161535,0.86545,0.8479077,0.90092117,0.809574,0.7653441,0.8288325,0.92117,0.789622,0.8778061,0.864684,0.8757568,0.9306543,0.9066185,0.84230053,0.4515468,0.84055066,0.8989657,0.8257644,0.926336,0.89023817,0.89356023,0.870114,0.92184657,0.9135684,0.70058364,0.5461668,0.693851,0.7644318,0.85486066,0.8124442,0.9051715,0.9432699,0.9446141,0.80319846,0.63763356,0.8871837,0.7941464,0.8245844,0.9283804,0.9092702,0.9038608,0.937388,0.8113789,0.9141001,0.8184607,0.94229347,0.88800746,0.9352115,0.90668976,0.72766584,0.9513249,0.5993756,0.8955699,0.78531325,0.9408402,0.8620349,0.69631743,0.8953792,0.74870515,0.95704144,0.9046097,0.9456494,0.8559453,0.8520173,0.9034201,0.9306676,0.8966165,0.8915327,0.9383349,0.72453934,0.904461,0.95408183,0.9287035,0.9231813,0.85549545,0.93470263,0.8161298,0.94532317,0.9056105,0.9135996,0.87365043,0.9228644,0.9262062,0.9378118,0.7397407,0.5525912,0.4447702,0.7028858,0.8779672,0.9036836,0.9435987,0.92186993,0.81715256,0.65693986,0.8899417,0.6697385,0.73869663,0.91340023,0.7705248,0.84806895,0.9415298,0.89534974,0.9536745,0.8168202,0.93652207,0.7588219,0.7513368,0.73025906,0.6389935,0.88446575,0.9456829,0.41853994,0.80061764,0.8320018,0.94698673,0.8560481,0.94562757,0.5411455,0.9534183,0.9108022,0.9423578,0.8963582,0.49162352,0.8717731,0.7435402,0.8900572,0.8919648,0.7405969,0.77974087,0.9363575,0.94276685,0.80735457,0.77779424,0.87306774,0.9183977,0.81584466,0.8534224,0.94789267,0.6348948,0.9422098,0.9163242,0.59298056,0.9466663,0.8525816,0.9220445,0.9465565,0.8560522,0.90800136,0.18830027,0.91411406,0.8541748,0.93911284,0.7607775,0.93446636,0.88864833,0.92786133,0.8979987,0.74650913,0.8873137,0.94023746,0.8470351,0.9388742,0.9139857,0.8456016,0.8848003,0.7401785,0.7448614,0.9279782,0.3911042,0.570427,0.46654922,0.9478111,0.57230836,0.88207066,0.8018369
