index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1916,0.8026521,0.72535956,0.8983308,0.856022,0.578444,0.9348494,0.72415376,0.7969349,0.9313195,0.92697513,0.8789001,0.6929008,0.9407483,0.93204206,0.8243121,0.47564554,0.94553226,0.88816595,0.93470305,0.78996235,0.9441291,0.8808774,0.94639903,0.8579682,0.8220698,0.8767712,0.84394485,0.90963256,0.8356038,0.78661007,0.8372619,0.93619347,0.80912,0.90640736,0.90933853,0.8907138,0.9485648,0.91977483,0.8122989,0.48587868,0.8627015,0.913383,0.8573725,0.93996906,0.9130821,0.9202281,0.8777478,0.9335153,0.922702,0.70837164,0.50077146,0.71607465,0.7822625,0.85723275,0.8495108,0.92411923,0.9564893,0.95336455,0.7849078,0.58944905,0.898957,0.81004584,0.86144364,0.9434062,0.93486947,0.92608684,0.9487562,0.82438177,0.93253446,0.853604,0.9557449,0.9182231,0.9498038,0.9227031,0.7411714,0.95926255,0.60206,0.9166697,0.7772918,0.9520831,0.8642473,0.7537494,0.9038478,0.7756651,0.96674174,0.9282113,0.95242584,0.8614943,0.8503397,0.92055774,0.951664,0.90987813,0.9237009,0.9506389,0.7312649,0.9192023,0.9661871,0.94521236,0.94355375,0.85608244,0.9550019,0.82342184,0.9590434,0.91657025,0.9316186,0.8969319,0.9425178,0.9321802,0.95298797,0.71016407,0.51748025,0.40385002,0.6648281,0.8968332,0.9229337,0.96429515,0.9331233,0.7218219,0.69003856,0.90090513,0.66270524,0.7464722,0.92202055,0.7731406,0.869642,0.953376,0.9079155,0.9643326,0.8193362,0.95337075,0.7711866,0.7689336,0.71364814,0.66230077,0.9115405,0.95573115,0.3593941,0.82318944,0.84542245,0.951682,0.8646254,0.959463,0.526298,0.96697384,0.92030704,0.95512664,0.91600376,0.50519675,0.84873664,0.73536885,0.91087997,0.8885712,0.71844876,0.7572896,0.9535006,0.9572172,0.8182594,0.83564496,0.89024806,0.91766846,0.84277,0.8709294,0.96051323,0.7011098,0.95649105,0.9270669,0.64570034,0.9586392,0.8794261,0.93338865,0.9603874,0.8738812,0.9267718,0.1480587,0.92471313,0.8789775,0.9540289,0.7876459,0.9536028,0.9116849,0.95190305,0.9094075,0.7228604,0.9029825,0.9526682,0.8717935,0.952173,0.9275863,0.86910737,0.8997154,0.7146489,0.79663175,0.9389709,0.39300367,0.558132,0.50150067,0.95694655,0.6383771,0.8980757,0.8042412
X-1921,0.7993838,0.7069939,0.89016753,0.86308616,0.6202845,0.9209781,0.7526758,0.79719436,0.91802555,0.90971565,0.8528884,0.6535945,0.91840667,0.9126415,0.8275386,0.39838958,0.9339285,0.855592,0.91540486,0.7923639,0.917572,0.8689754,0.9262602,0.8498775,0.8199432,0.8655421,0.8459836,0.90185255,0.80874413,0.7616948,0.8280127,0.91907924,0.78420883,0.87957907,0.8616221,0.87573606,0.9316668,0.9092575,0.83464557,0.4562884,0.84697276,0.9017152,0.82295334,0.92418087,0.893191,0.89086163,0.8700167,0.92110044,0.91329557,0.7138417,0.5524308,0.69329816,0.7607884,0.85303223,0.8103219,0.90319836,0.9434284,0.9428564,0.8018345,0.6393569,0.8868385,0.7950393,0.82331204,0.9281014,0.91249436,0.9050623,0.93598723,0.80883896,0.9155664,0.8193908,0.9413793,0.8872359,0.9329516,0.9064033,0.73175216,0.94916594,0.60182554,0.89467794,0.7831659,0.9388938,0.8669094,0.71154064,0.8962297,0.7550404,0.956152,0.90332776,0.9420521,0.8488376,0.8512673,0.90245914,0.93145245,0.89870983,0.89243156,0.93889,0.7268208,0.9012861,0.9554289,0.9281383,0.9236707,0.85359925,0.9365791,0.8176251,0.94197905,0.9038928,0.9106801,0.87215024,0.9235396,0.9246737,0.9335519,0.7438116,0.551336,0.44377154,0.70423603,0.87409073,0.9020906,0.9432325,0.92109656,0.8158508,0.66866547,0.8863197,0.6557026,0.7328655,0.9111873,0.7754141,0.85248876,0.93628174,0.8941177,0.95399165,0.8159622,0.93676376,0.75306433,0.7469174,0.7256514,0.6412104,0.88534147,0.94316226,0.43996322,0.79800236,0.83254707,0.9430641,0.85534376,0.94836426,0.52990186,0.9525719,0.9078015,0.9398651,0.8966355,0.52160496,0.84950364,0.7214462,0.89081854,0.8901289,0.7342415,0.77575725,0.93678296,0.94080013,0.8162061,0.8125207,0.8665976,0.9167916,0.8155218,0.8511252,0.9462348,0.6582271,0.939656,0.9137245,0.6391725,0.9454843,0.8476986,0.92000175,0.94637114,0.8574165,0.9091922,0.19127594,0.9141635,0.86170685,0.93801636,0.75669944,0.9338383,0.88802207,0.9284533,0.8961679,0.74144715,0.8868101,0.939317,0.8483645,0.94066024,0.91205585,0.8471939,0.8816804,0.7339789,0.739763,0.9249431,0.40382206,0.56765115,0.45969504,0.9480207,0.5651671,0.8813708,0.79998857
X-1934,0.814135,0.7270117,0.9290767,0.91027176,0.62882876,0.9629341,0.86713827,0.8522888,0.9522638,0.9471552,0.86697876,0.6634677,0.9382529,0.90093434,0.8726951,0.45591614,0.9464099,0.87116873,0.91236776,0.84958583,0.9362161,0.8905375,0.9600232,0.86811364,0.89669836,0.8754573,0.89979935,0.93368846,0.8521576,0.8238014,0.8408443,0.9318536,0.8233627,0.927341,0.85995144,0.9266162,0.9622089,0.93627566,0.896855,0.43084,0.89211434,0.92276365,0.8435977,0.95085114,0.8892575,0.9108873,0.91950667,0.9513393,0.94017607,0.73416066,0.6421652,0.7078117,0.8317664,0.8896615,0.82315534,0.9340521,0.96157545,0.96729594,0.78983414,0.6253196,0.9238691,0.82699704,0.88151836,0.9433903,0.88089836,0.92082626,0.960109,0.8743793,0.9512085,0.8619707,0.9697816,0.9309582,0.95727766,0.9411865,0.76354396,0.96837217,0.651946,0.9270162,0.8883452,0.9603435,0.91797256,0.7244534,0.9400707,0.84232724,0.9779465,0.9144628,0.9600747,0.90497595,0.8910983,0.95127136,0.9533674,0.9352931,0.9267944,0.96881926,0.8120376,0.9372377,0.97022444,0.9474136,0.95070493,0.89427596,0.9569665,0.8583786,0.9642404,0.9398052,0.9200059,0.90644276,0.9343349,0.9462294,0.963667,0.80020744,0.61923605,0.5055288,0.8037269,0.87384963,0.9125369,0.96631104,0.93738526,0.92232937,0.7716845,0.9294074,0.7569134,0.80551374,0.9171416,0.7893911,0.8690966,0.9543564,0.9271056,0.9703071,0.91391087,0.9614164,0.7763116,0.8026875,0.77509224,0.64984465,0.93243694,0.9619841,0.5526634,0.8497084,0.9019523,0.9642967,0.895464,0.96403533,0.63570076,0.9601112,0.94149154,0.9547613,0.93286496,0.5648205,0.86142117,0.7626555,0.9052179,0.9425316,0.8594249,0.84966457,0.96130794,0.95384055,0.88292193,0.8662803,0.91272014,0.94143355,0.81981987,0.91786546,0.9586286,0.6890956,0.9533224,0.946443,0.6650413,0.96352875,0.888807,0.95505375,0.95671874,0.89287496,0.9347337,0.18091339,0.94094855,0.9164084,0.9529739,0.7671417,0.9591883,0.91963714,0.95825887,0.93574977,0.7893275,0.9011555,0.96500576,0.8786273,0.9550934,0.9445622,0.8569552,0.9238358,0.82708144,0.70454526,0.95298535,0.34820938,0.6373648,0.4625859,0.9643689,0.42232534,0.93107915,0.8687069
X-1948,0.811109,0.7490869,0.8962117,0.8604758,0.72934175,0.9004376,0.72537833,0.78712887,0.9054698,0.90186095,0.8296517,0.7019044,0.9249966,0.8807814,0.74811476,0.50767845,0.8976193,0.8396022,0.8788211,0.8264388,0.8804853,0.8380049,0.92302406,0.82918227,0.85447323,0.8415781,0.80278915,0.8831381,0.8437594,0.75844663,0.8166501,0.8248468,0.79086417,0.84915733,0.8241864,0.8776866,0.8836847,0.8811475,0.8287238,0.6715536,0.8598697,0.8796957,0.74509305,0.9291423,0.8526459,0.87622905,0.8681405,0.8719676,0.8984778,0.7016,0.686172,0.7722003,0.790423,0.8506323,0.7619918,0.8771275,0.9105173,0.9230493,0.7970133,0.7011898,0.87443525,0.8248622,0.85263747,0.8977583,0.6582443,0.880126,0.9017795,0.8071626,0.9059715,0.8220446,0.93526655,0.8754722,0.9161048,0.89662015,0.7872204,0.92632926,0.7276514,0.8264839,0.8126093,0.91291976,0.78847945,0.7381953,0.8758238,0.72793317,0.9431891,0.7913045,0.9277342,0.85692734,0.8166182,0.8924295,0.89574176,0.8846794,0.9084067,0.92055357,0.7905942,0.8720548,0.95316577,0.9070831,0.8995964,0.8446677,0.9139252,0.81340474,0.91358525,0.8830809,0.87429607,0.8606103,0.91252345,0.8883594,0.9210614,0.7581805,0.6551138,0.67827165,0.7874588,0.8010775,0.8253387,0.90501404,0.88943386,0.86972207,0.7040367,0.8495139,0.75911903,0.7307765,0.7767623,0.78846556,0.85142547,0.911938,0.8677758,0.93548,0.753663,0.9242606,0.7999001,0.8253958,0.7879904,0.71438384,0.8700721,0.936714,0.6742943,0.8192219,0.827181,0.91736954,0.8480157,0.9026514,0.69787395,0.93162185,0.89668196,0.9085475,0.89348525,0.57827306,0.8021747,0.73536575,0.82552147,0.8646258,0.7565828,0.7780672,0.90591824,0.9131482,0.82908666,0.7960919,0.81677806,0.85652244,0.7474869,0.8339088,0.9201858,0.6553117,0.917859,0.8986778,0.7040365,0.9300682,0.82122564,0.91341,0.9053366,0.8322235,0.8879951,0.3748669,0.8941766,0.8599936,0.89110595,0.7020313,0.92452025,0.87230235,0.92436117,0.89277816,0.77146643,0.7960777,0.9057132,0.805507,0.9136953,0.893004,0.7849772,0.8805735,0.6045807,0.76207787,0.8803543,0.5793342,0.7217459,0.5718838,0.91995376,0.7773211,0.89671224,0.7861662
X-1959,0.82766694,0.78277713,0.9089389,0.88919353,0.74170136,0.90925014,0.7645431,0.8175317,0.91296417,0.910746,0.83620274,0.6598407,0.93570983,0.9064915,0.7503967,0.5289373,0.9048247,0.8466217,0.895682,0.83927214,0.90876836,0.8644081,0.92601156,0.8447981,0.870227,0.8572795,0.8496757,0.9030053,0.834401,0.77331746,0.79671735,0.8422234,0.7838811,0.8720857,0.8196267,0.890742,0.90848166,0.9014439,0.84724355,0.7477782,0.8841354,0.8884408,0.7903411,0.9344556,0.87428975,0.87832904,0.8752608,0.8823524,0.9199789,0.7352598,0.67741376,0.7540989,0.7969576,0.8597144,0.7670739,0.88911986,0.9194043,0.9284386,0.8230617,0.6943832,0.8775714,0.8329414,0.87049377,0.90129906,0.7526175,0.8838172,0.91999304,0.8219618,0.9160501,0.834292,0.9387314,0.88229924,0.9328266,0.89876807,0.8048207,0.94301283,0.71263516,0.84256476,0.8111529,0.9251694,0.8123491,0.7815152,0.8922575,0.73665124,0.95007396,0.8269437,0.93432045,0.8728524,0.85361326,0.88887525,0.9098508,0.89525366,0.9040662,0.9296402,0.78117114,0.8859659,0.95701957,0.9227727,0.9047807,0.86510634,0.9155749,0.836039,0.9289845,0.8827428,0.889387,0.87557817,0.922992,0.9011503,0.92645824,0.778611,0.6415864,0.6469568,0.81156033,0.81755555,0.8428893,0.916846,0.9017866,0.88711554,0.7273942,0.8707799,0.7606322,0.7493492,0.8264017,0.801095,0.8706412,0.92201287,0.86577773,0.94324017,0.7556567,0.91990215,0.8166682,0.8231987,0.8096878,0.71801984,0.88360566,0.93863225,0.7356856,0.84946513,0.8300447,0.9326202,0.87268025,0.9175381,0.69070846,0.9409056,0.9011767,0.91594374,0.8929717,0.58008873,0.80009365,0.751624,0.8487218,0.8880284,0.7934566,0.78816175,0.91816366,0.91686076,0.83211994,0.8222132,0.846871,0.88089156,0.7635934,0.8535817,0.9246327,0.6686319,0.93332356,0.9115769,0.7324148,0.93509007,0.840258,0.9209271,0.91739255,0.84451145,0.8905267,0.31316358,0.88953656,0.8716545,0.9097048,0.7282163,0.9317499,0.88798064,0.92804855,0.9072686,0.8052747,0.82009184,0.923825,0.82292694,0.9140275,0.8994142,0.79250795,0.88408554,0.6953607,0.7862001,0.8952586,0.5281711,0.71473175,0.5607833,0.9293265,0.73149663,0.90497893,0.80827546
X-1963,0.8375125,0.7087646,0.9010738,0.8747125,0.6141034,0.9204729,0.7883624,0.8148703,0.9222212,0.9266674,0.8304048,0.71293515,0.93656814,0.8905079,0.8130949,0.46046728,0.91714734,0.8113244,0.89573425,0.8315057,0.9108986,0.8572084,0.9424314,0.8467547,0.86041903,0.8361389,0.84675336,0.9139018,0.81019765,0.80789,0.7620925,0.8160076,0.7914165,0.8771264,0.88413554,0.9040495,0.9113896,0.9067024,0.810197,0.33703938,0.86688536,0.8849412,0.78649795,0.94485533,0.8704962,0.89377594,0.8673364,0.90835905,0.9228212,0.73035145,0.5943208,0.7556431,0.79149574,0.8333432,0.82272804,0.89489186,0.94253963,0.9369428,0.7780699,0.67996323,0.8944444,0.8314352,0.8855139,0.9223322,0.7233258,0.853928,0.9296546,0.8137414,0.91806775,0.8090576,0.9486164,0.9118106,0.9290199,0.8973261,0.723076,0.94614655,0.6541359,0.878482,0.8113097,0.9385821,0.8487937,0.7347099,0.9043539,0.7788635,0.9491333,0.834528,0.94317734,0.8741786,0.82875186,0.91090393,0.9182683,0.8946998,0.90934724,0.93746567,0.7699003,0.9065025,0.9553923,0.9289929,0.92177516,0.85045266,0.93390834,0.82124543,0.94268006,0.89395064,0.8949397,0.88604134,0.92973876,0.9199427,0.9371802,0.74397874,0.6020887,0.4916561,0.74596703,0.80925155,0.85223323,0.94411373,0.90981007,0.8436078,0.7068585,0.8873449,0.76586616,0.7425108,0.8131442,0.80915284,0.8708129,0.9365181,0.89410895,0.9476259,0.81561035,0.93657863,0.8249217,0.8131782,0.79503995,0.65479857,0.90124583,0.94919294,0.4639723,0.79407173,0.83244246,0.9456494,0.87372524,0.9342962,0.6038898,0.9519749,0.91812444,0.93092483,0.88824016,0.54550123,0.8180314,0.7364218,0.8562515,0.89313877,0.7770997,0.79674274,0.93308777,0.93434703,0.8291439,0.82100296,0.8526592,0.8987424,0.80949634,0.86941636,0.93828183,0.65370566,0.9316871,0.9218568,0.64141846,0.94447225,0.8439154,0.9240592,0.93485886,0.8738935,0.90680957,0.24463558,0.90475816,0.8853717,0.92775846,0.72589415,0.94178045,0.9073141,0.935309,0.9105834,0.7634191,0.8229452,0.9319852,0.81524885,0.93286633,0.9172372,0.7623941,0.8954913,0.5684908,0.68128246,0.9206114,0.37804523,0.6476808,0.43542758,0.93652344,0.62801236,0.9084234,0.8233862
X-1970,0.74732876,0.718705,0.8620118,0.7895291,0.64884084,0.923199,0.5952757,0.76879567,0.9042352,0.90004593,0.8166535,0.64216125,0.90714705,0.8871698,0.80662596,0.4390722,0.9091749,0.8628453,0.88825345,0.78659225,0.90477836,0.8406944,0.92004883,0.8238745,0.77613515,0.8443311,0.8314177,0.8762184,0.8294539,0.7582569,0.84964323,0.9106419,0.7822655,0.8871734,0.8565643,0.8666958,0.92177457,0.88533,0.8400207,0.37899092,0.7951268,0.88547224,0.7996318,0.911523,0.83552665,0.85415983,0.8470496,0.9172471,0.8771801,0.677017,0.6075493,0.6857508,0.7861451,0.81647664,0.8162311,0.8838638,0.9330462,0.9353893,0.7792888,0.51246643,0.86360174,0.7721269,0.7582774,0.92177063,0.89511,0.90323967,0.92386335,0.8163655,0.9001251,0.8597997,0.9235047,0.88464355,0.93274796,0.89021695,0.7151468,0.9320642,0.6145479,0.8868196,0.7806411,0.9144283,0.8510075,0.6684502,0.8821344,0.7383687,0.9447155,0.89247626,0.9355371,0.8537456,0.8051347,0.89206755,0.92253727,0.8741058,0.87544006,0.93987346,0.7289836,0.8949902,0.9418562,0.9072708,0.916105,0.8441572,0.9254634,0.78692013,0.9246451,0.89416814,0.9017279,0.8709592,0.895813,0.90869945,0.9352063,0.745524,0.6021536,0.52694035,0.7291106,0.8661288,0.89078045,0.9379035,0.8988263,0.84177506,0.68833894,0.86640835,0.6967464,0.76319915,0.90942144,0.70113003,0.8415147,0.9211318,0.88576,0.9342451,0.8337709,0.92566806,0.73200285,0.737672,0.6634027,0.6694368,0.8639023,0.92917675,0.5394677,0.79226834,0.8051612,0.9346527,0.82980025,0.93539596,0.52530515,0.9420491,0.89866436,0.92059463,0.8879144,0.54493546,0.8184324,0.7128697,0.8662231,0.84128857,0.6540337,0.7657434,0.9220407,0.9351494,0.8046748,0.77676606,0.86981934,0.9007447,0.7799191,0.8401466,0.944973,0.70076054,0.9330811,0.89921814,0.6191522,0.9375938,0.8128018,0.9058323,0.9402611,0.8281783,0.89537406,0.20239872,0.89791197,0.79559773,0.91641104,0.7471475,0.9230838,0.8586135,0.93089217,0.8701337,0.7380792,0.8822636,0.9249219,0.8361543,0.92743254,0.896266,0.8367642,0.8675267,0.6448036,0.64115506,0.91631377,0.3898291,0.5612927,0.48011267,0.93591344,0.6585056,0.8178635,0.7980862
X-1979,0.82035625,0.68747234,0.90707,0.8769816,0.5582831,0.92156386,0.850085,0.8433349,0.9401364,0.92678297,0.85961914,0.6068794,0.9294554,0.90501356,0.79628766,0.29519796,0.9349173,0.84477,0.91418517,0.8206309,0.92351425,0.8686505,0.93511045,0.8413992,0.8606736,0.86057097,0.8814777,0.92162895,0.82151717,0.8048364,0.8059906,0.9162038,0.78118134,0.89184713,0.8085949,0.90475667,0.9463069,0.91604,0.8618132,0.37310907,0.8755712,0.8983271,0.83252066,0.9262034,0.8885585,0.90258765,0.89672256,0.9028909,0.9255884,0.7075868,0.4937557,0.6945158,0.7794523,0.8624385,0.79389614,0.91166264,0.9361745,0.95371807,0.7725842,0.5967654,0.8989262,0.8235481,0.8816613,0.93493116,0.86495316,0.9029187,0.9431413,0.8404179,0.9176193,0.8265397,0.9475637,0.89618343,0.94079375,0.9231991,0.73972845,0.95300215,0.6408697,0.86934257,0.83838105,0.93687314,0.8348474,0.6513887,0.9108763,0.7675041,0.9549197,0.89436257,0.94319457,0.8869302,0.8732181,0.91991395,0.93484753,0.9054852,0.8950154,0.9446308,0.76327485,0.90937024,0.95087093,0.9404036,0.9228821,0.8799966,0.93715996,0.84774333,0.94860715,0.9141784,0.90376884,0.8861227,0.9114253,0.935563,0.94661003,0.8099159,0.56678796,0.47279593,0.76357025,0.8672221,0.8899367,0.94943297,0.9354246,0.9117427,0.701835,0.9116603,0.6931516,0.7235226,0.90183914,0.76944333,0.8562392,0.93832916,0.88565934,0.9547627,0.84765035,0.9357731,0.77570915,0.7659155,0.77626884,0.6228745,0.9217484,0.94034314,0.5077638,0.80313855,0.8542843,0.9470448,0.8851253,0.94461864,0.6258179,0.9446519,0.91898376,0.9429469,0.8913084,0.47593367,0.8248953,0.7326168,0.87464935,0.9237408,0.8260591,0.8241535,0.93702346,0.92936933,0.8404429,0.8225047,0.8889676,0.91108185,0.8094358,0.8771377,0.93938,0.6809489,0.9498411,0.9218681,0.64053863,0.94835967,0.86666745,0.93878037,0.931637,0.8630507,0.8888149,0.18052755,0.9184285,0.884842,0.941335,0.7754902,0.9400767,0.9066296,0.9246043,0.90904385,0.7365903,0.87457275,0.9468101,0.84822303,0.9365748,0.92183316,0.85519624,0.8908352,0.78569525,0.7698461,0.9173234,0.29314733,0.55717874,0.446596,0.94233894,0.31592846,0.917484,0.82537293
X-1980,0.85117155,0.83067906,0.92975205,0.9164312,0.7676514,0.9258491,0.8147647,0.859019,0.9302138,0.9294336,0.8777229,0.7293404,0.94775677,0.9198054,0.8012326,0.56173384,0.9243807,0.8505892,0.9156849,0.87532896,0.9296486,0.8885991,0.95334244,0.87058806,0.89841557,0.8783041,0.86528766,0.9158589,0.8500422,0.78718674,0.81894195,0.8697251,0.8193978,0.9041749,0.85803443,0.9149997,0.93081266,0.9217824,0.89096296,0.7197253,0.90826017,0.9227715,0.8129191,0.9460055,0.9045778,0.90628,0.91480434,0.9032237,0.94592243,0.7564994,0.6781396,0.79403,0.82026273,0.8871024,0.7800124,0.901028,0.9439902,0.9467049,0.8575686,0.7469199,0.90035206,0.85366756,0.9103468,0.9195468,0.79740566,0.8991215,0.9433958,0.85672176,0.9341099,0.84935176,0.9589253,0.8976872,0.94166,0.92288834,0.84251195,0.9518605,0.7524772,0.8697549,0.8358844,0.94057393,0.8509512,0.81556153,0.91464597,0.78421676,0.96287537,0.84214425,0.94292206,0.8906558,0.86981,0.91789645,0.9321397,0.9189103,0.9335011,0.9476193,0.7920647,0.9028697,0.9673788,0.9271615,0.9274668,0.90000135,0.93965775,0.87160885,0.9410434,0.91327244,0.91174686,0.897588,0.9424491,0.9222064,0.9460379,0.8221696,0.7061691,0.7023193,0.83774656,0.85362315,0.8738008,0.9396593,0.9179805,0.91647977,0.7234061,0.8921333,0.7814062,0.80531526,0.8461004,0.83207715,0.8952485,0.94609433,0.88391584,0.96182066,0.81605345,0.9429772,0.8298376,0.86865115,0.847941,0.7370932,0.916756,0.9551367,0.69784087,0.8626837,0.8469285,0.9404246,0.8928732,0.93669295,0.70982146,0.9554649,0.92273647,0.93421584,0.9170964,0.6546964,0.8421881,0.76666665,0.86875266,0.91206497,0.80753857,0.81329167,0.94124866,0.9324344,0.8634198,0.8412634,0.8434702,0.90009665,0.7957184,0.88768095,0.93856305,0.64854825,0.93970954,0.93275356,0.7510926,0.9500697,0.8646135,0.9443414,0.9380828,0.87368083,0.9120016,0.28806433,0.92015547,0.89966017,0.935027,0.7818373,0.94713855,0.912153,0.94746226,0.9295003,0.84768814,0.860495,0.93347347,0.8451707,0.9326512,0.92279404,0.81210643,0.9093277,0.6966342,0.7912484,0.9184067,0.5732106,0.7725199,0.58428353,0.9448279,0.7154372,0.9336587,0.8309869
X-1993,0.76338756,0.6434306,0.8598677,0.83188355,0.50377774,0.89221543,0.8202971,0.82278913,0.902426,0.89631,0.82269317,0.5511819,0.89956754,0.8558405,0.75613326,0.29289928,0.8979002,0.81162167,0.87624115,0.7897017,0.88822246,0.8254714,0.9035912,0.80209965,0.8081732,0.82978565,0.8498928,0.88184065,0.7892429,0.75189316,0.75061446,0.876775,0.7435165,0.83903545,0.74574125,0.872724,0.9091977,0.8741279,0.8291696,0.46648583,0.83428067,0.86443686,0.78305364,0.8944345,0.85918003,0.8579361,0.85279727,0.86941844,0.89687157,0.6464485,0.52142346,0.6394441,0.71702886,0.8397664,0.76738167,0.87346363,0.8973729,0.9301031,0.7158923,0.64757997,0.86104834,0.7748918,0.8394027,0.9000877,0.78542584,0.87176895,0.91032165,0.7981097,0.88660747,0.7832266,0.9260951,0.85742384,0.9101518,0.89154196,0.697991,0.9286398,0.5777282,0.8322111,0.8125594,0.91465497,0.8172493,0.605205,0.8813136,0.7245394,0.9344951,0.84445804,0.91287726,0.8411578,0.81584007,0.8944099,0.9090882,0.8661917,0.85444546,0.9152197,0.6856303,0.86337614,0.93494225,0.90658146,0.8852151,0.8385675,0.9023327,0.80161774,0.9235875,0.8799977,0.87054807,0.8363342,0.8852649,0.90790707,0.91885674,0.74083084,0.54724556,0.46441314,0.72938794,0.8026318,0.8380759,0.92636657,0.89381284,0.8861411,0.6567276,0.87893826,0.65125734,0.7302415,0.8386901,0.74432003,0.8140424,0.90408516,0.85399806,0.9346649,0.8202994,0.9148915,0.7111323,0.74179137,0.7461056,0.56949925,0.87650967,0.91081715,0.41239393,0.74479246,0.8241682,0.9283732,0.8488083,0.9178258,0.60575235,0.9193843,0.89093274,0.9182404,0.86667615,0.482535,0.77853554,0.6909959,0.8299732,0.89371854,0.8071374,0.8062428,0.90752834,0.9053021,0.79695916,0.7874162,0.83771557,0.8709161,0.7768788,0.84525466,0.913846,0.64277935,0.9183952,0.8808537,0.58109087,0.9181526,0.8273836,0.9094425,0.9026936,0.84009045,0.8666316,0.20331997,0.88328266,0.8648307,0.9128441,0.7080097,0.91118735,0.87088776,0.89194214,0.86193424,0.67912805,0.8238723,0.9174688,0.8070717,0.9042283,0.8803182,0.7733757,0.85788035,0.7514489,0.7422479,0.88065886,0.32569548,0.5616464,0.44183478,0.91069347,0.307555,0.8958392,0.7673274
