index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1442,0.84835386,0.6845952,0.9131982,0.86322874,0.6967636,0.9513693,0.740474,0.82941043,0.93424344,0.9427715,0.9015362,0.75795394,0.95525366,0.9518405,0.81328934,0.41306457,0.9422232,0.8574077,0.94413495,0.82927823,0.93690914,0.8889781,0.96016157,0.868112,0.8880226,0.87014496,0.872121,0.9157451,0.84483457,0.8161281,0.8479327,0.90520513,0.765151,0.9144997,0.9101839,0.9258958,0.93983,0.9213017,0.86490166,0.3980416,0.8707341,0.91191846,0.82567436,0.9510762,0.9242802,0.92045856,0.8936442,0.9391374,0.9286284,0.74015105,0.52773815,0.7285951,0.7835685,0.86718947,0.79122925,0.9246435,0.9577728,0.9679188,0.8308326,0.69738275,0.9189546,0.7987813,0.8740843,0.9444734,0.7722727,0.92744416,0.9585305,0.8186041,0.94220275,0.80258113,0.96944624,0.9036078,0.94859767,0.9267426,0.8096126,0.96829224,0.7059817,0.9109823,0.87537473,0.9547185,0.89221615,0.78298646,0.93332654,0.8260943,0.96851957,0.85324794,0.9560305,0.87688136,0.8469274,0.94950056,0.94856846,0.9272547,0.91971385,0.96620834,0.8519914,0.92603725,0.9640365,0.95140254,0.9462082,0.8958364,0.9665545,0.8210124,0.97123367,0.9350108,0.92584026,0.9078686,0.9561926,0.93939435,0.97093964,0.7183128,0.47939685,0.44467703,0.8014357,0.8454188,0.88221645,0.95770675,0.929948,0.8345127,0.79894555,0.90886885,0.7455148,0.7341088,0.87974256,0.7717594,0.8705957,0.95275897,0.9160244,0.9574122,0.9007108,0.9565742,0.76133853,0.8283449,0.7918838,0.7053296,0.91151714,0.9565579,0.60055244,0.80145234,0.89577144,0.9630807,0.8582789,0.95671004,0.5134397,0.96211827,0.933677,0.95730036,0.9110437,0.46230322,0.85282886,0.79579556,0.87001973,0.89763516,0.7985797,0.84878284,0.94507706,0.956712,0.88141704,0.8275434,0.9050489,0.9260311,0.84418035,0.9051402,0.9567299,0.77796614,0.96795315,0.9388822,0.78572094,0.9644768,0.86227614,0.9486708,0.96142477,0.8877537,0.9307179,0.208162,0.9369037,0.88225484,0.9450996,0.7703112,0.9592926,0.91284895,0.96044904,0.9095517,0.8122066,0.8553979,0.9594791,0.8811795,0.9487013,0.92520386,0.89192307,0.91545105,0.76344436,0.8726725,0.943193,0.6339315,0.70196503,0.5492954,0.9599444,0.786802,0.8841545,0.83770615
X-1443,0.8594895,0.72178924,0.9228467,0.8395007,0.6538777,0.9475905,0.7760836,0.8250369,0.9417218,0.9469261,0.9067695,0.7477474,0.9530017,0.9456751,0.8130142,0.50523806,0.9495219,0.8702058,0.9473463,0.83005494,0.9440338,0.88794875,0.9581967,0.8738993,0.8867962,0.8775083,0.87298155,0.92491263,0.84906226,0.84595394,0.8545154,0.89639556,0.7544879,0.9015642,0.89342403,0.9370802,0.9441535,0.9222416,0.85872054,0.58836347,0.8820281,0.91958874,0.8144207,0.9428274,0.93494385,0.9280459,0.89672995,0.9391235,0.93463534,0.7219923,0.52647036,0.7166617,0.7844554,0.8809428,0.81876045,0.9215103,0.951517,0.961161,0.83014435,0.724864,0.9149101,0.83407515,0.8742807,0.9426379,0.77255714,0.93566394,0.95653427,0.81092477,0.9459439,0.8067077,0.96424556,0.90390545,0.9515972,0.9302668,0.80714005,0.97142917,0.76032543,0.89869094,0.86427104,0.9527989,0.87011945,0.8214583,0.9169794,0.82639843,0.9668098,0.8494065,0.95428294,0.89233077,0.86945873,0.9498142,0.9485994,0.9181505,0.9221669,0.96406424,0.8070134,0.91890776,0.96811813,0.94794124,0.9409614,0.9020656,0.96209025,0.8382827,0.97805816,0.934168,0.9254426,0.90949535,0.9454891,0.93727034,0.9658577,0.7517753,0.5707232,0.52780914,0.8179686,0.8479335,0.8712808,0.9527378,0.93467313,0.85481644,0.78708196,0.9085304,0.7243046,0.778874,0.88663685,0.7485869,0.88671535,0.95405513,0.91698086,0.9572943,0.8729869,0.9561021,0.780834,0.82405424,0.8414508,0.691632,0.916071,0.9602362,0.6411633,0.80592847,0.89478385,0.9628798,0.857785,0.95586723,0.53854203,0.970557,0.9350671,0.96279615,0.9103309,0.3930377,0.85681605,0.8122614,0.87454295,0.91083324,0.8184992,0.8684419,0.9513041,0.95351034,0.88154906,0.8354588,0.89674664,0.92929685,0.86541736,0.8985586,0.9572273,0.79944944,0.9621991,0.93924344,0.8188283,0.9658416,0.8650682,0.9553338,0.9616532,0.89141583,0.9310023,0.26300612,0.9483407,0.8839066,0.94934833,0.75931054,0.9604648,0.9201631,0.9614154,0.9239041,0.7965464,0.8484637,0.96225303,0.87924033,0.94693226,0.92215496,0.8955398,0.92040646,0.82277966,0.89502484,0.9411172,0.6124113,0.7163515,0.5661099,0.961033,0.8229472,0.89664304,0.852037
X-1451,0.7553299,0.57784134,0.8999533,0.7968004,0.64250785,0.95407456,0.72182846,0.79760575,0.9376428,0.925141,0.9019621,0.6824684,0.95056224,0.94951934,0.86291695,0.33771032,0.93345,0.8168373,0.93674725,0.78672796,0.9195445,0.86952627,0.95442325,0.82746166,0.78208584,0.8769867,0.86810905,0.9161249,0.79157436,0.82657814,0.83133,0.9290883,0.7564441,0.9181034,0.88766736,0.91591793,0.95620924,0.9171989,0.86224353,0.4510227,0.8003638,0.8927355,0.8295476,0.94455427,0.90614456,0.92165494,0.8819603,0.94283247,0.92191845,0.6855224,0.48408172,0.5616714,0.7619452,0.84033537,0.8587171,0.9378636,0.96340734,0.96583545,0.7626618,0.50707364,0.8967161,0.7344676,0.7651753,0.9463577,0.87148774,0.93089527,0.95379466,0.79631287,0.95494777,0.810032,0.9685745,0.9181008,0.94998103,0.9325151,0.70180035,0.96356887,0.56672645,0.927062,0.87071556,0.95534223,0.89679945,0.66959035,0.9278255,0.8697658,0.9770372,0.90234905,0.9640659,0.8674202,0.8408394,0.95751005,0.9511747,0.9077699,0.9058718,0.96459866,0.8323727,0.9229194,0.96754754,0.9473526,0.9516809,0.8763565,0.9563521,0.7998219,0.9672713,0.93784094,0.9231336,0.9027215,0.95323193,0.9438667,0.9777242,0.65678364,0.45767042,0.40196195,0.7743286,0.86917645,0.8914439,0.96148765,0.9352421,0.8419793,0.7728459,0.92470115,0.6614697,0.7545865,0.91961974,0.60925156,0.82152814,0.9587889,0.9274382,0.9587029,0.9049525,0.968661,0.6455482,0.6823047,0.681815,0.5604064,0.8748451,0.9530134,0.34971625,0.747164,0.9069267,0.9587552,0.82778114,0.9550581,0.34911293,0.9688955,0.94283813,0.9675491,0.91122526,0.39401892,0.8472485,0.7801114,0.9123637,0.9144208,0.7548271,0.84657377,0.95760816,0.9582689,0.8785516,0.79986393,0.9168261,0.9310419,0.8389466,0.91215414,0.95688504,0.7340347,0.9648611,0.9380379,0.7023179,0.96002775,0.82947934,0.94659317,0.9482366,0.88327587,0.9379446,0.1487059,0.92728287,0.83979183,0.9530359,0.7219922,0.96273464,0.9044296,0.96394974,0.92422414,0.6542028,0.88427776,0.9627975,0.88837665,0.9514815,0.9273952,0.8817975,0.9210811,0.7562528,0.8338454,0.9365535,0.52890736,0.51375854,0.47533587,0.9620479,0.596607,0.8488951,0.8251253
X-1468,0.8406229,0.65741056,0.90079224,0.87577254,0.7047999,0.9506833,0.7363916,0.79391164,0.9401277,0.9381838,0.9079223,0.7161509,0.9558754,0.95526433,0.81117946,0.41257697,0.9300116,0.85838306,0.9351388,0.80701673,0.9325811,0.8464934,0.9640002,0.8513015,0.8747734,0.89237064,0.8821466,0.9074934,0.83679724,0.8088183,0.8436093,0.90288854,0.80175376,0.89731735,0.8977591,0.9232018,0.945363,0.9045407,0.85011685,0.4912438,0.88038254,0.90967077,0.84129304,0.9487834,0.9296787,0.92075104,0.8491947,0.94556767,0.9261691,0.7617957,0.5303771,0.7722973,0.7194789,0.88494354,0.85438514,0.92586803,0.9563683,0.97583526,0.8310896,0.6885505,0.9118495,0.7606053,0.8699461,0.94010055,0.86415356,0.9325026,0.9551894,0.81672454,0.94778746,0.79934216,0.9597627,0.8979555,0.94544065,0.92264503,0.78468823,0.9734312,0.74417174,0.9159027,0.8528547,0.95572937,0.8779322,0.7561488,0.91798455,0.8273815,0.9732286,0.8549369,0.9566464,0.86125624,0.8291894,0.92912465,0.9481279,0.9382317,0.91899747,0.9634116,0.8357559,0.9184335,0.96502453,0.94404346,0.94349676,0.9008045,0.96921474,0.74960274,0.97371024,0.9327153,0.92080235,0.8947917,0.96386737,0.94370687,0.97434133,0.7143639,0.48986158,0.34852108,0.7456508,0.8680791,0.8880611,0.9576468,0.93983656,0.78685457,0.7994311,0.9051419,0.7267545,0.7122508,0.90384763,0.69811803,0.8787734,0.9485309,0.92072266,0.9553047,0.8505988,0.95749545,0.72846997,0.7985029,0.77524716,0.6647603,0.8980908,0.96173245,0.48278612,0.79499817,0.90084606,0.9662032,0.84066844,0.9492962,0.52340746,0.9629699,0.93932045,0.9602627,0.90907866,0.39526024,0.8441,0.7814276,0.8933777,0.90928936,0.75369704,0.8397351,0.9499231,0.9596422,0.85524374,0.81636715,0.8930536,0.92019707,0.85497886,0.8996542,0.9607714,0.73569936,0.9669353,0.9337632,0.69177514,0.9616271,0.8386252,0.94506633,0.9550365,0.8836347,0.93541723,0.18422015,0.92528015,0.867902,0.94183815,0.7764967,0.9558258,0.91459525,0.9619395,0.92168,0.7796366,0.85321003,0.95842344,0.8899287,0.950009,0.9236785,0.86874753,0.9187644,0.7981103,0.78896374,0.9435075,0.56791604,0.6619487,0.5908742,0.96196663,0.7597995,0.9014994,0.8453754
X-1473,0.84709996,0.7084236,0.92383665,0.9014636,0.68110424,0.9513336,0.84532803,0.84951705,0.95786893,0.9520798,0.9079115,0.72387296,0.9608798,0.9501892,0.8513917,0.42513293,0.9386448,0.85441834,0.94520813,0.8693518,0.93837035,0.86770374,0.9605915,0.88992447,0.9088902,0.88142514,0.90378445,0.9350229,0.8141789,0.83295155,0.85091484,0.9343746,0.76182806,0.9234527,0.83795166,0.9395758,0.95415014,0.9307998,0.9080062,0.5862221,0.87839824,0.9340245,0.83414245,0.9554284,0.9325073,0.9308862,0.89966995,0.94138944,0.9402088,0.7748313,0.61285615,0.6749334,0.7774005,0.90078175,0.8307472,0.92817986,0.96534485,0.9684727,0.81824464,0.7554161,0.92754716,0.78473324,0.8991357,0.94016415,0.8375531,0.9360768,0.9599055,0.8395941,0.95039886,0.8055946,0.9726408,0.9069089,0.9603442,0.93258435,0.7645424,0.9745056,0.75336945,0.9175023,0.8850688,0.9528573,0.88769865,0.7372634,0.95366395,0.8624687,0.9737901,0.8843561,0.959383,0.88564605,0.87757504,0.9400926,0.9458113,0.9317981,0.92365056,0.971094,0.8350618,0.9249792,0.9708129,0.95793885,0.9488572,0.9031185,0.9736358,0.8593765,0.9778704,0.93951076,0.93049604,0.9075122,0.9540663,0.94775486,0.9724045,0.79075515,0.557065,0.5341369,0.8162459,0.8474843,0.8823155,0.96784246,0.9454234,0.9217852,0.81509846,0.91976774,0.73750746,0.755126,0.88415563,0.80432266,0.8818023,0.9558569,0.9173831,0.9627268,0.9191858,0.9680283,0.7346383,0.82987857,0.7874327,0.72841233,0.9335119,0.9616446,0.6582878,0.81463325,0.921252,0.9646945,0.87683666,0.9598248,0.5654947,0.9685498,0.94308347,0.9675305,0.93832046,0.47881538,0.85224503,0.83578765,0.90591764,0.95236874,0.88732237,0.8852198,0.9593332,0.96206206,0.9006736,0.867617,0.90665287,0.9267987,0.8638634,0.9220935,0.96013844,0.76520944,0.96637875,0.9449072,0.767424,0.96573,0.8764708,0.9488131,0.95785993,0.89317226,0.9293936,0.20045643,0.9364256,0.91545284,0.9470986,0.7882452,0.96477985,0.92015254,0.9629104,0.93630475,0.7949986,0.87399197,0.965098,0.893885,0.95417464,0.9327143,0.89586926,0.9095718,0.7739335,0.8967588,0.9471929,0.5095382,0.6563173,0.52040654,0.9677522,0.5405091,0.915295,0.86301434
X-1479,0.8631105,0.75405896,0.92946035,0.8886057,0.710034,0.9423924,0.7808763,0.8370656,0.9419618,0.9468448,0.88654166,0.7855095,0.95763016,0.94444144,0.8302852,0.43664053,0.9377483,0.86345947,0.95241344,0.85963744,0.9369657,0.8967131,0.96142375,0.89306897,0.9008978,0.89420164,0.8734665,0.93036205,0.80694556,0.83649015,0.8626777,0.8882298,0.8086303,0.89992034,0.9090956,0.93868667,0.9327377,0.9230778,0.8863924,0.7035812,0.8943475,0.92055815,0.7976183,0.9401963,0.93869704,0.93229324,0.90655243,0.9323989,0.9376338,0.74215275,0.59090483,0.7849572,0.7835725,0.87929183,0.8007002,0.9208729,0.94834393,0.9607019,0.8661759,0.7674502,0.9152219,0.85847205,0.9020741,0.93985814,0.68077284,0.92940855,0.95124525,0.8349531,0.94727325,0.823081,0.9646743,0.89195126,0.9452186,0.9221269,0.8356204,0.96446586,0.8051001,0.8863378,0.886618,0.9493355,0.88323563,0.85401887,0.9359082,0.8258032,0.96571004,0.803208,0.94906217,0.8780969,0.86154145,0.9426916,0.94757605,0.9252754,0.91745204,0.9643721,0.85135907,0.9207609,0.9646218,0.9521625,0.93849194,0.8944758,0.972086,0.8449343,0.97896785,0.93769836,0.9226816,0.90218717,0.94629455,0.92604107,0.9638978,0.78441733,0.5997355,0.62044525,0.85224056,0.850673,0.8531751,0.96202236,0.92259365,0.8732851,0.79796326,0.9089741,0.81172764,0.7586778,0.86322975,0.8232578,0.894924,0.9432286,0.91814595,0.9604721,0.88620716,0.95186925,0.7868263,0.86838984,0.8579926,0.68555737,0.92741436,0.9550266,0.680512,0.8257423,0.89393544,0.9603697,0.8995724,0.951279,0.6028824,0.9661853,0.92430323,0.9580479,0.9191653,0.48633474,0.85349727,0.8088453,0.88164926,0.9168733,0.8184073,0.85446835,0.9421725,0.95194274,0.88291603,0.8359482,0.8869643,0.9179771,0.86556226,0.9211508,0.9549137,0.7340955,0.967014,0.9416388,0.83723,0.9596122,0.86625075,0.9536139,0.95901424,0.8920171,0.93339276,0.24890533,0.9346693,0.88839436,0.9409303,0.7920697,0.9582643,0.91367996,0.954366,0.9206732,0.82220894,0.81471705,0.95184517,0.8797677,0.9504675,0.92476696,0.901997,0.92149764,0.6334616,0.8961175,0.9378788,0.7091362,0.78965497,0.64115614,0.9592125,0.8358127,0.9082,0.86129624
X-1480,0.8718278,0.69674987,0.9236329,0.86604965,0.6753891,0.946217,0.78429765,0.8459067,0.9417989,0.9490469,0.9036049,0.76986283,0.95653605,0.9550969,0.820302,0.46373916,0.942068,0.8763896,0.94686127,0.8565183,0.9421463,0.87310666,0.9590498,0.8780136,0.90223944,0.89311814,0.8768951,0.9289591,0.84926677,0.8263174,0.8738911,0.9009661,0.7896977,0.9110136,0.8982588,0.93487483,0.9381978,0.9202812,0.88271314,0.56454015,0.8903319,0.9236125,0.81889033,0.95009077,0.93494767,0.930177,0.90791047,0.9397531,0.9373757,0.7306734,0.55953777,0.7435336,0.79855764,0.8835074,0.83586943,0.9202516,0.95169693,0.9705089,0.81846845,0.7233308,0.9180525,0.84790623,0.90875876,0.94021434,0.75857115,0.9280574,0.9555545,0.83215374,0.944224,0.8085932,0.9643634,0.901674,0.95138913,0.9263574,0.80804604,0.9684736,0.7739275,0.89085525,0.87323594,0.9556958,0.8770027,0.82938534,0.9275853,0.81079364,0.96764183,0.82497144,0.9479836,0.8781908,0.840685,0.95262945,0.94877577,0.9343723,0.9178952,0.9665181,0.86095184,0.92297393,0.9682881,0.94837385,0.9388368,0.9029206,0.9668637,0.846529,0.97401017,0.93691826,0.9306573,0.91063976,0.94961363,0.9365007,0.9682816,0.7601953,0.490131,0.5426948,0.8228765,0.85767245,0.86561036,0.9613621,0.9305316,0.860807,0.8011409,0.9059858,0.8086101,0.72780836,0.86412895,0.7931542,0.8838952,0.9472771,0.9104143,0.9595821,0.8804939,0.9530505,0.7821457,0.8517685,0.8137113,0.7182849,0.9241087,0.9538989,0.64374584,0.8239372,0.8972673,0.96372676,0.86734855,0.95830417,0.56311154,0.9668561,0.934683,0.96188027,0.9190512,0.45907226,0.8597819,0.78081757,0.8730974,0.921484,0.8420165,0.8442613,0.948049,0.951878,0.87120193,0.8370106,0.8971321,0.9242092,0.855091,0.9107372,0.95440155,0.7773411,0.96206564,0.93781507,0.8252057,0.965174,0.85126716,0.94734794,0.9608,0.89337736,0.9278961,0.2439561,0.93149984,0.88967484,0.94215375,0.78279084,0.96279734,0.91581035,0.9566073,0.9203543,0.8112602,0.82246625,0.9601765,0.879886,0.9498736,0.9241387,0.89900327,0.92236584,0.7711594,0.88907295,0.93678313,0.6705062,0.71781665,0.53397983,0.96223724,0.7921575,0.9020999,0.8464792
X-1481,0.82326263,0.66823757,0.9229393,0.8779652,0.5816338,0.9389804,0.8349373,0.8610219,0.9579763,0.9443553,0.90933746,0.6190336,0.94912755,0.9423524,0.75259507,0.29945093,0.93254787,0.86875886,0.9392358,0.83859617,0.94776505,0.8821997,0.95751524,0.8809251,0.90353405,0.897968,0.887187,0.94396573,0.84497905,0.84027517,0.8650746,0.9242047,0.73485035,0.9134464,0.770737,0.9335293,0.9586896,0.9252174,0.91060656,0.59180874,0.8846272,0.93192714,0.8432759,0.9503695,0.91599834,0.9266187,0.9080907,0.9366963,0.93353224,0.7015548,0.46357286,0.65062773,0.78420043,0.89737153,0.8172403,0.92538154,0.95988053,0.9615997,0.8345668,0.7429761,0.9156106,0.7705954,0.90624845,0.9447685,0.8213765,0.93308365,0.95586085,0.83167416,0.94200575,0.81785125,0.9724789,0.8996436,0.95282584,0.9361989,0.7722187,0.95498496,0.7123686,0.88347656,0.87833434,0.95270526,0.8659263,0.6385156,0.9441747,0.80510145,0.97441983,0.881772,0.95310515,0.86149395,0.8930697,0.95004505,0.9526578,0.93889254,0.92040557,0.9634939,0.76677936,0.92428184,0.96510714,0.9610319,0.95006216,0.9114925,0.96386427,0.85060185,0.9761934,0.9307595,0.923695,0.93092865,0.951448,0.94432276,0.97228736,0.8062055,0.48681322,0.3693056,0.8420637,0.8330487,0.8769804,0.96626735,0.94253325,0.92086345,0.7983528,0.93293136,0.6487111,0.7519665,0.8879298,0.71203274,0.8776512,0.947261,0.8912935,0.95892483,0.8624562,0.95901775,0.72342527,0.7757571,0.7929318,0.57491815,0.91337,0.95441604,0.4988423,0.8017169,0.90971375,0.9613875,0.89874494,0.95902634,0.52355105,0.95172644,0.9285112,0.9623517,0.9219482,0.35513422,0.84881836,0.76767653,0.9098239,0.95193577,0.8790589,0.8686052,0.9557948,0.9512164,0.88065845,0.8277444,0.903356,0.9099362,0.8404822,0.89930177,0.95450526,0.7590634,0.9546629,0.93285,0.7221854,0.9586084,0.8503384,0.9446689,0.9518945,0.88590664,0.92480284,0.18952228,0.9426891,0.9048988,0.9433393,0.7875672,0.9621364,0.91635275,0.9618844,0.93716365,0.73279524,0.86265653,0.9602229,0.8960319,0.94456494,0.9370846,0.88274455,0.920937,0.9022174,0.8541658,0.9327934,0.4447097,0.62484837,0.42536986,0.9653378,0.43156913,0.917517,0.83440346
X-1493,0.8599465,0.6994847,0.9211598,0.8524689,0.7136133,0.94486785,0.7486287,0.8388708,0.93855053,0.944925,0.90122867,0.78003526,0.9520621,0.9449382,0.7933461,0.43240637,0.9408657,0.86050314,0.94775724,0.822939,0.9359366,0.8699819,0.95707786,0.8640217,0.89796597,0.8890434,0.8643448,0.9191049,0.829324,0.8380106,0.8646292,0.8940005,0.7836571,0.9006193,0.88676727,0.92903125,0.93917143,0.91415375,0.8651641,0.6444235,0.8817558,0.9099118,0.8154815,0.9465703,0.9279232,0.9289532,0.904358,0.9334412,0.9332315,0.7201945,0.5561126,0.7529311,0.77965623,0.8712254,0.80329055,0.9234631,0.95339656,0.9630163,0.8361485,0.7113304,0.9086075,0.8382559,0.8809185,0.93858457,0.7576026,0.92485213,0.951584,0.81909287,0.9464004,0.8175982,0.96728736,0.8977106,0.9467292,0.9276659,0.8135583,0.9633722,0.76683754,0.8894612,0.88130903,0.9522414,0.87592983,0.83728194,0.9200056,0.8073047,0.9671919,0.83626056,0.9452365,0.8729919,0.83683026,0.9466993,0.94862926,0.92286557,0.9100312,0.96240014,0.8412983,0.92114127,0.9630969,0.95109403,0.9389614,0.8994928,0.96003354,0.8176169,0.9728961,0.9323323,0.93083924,0.9098558,0.9436948,0.93218833,0.9655095,0.73834896,0.53976196,0.5415172,0.80717605,0.8471463,0.85938704,0.95587,0.92595136,0.8601213,0.7923886,0.91527647,0.7516565,0.74742603,0.8655786,0.75539887,0.8830139,0.94202274,0.9119145,0.9575213,0.86966574,0.9507918,0.76839143,0.8438681,0.81497693,0.67155075,0.9169061,0.9496017,0.6257063,0.81745106,0.8906178,0.9579997,0.8655363,0.94972456,0.5374296,0.96586365,0.9275784,0.9570911,0.9148302,0.43224573,0.8556971,0.78474927,0.8658454,0.90578026,0.78103125,0.85816425,0.94421476,0.94750404,0.8815832,0.82954895,0.893204,0.9170384,0.8514677,0.89979553,0.9535832,0.76549375,0.96063274,0.93680036,0.79075223,0.95881146,0.8592519,0.9488947,0.96426404,0.8890821,0.93865156,0.22662443,0.93978727,0.8571715,0.9412595,0.75431794,0.95287305,0.91311353,0.9574514,0.91648495,0.81335855,0.8238188,0.9576231,0.87864006,0.9485284,0.9243626,0.89699316,0.9135781,0.81523526,0.88389695,0.93524915,0.6468468,0.70160085,0.59832877,0.96041316,0.80175996,0.89119047,0.84505486
X-1499,0.78348845,0.6043142,0.90318817,0.8259919,0.5676311,0.95750254,0.79656506,0.8258792,0.9535814,0.9415672,0.91884595,0.61690956,0.95686656,0.95161825,0.85864747,0.4002844,0.93652356,0.8514197,0.9437643,0.78661346,0.94520366,0.8654094,0.9560379,0.8492307,0.80708057,0.86684716,0.8987051,0.92297745,0.80166596,0.85801125,0.8630554,0.9335491,0.73221815,0.93047744,0.8847627,0.9226013,0.9612507,0.9272142,0.8668483,0.50561285,0.8630318,0.9216649,0.8421495,0.9546269,0.91315395,0.9211841,0.8935739,0.95358956,0.93265784,0.6696518,0.49450076,0.54575646,0.78530973,0.88017064,0.84107006,0.9404756,0.9651531,0.97248966,0.7609023,0.5811236,0.9157634,0.7265981,0.8620059,0.9541054,0.8949311,0.9375445,0.9597883,0.8053773,0.9522073,0.79366153,0.97969246,0.91644657,0.9595844,0.9380322,0.72782,0.96808577,0.5846891,0.92474854,0.893876,0.96066153,0.89347136,0.6869666,0.9313255,0.8320479,0.97659177,0.92427665,0.9649762,0.85904,0.87491256,0.96119565,0.9497964,0.90550256,0.9278595,0.96703184,0.8302851,0.9304257,0.9686122,0.95806503,0.9546946,0.9018857,0.9580454,0.83776593,0.9698572,0.9416513,0.93100566,0.9068616,0.9609463,0.9518968,0.97787976,0.6765393,0.47199324,0.36295226,0.7354163,0.8629587,0.9077798,0.9676673,0.9404812,0.85554945,0.7932321,0.91588086,0.69757473,0.7501979,0.9195233,0.65392673,0.8591609,0.95930904,0.9296437,0.96068645,0.9160577,0.9687579,0.6290042,0.71927917,0.70986843,0.63759,0.9036439,0.9647304,0.30407023,0.76770335,0.9187067,0.96645576,0.85373616,0.9664125,0.39601326,0.9646199,0.95268893,0.97683716,0.9205194,0.39537612,0.8660548,0.7967538,0.9150037,0.9366789,0.86596906,0.88320094,0.9597985,0.96407646,0.88467693,0.81681305,0.9252284,0.94218093,0.83463836,0.9189381,0.9627771,0.73392946,0.9712561,0.94015664,0.7546199,0.9665338,0.8499416,0.9469734,0.96600837,0.87968624,0.9413219,0.13688028,0.94397336,0.87285066,0.95545095,0.80403364,0.9682522,0.9103048,0.95957273,0.926532,0.71473366,0.8890589,0.97237504,0.89882493,0.94823813,0.93242186,0.8985109,0.9373504,0.82229775,0.89678305,0.94670284,0.4497249,0.5704525,0.36786944,0.9643642,0.56776357,0.8839031,0.84546006
