index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-2145,0.7683357,0.66829115,0.8442109,0.7942513,0.65057534,0.8453704,0.6838733,0.7304827,0.84549344,0.8583459,0.7847569,0.6284317,0.8745714,0.80484676,0.687827,0.4587663,0.8496394,0.777777,0.8072279,0.7614141,0.82962745,0.75173384,0.86183447,0.7492184,0.7945329,0.78066224,0.7779912,0.824137,0.76684874,0.7129748,0.7305739,0.7906802,0.7199512,0.7856118,0.76720923,0.821546,0.83169514,0.83167785,0.789899,0.57593626,0.7968303,0.81392056,0.7127182,0.87418944,0.78496003,0.80432767,0.81811786,0.8184314,0.8599136,0.60597616,0.60268766,0.65336204,0.7194493,0.77996945,0.74581337,0.8265325,0.8578091,0.87178135,0.7394423,0.65177,0.8161857,0.7662891,0.8010913,0.8519623,0.66094726,0.8353726,0.8449951,0.7635438,0.8551338,0.72539914,0.88258404,0.8451498,0.8796176,0.8342185,0.681182,0.8903975,0.65421224,0.7680864,0.7684973,0.8579625,0.76354176,0.6874557,0.83189565,0.68443704,0.8977776,0.7498507,0.8777324,0.7951303,0.7438737,0.85392827,0.84504133,0.8305819,0.85131955,0.87356085,0.6956185,0.82825255,0.90433884,0.86728424,0.832718,0.8010693,0.8554031,0.73874664,0.8620912,0.8172885,0.8123445,0.8117254,0.84714544,0.8430487,0.86972743,0.69207937,0.5962868,0.57864904,0.7159508,0.7474168,0.7575073,0.8684854,0.8527963,0.819408,0.6985302,0.80100447,0.6908998,0.68959373,0.7503929,0.73316526,0.78661263,0.8604357,0.80492145,0.8896755,0.72097266,0.8576017,0.7176651,0.7381277,0.7262036,0.6259931,0.8212163,0.88257766,0.57410204,0.7409976,0.77065396,0.8662993,0.7954513,0.85815436,0.5986271,0.88656247,0.85314894,0.8606375,0.81479234,0.4922536,0.75031376,0.70000076,0.7814721,0.8236396,0.7244443,0.7350281,0.852546,0.85383236,0.766051,0.73273206,0.7872031,0.8066017,0.7101826,0.79784775,0.8606607,0.61710125,0.8789276,0.84003556,0.6116017,0.87798816,0.79040843,0.8621047,0.8642091,0.7806606,0.8375972,0.32957453,0.8274199,0.79417175,0.84354,0.6398255,0.8732963,0.8256411,0.87007964,0.8261139,0.6688291,0.7341397,0.8636936,0.7570387,0.87486,0.83433104,0.7243889,0.82549673,0.68690735,0.7291832,0.82622176,0.50925094,0.6605801,0.48243436,0.87229115,0.58664274,0.82455826,0.7436093
X-2148,0.72403157,0.7086169,0.8185027,0.74906784,0.6631764,0.87318254,0.54978937,0.69952375,0.8502085,0.8353916,0.7614003,0.60954255,0.8422877,0.8082672,0.73675054,0.48176867,0.85068154,0.806017,0.83813864,0.7182358,0.85014504,0.75390667,0.8736597,0.76393986,0.74550587,0.7556038,0.76016295,0.8238032,0.7852332,0.7144431,0.79123867,0.86096615,0.7327611,0.8357702,0.82816076,0.79991835,0.86463195,0.84820914,0.7838732,0.515928,0.744474,0.8351051,0.7598309,0.8681037,0.76732635,0.7973852,0.80465084,0.85081327,0.8362201,0.64415556,0.6108101,0.6468896,0.7286679,0.7440143,0.76516587,0.8454495,0.8981386,0.8839403,0.7391191,0.56300265,0.82099813,0.75843644,0.7044536,0.87236786,0.8589961,0.8405288,0.8770294,0.7719635,0.86319184,0.7567205,0.87279487,0.82718396,0.8851222,0.84975433,0.67381775,0.894843,0.6216828,0.8495117,0.7082773,0.87461877,0.7972901,0.715351,0.8326408,0.7155797,0.90298414,0.83576214,0.8921942,0.7865595,0.7313363,0.8256246,0.86223483,0.8199224,0.8329017,0.8995204,0.7113062,0.83793974,0.88631904,0.8565682,0.87078786,0.8028676,0.8765313,0.7340878,0.87778705,0.85561216,0.8469142,0.79992247,0.8388635,0.8370967,0.8822992,0.7107273,0.5862711,0.529773,0.69582355,0.81272626,0.84231085,0.8805719,0.84109265,0.7682144,0.69135267,0.80876446,0.6731485,0.71520096,0.8500821,0.70485586,0.7909949,0.8749831,0.82653517,0.875562,0.7674849,0.87630194,0.6722838,0.69515514,0.6714407,0.6459202,0.80881053,0.88576925,0.5672038,0.7542549,0.7672753,0.8728325,0.78770506,0.8838181,0.5067654,0.9058247,0.8588009,0.871056,0.8398662,0.51665825,0.77410614,0.70633954,0.81576294,0.7708972,0.5770639,0.69203,0.87830746,0.8769187,0.7578234,0.7301742,0.8150049,0.841136,0.7153212,0.7867668,0.8890381,0.64679366,0.8808662,0.8538013,0.61936414,0.8926968,0.75927186,0.8310349,0.90114087,0.7673123,0.83424705,0.2760036,0.84514433,0.74620146,0.8729849,0.6803047,0.8781042,0.7950162,0.87983155,0.8195414,0.6788541,0.8282412,0.8700206,0.7817109,0.8854441,0.83684874,0.78845745,0.81112725,0.6401232,0.6523489,0.8734976,0.5666057,0.6387843,0.6236067,0.89097714,0.7198991,0.80798066,0.7368805
X-2163,0.77104735,0.7154694,0.8742194,0.8000876,0.72950745,0.9381729,0.7299264,0.7647607,0.902789,0.8893495,0.7487966,0.6384981,0.8710576,0.814591,0.8216715,0.5180195,0.8910896,0.7901249,0.8315604,0.7927571,0.8650141,0.805318,0.9332096,0.7680876,0.8064236,0.79525626,0.8609735,0.871283,0.82868755,0.7981419,0.80721885,0.848134,0.75942314,0.8813997,0.8437735,0.8760925,0.9155211,0.90383154,0.84053063,0.47165906,0.8213649,0.88456976,0.7762904,0.9227571,0.7818179,0.80734223,0.8524231,0.9261678,0.88934815,0.7122689,0.6226725,0.6729773,0.78058165,0.78564864,0.77259904,0.90110016,0.9338082,0.92875576,0.7829266,0.6502822,0.8788858,0.7888626,0.786167,0.9062323,0.79861957,0.8358732,0.92350185,0.8159632,0.91257614,0.80345404,0.9331333,0.8933619,0.9239149,0.8922992,0.7139556,0.9480368,0.6367924,0.9120242,0.84032494,0.92987067,0.87638867,0.7240338,0.9133185,0.81303966,0.942002,0.8437953,0.9289418,0.86090076,0.7943212,0.91857594,0.9167309,0.89176404,0.9016095,0.94562286,0.7478515,0.8961062,0.93908733,0.88055176,0.9114896,0.8586231,0.9228329,0.8094061,0.9287173,0.90656585,0.8802355,0.8615506,0.8686172,0.90117705,0.92627287,0.751262,0.6363485,0.5615671,0.7459387,0.7971401,0.8444874,0.9343797,0.8907437,0.83241177,0.7389845,0.87713885,0.7498485,0.7989976,0.8241719,0.77009094,0.83051527,0.9152907,0.88228786,0.92424095,0.88643,0.9277349,0.7646975,0.7861106,0.7351219,0.68465203,0.8634729,0.93165725,0.60471386,0.7637008,0.8670625,0.93361354,0.83867383,0.9264334,0.5343363,0.9391202,0.90050083,0.9118492,0.88989836,0.44801787,0.8283128,0.7534537,0.8547442,0.870839,0.73279405,0.79119366,0.92774826,0.92232186,0.8560862,0.7952946,0.8698544,0.895985,0.74594253,0.8907759,0.9182173,0.6862099,0.92049694,0.90914124,0.6009339,0.92148733,0.8017705,0.9195285,0.92801493,0.81597394,0.91025037,0.22709052,0.88586086,0.81362486,0.91229683,0.7237775,0.9262608,0.8765098,0.92897975,0.8759511,0.7297975,0.84292233,0.93415177,0.814317,0.90850997,0.8841555,0.7903283,0.88318604,0.7485237,0.643253,0.9198835,0.53115135,0.6972957,0.5727806,0.9326243,0.6804512,0.8687696,0.8014192
X-2182,0.8226832,0.61835563,0.88873214,0.7998546,0.5812672,0.9183699,0.6877203,0.75974286,0.91097546,0.90895396,0.8270622,0.6438394,0.92018545,0.8848711,0.8025445,0.4111401,0.92514706,0.8291433,0.89188087,0.7847181,0.89960575,0.8053304,0.9154956,0.78577864,0.8132388,0.8180783,0.80856115,0.8862896,0.8075868,0.79556304,0.76235884,0.8638777,0.7981381,0.8608491,0.87800306,0.8707598,0.9094133,0.89630353,0.80293745,0.30639312,0.8216411,0.8645124,0.7906111,0.9300308,0.8444695,0.86461973,0.8477455,0.90822124,0.89318097,0.64437807,0.5746603,0.63628376,0.7836828,0.7945998,0.8643652,0.89122933,0.934145,0.9386661,0.75150114,0.5263385,0.8820897,0.8008511,0.8383975,0.9298341,0.79982144,0.8765605,0.915226,0.7922408,0.91095936,0.7846597,0.93596417,0.89734566,0.928936,0.8910686,0.66788906,0.9444377,0.63340104,0.88378835,0.796539,0.93011665,0.8256648,0.7104324,0.8941532,0.741017,0.948997,0.8497888,0.9386392,0.85498714,0.7633218,0.9083606,0.91056484,0.87134916,0.9033753,0.9355203,0.7500351,0.8884144,0.9491867,0.92060894,0.9132327,0.8514712,0.9276002,0.76315725,0.9352943,0.89634764,0.9058644,0.8658168,0.90053463,0.9066662,0.9411011,0.668454,0.5242343,0.4485853,0.7242767,0.8292041,0.8602601,0.93986624,0.91001964,0.7755218,0.716103,0.8788066,0.7263433,0.7237514,0.85255,0.75089216,0.82051575,0.9161027,0.891186,0.93779343,0.8115685,0.93430716,0.7615995,0.7369412,0.70685965,0.61170983,0.8626028,0.9437248,0.47001722,0.74694914,0.8265565,0.9374998,0.82849336,0.9312044,0.4983179,0.94102734,0.8940007,0.9249655,0.8680632,0.43446463,0.8095128,0.7340484,0.8705831,0.8383488,0.67576367,0.7524102,0.92719287,0.93281734,0.8158687,0.76865256,0.8718564,0.905797,0.8046388,0.8477985,0.9421274,0.6888196,0.9381326,0.911877,0.5997499,0.9430711,0.823202,0.9081252,0.93077147,0.8453435,0.909116,0.24089766,0.9022689,0.8225308,0.9248123,0.6724795,0.9236738,0.88420135,0.92383116,0.89197373,0.6909213,0.8258577,0.9314421,0.8235298,0.9305334,0.88955903,0.79300445,0.878916,0.72534794,0.69048315,0.916338,0.48977774,0.60688,0.49679878,0.94201016,0.69678485,0.8587614,0.7810846
X-2195,0.8123548,0.7543211,0.8887335,0.8510819,0.7356524,0.8981793,0.6497396,0.72106004,0.8791084,0.8743674,0.8347356,0.71759456,0.901859,0.885809,0.7587469,0.545493,0.8809082,0.83175045,0.87552625,0.77771544,0.8923058,0.8177678,0.91638327,0.83698916,0.8176471,0.8283028,0.7757487,0.8665213,0.81021285,0.7391405,0.7919573,0.88300407,0.7903024,0.88793254,0.8658177,0.83518994,0.8948238,0.8910001,0.8060884,0.5343696,0.8317106,0.8809908,0.7962906,0.9152783,0.8567671,0.8570817,0.8425257,0.87778145,0.8843431,0.7120913,0.6700772,0.735513,0.76275116,0.81964827,0.79915404,0.8757124,0.927599,0.9147099,0.8037852,0.67591095,0.846864,0.788297,0.8093781,0.8924013,0.8819147,0.8700149,0.9055214,0.80910015,0.89983475,0.7834225,0.91312957,0.8644911,0.9190779,0.8869507,0.7287062,0.9269633,0.6937602,0.87426925,0.7264932,0.90322065,0.8201663,0.76265556,0.862941,0.7471251,0.92575026,0.8750519,0.9279536,0.82499355,0.7966732,0.8624702,0.90852565,0.87858605,0.89582837,0.91942245,0.7731425,0.86687726,0.92163837,0.894828,0.90196157,0.8340156,0.90929043,0.7662643,0.91595185,0.8774253,0.89213085,0.8480664,0.90929073,0.8822549,0.8974063,0.7507208,0.62613004,0.6116161,0.72690076,0.8474513,0.8635698,0.9142708,0.87670803,0.7527695,0.7413333,0.84429955,0.7197211,0.76791626,0.88221884,0.7650704,0.84706116,0.9190704,0.85948926,0.9221791,0.7637242,0.9045955,0.7819962,0.80089897,0.7741055,0.71215206,0.86330056,0.92586637,0.6219109,0.7889724,0.78818387,0.9172219,0.8201034,0.9139615,0.5284328,0.9363064,0.8785002,0.8974011,0.86878556,0.48903853,0.83413726,0.7383058,0.8602708,0.83874136,0.65250045,0.7235572,0.91214734,0.90903133,0.79124767,0.7881387,0.8135203,0.870145,0.77142113,0.8179759,0.9203829,0.64940566,0.9070931,0.8927443,0.6284541,0.92996657,0.8373555,0.8645291,0.92335784,0.8070082,0.8743492,0.2984124,0.87769186,0.8167857,0.9015285,0.7720294,0.9110967,0.84275275,0.9214457,0.89968175,0.7045583,0.85088456,0.90026075,0.8440618,0.91262215,0.89161575,0.81811017,0.8598702,0.63471127,0.7436,0.8981977,0.6238046,0.7306721,0.7066261,0.9205622,0.82473004,0.864535,0.7548149
X-2198,0.7453274,0.67781126,0.81846374,0.7791192,0.6407243,0.8162466,0.6541107,0.6960922,0.8115916,0.82118237,0.7508951,0.65709716,0.84366363,0.7965074,0.6862886,0.5254218,0.80725086,0.73738176,0.7821094,0.7334952,0.8077214,0.72448957,0.82749647,0.7203504,0.77025443,0.74376994,0.7271263,0.7923775,0.741864,0.686743,0.69687736,0.7360135,0.7024234,0.7706654,0.7382515,0.79044396,0.790726,0.8149147,0.7465036,0.5621996,0.7834876,0.78791004,0.69383436,0.8415753,0.7687544,0.7696564,0.76535153,0.78470534,0.8248605,0.6302967,0.61044633,0.67151374,0.7066424,0.7490512,0.69229704,0.7946075,0.82800275,0.83644855,0.71654207,0.65677136,0.77565396,0.74125046,0.7690768,0.81173575,0.64761484,0.78167903,0.81388116,0.7222462,0.829299,0.70407116,0.8429433,0.8054121,0.8507364,0.787219,0.6722232,0.86387604,0.66670024,0.7467396,0.72632706,0.83286095,0.7105615,0.6774029,0.79633504,0.660878,0.85958815,0.7173661,0.8415282,0.7629907,0.7202027,0.80464524,0.80821615,0.7912884,0.82531476,0.84124553,0.7002217,0.78817135,0.8725601,0.8164279,0.8178496,0.7560838,0.8229686,0.71175843,0.8366367,0.7742924,0.7840536,0.7850197,0.82213974,0.7994827,0.8340866,0.6730292,0.6000074,0.6033941,0.70319015,0.71959364,0.7304126,0.82705176,0.8021611,0.7507193,0.67432,0.76867443,0.68336385,0.6647819,0.6905046,0.72224694,0.77065456,0.8338345,0.76014024,0.8595037,0.66827893,0.8221396,0.7186079,0.7491205,0.7298718,0.629894,0.7846634,0.84948194,0.5992619,0.71379757,0.72137165,0.8443367,0.76178616,0.8187216,0.60886353,0.8525573,0.8115921,0.8162851,0.7799158,0.5266719,0.72786725,0.69345814,0.7599483,0.7679746,0.69214034,0.6848606,0.82586926,0.8167581,0.73343855,0.7218171,0.7456639,0.7781895,0.6990079,0.75229436,0.8245335,0.59604657,0.8451729,0.8036499,0.6182648,0.8443247,0.74713284,0.8344089,0.83286583,0.7633496,0.8027615,0.3807368,0.7940361,0.7600616,0.81172866,0.63790166,0.8302733,0.7838778,0.835474,0.8173128,0.67336607,0.6911613,0.8287116,0.7193696,0.836254,0.8056996,0.662708,0.79750663,0.6481884,0.6851862,0.79136556,0.5359787,0.6755211,0.5551093,0.8267066,0.6682203,0.82216185,0.72448385
X-2207,0.69007164,0.66870177,0.762778,0.7525411,0.64692575,0.8045773,0.6901338,0.69353193,0.7682615,0.7724935,0.6690796,0.5963153,0.76626974,0.7263716,0.69743836,0.5059199,0.7563025,0.6815209,0.7325601,0.70273834,0.7551505,0.70614743,0.8211458,0.6813627,0.7486432,0.6674519,0.7162102,0.74782956,0.6783078,0.6510809,0.66218275,0.74071896,0.6645009,0.72968274,0.67221916,0.75911796,0.796371,0.76572746,0.739405,0.5200245,0.71928173,0.75720686,0.6777644,0.7883956,0.6865967,0.72282284,0.72892314,0.7663003,0.77557236,0.6521637,0.6036356,0.63465947,0.65615815,0.7243696,0.64674747,0.77250046,0.8011838,0.8052225,0.71059585,0.6172128,0.7427474,0.6828463,0.6890949,0.7751515,0.7352526,0.73496366,0.8068091,0.721925,0.7841934,0.6738127,0.8142125,0.71792233,0.79411423,0.77302176,0.6243804,0.7956244,0.62295854,0.7502897,0.69301873,0.786226,0.71907765,0.6406572,0.7690495,0.6608685,0.82707465,0.71791226,0.7895294,0.72513264,0.70583206,0.78035337,0.79075074,0.78295463,0.76956296,0.7989377,0.6828053,0.7575291,0.82069945,0.77349484,0.7735904,0.72688323,0.7833842,0.6804819,0.8128758,0.77229637,0.7320259,0.73203963,0.74719983,0.7732741,0.7964224,0.6680438,0.57852864,0.5710506,0.68649614,0.68665165,0.7196836,0.7903225,0.7917933,0.7558587,0.6409209,0.7512432,0.6188445,0.64738554,0.7456126,0.6670776,0.7218235,0.78603226,0.74634796,0.8067066,0.71981686,0.79463303,0.67112494,0.6930551,0.673854,0.62429917,0.7510539,0.8148773,0.63722897,0.6967663,0.71802086,0.784264,0.7271171,0.79180753,0.53786844,0.8082216,0.7716124,0.78362775,0.75144756,0.4986186,0.69612515,0.63914204,0.7223356,0.75811934,0.6878524,0.6745625,0.7872944,0.7893553,0.70089614,0.69473624,0.70914733,0.7585305,0.6677554,0.7277835,0.7804645,0.576985,0.7819391,0.78627574,0.57675105,0.79788595,0.7119183,0.78331566,0.7972498,0.7025169,0.74051774,0.36205527,0.7639445,0.74684346,0.76058346,0.6528082,0.78024507,0.73221695,0.7954428,0.7656509,0.63834995,0.7336381,0.79550403,0.69579804,0.78434765,0.7649995,0.6813954,0.7466292,0.67303807,0.60211796,0.7692126,0.51360893,0.62485534,0.5591385,0.80287296,0.5558462,0.77624077,0.6962773
X-2208,0.765573,0.6893614,0.8521031,0.8012477,0.66878796,0.9341759,0.75474817,0.77651024,0.9102708,0.90746474,0.76932967,0.5898223,0.86263454,0.8069213,0.82681835,0.36733028,0.8883379,0.78161764,0.8515988,0.79798275,0.88501155,0.79987365,0.93021214,0.7444779,0.7909532,0.76990324,0.8462057,0.86123234,0.77715343,0.7572685,0.7897607,0.8963076,0.7806764,0.88547546,0.83852047,0.8821554,0.92233485,0.9008917,0.8541267,0.31487483,0.79363585,0.8869667,0.78123885,0.9150945,0.79302394,0.7838699,0.8472846,0.9243428,0.8763248,0.65496457,0.5923779,0.68756044,0.7634457,0.75864726,0.7844182,0.89201856,0.9355592,0.928257,0.7678523,0.5743011,0.8759968,0.74876004,0.75443786,0.92147535,0.88319135,0.87099105,0.9334871,0.8183206,0.90118223,0.7818463,0.925019,0.858737,0.9186859,0.89881206,0.65362626,0.93219167,0.6457263,0.91919535,0.83815205,0.92008024,0.87236106,0.6422616,0.9001434,0.77516335,0.93872875,0.8640715,0.9325755,0.85887825,0.7827452,0.91334134,0.92561895,0.8819123,0.8787538,0.94608784,0.7537933,0.89360976,0.93411946,0.8956268,0.9122555,0.8541017,0.9222773,0.7996981,0.936258,0.9127146,0.8895486,0.8534462,0.8447328,0.914017,0.9330351,0.7791932,0.6097748,0.5415731,0.7537031,0.8356955,0.8830506,0.93276566,0.9208698,0.83889586,0.7304934,0.88600874,0.6947566,0.7540578,0.88599163,0.7139975,0.8187878,0.91188955,0.9065675,0.92483455,0.88801366,0.9379582,0.7347691,0.7756302,0.71201354,0.65274763,0.87405694,0.92713195,0.5673904,0.7388909,0.85020506,0.9330871,0.83893967,0.92944425,0.5088455,0.92781675,0.8948259,0.9140746,0.88376755,0.4784095,0.8318885,0.72514313,0.87641454,0.8713642,0.73997444,0.80441666,0.9179271,0.9185127,0.8282316,0.7998691,0.87053925,0.90635324,0.7668875,0.8745041,0.9173245,0.66005677,0.91818935,0.9145512,0.59472024,0.9318979,0.7870324,0.91614836,0.9281015,0.8295223,0.8875561,0.2253107,0.91471356,0.8178224,0.90985215,0.67640275,0.9090063,0.85781133,0.9239018,0.8793475,0.67023957,0.8678693,0.9302611,0.82129866,0.9190257,0.89751637,0.78482807,0.86047435,0.68092906,0.63923055,0.9215566,0.49910057,0.62281483,0.62965906,0.9264675,0.5889165,0.8627672,0.81485844
X-2219,0.7701913,0.7050586,0.84984237,0.8127595,0.6739144,0.8569205,0.7272528,0.74902266,0.8579146,0.86029315,0.7837005,0.6440934,0.87715405,0.8317919,0.7016319,0.5058738,0.8538704,0.7663897,0.8176578,0.7823962,0.83767116,0.7564001,0.88656414,0.77111405,0.8233998,0.78730553,0.7986233,0.84723675,0.7878716,0.7096847,0.7317961,0.7853038,0.7193648,0.81375045,0.7682608,0.8407473,0.8431278,0.84081525,0.79310316,0.57936925,0.8071684,0.8274234,0.72137326,0.87883544,0.7902603,0.80516493,0.82088226,0.8283189,0.86873025,0.66834515,0.6339498,0.6864881,0.724729,0.8037067,0.71771646,0.824148,0.8676849,0.8840119,0.74465704,0.66668373,0.81705666,0.7814575,0.81396526,0.84902245,0.63205904,0.82730526,0.86233246,0.77342045,0.8604126,0.740435,0.89344656,0.83589804,0.8790331,0.8333251,0.6936924,0.8841962,0.66785973,0.77626175,0.7646539,0.86712563,0.7672945,0.70202696,0.8422252,0.704512,0.8916221,0.74257827,0.88201416,0.81655073,0.7593739,0.85096127,0.85171187,0.8352878,0.8596803,0.87988186,0.73239744,0.82734907,0.9087871,0.8678334,0.84580505,0.7980987,0.85373044,0.7705221,0.86582357,0.8262158,0.8263269,0.8168965,0.84989935,0.84353864,0.8728345,0.7084552,0.6063491,0.62438476,0.75598425,0.7419247,0.7575346,0.869436,0.84764814,0.84228903,0.70245993,0.8103007,0.71897984,0.7055566,0.73235786,0.73343927,0.8010095,0.8750069,0.81286746,0.89909756,0.7349574,0.866826,0.7472418,0.7640297,0.7636191,0.65191084,0.8309602,0.8913739,0.6394204,0.76340467,0.7754238,0.87411803,0.81075454,0.85876495,0.5859526,0.8903708,0.85868466,0.863205,0.8357643,0.5309477,0.7600192,0.70173705,0.7870495,0.8374371,0.748344,0.74808776,0.86176145,0.8625359,0.7826245,0.74611855,0.7885048,0.8138508,0.6965584,0.7995082,0.86461043,0.62357944,0.8759328,0.8557426,0.64808285,0.8894588,0.7719112,0.8662228,0.8681462,0.7926547,0.8318,0.33689475,0.83130795,0.8212768,0.8542236,0.67697966,0.87892,0.82879806,0.8793408,0.8468864,0.69391966,0.7468711,0.86626303,0.7519466,0.8716646,0.8537651,0.7312828,0.8432381,0.62061304,0.7182936,0.83458924,0.49809843,0.6668042,0.5088333,0.87320036,0.62390554,0.85322446,0.74956465
X-2220,0.73510677,0.6751363,0.8202921,0.78740597,0.60268533,0.8295444,0.6839585,0.72362417,0.83528256,0.8382794,0.7550099,0.6240118,0.8549141,0.78355217,0.65759736,0.44948232,0.8379022,0.7560805,0.7995639,0.7651346,0.8109614,0.7334453,0.8583015,0.74553037,0.76724035,0.76064056,0.7779086,0.81506443,0.7494847,0.6988853,0.71268475,0.7848495,0.67371655,0.77355015,0.71730816,0.8210899,0.83190686,0.8086323,0.79147184,0.54534525,0.7682934,0.80271083,0.6937297,0.8470742,0.7796034,0.7870529,0.7926219,0.79229987,0.84327275,0.6396994,0.55336434,0.6261745,0.69240934,0.7711866,0.7092195,0.81396526,0.8338721,0.86458296,0.7102429,0.6763285,0.7919047,0.7256474,0.77959806,0.83445203,0.6773995,0.8246105,0.8494408,0.7426355,0.82906675,0.7099471,0.8714745,0.8172129,0.860155,0.82051224,0.63684285,0.85219264,0.63722074,0.7566588,0.76164395,0.84110785,0.7315211,0.65194756,0.8253294,0.66483957,0.8846208,0.74301016,0.86178654,0.7628747,0.7335696,0.8334022,0.8258703,0.8196075,0.8154456,0.85407406,0.6904371,0.80229825,0.887105,0.84735924,0.8130963,0.76598155,0.83322906,0.7340884,0.84912467,0.80772233,0.7969769,0.7776063,0.8210745,0.8366429,0.8643434,0.6895203,0.57622385,0.5514725,0.71620023,0.73755497,0.7561011,0.85115105,0.83538085,0.8194177,0.65824586,0.80302703,0.6611492,0.6775568,0.74304783,0.71490437,0.77463347,0.854232,0.7794322,0.8807109,0.708995,0.84951735,0.6708304,0.7342868,0.7142703,0.60735834,0.80811393,0.86815274,0.54971707,0.7263139,0.7579785,0.84751976,0.7882095,0.8389351,0.544817,0.86656904,0.82835984,0.84804654,0.8019933,0.4555289,0.721669,0.68859273,0.7646594,0.83545315,0.7313349,0.7335675,0.8354027,0.8342282,0.73930633,0.73599476,0.7655394,0.7716259,0.695547,0.7770778,0.83737785,0.59217644,0.85797334,0.8240024,0.57802373,0.8609178,0.77074337,0.8454983,0.8588134,0.7636154,0.7989648,0.3167691,0.8311512,0.7969847,0.8242678,0.64464116,0.85360104,0.80119324,0.8473451,0.8247175,0.65795684,0.75237393,0.84692234,0.72648907,0.8474407,0.83601147,0.70671195,0.81348157,0.6618365,0.69008416,0.81119865,0.47616258,0.63397557,0.51649374,0.8537245,0.5082561,0.81581086,0.7152884
