index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1787,0.77538544,0.6848129,0.8639268,0.8217019,0.6801357,0.88318515,0.7489198,0.7638821,0.8726733,0.86934006,0.7907103,0.64184856,0.867071,0.82686454,0.7278903,0.4634814,0.8583026,0.7848866,0.83282995,0.7851158,0.86405134,0.7746707,0.8895995,0.78708065,0.83120054,0.7893519,0.8049516,0.8533495,0.7717924,0.72428864,0.7266015,0.8171919,0.74245423,0.8363667,0.73550785,0.8638124,0.88020843,0.8473849,0.81957304,0.5401493,0.8259645,0.8404948,0.7399508,0.8769705,0.8022446,0.8225865,0.83128196,0.84283257,0.88415104,0.67799056,0.6602601,0.6732701,0.7410608,0.78938186,0.7134381,0.8450285,0.8787548,0.8964029,0.7816217,0.7269464,0.8510994,0.7519835,0.810124,0.8756888,0.7567967,0.8378479,0.8869685,0.7929053,0.870872,0.74101484,0.9038055,0.8469188,0.88536054,0.8690202,0.70899975,0.91106766,0.66586626,0.80281323,0.8043665,0.8817657,0.78917176,0.69690543,0.8715557,0.7261986,0.9099309,0.7952162,0.8960624,0.8212829,0.77823013,0.8573126,0.86654717,0.86219066,0.8570543,0.898849,0.7276133,0.8425155,0.91099066,0.8797428,0.8634393,0.8197313,0.8731416,0.7652261,0.8900419,0.8614573,0.8306749,0.8160684,0.8633154,0.8693339,0.890179,0.7291881,0.63111377,0.6092804,0.750179,0.7728256,0.8070017,0.88725144,0.87144256,0.86340946,0.6941979,0.8414281,0.69179565,0.71678543,0.80567414,0.75891805,0.81111586,0.88182724,0.8290713,0.9058291,0.8007075,0.8780807,0.72410077,0.7676605,0.75285184,0.6552387,0.84381545,0.89623,0.6707862,0.7690431,0.8171012,0.8864961,0.81860936,0.88781726,0.60359615,0.8983683,0.8718063,0.8739875,0.86029583,0.47028282,0.7790116,0.72053754,0.8041776,0.8559787,0.76436204,0.77083385,0.8801858,0.87967694,0.79424614,0.7561584,0.7994292,0.83287895,0.72983,0.82876426,0.8787913,0.6557418,0.8827128,0.88059515,0.63794637,0.89776695,0.79494154,0.8858366,0.87978387,0.7726142,0.83760756,0.28347865,0.85002875,0.8263878,0.87132615,0.6860068,0.88753784,0.83058465,0.88571423,0.8369914,0.7257178,0.79773223,0.88801503,0.7781868,0.88290405,0.84952176,0.76186264,0.84051824,0.75146407,0.73504776,0.8450601,0.5207968,0.6618977,0.53510517,0.8828347,0.5465122,0.8666833,0.7573412
X-1795,0.6736532,0.57523555,0.74042296,0.70556843,0.57585424,0.77643347,0.6357611,0.6529231,0.7807244,0.76499325,0.70214003,0.57700783,0.7688281,0.73900986,0.6499639,0.44947782,0.7798165,0.71586823,0.7462981,0.68508345,0.76246977,0.6884111,0.7785354,0.6800164,0.6791371,0.6868959,0.68792295,0.75634235,0.70407254,0.65795785,0.69016343,0.75818014,0.6542131,0.76962495,0.7407884,0.7300204,0.7908246,0.7549113,0.7198659,0.4404935,0.67891353,0.7356974,0.6727904,0.7888949,0.6967197,0.7187719,0.73761886,0.7643121,0.73869336,0.6073374,0.55743796,0.6086307,0.6693125,0.6911265,0.66130006,0.7598944,0.7957753,0.80958676,0.65937966,0.51336884,0.73757994,0.67381513,0.67251754,0.7870186,0.71160245,0.76791906,0.7942372,0.6985532,0.767476,0.6841542,0.8077202,0.75951946,0.7968806,0.76542526,0.6153747,0.8040086,0.5889816,0.7369151,0.6631527,0.78822243,0.7137547,0.6079136,0.742444,0.63190526,0.81121784,0.7254206,0.80534285,0.7284375,0.67874694,0.75899,0.77675873,0.7469609,0.7452818,0.8037755,0.67751706,0.75789696,0.8149305,0.76214504,0.7785534,0.69915295,0.80342954,0.67372686,0.80589855,0.7707559,0.7605679,0.72858155,0.76080763,0.7694394,0.7887544,0.64751667,0.5369701,0.5184304,0.63611734,0.724535,0.7370816,0.79714555,0.78255486,0.71712387,0.6427931,0.7259541,0.61814564,0.6474724,0.7383194,0.62303716,0.7002155,0.77508914,0.7397895,0.79696286,0.68411696,0.7987592,0.64390236,0.6601903,0.63720495,0.5714182,0.7522331,0.8034766,0.53239036,0.6563588,0.7065044,0.7900348,0.7133323,0.79817593,0.49428794,0.82482994,0.7610594,0.78738034,0.7529771,0.46269244,0.70024705,0.63774395,0.73006886,0.72423476,0.6268972,0.6575736,0.7925785,0.7840091,0.672468,0.67032933,0.7365958,0.7470912,0.655268,0.7131116,0.7995707,0.60678005,0.7968824,0.76820236,0.56051475,0.80231315,0.6765879,0.7871384,0.80524963,0.69181794,0.7616162,0.3643241,0.75529414,0.689791,0.78299314,0.630874,0.80046093,0.7419015,0.80203736,0.75493836,0.6036814,0.7465224,0.78252155,0.7059578,0.8050255,0.76591015,0.67732894,0.7396908,0.54902077,0.5994672,0.779692,0.4786954,0.58899695,0.52493227,0.8048573,0.5694625,0.7335051,0.6720322
X-1823,0.7339723,0.59740674,0.8125068,0.751357,0.57174706,0.82928365,0.6969395,0.71289563,0.8237542,0.81913877,0.7496311,0.60912955,0.83977056,0.8019917,0.6833013,0.47045866,0.83180374,0.75788033,0.8009547,0.7079912,0.8118376,0.7257932,0.8346948,0.729398,0.75224227,0.751051,0.74626076,0.7990108,0.7179339,0.68127835,0.71889126,0.8008369,0.7038405,0.7864465,0.7812109,0.78852254,0.82709956,0.79461366,0.7625424,0.48436278,0.7538522,0.78520995,0.70908225,0.8268188,0.77645093,0.79493684,0.7842675,0.79192984,0.81541395,0.5864847,0.53901714,0.616883,0.6765748,0.7583902,0.7247822,0.7823813,0.84899503,0.8522271,0.69125944,0.6027296,0.78296125,0.718082,0.7568834,0.838076,0.75908905,0.8020355,0.83853483,0.71660537,0.8159134,0.71642685,0.8630998,0.79797673,0.8423874,0.8110688,0.62818944,0.8708087,0.593801,0.77284855,0.70249456,0.83841825,0.73285073,0.6306199,0.8173668,0.6831056,0.8660258,0.77482086,0.8549925,0.7582599,0.7294505,0.8129206,0.82459784,0.7982622,0.809288,0.84903157,0.6690175,0.805141,0.8624617,0.8358811,0.83020663,0.76501006,0.84573996,0.70798737,0.8547238,0.80674857,0.80812836,0.7686926,0.81864154,0.82135105,0.8513432,0.67684555,0.53039503,0.48485687,0.65923566,0.75911355,0.76900166,0.8497734,0.8250707,0.7421206,0.659864,0.789962,0.61717033,0.66758806,0.7832042,0.6950126,0.74864364,0.83999187,0.7847119,0.85920995,0.71737456,0.8516208,0.6745938,0.67853576,0.68265593,0.60109824,0.80790174,0.8563233,0.47916037,0.6994913,0.74197173,0.8387648,0.7584482,0.8476018,0.51588875,0.86524564,0.81386596,0.8442297,0.791825,0.4686013,0.72088027,0.6776938,0.7768133,0.803511,0.6748741,0.6979575,0.8340161,0.839609,0.7276997,0.71653455,0.7712464,0.7993626,0.7188798,0.7666874,0.83252305,0.6490212,0.8510072,0.8168703,0.5741458,0.8601359,0.75396675,0.8446298,0.8475814,0.7463166,0.80952984,0.30009174,0.81727535,0.78223675,0.8343188,0.6681187,0.8473146,0.78635204,0.8314596,0.79390013,0.6438367,0.76982254,0.8437828,0.7521377,0.85131615,0.8123233,0.7428752,0.80142546,0.6897758,0.7253006,0.82434684,0.49598074,0.6171247,0.54900336,0.8520581,0.5740528,0.77730995,0.6993927
X-1828,0.7335115,0.6772894,0.8136495,0.8011505,0.6150286,0.83313537,0.71366704,0.7439527,0.83216584,0.83203685,0.7756848,0.62533003,0.84473836,0.8260167,0.69281316,0.44458663,0.827291,0.7557873,0.8328502,0.74827194,0.83500904,0.74754065,0.85081327,0.7531088,0.77902174,0.7585938,0.7646652,0.7997534,0.72596526,0.67428493,0.7038689,0.82558644,0.7013932,0.8149862,0.7122251,0.8013061,0.8497029,0.8117722,0.77644545,0.49595743,0.77561516,0.8226832,0.73178434,0.83406734,0.80383694,0.81387496,0.79451096,0.7931441,0.8299295,0.6524371,0.56775016,0.67238015,0.673578,0.7938827,0.6779488,0.8198693,0.8402707,0.86246824,0.73769826,0.6515128,0.8020985,0.72831696,0.79210156,0.8312435,0.78091264,0.8109442,0.86126924,0.75438386,0.8188785,0.71085817,0.86349297,0.79119444,0.84846294,0.826947,0.6573726,0.8610658,0.65468794,0.7673653,0.72667783,0.83267844,0.7472594,0.63199335,0.80550337,0.66978115,0.87797683,0.7948778,0.8458249,0.74272615,0.7595437,0.80495894,0.8368841,0.8127293,0.814662,0.83875656,0.6546286,0.8000506,0.8646634,0.8464774,0.82567763,0.7733125,0.8356567,0.7373871,0.85435647,0.8138391,0.8093898,0.7817337,0.84070814,0.8405458,0.8572868,0.7025784,0.5972589,0.5205264,0.68655133,0.76572174,0.79129654,0.8485101,0.84631544,0.78281516,0.66606367,0.8006938,0.61825544,0.6713126,0.80175316,0.6920848,0.7635278,0.85302395,0.78633636,0.8793974,0.71784085,0.8352925,0.68879294,0.72827935,0.7092987,0.6299658,0.8191066,0.86611587,0.55276877,0.72493553,0.751056,0.8457951,0.7808621,0.8533833,0.5595774,0.86294675,0.8107116,0.8354193,0.80835783,0.46054766,0.75066465,0.6779793,0.7692439,0.82070893,0.7306808,0.71228105,0.83850485,0.8456184,0.72908324,0.71983534,0.7608317,0.78716034,0.7160673,0.77631253,0.8571074,0.62661886,0.84952515,0.836499,0.5918859,0.8694448,0.7839636,0.83416474,0.8484315,0.75534177,0.7899029,0.29335076,0.83233374,0.7861023,0.83006847,0.68739974,0.84890616,0.8060038,0.82998836,0.82191646,0.67278916,0.7866873,0.85446954,0.74315006,0.8362221,0.83805805,0.757327,0.78861624,0.7305449,0.7459311,0.82851607,0.45087245,0.6077077,0.5346741,0.8515603,0.5333803,0.82519245,0.72147727
X-1832,0.8110118,0.6427721,0.89200866,0.8320452,0.65028703,0.966919,0.7074206,0.8161914,0.95053756,0.94362426,0.8293594,0.5988024,0.9230249,0.86782753,0.86880654,0.3937851,0.9537009,0.8735203,0.91630185,0.8232795,0.9425946,0.86258405,0.9644237,0.84367996,0.80467016,0.86921567,0.874268,0.92104805,0.87327915,0.79796,0.89583737,0.961312,0.83646065,0.93596566,0.9085239,0.92216617,0.96445906,0.94349116,0.8920953,0.2559745,0.8167102,0.93347853,0.8336504,0.9520752,0.8433455,0.8580942,0.90905285,0.961148,0.92100066,0.6705743,0.6038591,0.65426373,0.84185064,0.80152977,0.8752714,0.93777937,0.97466004,0.9756334,0.809012,0.49056715,0.91916335,0.79879814,0.7675321,0.95950985,0.94483185,0.94354254,0.96591294,0.88738805,0.95334595,0.84742206,0.96434706,0.93396515,0.96474165,0.9443916,0.6820673,0.97185314,0.6084795,0.95942473,0.87773776,0.9643368,0.93620235,0.7135539,0.94098145,0.82826436,0.9763541,0.9371658,0.9731771,0.898007,0.83050793,0.9595665,0.9615428,0.9250105,0.93152845,0.97915906,0.82022244,0.9456158,0.9647763,0.9425704,0.9604522,0.9007005,0.9636243,0.83998305,0.97425,0.95242614,0.94939315,0.9099714,0.8967761,0.9508309,0.96979177,0.7944871,0.60563254,0.53588223,0.7638892,0.9207035,0.9351001,0.9723967,0.9605109,0.8832352,0.7978067,0.9280208,0.7196887,0.82195705,0.9438515,0.7078103,0.87026036,0.95679915,0.9430226,0.96499014,0.9376764,0.9690158,0.7170217,0.74296224,0.70347583,0.6749894,0.9315626,0.9635542,0.46872234,0.79606515,0.9094925,0.9713676,0.88643783,0.9702052,0.44791198,0.97220474,0.9399954,0.96667033,0.9300514,0.48789597,0.8789057,0.7581242,0.9283863,0.9130904,0.724711,0.8496913,0.9676409,0.95962673,0.8797728,0.84141093,0.93355894,0.95357406,0.8287227,0.9187102,0.9702818,0.7538399,0.9636327,0.9596262,0.58572423,0.97087604,0.85308564,0.9544186,0.97116125,0.90143013,0.94400907,0.13993734,0.94880325,0.86687887,0.96189725,0.72982764,0.9580746,0.91681653,0.96497464,0.92164344,0.66991836,0.929944,0.9709605,0.8876256,0.9669788,0.94632286,0.86118114,0.92803097,0.68525153,0.7323051,0.96788573,0.46938217,0.6457367,0.61876035,0.97131574,0.67007107,0.89847255,0.8619228
X-1834,0.71855414,0.5945694,0.7810776,0.76554984,0.54173017,0.82566375,0.73504835,0.74644005,0.8506482,0.83193433,0.7498584,0.5710765,0.83149254,0.79235333,0.6617111,0.35666034,0.8328457,0.7527678,0.81125,0.72895825,0.8276439,0.73742443,0.8471168,0.7402989,0.7526123,0.7577536,0.77828336,0.81521696,0.7376036,0.6760132,0.7113798,0.8207674,0.67618865,0.7631114,0.66845745,0.8082267,0.84235984,0.8135387,0.7696981,0.47966444,0.75528497,0.789606,0.71640265,0.8228496,0.7872847,0.79661703,0.77941513,0.7847162,0.8335565,0.6190913,0.51583904,0.6054465,0.6735449,0.79279,0.67044693,0.8121437,0.8235733,0.8779733,0.6732701,0.6029375,0.7978776,0.6747742,0.77537805,0.8352185,0.7398203,0.8169663,0.855419,0.7259584,0.82078624,0.70957834,0.8688614,0.79751843,0.84666234,0.8266183,0.6120136,0.8443496,0.6009418,0.75467354,0.74858814,0.8294843,0.74232817,0.5699194,0.80959904,0.65074843,0.8742304,0.76380384,0.84069777,0.7691897,0.7389862,0.8264289,0.83286375,0.79938084,0.77293515,0.8279674,0.64215195,0.788657,0.8769769,0.84915495,0.80651855,0.763997,0.833891,0.7307483,0.8546969,0.79530805,0.80681694,0.75212246,0.8031457,0.8435152,0.8649592,0.671239,0.52887195,0.44189203,0.67417896,0.7452127,0.7805802,0.8509242,0.8358078,0.8044345,0.65377057,0.7931062,0.5820581,0.64986783,0.7714732,0.6582874,0.7559445,0.8407936,0.77876526,0.8689116,0.73052436,0.8440098,0.6622072,0.7024455,0.687196,0.56926686,0.825231,0.8420707,0.45721367,0.6930313,0.75326926,0.85092425,0.7814174,0.8467346,0.51163334,0.83050686,0.81942016,0.85193205,0.79497176,0.44108757,0.7329106,0.64719987,0.76324815,0.8279616,0.7428189,0.7327522,0.8250636,0.8248926,0.72431916,0.7239416,0.7810408,0.7877841,0.70684934,0.7591019,0.85456645,0.66457623,0.86043745,0.8066284,0.5575244,0.84955734,0.75682145,0.84109676,0.8474121,0.7573184,0.780034,0.281289,0.8212733,0.79546016,0.83917105,0.6428016,0.85470515,0.79258645,0.830912,0.8239133,0.6293644,0.7662959,0.86014676,0.74605256,0.8329496,0.8225978,0.7078784,0.7905118,0.68019515,0.6713472,0.791893,0.38507318,0.58225,0.49019325,0.8535701,0.38985014,0.80932933,0.6758104
X-1835,0.79063475,0.70618415,0.8715191,0.82670254,0.65606207,0.87648755,0.7656958,0.78805983,0.8805174,0.88153636,0.7927865,0.6733335,0.8908632,0.8516247,0.73520017,0.4830189,0.882284,0.8094673,0.85287464,0.7945458,0.86823416,0.7950223,0.90562224,0.78725296,0.8226047,0.79786205,0.812542,0.852673,0.7902441,0.73468715,0.77698904,0.83732855,0.76078796,0.84370667,0.7813336,0.8485174,0.86790586,0.8739865,0.8223038,0.5568117,0.82138747,0.8527051,0.74362,0.89228195,0.82537276,0.8438426,0.84386426,0.847928,0.88649994,0.69410247,0.6376949,0.69601333,0.7413154,0.8300095,0.7484003,0.8634099,0.8903269,0.9024814,0.76641846,0.66965985,0.84326196,0.7723608,0.823048,0.87418455,0.74716747,0.86668193,0.88341933,0.7960058,0.8708862,0.7512164,0.9132196,0.8481674,0.8855557,0.8720922,0.6990508,0.9098497,0.68128186,0.815737,0.7872743,0.87350434,0.7888792,0.6845737,0.8622644,0.72105575,0.9194021,0.7969122,0.8920084,0.8165313,0.7919056,0.861822,0.87810194,0.8631514,0.86860746,0.88990617,0.7161102,0.8492557,0.9243318,0.8796747,0.86616683,0.8252673,0.88374054,0.7826756,0.88951427,0.85565656,0.8460871,0.8272889,0.8594137,0.8667398,0.8931572,0.7441737,0.63387054,0.58961105,0.7296836,0.7931008,0.81800914,0.89207363,0.8790919,0.86063164,0.7019227,0.8378038,0.6875885,0.71870214,0.81491876,0.72777873,0.8113258,0.8907145,0.8320223,0.9131903,0.7720809,0.8886537,0.7326001,0.7769141,0.75893444,0.6693263,0.8594104,0.9061894,0.6199217,0.7775973,0.798656,0.88749295,0.8272081,0.88257605,0.5605359,0.9046907,0.8662748,0.8758598,0.8634577,0.5280604,0.78484875,0.7047841,0.80689174,0.8631285,0.75747234,0.7798699,0.8794943,0.8864679,0.8020462,0.78359765,0.81205076,0.853017,0.74821854,0.8213995,0.8859465,0.69055754,0.8941804,0.8775966,0.6392414,0.90249974,0.8107911,0.8882679,0.88759255,0.8062161,0.8488009,0.2915462,0.8727582,0.83062065,0.8785193,0.71484655,0.8996507,0.8540447,0.8982684,0.85855573,0.7266241,0.8013551,0.89352924,0.78903466,0.89542776,0.87095994,0.76819974,0.8493437,0.6906644,0.73854804,0.864068,0.49572393,0.66516006,0.5411215,0.892798,0.57743764,0.8577954,0.7723733
X-1855,0.79310995,0.6405675,0.8647056,0.8192676,0.6556432,0.8706219,0.68872666,0.74260545,0.8713503,0.8758151,0.81593716,0.6589206,0.90282035,0.8597047,0.72008955,0.50841635,0.8817902,0.80406463,0.8523996,0.78168994,0.8668554,0.77534187,0.8874047,0.7811616,0.8246057,0.8025551,0.78108776,0.8591078,0.8017021,0.76316124,0.7481237,0.81288695,0.7405191,0.8088096,0.8193374,0.8341289,0.8580313,0.86614835,0.7988646,0.5093247,0.8149072,0.82566833,0.74408287,0.9076339,0.81829375,0.84176326,0.8297581,0.8588479,0.8858001,0.64204603,0.6095937,0.70651823,0.7631259,0.80437756,0.796505,0.84852135,0.8914965,0.9005625,0.7349001,0.61083573,0.84421253,0.7823697,0.8290436,0.87115437,0.68735963,0.85558796,0.8766068,0.7775056,0.8865869,0.7648052,0.9111738,0.8655652,0.9135105,0.8674132,0.70032144,0.90434897,0.68678635,0.797036,0.7729065,0.8937652,0.77101666,0.7168086,0.8508313,0.7146081,0.9193909,0.77565694,0.90503734,0.8207984,0.7640795,0.86591786,0.87777287,0.83939904,0.8729979,0.89673954,0.7406639,0.85725987,0.9297051,0.8767717,0.87795347,0.8110278,0.8878036,0.7480691,0.89493376,0.8407817,0.8560429,0.83098656,0.8818308,0.8588531,0.8950525,0.6933175,0.5839148,0.5740786,0.75141394,0.762612,0.79672176,0.8902687,0.86365235,0.8219521,0.7350891,0.8283046,0.71335584,0.68839264,0.77437025,0.764657,0.7932359,0.8941316,0.82836604,0.9189157,0.73035306,0.8885183,0.7487194,0.7647659,0.7485383,0.63722193,0.83723706,0.9167633,0.5683505,0.74993086,0.7914218,0.8960679,0.80936116,0.88037765,0.57642007,0.9152285,0.87387574,0.88433933,0.83513916,0.47863355,0.77988255,0.7178702,0.8057396,0.8346562,0.7412503,0.72933394,0.8868264,0.88442945,0.7923272,0.7452731,0.8203085,0.83389217,0.7481853,0.8119609,0.9007904,0.67469966,0.90174115,0.8689893,0.6015595,0.91028583,0.80735564,0.88255215,0.8971975,0.8137273,0.8743311,0.32772216,0.8661116,0.8192527,0.87618864,0.6555177,0.89765763,0.8474996,0.8983647,0.86083275,0.70569867,0.7628998,0.88849425,0.7823879,0.9050594,0.85940593,0.74290913,0.84843993,0.6871434,0.7110022,0.86712706,0.5490168,0.6756608,0.5240931,0.9005555,0.690426,0.8558891,0.76787245
X-1865,0.7527078,0.63988316,0.8408887,0.8068706,0.55385464,0.86067533,0.7734158,0.78423023,0.89178395,0.8666524,0.784229,0.5685874,0.8712393,0.8258063,0.69252896,0.37095279,0.8738978,0.7980374,0.85635895,0.7732044,0.86681736,0.77133405,0.8790472,0.7813651,0.8063421,0.79854935,0.8151036,0.865332,0.76170987,0.7080345,0.7324115,0.8641025,0.722867,0.8415713,0.72384894,0.8420264,0.886801,0.8428399,0.8146845,0.3980712,0.7918361,0.8224716,0.7576283,0.8620295,0.8175594,0.8391664,0.82791,0.8284538,0.8731977,0.64305097,0.55740047,0.6545335,0.71490794,0.81707335,0.72160816,0.8490603,0.8683862,0.91286296,0.7299435,0.5954373,0.8406326,0.7453949,0.8211523,0.8733644,0.7747571,0.8549581,0.8937567,0.7756062,0.86284816,0.745923,0.90280133,0.82531905,0.88553274,0.86599356,0.653777,0.8892873,0.61807346,0.7815591,0.77953136,0.8744155,0.77457327,0.60344964,0.8498329,0.68294466,0.91691726,0.81081724,0.88010144,0.8084582,0.78160936,0.8587641,0.86749524,0.84608376,0.82194823,0.8769469,0.7077954,0.84647435,0.9068839,0.8816561,0.8586754,0.79668,0.8771429,0.76727146,0.89141715,0.8368782,0.8483203,0.7996129,0.8460585,0.881788,0.90169674,0.71522474,0.53917694,0.4951903,0.7333787,0.80396926,0.8106758,0.8938179,0.8837364,0.85856354,0.6916827,0.84331983,0.6557556,0.6949842,0.82809395,0.70913625,0.7864152,0.87845916,0.8257118,0.9043361,0.7641354,0.8865294,0.69394666,0.72878927,0.70653236,0.60107285,0.8539107,0.88549304,0.5320655,0.72806454,0.7959573,0.89591515,0.82072055,0.8847138,0.5291843,0.88105696,0.85855865,0.8841829,0.8408695,0.42226622,0.7700438,0.6889905,0.8086229,0.86553824,0.7827345,0.76468503,0.8748516,0.8734892,0.7714226,0.74735665,0.8328454,0.82989556,0.7387985,0.8117905,0.88757354,0.66698027,0.8921032,0.85772175,0.575627,0.89624596,0.7981573,0.88387936,0.86968774,0.8025876,0.8402014,0.24339625,0.86909527,0.83968,0.87937355,0.6806233,0.884857,0.8310763,0.8711566,0.849434,0.6714543,0.8161287,0.8871644,0.78069013,0.873582,0.86338353,0.7838066,0.83265203,0.7444745,0.69801545,0.84668845,0.3941681,0.5903738,0.5003618,0.8857436,0.39130995,0.845186,0.7423682
X-1867,0.8015137,0.63059026,0.8826817,0.80679,0.6565074,0.89556193,0.66034985,0.73362845,0.8833738,0.88098115,0.82393944,0.6744818,0.91348875,0.87063825,0.75045407,0.47099623,0.8985349,0.8288942,0.8704835,0.78074753,0.8753593,0.79000294,0.9044986,0.78867507,0.8151492,0.8071432,0.780664,0.86843944,0.80772406,0.7591556,0.7830836,0.8362398,0.7786219,0.8425019,0.8267712,0.8375113,0.8718941,0.8907002,0.81040925,0.42768028,0.82741773,0.845691,0.75936645,0.9148914,0.8397363,0.8446367,0.8405728,0.87759787,0.87701803,0.6385783,0.62373966,0.6818853,0.76316136,0.7964729,0.82210493,0.860113,0.91558,0.91504484,0.7545019,0.5932993,0.84598786,0.77172124,0.8328166,0.90287125,0.7398415,0.8647788,0.8859387,0.78028846,0.89177746,0.77319455,0.92434216,0.86722225,0.9164358,0.86815834,0.70434886,0.9286765,0.67691725,0.84428006,0.77983016,0.9088222,0.7830738,0.7298274,0.8701717,0.73839676,0.9310116,0.81349343,0.92370576,0.83704627,0.75730336,0.87484884,0.89446366,0.8563448,0.89088166,0.9138624,0.7493429,0.8746984,0.9325675,0.89676774,0.8887303,0.81817245,0.9046361,0.7527497,0.90988785,0.8645242,0.8724563,0.8414154,0.88943654,0.8799447,0.91839063,0.6789691,0.5761721,0.53307956,0.725625,0.8011309,0.829662,0.910731,0.88419616,0.7758124,0.72443837,0.84248805,0.70736176,0.71372306,0.8180324,0.7592085,0.8177944,0.90157753,0.86358273,0.92176175,0.76619446,0.90657216,0.7415883,0.7623532,0.75006473,0.6488229,0.8480693,0.92408735,0.52996296,0.747859,0.801466,0.9152888,0.8163259,0.9020656,0.5462989,0.9291236,0.8772779,0.8972711,0.85173064,0.44377497,0.7941284,0.7233176,0.8377345,0.82238805,0.6887426,0.7385273,0.901336,0.9057125,0.8046159,0.7562572,0.8297436,0.86348516,0.76773375,0.8271414,0.92059356,0.7108563,0.9167214,0.88319844,0.6105438,0.9232045,0.8054219,0.88737303,0.90736854,0.8132463,0.886672,0.3176371,0.87814784,0.82381004,0.90203804,0.6540015,0.91323787,0.8592592,0.91415143,0.8739469,0.6811876,0.7862761,0.91242087,0.8104409,0.91636723,0.87234986,0.7832985,0.8626285,0.67491543,0.7297557,0.89704204,0.56239384,0.68026066,0.57556313,0.9174364,0.7647218,0.8528775,0.7556058
