,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-2983,0.6967848,0.63983715,0.77038807,0.7197064,0.6048373,0.7700386,0.66630876,0.65958065,0.7912264,0.8153641,0.7121134,0.5750522,0.7849351,0.76546556,0.65216947,0.45019135,0.77465063,0.6984695,0.74508053,0.6988592,0.77879643,0.711048,0.82600474,0.69649094,0.72856504,0.6904267,0.70420873,0.756226,0.672824,0.62693554,0.65845877,0.735092,0.63351977,0.7502472,0.71714246,0.74557966,0.7853169,0.7630682,0.7089885,0.48498473,0.7171241,0.754966,0.6403951,0.78335816,0.71038556,0.72202575,0.74484676,0.7495759,0.79002225,0.56879807,0.5912741,0.6260517,0.67204565,0.6700571,0.68688065,0.76133525,0.793626,0.80308676,0.6570005,0.623536,0.7418135,0.6975523,0.7225241,0.7979132,0.6273079,0.7656964,0.7974898,0.68657607,0.77707833,0.6584921,0.8099673,0.74088055,0.7959252,0.7663268,0.6354134,0.81065875,0.6167006,0.7193309,0.68662107,0.7996047,0.6938905,0.6348059,0.75276005,0.64088166,0.813824,0.67175853,0.8004112,0.7212021,0.6866148,0.81081253,0.7769034,0.76844114,0.75632674,0.79612684,0.6593198,0.7578061,0.8157786,0.77407837,0.775442,0.72613704,0.7771861,0.67643434,0.8133688,0.7531172,0.76230633,0.7337716,0.7659419,0.79130906,0.8105432,0.6349076,0.5700754,0.5267986,0.6690641,0.67168236,0.7093226,0.792526,0.76798874,0.7273181,0.6187861,0.7466719,0.6310668,0.6046091,0.7234457,0.66240966,0.71273726,0.78953457,0.72456783,0.8164489,0.6936265,0.8173929,0.65271515,0.656877,0.67983705,0.585506,0.75051785,0.79518205,0.5495254,0.6995589,0.71269286,0.8165466,0.7166036,0.7865707,0.62883055,0.81472576,0.7614079,0.78873456,0.7584208,0.518189,0.69584984,0.5820117,0.70970124,0.76767254,0.69434273,0.6894437,0.80209243,0.7950766,0.70691013,0.66442794,0.72335064,0.74815285,0.69139576,0.72802556,0.80176234,0.6025944,0.80043656,0.78720814,0.6340114,0.8177444,0.7201225,0.7869881,0.7794029,0.7257114,0.75819576,0.3613893,0.7707104,0.7187444,0.7887533,0.6199415,0.8019927,0.74020904,0.7963731,0.7462475,0.6427177,0.69604546,0.80872595,0.71202403,0.8046002,0.77076185,0.71933883,0.7530856,0.6461262,0.7427864,0.75926006,0.51397717,0.6008279,0.5212411,0.80039257,0.5554722,0.73738176,0.68825203
X-2990,0.75518554,0.68811786,0.8672369,0.8343106,0.67014045,0.9250375,0.8088791,0.7740424,0.93037903,0.9017411,0.8285773,0.5530823,0.8836276,0.87105286,0.8324537,0.28956625,0.8939036,0.74073535,0.8085841,0.8031465,0.8846336,0.83463013,0.9374458,0.7499716,0.84879905,0.7659413,0.8675369,0.8909425,0.7631491,0.7601032,0.7476518,0.8979567,0.73317933,0.86620283,0.807596,0.89259106,0.9210687,0.8857608,0.8730008,0.44566312,0.7788594,0.89468586,0.76011825,0.91937447,0.7787869,0.81112534,0.86144996,0.9246633,0.91273296,0.6705011,0.5951986,0.6515002,0.758113,0.8068039,0.79378223,0.8989976,0.9254001,0.93721074,0.7123858,0.6868823,0.86791044,0.73494065,0.8077247,0.91900855,0.81752276,0.8870854,0.9220718,0.79245055,0.9189778,0.7620477,0.9447287,0.8906795,0.9252638,0.9023198,0.66323334,0.9311502,0.68777025,0.91999257,0.82882524,0.92715836,0.8788481,0.6256107,0.9076269,0.7922175,0.94345516,0.8484994,0.931762,0.8589194,0.7909651,0.93075216,0.90780133,0.8845517,0.8855876,0.94405866,0.7614743,0.9020515,0.9504666,0.9180872,0.93033093,0.8725276,0.9371397,0.78226835,0.9446854,0.91619396,0.8853366,0.87312233,0.8763342,0.9212586,0.9460063,0.71583664,0.57715905,0.43714556,0.7572665,0.7894974,0.84982544,0.93015677,0.90209824,0.86073714,0.6999199,0.8861034,0.66600126,0.7389736,0.87188214,0.70479643,0.800435,0.93252975,0.9094443,0.9373485,0.89092314,0.93211347,0.7000433,0.74403197,0.7261067,0.59693575,0.8862319,0.93362486,0.52677464,0.78423107,0.8771636,0.93717253,0.8441476,0.92601514,0.5888303,0.9385096,0.92163265,0.9279286,0.87935925,0.4491944,0.8449774,0.6626004,0.8859892,0.92383784,0.82548076,0.82162213,0.93833166,0.9361288,0.8586998,0.79667497,0.86637443,0.9166299,0.80105084,0.8775606,0.93826747,0.64121115,0.940797,0.92240256,0.6301175,0.9342176,0.8173132,0.9257089,0.9410447,0.8253639,0.90858465,0.23112462,0.89960676,0.86555725,0.9270477,0.6839789,0.9332729,0.8621753,0.920059,0.8781485,0.71141815,0.8504149,0.9338209,0.8383117,0.9119252,0.9008353,0.8102655,0.85756254,0.7654969,0.66866624,0.93837583,0.4566381,0.6324204,0.50754094,0.92926574,0.47265655,0.86748093,0.83434826
X-2991,0.7420102,0.70186,0.8117034,0.7516382,0.60652053,0.80768734,0.6926643,0.7007761,0.83850574,0.8626484,0.74440014,0.610933,0.85077,0.8235419,0.65892285,0.455251,0.8500045,0.73553413,0.77860737,0.7428846,0.83079827,0.7433052,0.86130613,0.75464034,0.7611291,0.75919265,0.7377822,0.7873513,0.7190286,0.6509442,0.76019025,0.77350247,0.6694964,0.79344946,0.76056075,0.80133736,0.8429048,0.7976914,0.75098866,0.6281371,0.75783,0.8056829,0.6615695,0.83322424,0.76279557,0.7752626,0.7922255,0.804768,0.8160019,0.6107115,0.5720667,0.6801385,0.7143101,0.73755324,0.70662016,0.8125404,0.84758765,0.857086,0.6758006,0.68037605,0.7995381,0.7206523,0.7764382,0.8519967,0.6125578,0.8039505,0.8304368,0.7181099,0.8337414,0.6910599,0.85424167,0.79633063,0.84704405,0.7933686,0.6878943,0.86321735,0.6897864,0.7388202,0.7292233,0.8451277,0.7223414,0.6831207,0.7885751,0.65021896,0.8559633,0.6909178,0.849189,0.759912,0.7198734,0.8410548,0.8213314,0.8207859,0.79556257,0.8320834,0.6970061,0.800026,0.8721354,0.8358266,0.8131191,0.7724988,0.8271495,0.7080624,0.8589097,0.7986857,0.79089034,0.7726866,0.8053173,0.84133613,0.853371,0.68557936,0.58287466,0.5322811,0.7113438,0.7086879,0.74466956,0.83049226,0.8054883,0.7680147,0.65929836,0.7916123,0.6489609,0.63195175,0.7304767,0.68162906,0.7536377,0.8392097,0.77302486,0.85823375,0.6631462,0.861644,0.7079862,0.716159,0.7208229,0.6125192,0.79277724,0.85909086,0.5703548,0.7395152,0.75222623,0.85883695,0.7517033,0.8461041,0.64563566,0.87627333,0.803198,0.8211535,0.80031013,0.5206239,0.7289328,0.6332671,0.74333525,0.82651263,0.71681434,0.7292723,0.8489659,0.8361125,0.7407744,0.7162664,0.74750465,0.78172636,0.72063184,0.7620491,0.8567325,0.6139604,0.84681565,0.8410623,0.66727704,0.8749655,0.73309106,0.84636045,0.8240861,0.7674182,0.79535186,0.34120634,0.8292427,0.7787917,0.8535127,0.657086,0.8509404,0.79149944,0.84793943,0.7886299,0.672326,0.70970917,0.85995483,0.74700606,0.85457075,0.81335807,0.71664244,0.80929416,0.4978563,0.7674316,0.80923253,0.56564933,0.68552834,0.54346156,0.8489429,0.6673883,0.793595,0.73225707
X-3001,0.76757824,0.6890834,0.8276735,0.74161315,0.67870164,0.8997769,0.6371577,0.71969557,0.8695387,0.8719374,0.80049664,0.5469021,0.85998815,0.866078,0.7683007,0.36812484,0.8948525,0.80033636,0.8414369,0.73576516,0.87088317,0.78779775,0.91618025,0.7630876,0.7727,0.7677358,0.7770016,0.83496433,0.7661085,0.70387214,0.7498437,0.8757429,0.6985322,0.8504704,0.81745404,0.841183,0.88928384,0.8562859,0.7969992,0.4811082,0.744781,0.8347841,0.76652616,0.8929292,0.7915858,0.82517284,0.82018745,0.86057556,0.8503102,0.57963,0.5726097,0.693426,0.7488614,0.8105548,0.74329436,0.8602509,0.9027683,0.90669554,0.6998253,0.5822646,0.8468827,0.7267549,0.7101326,0.8927177,0.83902967,0.8752905,0.9090861,0.77221847,0.8589114,0.7374228,0.9051384,0.85761106,0.9078094,0.85101086,0.6622838,0.91674894,0.65687484,0.83663505,0.7754332,0.8835548,0.81219786,0.6891993,0.8552028,0.73672664,0.9298939,0.86546093,0.9085089,0.8084227,0.7312115,0.86485624,0.87580526,0.8324571,0.8666065,0.90166897,0.69993734,0.86832833,0.9208676,0.87529564,0.89905167,0.80934787,0.90514493,0.75789624,0.8938084,0.85806364,0.85513103,0.8299938,0.8528492,0.87885135,0.9097493,0.6990687,0.5875883,0.47572577,0.72933865,0.7864843,0.836774,0.88992023,0.8528817,0.7694945,0.67241746,0.8576976,0.6525653,0.6909609,0.8635742,0.66541016,0.7885523,0.8985408,0.8616815,0.9065364,0.8119507,0.9010354,0.6534631,0.6889143,0.6925573,0.5954478,0.8178572,0.9042782,0.5087893,0.7355723,0.79251504,0.9019569,0.7801664,0.904136,0.56804484,0.9082292,0.8762172,0.8905377,0.82818556,0.4848655,0.79529613,0.6475989,0.8342278,0.84485584,0.6573428,0.73858726,0.89749146,0.90701157,0.78011864,0.73829937,0.832346,0.85176194,0.7669656,0.8201193,0.8969505,0.6636544,0.90410215,0.88450927,0.6373291,0.90598404,0.7898648,0.87914276,0.8906469,0.7915235,0.88000417,0.25130978,0.8559799,0.7567753,0.898864,0.66531694,0.8962588,0.83057183,0.91088486,0.83312577,0.6818181,0.8287144,0.9164729,0.8142387,0.89803755,0.8608704,0.8264338,0.8410668,0.6287073,0.7224305,0.8924056,0.5586132,0.5756296,0.54407936,0.9024438,0.6745882,0.80612534,0.7702783
X-3009,0.7538049,0.60855335,0.8677455,0.7690825,0.627051,0.9432737,0.7132035,0.73301566,0.9175331,0.90477705,0.8179453,0.48360106,0.8400134,0.84737396,0.84001553,0.28442532,0.9084694,0.7228831,0.8333392,0.7561535,0.8890364,0.83927524,0.93130827,0.7133923,0.7623799,0.75606567,0.85973495,0.86753494,0.76861465,0.7460535,0.71656156,0.8890574,0.6957065,0.86449116,0.84793335,0.87868756,0.9226093,0.9003799,0.8529593,0.36213064,0.73713964,0.88383836,0.77147,0.9262756,0.7625775,0.80760664,0.8466445,0.9129177,0.90166545,0.57878804,0.546541,0.5803252,0.7924245,0.8050964,0.7931571,0.90423274,0.9475719,0.933147,0.6645558,0.5790566,0.8713284,0.7201392,0.6897459,0.92971313,0.83186674,0.8916957,0.9286418,0.7635844,0.9225639,0.7831527,0.94258606,0.88583815,0.9329087,0.8930633,0.5881902,0.952149,0.58251417,0.92946655,0.819694,0.9316788,0.8924446,0.6047975,0.9007617,0.7794358,0.9551152,0.8766463,0.9375822,0.84142333,0.75681263,0.9266626,0.9078657,0.87602085,0.8970706,0.94418615,0.7540681,0.89654785,0.94535553,0.9191669,0.934929,0.8607546,0.9422758,0.7888081,0.9396751,0.9027686,0.89091384,0.86563206,0.8541219,0.9276125,0.94544536,0.698996,0.5286764,0.4005179,0.7308686,0.8105454,0.8817148,0.94362086,0.9098922,0.81467545,0.6849608,0.89700514,0.66636926,0.7220847,0.8925746,0.6341848,0.80776936,0.9186102,0.9129647,0.94951636,0.9028558,0.9315421,0.62919223,0.6385137,0.63673466,0.55740345,0.86999387,0.9447635,0.39062026,0.73309505,0.87701035,0.95282423,0.8185132,0.93441397,0.53021324,0.9431751,0.92340344,0.9356941,0.8784845,0.4448774,0.8375988,0.63989294,0.8784347,0.8928526,0.71838075,0.81985027,0.9373979,0.9409007,0.8620687,0.7407589,0.8749873,0.9211827,0.80714375,0.87769574,0.9339717,0.6575587,0.9374481,0.9354647,0.6127107,0.9307658,0.80293274,0.91765976,0.9402109,0.82835454,0.9084714,0.17469947,0.8851547,0.8067748,0.93094814,0.6554822,0.9403767,0.8733769,0.9228374,0.87107754,0.6678141,0.8700473,0.9365426,0.8275325,0.91161376,0.8815991,0.8318536,0.8759614,0.5918526,0.70763236,0.9409518,0.4485315,0.48131073,0.39379925,0.93720335,0.47241187,0.8204935,0.81688124
X-3019,0.7242585,0.6155416,0.7993901,0.6930896,0.56728935,0.85366446,0.6167399,0.6614817,0.8068439,0.8471086,0.71802956,0.55282277,0.8331883,0.80636704,0.7123413,0.37606093,0.85279554,0.7038306,0.7742907,0.71364075,0.8237156,0.74178475,0.8594966,0.71467984,0.7331329,0.7322693,0.73092335,0.7821446,0.7199411,0.6636544,0.74207395,0.806138,0.67304647,0.7791699,0.77338177,0.8098262,0.8440228,0.80854946,0.7285492,0.44444996,0.75467616,0.7725935,0.6918756,0.8571503,0.7372028,0.74804837,0.7868609,0.8260142,0.8092254,0.54938406,0.5476058,0.6021648,0.7056721,0.7165782,0.7753158,0.81361586,0.8564716,0.8634132,0.67247236,0.56700385,0.79246694,0.7187198,0.76748127,0.8625357,0.67033935,0.8223064,0.8512573,0.69709456,0.849112,0.70504385,0.870905,0.7985476,0.8707869,0.8177858,0.65624815,0.8787055,0.65222,0.829669,0.7445214,0.8687695,0.7507335,0.6715121,0.8234714,0.6799243,0.87827426,0.7307906,0.8638683,0.7624583,0.6900682,0.864639,0.82791966,0.81017715,0.81792057,0.862571,0.6942564,0.8167398,0.88031125,0.82807946,0.83194137,0.7365254,0.85201246,0.6497006,0.8728801,0.8303249,0.8147046,0.77037734,0.77177733,0.85457474,0.86918896,0.5919345,0.5322573,0.48082456,0.6745242,0.7359684,0.77837455,0.8425157,0.8188935,0.70051545,0.61789316,0.79262394,0.6451117,0.63595945,0.78154397,0.64862466,0.7708748,0.84952927,0.8045516,0.87222695,0.7633734,0.8705776,0.67915404,0.6972265,0.6903625,0.5829578,0.78898937,0.87233377,0.45495063,0.7167571,0.7486622,0.88898665,0.74175155,0.8491056,0.5889928,0.8758148,0.83313155,0.863838,0.80817616,0.45519152,0.7454832,0.6345859,0.77565426,0.7731303,0.6415184,0.70136595,0.8506136,0.8423705,0.76195747,0.6809114,0.78037167,0.8251152,0.7307709,0.76255935,0.8782572,0.6400383,0.8570411,0.83187085,0.60459846,0.87667286,0.73913944,0.8524899,0.8571438,0.77756745,0.82419455,0.3441207,0.8365341,0.76134986,0.85989326,0.6087302,0.8709903,0.8143514,0.85546124,0.7776776,0.6129413,0.7406238,0.86842483,0.773031,0.86060035,0.8046421,0.7550518,0.8044406,0.5478682,0.70700914,0.8450645,0.5626106,0.6124766,0.5296031,0.87565243,0.70220906,0.7438568,0.71181196
X-3020,0.7570056,0.6863629,0.8464617,0.7985655,0.63924277,0.86569387,0.7749736,0.7349538,0.878589,0.8792322,0.78530395,0.5401669,0.8566181,0.84054554,0.7448845,0.36866537,0.84927243,0.7554311,0.8341966,0.7605856,0.8536955,0.7919116,0.89598477,0.74327147,0.8368184,0.7560826,0.8045555,0.8474486,0.728605,0.7028302,0.67716295,0.8440893,0.6842594,0.8209952,0.72150373,0.8471465,0.8819892,0.8392732,0.7938617,0.38971218,0.7796105,0.8539479,0.7155852,0.8594893,0.8087706,0.80945915,0.8151869,0.84909576,0.87400216,0.62118626,0.6082095,0.6489786,0.71787196,0.7615566,0.73864126,0.8404257,0.8892278,0.8738015,0.7020758,0.641961,0.8141938,0.73719025,0.7907988,0.87611973,0.7566232,0.8610461,0.8806918,0.73657423,0.85700893,0.72228456,0.8878834,0.80607903,0.8791538,0.85143155,0.6833828,0.8988616,0.6290431,0.8306931,0.7624562,0.89030266,0.79480803,0.62973976,0.8422697,0.74090445,0.8910585,0.80122256,0.878712,0.7891064,0.759038,0.87297165,0.8597372,0.8460468,0.83154297,0.88859236,0.6942938,0.84103096,0.8962697,0.8780583,0.8818318,0.81304383,0.87948257,0.7362857,0.89835715,0.8599618,0.83045393,0.81333417,0.83765715,0.8749681,0.89824593,0.6635735,0.58365244,0.51066834,0.73466635,0.74091405,0.7968538,0.8852322,0.8510922,0.8253883,0.65413696,0.8359558,0.6469248,0.6372044,0.83797467,0.7094849,0.7914189,0.8747412,0.84917206,0.89151603,0.80886173,0.88057923,0.6804042,0.7084007,0.7332609,0.5759691,0.8312476,0.8812515,0.55718917,0.7472642,0.80648804,0.8950913,0.7828672,0.878894,0.64078826,0.89854115,0.869474,0.8710635,0.8365286,0.46740508,0.7598379,0.6511437,0.8221786,0.85448027,0.7667218,0.7842125,0.8888507,0.88118577,0.7886814,0.72560513,0.7918397,0.84299386,0.7663711,0.8257329,0.8768045,0.6576577,0.88646084,0.874318,0.62425864,0.8905739,0.79608566,0.8692124,0.87650406,0.7835625,0.84600246,0.25030705,0.85565186,0.79888755,0.85654736,0.6806205,0.8772306,0.8053622,0.87120175,0.83186024,0.68670326,0.7971619,0.88959783,0.79267484,0.86796826,0.8468268,0.7951463,0.81159866,0.75476074,0.7417057,0.8611247,0.5079369,0.61291456,0.43513,0.89125204,0.4654701,0.8366078,0.75601286
X-3041,0.7471752,0.65180683,0.85341346,0.79660493,0.6507323,0.9187854,0.77705526,0.7457579,0.9075605,0.87680936,0.8046675,0.50581765,0.85858506,0.8448144,0.82752043,0.32923302,0.8922382,0.71164733,0.8212788,0.76336783,0.8777511,0.82630813,0.9136929,0.73862165,0.80838835,0.7503312,0.8276303,0.86446774,0.74193305,0.7350508,0.72462624,0.8731413,0.69879377,0.8474334,0.81422085,0.87031186,0.91284007,0.8698513,0.8471569,0.44198424,0.7447891,0.8745116,0.759003,0.8930812,0.7777317,0.80575055,0.8232463,0.89618284,0.8761723,0.64796996,0.55791944,0.6358061,0.7350747,0.80625236,0.7510236,0.87705773,0.9178516,0.91356486,0.6816789,0.607324,0.8481938,0.7089527,0.7706393,0.9188632,0.826114,0.86920685,0.90708053,0.7569768,0.8954782,0.73792195,0.9392232,0.86568457,0.9025184,0.87330467,0.64495254,0.9112515,0.66211325,0.90918446,0.79739904,0.91685003,0.859662,0.64608175,0.88770366,0.7725207,0.9420308,0.8564407,0.9215301,0.8181878,0.7432572,0.8952392,0.8823364,0.878426,0.86118865,0.928865,0.6932299,0.8813597,0.92287344,0.90405256,0.9039299,0.83093977,0.9239504,0.76399857,0.9300513,0.8872644,0.8691601,0.8444853,0.8353665,0.9059459,0.92410004,0.70077765,0.55930763,0.4016104,0.7555313,0.7998788,0.8463724,0.9166399,0.8795177,0.81972104,0.68387926,0.8682322,0.63689,0.70923084,0.87441087,0.6796747,0.7699177,0.90357846,0.8979907,0.9224192,0.86055064,0.9184588,0.6573027,0.69038075,0.6671067,0.59754944,0.85437375,0.9221176,0.49581584,0.74599737,0.84984404,0.9182307,0.80973697,0.91192925,0.5472225,0.91711456,0.9027815,0.90927285,0.85249907,0.44530776,0.81758213,0.6622296,0.8659706,0.885272,0.7817793,0.79899305,0.92110705,0.9229659,0.8386416,0.7528594,0.8281153,0.8990212,0.7839155,0.8490546,0.9203945,0.65877646,0.9210713,0.90723723,0.6079019,0.9166394,0.7932077,0.90895736,0.91211945,0.8084413,0.88277996,0.20957643,0.88546205,0.82032025,0.90681845,0.6700317,0.9200386,0.8371185,0.907206,0.8562279,0.683132,0.8567788,0.9170239,0.8153527,0.89199555,0.8713896,0.8060074,0.83715224,0.6363251,0.68632674,0.91370773,0.50261235,0.6221391,0.5363395,0.9191043,0.55096537,0.8514389,0.7921492
X-3042,0.7115434,0.5864691,0.8366525,0.73979867,0.62647444,0.9454224,0.69209015,0.7087643,0.90961593,0.9038907,0.8087814,0.4687168,0.8253649,0.8411183,0.84738004,0.29148734,0.9280017,0.7082312,0.8096406,0.73225266,0.8968775,0.8379564,0.9350625,0.6966803,0.71555173,0.7291463,0.8337706,0.8716493,0.7757538,0.76793313,0.7456673,0.8951333,0.69075257,0.8657141,0.84406495,0.88066924,0.92544043,0.8923779,0.845491,0.45765418,0.6865154,0.88179654,0.769653,0.9216749,0.75596297,0.79640865,0.83522296,0.92337626,0.88244563,0.5715267,0.52271384,0.5658629,0.7830388,0.8064366,0.7970715,0.8984485,0.94124097,0.93847626,0.6387923,0.5260839,0.8818031,0.72946906,0.6655482,0.93324584,0.8354831,0.8919411,0.9291426,0.75881636,0.91983753,0.7560012,0.9458404,0.8812577,0.9369262,0.88526136,0.58813334,0.9497073,0.58617413,0.9318609,0.8214881,0.9282071,0.89843595,0.5967709,0.9067281,0.7684878,0.9617798,0.888541,0.9367572,0.83167034,0.729272,0.91620666,0.9039522,0.86782956,0.89215696,0.9496139,0.74639463,0.89296085,0.95188504,0.9117966,0.9352466,0.869405,0.9442072,0.7553817,0.9417361,0.8969842,0.8917387,0.8544576,0.8465693,0.9277706,0.9502052,0.6617413,0.5246365,0.36361504,0.7280968,0.81680626,0.8651083,0.9494113,0.90007764,0.78203964,0.6871404,0.89594036,0.63356185,0.708921,0.89841765,0.59530187,0.7685243,0.9091089,0.91401196,0.9488039,0.910715,0.9353714,0.56952226,0.6189877,0.5801278,0.53964883,0.8552743,0.94569623,0.32587433,0.72644925,0.88375026,0.95224655,0.81672466,0.9316844,0.48950377,0.93743145,0.9245944,0.93402433,0.8692012,0.38977095,0.8357594,0.63784623,0.8667119,0.88193774,0.67984724,0.7874798,0.94120306,0.9505326,0.85629576,0.7456135,0.87172514,0.9202089,0.8099513,0.85851765,0.9425445,0.63959134,0.9366429,0.9260115,0.5975423,0.9336497,0.7853241,0.9224927,0.942312,0.8237718,0.9113633,0.15195039,0.8843651,0.7840773,0.93784285,0.6306252,0.9478,0.8797717,0.9254557,0.85817564,0.67024845,0.857216,0.9363789,0.81588393,0.9206429,0.89402366,0.81910485,0.8803221,0.5400381,0.68016934,0.9310853,0.43155548,0.5169668,0.43007797,0.9374278,0.54547024,0.81351453,0.7842921
X-3050,0.80963796,0.70536786,0.91109776,0.8651745,0.68588406,0.95063037,0.84544605,0.79909873,0.9533493,0.9399363,0.8594573,0.55023485,0.91949326,0.9066102,0.8686511,0.26188618,0.9212536,0.7836571,0.89899033,0.8128197,0.92835593,0.87318707,0.94811034,0.8015797,0.89576083,0.8141421,0.8939591,0.9168791,0.7891745,0.78283507,0.7293275,0.9204088,0.73778075,0.9040576,0.83149564,0.9276085,0.9461459,0.9189187,0.89221525,0.45003936,0.8467642,0.9267443,0.8187125,0.93241394,0.8576985,0.8593843,0.892697,0.93280846,0.9426322,0.61772555,0.60347295,0.6690933,0.7954588,0.8518323,0.7813945,0.9317758,0.9533752,0.94599795,0.7633848,0.70738435,0.9019032,0.77873546,0.84736913,0.9394646,0.8537715,0.9096951,0.9506524,0.8069984,0.9308464,0.7978088,0.9553153,0.9020251,0.94154066,0.9281093,0.71601635,0.9528558,0.70004386,0.9396333,0.8508392,0.94944,0.89318556,0.63120025,0.9277849,0.83075166,0.9622085,0.89358413,0.94823027,0.87496024,0.82238096,0.9427145,0.9309892,0.9184678,0.903532,0.95690763,0.7502267,0.9202297,0.9605037,0.941302,0.93516386,0.88707167,0.95403683,0.8046214,0.95687884,0.9333587,0.90814054,0.8823437,0.9066268,0.93685836,0.96238256,0.72602934,0.5604304,0.46782988,0.8089037,0.82154435,0.8809557,0.9564608,0.92534095,0.8996858,0.7152489,0.917069,0.680569,0.7293181,0.91152084,0.75777143,0.85559446,0.9417186,0.932499,0.95831436,0.90249103,0.9494987,0.73942167,0.7531701,0.7448934,0.59328896,0.90791607,0.9574336,0.47230944,0.79739976,0.89071,0.94915676,0.86759627,0.9478474,0.66093415,0.9570268,0.94097036,0.9466218,0.9164612,0.42583725,0.85953116,0.7183877,0.8977958,0.9368987,0.86155427,0.84990335,0.95964503,0.9533749,0.87166595,0.8227087,0.8879506,0.93312895,0.84090483,0.8968158,0.94813937,0.6792328,0.95737624,0.94472915,0.6441424,0.9491892,0.8649661,0.94633263,0.9554029,0.8788304,0.9226271,0.15555663,0.92842513,0.88791764,0.9319998,0.72007674,0.9547875,0.89499235,0.93937206,0.9133476,0.739617,0.8888635,0.9512452,0.8571958,0.930329,0.91905594,0.87432736,0.88921094,0.7333649,0.80968,0.946497,0.4411774,0.5965793,0.44292143,0.9553344,0.41083083,0.9129527,0.8222145
