index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-2026,0.77988416,0.7155974,0.8800395,0.8193608,0.650743,0.8746947,0.6697337,0.749205,0.88185066,0.8890393,0.812997,0.63654125,0.9108653,0.8519551,0.69426006,0.45926675,0.8852664,0.82683307,0.8548994,0.81141037,0.8545976,0.8196376,0.8978798,0.8034102,0.8043135,0.8219626,0.774342,0.86932707,0.804156,0.7385704,0.7898045,0.79955214,0.7268296,0.80269593,0.7988222,0.8449179,0.87360454,0.8594747,0.80834806,0.64380205,0.8347175,0.8432696,0.73718613,0.91090745,0.82855296,0.85027343,0.8518633,0.8593161,0.8768924,0.64649147,0.6351043,0.72563535,0.751438,0.8408503,0.73982084,0.8492871,0.90253127,0.90536237,0.75454116,0.64107144,0.8414553,0.7989296,0.81575406,0.88899916,0.62322044,0.8496595,0.88588774,0.7596621,0.8814739,0.80372953,0.9174316,0.8468931,0.9112733,0.86601406,0.7492636,0.9162043,0.7108184,0.81383216,0.78999466,0.89337623,0.7740308,0.67891425,0.85155296,0.7097402,0.93513966,0.76829255,0.91717815,0.83390534,0.78153855,0.87581635,0.87643254,0.853199,0.8590912,0.9062873,0.7324439,0.86259747,0.9345271,0.9012593,0.87579024,0.8292497,0.899219,0.7884454,0.8894987,0.84884286,0.85905975,0.83476543,0.8985849,0.8798069,0.9009745,0.7400764,0.59454423,0.5735868,0.73572636,0.78143936,0.80076444,0.8951569,0.8791739,0.82852584,0.7061325,0.83099025,0.7062522,0.7343475,0.7524647,0.7361649,0.8264027,0.8883705,0.8410725,0.9141342,0.725643,0.90536267,0.7410584,0.77319306,0.75824827,0.6374401,0.84388065,0.9182983,0.5754881,0.76663357,0.7893767,0.89597154,0.83838356,0.88758343,0.6812079,0.91666836,0.8805987,0.89422715,0.864696,0.54284096,0.7678002,0.7236609,0.8072088,0.83675826,0.73895615,0.75802165,0.89159924,0.8966777,0.79426193,0.7655337,0.8257439,0.8347986,0.7268069,0.8261397,0.89336914,0.62123597,0.9031747,0.8631181,0.69801533,0.916362,0.79320586,0.8970321,0.8930557,0.8150695,0.8595732,0.3233584,0.8799708,0.82800657,0.87277454,0.6612004,0.9065508,0.8512283,0.9007266,0.85895306,0.735575,0.7856463,0.8972543,0.78905517,0.8961604,0.865065,0.75278556,0.8576901,0.65236855,0.7520474,0.8612672,0.53759366,0.6792592,0.5466558,0.9075162,0.715391,0.8507958,0.75300765
X-2030,0.856477,0.7960765,0.9320187,0.8974979,0.75639486,0.94828296,0.7386808,0.8349447,0.9370887,0.93146867,0.8588967,0.73318404,0.9424779,0.91856575,0.8518806,0.51076514,0.9349111,0.87799793,0.9205517,0.83950496,0.93122375,0.8861753,0.96155274,0.87335247,0.8677635,0.8561696,0.860287,0.9121484,0.8567422,0.8188319,0.85614616,0.91307354,0.78195554,0.91732055,0.9156187,0.9201374,0.943961,0.9277789,0.8661383,0.4047044,0.88139224,0.9207017,0.8195831,0.94719803,0.854793,0.89406383,0.8950679,0.930963,0.9274576,0.74415666,0.66810805,0.7668999,0.83789265,0.857341,0.82210445,0.9207176,0.9576444,0.9576376,0.8392794,0.7207132,0.917059,0.83404243,0.8714099,0.9417085,0.86833143,0.8990814,0.94357586,0.813296,0.9440551,0.8757011,0.95419407,0.9154627,0.94831467,0.9242595,0.8084413,0.9634552,0.72261626,0.9227354,0.8214171,0.9505641,0.8880847,0.79685485,0.92917705,0.83887494,0.9690344,0.88640475,0.9595806,0.89408225,0.85038894,0.9275927,0.94651717,0.9235566,0.934695,0.9650452,0.8379838,0.9188384,0.9613866,0.9374713,0.94218326,0.90324223,0.9549304,0.85166746,0.95123595,0.9360275,0.9273985,0.90572953,0.93298024,0.9295101,0.9482695,0.8046079,0.6664514,0.60959864,0.7822252,0.8633508,0.9090721,0.9540844,0.92221993,0.8691487,0.7253558,0.8951021,0.8046754,0.80457485,0.9058804,0.7999774,0.8824909,0.95010495,0.92472816,0.9621103,0.8725211,0.95818937,0.8417683,0.8306705,0.80211544,0.744718,0.9285124,0.9597212,0.6697279,0.8597124,0.8694684,0.95553833,0.8973036,0.9463481,0.5931932,0.967659,0.9280311,0.94365406,0.9133296,0.6252603,0.8540407,0.78413755,0.8999264,0.9093365,0.73038346,0.8131502,0.944508,0.9513217,0.86904144,0.8307548,0.88899493,0.93064034,0.8169483,0.88468087,0.95455486,0.719652,0.9497125,0.94990116,0.73868495,0.9570056,0.85826224,0.94622487,0.9563711,0.8722833,0.92222357,0.2591887,0.92748725,0.869084,0.94276917,0.78901494,0.95075476,0.8988003,0.9608164,0.9199559,0.8362142,0.89200634,0.94963574,0.85833395,0.95838845,0.9287496,0.8603945,0.9076335,0.6395875,0.7681305,0.9475131,0.57858247,0.7534699,0.6919192,0.95471555,0.8146217,0.9081326,0.85118145
X-2042,0.76111364,0.6468815,0.8804006,0.82481915,0.5196041,0.90705854,0.78679365,0.8195821,0.9161346,0.9062421,0.842709,0.57899934,0.9163037,0.88529193,0.7736164,0.35458407,0.9254705,0.8496504,0.8962609,0.78383857,0.9074598,0.84383243,0.9133531,0.8248543,0.8083029,0.8562304,0.846985,0.899353,0.7947688,0.76043916,0.7634711,0.9092236,0.71385026,0.8607392,0.80982053,0.8761718,0.92515975,0.8890164,0.8598926,0.43742442,0.8340305,0.8729034,0.8036129,0.9045964,0.8751443,0.8890799,0.86713725,0.8860188,0.90870214,0.61967343,0.5478085,0.63958824,0.76728696,0.8449008,0.80257034,0.8997351,0.922861,0.94039565,0.7575034,0.5504295,0.87763035,0.7612257,0.8445662,0.91758865,0.88995755,0.9058632,0.9279071,0.77888167,0.9091607,0.82217443,0.9339196,0.880632,0.9222589,0.9113423,0.68643415,0.94050884,0.5619127,0.8622924,0.80371344,0.92917866,0.8579957,0.6523869,0.88642377,0.74736583,0.95804775,0.8822173,0.9293492,0.84579057,0.8322978,0.91005826,0.92186797,0.882714,0.8833044,0.92718077,0.6773582,0.8921044,0.94730717,0.9263824,0.9097308,0.84550506,0.9252359,0.8082289,0.93488425,0.897629,0.8873826,0.86091584,0.91231847,0.9189761,0.9342677,0.73309517,0.4904059,0.43349144,0.74088705,0.8576553,0.878269,0.9380775,0.9100642,0.8592402,0.67366225,0.88134307,0.63327354,0.7426174,0.89537686,0.7459117,0.8383934,0.92985,0.8620426,0.9426564,0.80243194,0.92944586,0.7175776,0.6941396,0.6835832,0.58330786,0.8741254,0.93146104,0.43854895,0.7725029,0.8251076,0.9360257,0.84906703,0.93945813,0.5253395,0.9367783,0.90068173,0.9263893,0.8880934,0.52063584,0.7929415,0.7403019,0.86766464,0.89239097,0.7944374,0.7622878,0.9266691,0.9240209,0.79420775,0.7949852,0.8690765,0.8943626,0.8009927,0.84624314,0.93867224,0.66240263,0.9326526,0.893784,0.62109196,0.93591535,0.84705424,0.9058573,0.93052846,0.8537235,0.9047311,0.19512346,0.9001188,0.8621895,0.92711073,0.75612265,0.92453545,0.89247495,0.9134912,0.87761444,0.6994878,0.87508345,0.93047506,0.8227344,0.9283837,0.89320254,0.82157606,0.8853235,0.7663861,0.71991867,0.89541817,0.35855055,0.5474634,0.44536823,0.9380952,0.48575652,0.8647187,0.7834678
X-2043,0.84199554,0.769677,0.90536976,0.88535535,0.72574794,0.91365576,0.76977676,0.80846965,0.9112658,0.91686994,0.8389446,0.7086113,0.9398807,0.899031,0.78439087,0.53062993,0.9124534,0.8356819,0.89696383,0.8476729,0.891584,0.86394906,0.94415367,0.84074605,0.8602725,0.84124255,0.8312828,0.90655196,0.8274986,0.78498256,0.7845827,0.8039485,0.7523392,0.8487713,0.8623879,0.9010461,0.8990061,0.89810514,0.82301635,0.5540517,0.88433516,0.8871847,0.78689367,0.9495392,0.8690515,0.89110947,0.87230664,0.89650863,0.9271852,0.7376116,0.67813843,0.78759587,0.80718505,0.8726644,0.8198742,0.8903829,0.9269555,0.9334443,0.7974269,0.69624853,0.88275105,0.8441127,0.88008606,0.90934044,0.6655033,0.87136954,0.92216015,0.80627775,0.9248802,0.8147118,0.94812644,0.9094781,0.939172,0.9067599,0.7800259,0.93846023,0.7198689,0.8649664,0.8132516,0.92873305,0.83195966,0.80194104,0.90524364,0.7802179,0.9489786,0.8023171,0.9433858,0.8776818,0.82512015,0.8970123,0.91191953,0.8865213,0.92576605,0.93254894,0.81494987,0.8961932,0.9605536,0.9267879,0.91406727,0.8612459,0.933179,0.8109506,0.93422717,0.88814926,0.8975015,0.87746644,0.9335699,0.90509146,0.92482656,0.73253965,0.6384188,0.5862517,0.790964,0.7849473,0.84261143,0.9373184,0.9034093,0.8580451,0.7217476,0.8748968,0.74844676,0.7362538,0.7722394,0.81135476,0.86814266,0.9373847,0.90358657,0.9486497,0.7902487,0.9388946,0.8201312,0.84256756,0.80383587,0.7040872,0.887209,0.9462367,0.642683,0.8096841,0.8351926,0.9375116,0.86856,0.92506385,0.6840393,0.94895905,0.9166791,0.92715347,0.90230054,0.5534756,0.8273496,0.76891744,0.8474795,0.8913449,0.77926236,0.7959402,0.923296,0.93583035,0.8380558,0.8135539,0.84263474,0.88836956,0.7869173,0.861855,0.9363248,0.66610587,0.92655385,0.91855574,0.67786556,0.9388142,0.86230886,0.92186576,0.9272588,0.8720207,0.8977759,0.32274055,0.90412694,0.8805966,0.9201335,0.747902,0.9391218,0.88828075,0.93891907,0.90509796,0.81686467,0.79867595,0.92121947,0.81547666,0.92715675,0.9098436,0.7679973,0.890415,0.6058334,0.7406587,0.9107133,0.54474527,0.7276248,0.58094716,0.9298976,0.7446293,0.9057812,0.8072139
X-2046,0.79671186,0.74382985,0.8872615,0.8474563,0.65288883,0.89147955,0.76814634,0.78832304,0.904642,0.9063305,0.8412788,0.6083995,0.92462873,0.8936934,0.73747945,0.4846602,0.9015273,0.8467378,0.88479096,0.80460906,0.89493686,0.8403459,0.9179775,0.8250384,0.8375236,0.8280989,0.8160853,0.8897741,0.80798364,0.7631724,0.7930606,0.85469806,0.7248997,0.8500862,0.8075521,0.87995076,0.89949995,0.8842058,0.8204649,0.51793766,0.86025846,0.87428814,0.76854444,0.9211072,0.8618302,0.8747748,0.8630461,0.8836133,0.9112138,0.6760293,0.60637975,0.7369271,0.76818854,0.8596025,0.7770912,0.86779463,0.91848814,0.9243415,0.79061097,0.6428793,0.8678239,0.82193494,0.86316013,0.90411764,0.731472,0.8727877,0.9149087,0.781248,0.9014938,0.78742486,0.9301848,0.8726322,0.9289085,0.891165,0.7599022,0.92204046,0.7023277,0.83204436,0.7976963,0.91485494,0.8009558,0.72202885,0.8766143,0.75149983,0.94559103,0.8111088,0.9268938,0.84663105,0.8293884,0.889915,0.9010818,0.86471075,0.8877649,0.91722846,0.7510742,0.86542714,0.9509713,0.9166742,0.8965814,0.8239998,0.9155655,0.8098974,0.9248216,0.88303065,0.8759587,0.86124706,0.90657115,0.8950134,0.91820186,0.7470236,0.57654846,0.51806194,0.7457012,0.8074824,0.82729596,0.92410606,0.90066296,0.8525591,0.682907,0.86120445,0.73224205,0.71677715,0.8065709,0.7646821,0.8313892,0.9109081,0.86016226,0.9364987,0.7635712,0.921895,0.7702965,0.7844735,0.76543355,0.65481937,0.8733771,0.9313255,0.5949677,0.79579556,0.8201017,0.92267346,0.85711914,0.91809034,0.64123535,0.93439084,0.8958499,0.91566247,0.881767,0.54715306,0.79028684,0.71629184,0.83867645,0.8757218,0.7801707,0.76994157,0.9155658,0.9129103,0.8042045,0.7729738,0.84566,0.85602844,0.77585685,0.8408285,0.916413,0.6560618,0.9212581,0.9013429,0.71729606,0.92883855,0.82595336,0.9150525,0.9148426,0.83997625,0.88185287,0.27888617,0.9019077,0.85806686,0.90377074,0.7029522,0.9194252,0.88229626,0.90740347,0.8860599,0.7777797,0.8098718,0.9176907,0.80741674,0.9208909,0.8992515,0.797441,0.8718997,0.6687581,0.8192203,0.8878744,0.48676765,0.64488256,0.47946906,0.91785294,0.65399075,0.8869907,0.78637755
X-2081,0.85575134,0.8100113,0.93400013,0.9055587,0.7527873,0.91989625,0.7558709,0.8345828,0.92589307,0.925596,0.8682118,0.72701496,0.95204633,0.9292001,0.7836039,0.5541382,0.91950744,0.8535708,0.91584074,0.86064273,0.9240627,0.8818592,0.9461101,0.87250006,0.8945433,0.8597734,0.8535135,0.92236125,0.8482826,0.7888623,0.81440306,0.86357445,0.7606543,0.8877995,0.8396991,0.90896827,0.91120994,0.91672707,0.8687533,0.6262045,0.91151637,0.9122803,0.8006389,0.945658,0.90334636,0.8947652,0.89852375,0.89696926,0.9333288,0.76128036,0.68037015,0.80333495,0.8124255,0.88647056,0.79207623,0.903542,0.9439392,0.9431609,0.82098114,0.71004194,0.8976916,0.85782665,0.90789765,0.9169199,0.7760953,0.896388,0.9269676,0.80070174,0.9368113,0.84331936,0.95162153,0.89988124,0.94785154,0.91822857,0.8352958,0.9469813,0.7561635,0.8433667,0.81438917,0.93522304,0.81673795,0.78583604,0.9141287,0.78644496,0.95849425,0.825085,0.9495618,0.8658103,0.8637276,0.90653265,0.9247593,0.9033157,0.92403346,0.9367357,0.7988794,0.8926931,0.960374,0.9288951,0.9293053,0.88518715,0.9323461,0.860533,0.9420805,0.907221,0.90154546,0.9049774,0.93941325,0.9143263,0.9354829,0.80833405,0.68930954,0.6469964,0.82629573,0.8366446,0.8623808,0.93650883,0.9154486,0.8937051,0.74425817,0.8866324,0.7675837,0.7420793,0.8365389,0.83238536,0.892494,0.94160014,0.8860611,0.95923114,0.7747496,0.9377695,0.83135885,0.8690469,0.84371156,0.7392149,0.90706724,0.95031124,0.7089912,0.8543457,0.8307687,0.9432925,0.8875703,0.9306315,0.73574346,0.95006764,0.9225362,0.93120044,0.9100405,0.61560893,0.82279265,0.769419,0.86608076,0.9012983,0.8080422,0.8055581,0.93092495,0.932338,0.84584415,0.8400085,0.8653047,0.88267624,0.7907596,0.8755853,0.9347868,0.7127163,0.94469345,0.9257379,0.7859394,0.95120543,0.8651885,0.9356638,0.93569463,0.85924953,0.90640837,0.32424366,0.91743827,0.87758595,0.9235366,0.76502365,0.94640577,0.8949939,0.9433721,0.9249877,0.8417413,0.82744795,0.93749404,0.84019536,0.9290336,0.91818863,0.8207801,0.90402555,0.6664519,0.812048,0.9057259,0.5801803,0.76410824,0.622816,0.93923706,0.79708725,0.9203157,0.82442534
X-2082,0.81225675,0.77133703,0.9220332,0.88520414,0.7173514,0.9209509,0.7597062,0.81329024,0.9223855,0.9237988,0.86050904,0.6922591,0.9319188,0.9001199,0.7690141,0.51664704,0.9208395,0.85275495,0.89283305,0.83076245,0.9033283,0.8648124,0.9383963,0.8502853,0.8697087,0.85582715,0.85566986,0.9118147,0.8364651,0.80433536,0.82332724,0.8799406,0.7421458,0.8835021,0.83605546,0.90093756,0.92654705,0.9109974,0.85658735,0.6111871,0.88672596,0.8990679,0.8014592,0.94108784,0.86477584,0.8895156,0.8881474,0.9000351,0.93080443,0.74628514,0.69950026,0.74175644,0.793979,0.8649935,0.8220302,0.90754455,0.9293778,0.94703984,0.8292694,0.7247328,0.8964561,0.8256855,0.87576675,0.91930705,0.806391,0.89536804,0.92815274,0.80030674,0.9274011,0.83483005,0.9445355,0.90144986,0.9436581,0.9135387,0.80212754,0.9505061,0.7039178,0.86499435,0.8356956,0.93477875,0.83591706,0.73589885,0.9098552,0.7809676,0.96078724,0.8527841,0.94624305,0.87626195,0.84979546,0.9118672,0.92497605,0.91156095,0.9144478,0.9439946,0.7899111,0.9048695,0.95596,0.9271939,0.914402,0.86846757,0.9284949,0.84614897,0.93673825,0.9037593,0.8971995,0.88646513,0.92467016,0.9160814,0.9392608,0.77805555,0.6625346,0.60418427,0.79058975,0.8459681,0.86451566,0.9388698,0.9160083,0.9104429,0.7249054,0.89615756,0.75293714,0.78404987,0.85924816,0.8133632,0.87214303,0.93152744,0.8876307,0.95094055,0.81767637,0.93631023,0.7750748,0.82069105,0.79280406,0.6995245,0.8955063,0.94596034,0.67279404,0.8216539,0.85543126,0.9354382,0.8782286,0.93961835,0.6476935,0.947518,0.9211293,0.9336127,0.90634704,0.5438174,0.8305908,0.7750409,0.86369294,0.90264183,0.7910623,0.8202798,0.9304789,0.9279198,0.8460883,0.8024529,0.8591017,0.8905583,0.7939377,0.876542,0.93515366,0.6912831,0.938451,0.9172264,0.7134433,0.947487,0.87505466,0.9289238,0.9353378,0.84928787,0.89991975,0.25701585,0.9120182,0.8690721,0.92831206,0.75862265,0.9422405,0.8872436,0.9343816,0.90384746,0.8283862,0.8546234,0.9325856,0.84764236,0.9298871,0.9044427,0.8393331,0.8912014,0.8189552,0.7385407,0.9111975,0.5139949,0.73402846,0.5135051,0.93957454,0.6095235,0.9047946,0.8158758
X-2088,0.85300994,0.69119596,0.9185541,0.9048958,0.5528317,0.9380327,0.8176815,0.84104264,0.938147,0.9349628,0.8729356,0.65691525,0.9425447,0.931004,0.8338711,0.46295652,0.9398341,0.86692595,0.9235026,0.8250902,0.94271886,0.88337004,0.9473068,0.8687769,0.8745292,0.87296784,0.8847296,0.9169045,0.82465184,0.8226102,0.7967051,0.9136395,0.77921814,0.8994417,0.8824118,0.91710156,0.95181984,0.9219286,0.84747344,0.49925858,0.89662415,0.9077036,0.83788085,0.9428854,0.90198314,0.92274916,0.9000882,0.9211679,0.9319949,0.6942308,0.5925267,0.746945,0.81606656,0.8701845,0.80851144,0.9213424,0.94840026,0.96216595,0.8032338,0.6740363,0.9005999,0.82297796,0.8844949,0.93882686,0.8885637,0.9223329,0.94822615,0.81838995,0.93961716,0.8397688,0.9594081,0.92262024,0.95397574,0.92958266,0.7515619,0.9608325,0.6429293,0.91046566,0.8392491,0.95173115,0.8569388,0.7418979,0.9223262,0.81614745,0.97045344,0.90021664,0.9554869,0.88642025,0.8628066,0.9289811,0.94299996,0.9169787,0.9227809,0.9543657,0.7946066,0.9215106,0.9644086,0.9377336,0.9351028,0.87428594,0.9455702,0.8416127,0.9598578,0.9195231,0.91797847,0.8929653,0.9327769,0.93317455,0.95117193,0.7829413,0.60088074,0.50278497,0.76222545,0.8912871,0.90383667,0.95618856,0.91828567,0.8642652,0.7021195,0.9106977,0.75257,0.72660613,0.910919,0.8061412,0.8791379,0.95216703,0.89916027,0.96320266,0.8374512,0.95845485,0.79985183,0.7978842,0.7753906,0.66191465,0.9188618,0.9537956,0.47799942,0.81666166,0.86018246,0.95754856,0.8929387,0.95643824,0.6214038,0.9601367,0.9247215,0.9551054,0.90505767,0.5752943,0.84101355,0.7925614,0.9012283,0.9217964,0.82000995,0.8220643,0.94780326,0.95573896,0.8533173,0.84275216,0.8953468,0.92510533,0.8182679,0.8904817,0.95727354,0.67071575,0.9517357,0.93637234,0.6789475,0.9546956,0.89227027,0.9461181,0.94726735,0.8882987,0.92327887,0.20114844,0.9151261,0.89850754,0.94335574,0.7558024,0.94803935,0.9184542,0.9490019,0.9258584,0.7814308,0.8730638,0.9495893,0.8531814,0.9475888,0.92248076,0.8165854,0.91066366,0.76904607,0.7974581,0.9351211,0.38102782,0.63096297,0.43332344,0.9563873,0.57892525,0.9371008,0.8467723
X-2094,0.83767545,0.7804872,0.9292892,0.90321636,0.65800923,0.9229016,0.8135758,0.8453508,0.9345229,0.92859393,0.8899122,0.688197,0.95070237,0.9377298,0.78418946,0.43763795,0.9258503,0.8768423,0.91830504,0.85406196,0.93326735,0.8793013,0.9385104,0.88642013,0.89110154,0.87751454,0.87499344,0.9184854,0.8285629,0.7716766,0.82475907,0.9043883,0.74980336,0.90098965,0.8346352,0.9106847,0.9361316,0.91268444,0.8646751,0.67733425,0.89284956,0.92001027,0.82062054,0.9358369,0.9086425,0.90902114,0.9123151,0.8911473,0.9438381,0.7109621,0.6309065,0.7684251,0.78851783,0.887812,0.7638531,0.9011959,0.9387295,0.95201015,0.8195558,0.75102246,0.90282375,0.84289277,0.9095056,0.92688304,0.82756406,0.9094579,0.94223034,0.82237166,0.91782486,0.85701764,0.94896466,0.9011014,0.94971675,0.91690224,0.7963912,0.9599006,0.74165165,0.8647196,0.8189598,0.931504,0.8358934,0.74873054,0.90900046,0.7837705,0.9638101,0.8752308,0.9511482,0.8859385,0.8700857,0.9112846,0.9292405,0.9124864,0.92515445,0.9409211,0.7259274,0.90598035,0.9637335,0.9430906,0.9317707,0.8838994,0.93586457,0.8602873,0.94860584,0.9097654,0.91971403,0.8988419,0.94283277,0.92466116,0.94007397,0.8234486,0.6381252,0.53186077,0.7967113,0.8687974,0.8768066,0.94035643,0.9197582,0.88217014,0.7259471,0.9019969,0.7236832,0.7569406,0.8712772,0.8296796,0.88444275,0.94128615,0.8851477,0.9604278,0.7984405,0.9426507,0.8043214,0.82865995,0.82177824,0.7138756,0.9164375,0.9522763,0.5893921,0.8450715,0.84272444,0.94856924,0.8993283,0.94551754,0.6790325,0.9553793,0.921835,0.9413702,0.91970557,0.5882121,0.83421415,0.7812233,0.877785,0.92333955,0.8354596,0.8053254,0.9394737,0.9333179,0.8434326,0.8511966,0.8805015,0.8856848,0.79923475,0.86975217,0.9425053,0.6916182,0.9407768,0.9249492,0.7587475,0.9511955,0.87581277,0.94240886,0.93774307,0.8611392,0.90929157,0.2449881,0.9206347,0.8923503,0.9359471,0.7604705,0.9485935,0.9015454,0.938793,0.91986394,0.8053985,0.8714612,0.9489584,0.8514122,0.9354876,0.9265388,0.82312346,0.903186,0.7342242,0.86151135,0.9137672,0.46454784,0.6679279,0.5210312,0.9443309,0.6494927,0.92246854,0.8203903
X-2096,0.7944628,0.71851134,0.8916595,0.86894226,0.57635754,0.90510464,0.8232905,0.82589966,0.9205017,0.9094694,0.8327931,0.5835766,0.9070117,0.8854525,0.77160436,0.42101386,0.9006659,0.8413751,0.89082074,0.80195934,0.91786575,0.8429078,0.92595524,0.80686295,0.8542103,0.8440473,0.8345308,0.89646775,0.7981908,0.77087134,0.79338896,0.9015596,0.7198151,0.88252133,0.7606185,0.8845854,0.92993546,0.9031026,0.8577668,0.51977783,0.8521327,0.8873608,0.80463207,0.91529506,0.8549761,0.866672,0.8850892,0.88009214,0.9066575,0.67024916,0.602508,0.71857053,0.7842768,0.85887635,0.75947094,0.898029,0.92155683,0.939012,0.77969885,0.65719116,0.8781455,0.8051634,0.8601359,0.9067735,0.84668714,0.89490277,0.93601924,0.78516984,0.9101825,0.83336616,0.93670285,0.8822401,0.9294963,0.91495365,0.7383197,0.9360867,0.69627213,0.8551305,0.8042225,0.9229211,0.822608,0.6622484,0.886501,0.74579364,0.95129555,0.86722076,0.9307211,0.87069637,0.85245967,0.8995732,0.92058194,0.88715756,0.8863412,0.9233609,0.7172041,0.8891765,0.944033,0.9189296,0.9120595,0.8457187,0.9156802,0.8242344,0.9297887,0.89213014,0.88931835,0.8628186,0.89744705,0.91129994,0.9188247,0.7859923,0.58934444,0.5032839,0.7633047,0.8521549,0.869063,0.92848676,0.91257346,0.8860831,0.71533203,0.8873962,0.71151257,0.7391049,0.8759229,0.77617323,0.8520934,0.91367733,0.8692345,0.94529027,0.7952311,0.92565566,0.7762139,0.80009776,0.7771208,0.67398494,0.90071607,0.9324314,0.5798957,0.79660404,0.83662426,0.92867094,0.8623133,0.9296075,0.62925345,0.9355959,0.9000403,0.92311585,0.8942375,0.5274551,0.80966794,0.7557856,0.8517716,0.91034126,0.81584847,0.79045516,0.92394346,0.90536904,0.80300826,0.7998852,0.85338,0.87628055,0.7864155,0.8486057,0.93055016,0.6563702,0.9268985,0.9040191,0.67860246,0.9390426,0.8389938,0.92068267,0.92118806,0.83796734,0.8791301,0.25542885,0.8984643,0.85492295,0.9189119,0.7546439,0.92394644,0.87351745,0.91587436,0.8941623,0.7482887,0.87013143,0.9307191,0.8359589,0.91630477,0.900374,0.80892736,0.88258564,0.7331587,0.7507524,0.8896376,0.4438175,0.6732549,0.6131805,0.9258972,0.5753245,0.89606625,0.7853166
