index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-2573,0.7831162,0.6607787,0.84681976,0.76810193,0.67770135,0.8907002,0.65861005,0.63951856,0.86503714,0.8806146,0.7355963,0.63941276,0.9113939,0.84347427,0.720708,0.4162565,0.88355,0.7687352,0.85290813,0.75815076,0.85121226,0.8044666,0.91354245,0.74825966,0.7942984,0.749259,0.77312833,0.8412536,0.7738954,0.75968695,0.75436157,0.8266419,0.7310873,0.81215286,0.8286594,0.85723716,0.8742655,0.8661003,0.7795531,0.41888022,0.81299275,0.8313005,0.7649224,0.8917125,0.7970331,0.8241912,0.83201003,0.8751846,0.88562804,0.66006386,0.5901802,0.638119,0.7139225,0.7705626,0.7622079,0.8515862,0.9060177,0.9186231,0.7200571,0.61570966,0.8239542,0.770057,0.8213919,0.89324325,0.63574624,0.8542208,0.8989868,0.7616254,0.88741666,0.7413003,0.916472,0.8647021,0.89582366,0.86739576,0.7280099,0.9201854,0.662749,0.85960877,0.77909833,0.9144549,0.8071205,0.69384855,0.879836,0.7443821,0.9049135,0.7455854,0.9086392,0.8114229,0.7189328,0.9032855,0.8817347,0.8583096,0.88531715,0.9101108,0.7749511,0.84287834,0.92103803,0.8893318,0.88713026,0.78912896,0.9048973,0.74521255,0.9114978,0.86273575,0.85802394,0.82644147,0.8683868,0.8736956,0.9020072,0.64078146,0.5913335,0.5286342,0.72291106,0.73244065,0.7898549,0.89892757,0.87255764,0.7532821,0.70412457,0.8340281,0.7164261,0.7325988,0.8126973,0.7157463,0.8163036,0.9159581,0.8601669,0.9134675,0.812472,0.9019803,0.70581603,0.7535248,0.6904867,0.6469275,0.8227234,0.9120706,0.47982368,0.7160714,0.81081676,0.9277403,0.80324817,0.91804916,0.6206523,0.907507,0.8758061,0.9059484,0.84761167,0.3858432,0.8055637,0.70905524,0.7905438,0.8523584,0.6403943,0.7597986,0.8925581,0.89702237,0.79322624,0.7618633,0.84051406,0.8697887,0.7883277,0.8301784,0.9012649,0.62008023,0.9096891,0.8812331,0.7028972,0.891398,0.8032104,0.87286985,0.9032092,0.82264745,0.8694853,0.35708973,0.8808848,0.808687,0.9120358,0.65787107,0.9104759,0.8451585,0.89728695,0.82746613,0.70101726,0.7501798,0.908246,0.81117713,0.8958534,0.86238384,0.76671994,0.83992684,0.49687147,0.774558,0.8947975,0.5971412,0.69011194,0.5292949,0.90630746,0.77384645,0.81177884,0.81465435
X-2592,0.82646817,0.7073622,0.913683,0.88793737,0.7406374,0.9513238,0.8687293,0.81782615,0.9371196,0.9468133,0.8486997,0.6408148,0.9253001,0.888628,0.8585179,0.27347523,0.9304086,0.7580756,0.90888935,0.8583549,0.9276758,0.8848295,0.9600633,0.8200965,0.9012894,0.7861286,0.89945906,0.910207,0.8188388,0.8224719,0.73316383,0.9226518,0.7920979,0.9179878,0.77875,0.9171544,0.95301247,0.92253506,0.8955897,0.30782434,0.85084516,0.92961866,0.8667415,0.93927014,0.8581686,0.9023001,0.8841577,0.9373724,0.9372756,0.774576,0.6380842,0.6668585,0.78936946,0.8339789,0.72832894,0.9292589,0.95924217,0.9591394,0.8227303,0.6482383,0.9255968,0.792114,0.88343906,0.9465422,0.8407562,0.9303189,0.9552769,0.8479006,0.94891554,0.7890525,0.95719427,0.8922926,0.95069957,0.9369715,0.72656757,0.9571655,0.71433735,0.9397036,0.8893705,0.9595376,0.9002402,0.6050717,0.9370883,0.8762756,0.97303253,0.8901179,0.96385753,0.8753085,0.8429743,0.9446609,0.94750446,0.9206124,0.9227119,0.96054053,0.8203096,0.9254492,0.9646943,0.95297575,0.9457744,0.90966916,0.9494033,0.82547003,0.9660312,0.94244015,0.91230935,0.8976691,0.9291961,0.9487744,0.9600792,0.7597588,0.55676454,0.47717968,0.8172656,0.81525254,0.89573574,0.9549018,0.94664854,0.8963066,0.7818275,0.9298833,0.7595589,0.8071394,0.9167326,0.7617717,0.8694341,0.956672,0.93764263,0.96419173,0.9165327,0.961648,0.7229779,0.7799417,0.71784186,0.64271474,0.93646467,0.9619927,0.5639663,0.80485076,0.91459274,0.9618915,0.87269336,0.9562439,0.6098341,0.9573486,0.94459784,0.9512544,0.93862605,0.336733,0.8561124,0.7360363,0.8994417,0.9494684,0.87204206,0.87796336,0.95701396,0.9616697,0.8752723,0.85124165,0.9079961,0.93653333,0.8327588,0.9266788,0.95618117,0.6137428,0.96027297,0.95197934,0.7000809,0.9600619,0.901233,0.9555825,0.9589308,0.8828545,0.92974377,0.20238097,0.93123066,0.91346616,0.94981223,0.7199043,0.9563855,0.9000698,0.9572145,0.9207971,0.7939272,0.88608694,0.9593137,0.88854384,0.94907206,0.92322963,0.84932643,0.9080522,0.73929304,0.7657635,0.9502767,0.482659,0.6481608,0.527006,0.9520592,0.4421408,0.9403559,0.88405925
X-2597,0.74694186,0.61009264,0.8611201,0.8352143,0.6393236,0.9102563,0.7898236,0.7132138,0.9006403,0.8930018,0.7734274,0.5618705,0.87233037,0.8475166,0.82127553,0.32748568,0.88929784,0.7169888,0.88006574,0.772012,0.8779396,0.7889364,0.92690015,0.7595217,0.804084,0.6865767,0.81641567,0.8542506,0.73983383,0.7486308,0.6740268,0.86013645,0.7270103,0.87547845,0.8313461,0.86691296,0.9034594,0.8723443,0.8236749,0.43108284,0.7737996,0.86533046,0.81098056,0.9073474,0.80909985,0.828842,0.8460087,0.903316,0.8735356,0.7306817,0.4982277,0.6235796,0.7301802,0.7669198,0.6586574,0.86805034,0.9239791,0.91630733,0.7407144,0.56751496,0.8673663,0.7349663,0.79696316,0.91601425,0.79026043,0.85233945,0.91891,0.7571118,0.89944386,0.6899304,0.9169647,0.8436151,0.9126974,0.88069844,0.67004025,0.9293676,0.6271168,0.9135566,0.81536376,0.9121266,0.87765265,0.61281323,0.8900983,0.8071964,0.94342774,0.8403808,0.92520094,0.8308706,0.752359,0.9039395,0.90046364,0.8739443,0.8667544,0.92079055,0.74110645,0.878836,0.9392192,0.9058146,0.90340114,0.8317077,0.9040828,0.73654634,0.9273105,0.8936404,0.86681134,0.8390786,0.89259624,0.9102518,0.9259769,0.65711,0.46040106,0.38967744,0.7289244,0.7727519,0.8394467,0.913601,0.8907287,0.7501496,0.679472,0.8664303,0.6563414,0.69426835,0.8405199,0.65733093,0.8228956,0.9219514,0.8991981,0.92903167,0.87287825,0.9236874,0.642588,0.69545615,0.6391325,0.57522905,0.8869792,0.92039925,0.37504742,0.6993031,0.8562375,0.9156974,0.8007075,0.92384017,0.5067008,0.92833984,0.88758713,0.90590423,0.8771823,0.3454094,0.8124096,0.67593515,0.85423774,0.86349773,0.76760435,0.78151155,0.903634,0.93456435,0.79312325,0.77227336,0.84275067,0.91521436,0.76313704,0.85481244,0.92128724,0.58611333,0.91246,0.8929815,0.5759001,0.92075354,0.83076626,0.90040386,0.93327254,0.83082885,0.88791454,0.21975589,0.88659024,0.8488669,0.92050123,0.7067131,0.9309437,0.85946286,0.92548877,0.8458915,0.69765484,0.8302812,0.9292363,0.84801024,0.90257496,0.8721121,0.7891919,0.8580708,0.61601675,0.7341467,0.92619413,0.46935654,0.604712,0.5605783,0.91933805,0.53759897,0.86222625,0.8277164
X-2602,0.8040944,0.696587,0.8744261,0.8297438,0.7673798,0.9176167,0.74276435,0.67836493,0.86862195,0.8894964,0.74759185,0.676751,0.8794142,0.8441022,0.823015,0.45403266,0.87274086,0.7431276,0.872088,0.7840969,0.835062,0.81636536,0.93414426,0.745287,0.81632876,0.73635894,0.82553023,0.8473286,0.8102726,0.7876249,0.6965731,0.8271477,0.7472655,0.8758067,0.8647238,0.885231,0.91335577,0.88727987,0.79581344,0.40015385,0.8191213,0.8713044,0.79808533,0.91275436,0.7943993,0.85716355,0.84290814,0.9034304,0.90046185,0.76354444,0.5875626,0.6986976,0.7377862,0.76124495,0.6647032,0.88236845,0.9235494,0.9314244,0.8006795,0.6963834,0.8738632,0.7711441,0.8577369,0.9170779,0.6453517,0.78776044,0.92732495,0.76419735,0.88541013,0.73876494,0.92217463,0.8549422,0.8991342,0.8789425,0.71768284,0.9327962,0.6990646,0.91652054,0.8236679,0.92027044,0.8638033,0.68260175,0.90536714,0.84126705,0.93663585,0.7519271,0.91080755,0.82350636,0.73003846,0.9265231,0.89709514,0.87183505,0.88844585,0.9006209,0.7615185,0.86668646,0.93528044,0.90310955,0.89906144,0.8219444,0.9176189,0.76205367,0.9230595,0.8995749,0.8703241,0.8432275,0.8837872,0.90113664,0.9278555,0.69394845,0.5786724,0.48853233,0.75752133,0.7357391,0.7919087,0.90984946,0.88669735,0.7589986,0.7253018,0.8802667,0.76626563,0.7387288,0.7892309,0.7592411,0.83000296,0.91597474,0.91572034,0.9295804,0.8967798,0.91908735,0.73771447,0.77675754,0.721259,0.66584545,0.85424775,0.9153195,0.6091356,0.75169927,0.8515501,0.93661976,0.8266403,0.933822,0.5800398,0.93022084,0.90036225,0.93071437,0.8763908,0.39103916,0.81621915,0.71098053,0.81274074,0.8509763,0.68119854,0.8142115,0.91525877,0.93709433,0.8369852,0.81483567,0.8562512,0.9226484,0.7672196,0.87524235,0.92280424,0.66206664,0.9142349,0.8990225,0.6544169,0.9015086,0.81449485,0.90241164,0.91877925,0.81999916,0.9001242,0.2659863,0.87663144,0.83781093,0.9161299,0.7169116,0.92036945,0.88298047,0.91953564,0.8546464,0.7710356,0.7905933,0.9394434,0.8361,0.9146456,0.8998844,0.73124,0.86658466,0.52241707,0.7351242,0.9356895,0.61246777,0.71870136,0.6377741,0.9331865,0.72856766,0.8453664,0.8004216
X-2607,0.7344914,0.6388473,0.82459044,0.7791645,0.66130126,0.83367294,0.73155975,0.6877644,0.8591517,0.8623631,0.7386697,0.62560177,0.84969586,0.8091003,0.7030912,0.3874904,0.8417103,0.7114133,0.7959892,0.7640126,0.8247725,0.76405686,0.8531792,0.73607564,0.7874011,0.74133956,0.77459824,0.8193486,0.7276232,0.6883218,0.7354886,0.80171937,0.69953305,0.79239875,0.6926631,0.8313052,0.8535165,0.8202332,0.7865862,0.48222396,0.7437222,0.8403903,0.71960557,0.8581544,0.75898755,0.7978328,0.7943261,0.8198918,0.84452283,0.6871974,0.61398107,0.63245535,0.7129191,0.7673033,0.69645023,0.8347397,0.8748454,0.8757857,0.7161415,0.6759086,0.80661255,0.7236135,0.7938775,0.8609554,0.67050534,0.8245569,0.8597731,0.75552106,0.8637303,0.7054631,0.8701041,0.8109895,0.8697989,0.84961516,0.6716511,0.88454586,0.65605146,0.7837435,0.74651074,0.8701268,0.7692602,0.5969344,0.8371103,0.71189284,0.87891126,0.73189926,0.8727443,0.7714787,0.7570347,0.8739876,0.85564315,0.8323901,0.82423025,0.88290465,0.7363947,0.823706,0.8771554,0.86909544,0.8462555,0.79415405,0.86518157,0.73984313,0.88661194,0.84749633,0.82323766,0.7913136,0.8314656,0.84663475,0.86704624,0.68557584,0.54416984,0.51379275,0.7084038,0.7252086,0.78323895,0.86381817,0.8314904,0.8211505,0.66548234,0.831378,0.6650227,0.662877,0.78236675,0.6916562,0.77273506,0.8708802,0.8231289,0.8703139,0.7428108,0.8729653,0.6429819,0.70696265,0.6603789,0.5924935,0.82585156,0.8803179,0.5531491,0.7251416,0.7859124,0.88009214,0.76966953,0.86058754,0.5575192,0.87319225,0.8450372,0.8599935,0.80626875,0.4101025,0.7473382,0.6486395,0.7645823,0.8449416,0.737556,0.7334555,0.87061447,0.8563756,0.75306267,0.75084776,0.77958053,0.82367337,0.73737633,0.78159094,0.8677516,0.5857132,0.8849836,0.8491527,0.65785635,0.8834248,0.80189586,0.87241477,0.86758786,0.7826575,0.82077897,0.3074583,0.8438978,0.8030923,0.8641435,0.64990056,0.85847294,0.7966313,0.8602461,0.8173903,0.7142522,0.7486108,0.88082016,0.74688035,0.86655223,0.8326134,0.748335,0.8033602,0.6311545,0.7564816,0.8262515,0.4615552,0.59663045,0.38809958,0.86195374,0.49222177,0.81112,0.8190261
X-2613,0.7685955,0.6635374,0.8685339,0.8115829,0.7071166,0.916005,0.7925235,0.74681073,0.908564,0.9012254,0.7635144,0.57917136,0.89520156,0.85053015,0.8245309,0.3376575,0.88091415,0.7351547,0.86702466,0.79696226,0.8886531,0.8180095,0.93431824,0.76056415,0.82637626,0.7315754,0.8477975,0.86988455,0.79119956,0.8017581,0.6519342,0.847059,0.7263566,0.8850843,0.8267828,0.8852919,0.91284657,0.90883946,0.81559134,0.2549681,0.78141975,0.8986363,0.81751823,0.9144004,0.7858429,0.8402473,0.8515512,0.91018873,0.9087609,0.7284274,0.62763304,0.6088563,0.729084,0.7803067,0.66272867,0.89723235,0.937525,0.93307096,0.78323853,0.66450727,0.86479336,0.77976316,0.8376675,0.9221361,0.67332953,0.8374904,0.9181719,0.7718098,0.9078737,0.7563502,0.91415465,0.8522179,0.9187582,0.9019879,0.68027985,0.9304026,0.6096821,0.9158811,0.83458555,0.92743254,0.8924155,0.5912952,0.9112177,0.83366466,0.9488986,0.76029384,0.94087416,0.8541426,0.77828366,0.92918086,0.926031,0.8898522,0.8980163,0.9180004,0.7675305,0.89738715,0.93278295,0.9259744,0.9115945,0.8714533,0.91782284,0.79857504,0.9386401,0.90774906,0.8911397,0.84994245,0.8967161,0.9065962,0.9310393,0.7246579,0.5480104,0.47263494,0.77649105,0.75034857,0.81079143,0.921667,0.91101706,0.8378667,0.72873884,0.8908265,0.7161081,0.7563507,0.82219374,0.7186414,0.83605725,0.9324815,0.9002951,0.9382194,0.8972093,0.9339255,0.6478155,0.70227146,0.6800503,0.57633317,0.8865071,0.932447,0.5469707,0.75274,0.8807156,0.94158095,0.84714615,0.9297284,0.5211705,0.92974925,0.91256064,0.9288289,0.8985044,0.34882042,0.832494,0.7000556,0.82465065,0.89126754,0.78371555,0.81048584,0.92485213,0.939636,0.83527935,0.8103902,0.87436736,0.92744756,0.791282,0.8908007,0.93167007,0.5990857,0.93025386,0.9121486,0.6494005,0.9290337,0.83705914,0.91945404,0.94023466,0.844198,0.89936405,0.22434066,0.8899596,0.87045187,0.90738326,0.674037,0.93665344,0.8622992,0.9253821,0.8731309,0.7417532,0.8297727,0.9381677,0.84595954,0.9038046,0.894239,0.7969612,0.85012925,0.66096675,0.71470577,0.9408976,0.38650107,0.498796,0.34086952,0.9338322,0.41675895,0.87636334,0.8617579
X-2628,0.75421375,0.6595426,0.8626541,0.8027099,0.65321845,0.9252377,0.7717357,0.7155182,0.9111816,0.90598387,0.7700078,0.58507633,0.8979643,0.8440345,0.83154,0.3459709,0.90043896,0.74653274,0.88665706,0.78626007,0.8910866,0.81342196,0.9446812,0.77548933,0.8135963,0.70915616,0.8381825,0.8826654,0.79134274,0.76922596,0.6799631,0.87259835,0.75809985,0.88865864,0.8570198,0.89752233,0.9245626,0.905582,0.8270346,0.34322238,0.77089626,0.8823259,0.813496,0.9164868,0.78780407,0.83116287,0.8460688,0.91872555,0.9034681,0.72423524,0.56049645,0.6145154,0.74230933,0.8007982,0.66740525,0.8962747,0.93650603,0.9328312,0.76094025,0.5754185,0.87627524,0.76250243,0.8127252,0.9353694,0.7782484,0.85443485,0.93906736,0.7570451,0.91357297,0.7529434,0.92339844,0.8644642,0.92520905,0.90031266,0.69025147,0.93629116,0.6196224,0.92493683,0.83171326,0.93464595,0.89369416,0.6152145,0.91483396,0.83439666,0.9564349,0.8101682,0.9466902,0.85143447,0.77826434,0.9208569,0.9216165,0.89528793,0.8869223,0.92732304,0.77378476,0.90771323,0.941703,0.91943556,0.9188482,0.86941254,0.9163884,0.78092587,0.94088036,0.91013294,0.89752746,0.86331236,0.9053926,0.9225006,0.9353902,0.7156076,0.50541633,0.42245668,0.73619086,0.768561,0.8310124,0.9315756,0.91140693,0.807032,0.7066275,0.8843464,0.70545363,0.75235534,0.84268254,0.67231786,0.8409984,0.92922986,0.9166822,0.94426566,0.89996535,0.9419192,0.6243298,0.6946724,0.6640554,0.6038653,0.8891719,0.94181824,0.45112067,0.7288184,0.8818071,0.935697,0.8427482,0.93933517,0.48626104,0.93257797,0.91230834,0.92051697,0.89716893,0.35347342,0.82613003,0.6979109,0.8564222,0.8776138,0.7586602,0.8164704,0.9269096,0.945111,0.83732945,0.790484,0.87493443,0.9323303,0.7894592,0.8851736,0.928596,0.6138868,0.9302259,0.91411436,0.6260943,0.934755,0.8201133,0.92218316,0.9449493,0.8574402,0.907068,0.19246173,0.89311767,0.8548735,0.92423916,0.66949505,0.9372737,0.87220764,0.927796,0.86538625,0.71742845,0.8452231,0.9389404,0.8513693,0.9202737,0.89495057,0.80467784,0.86287457,0.651644,0.72763294,0.94296,0.3833165,0.5258691,0.428645,0.9375583,0.48393494,0.8543814,0.8552406
X-2633,0.76279706,0.6963856,0.8596892,0.82486045,0.70279944,0.8588164,0.7389369,0.7101364,0.8712448,0.88633835,0.7864275,0.6441029,0.87266254,0.84162855,0.69175637,0.451981,0.8710797,0.76776105,0.83887756,0.7899835,0.8646521,0.787305,0.8922605,0.75275147,0.8224423,0.784501,0.7985513,0.8582251,0.7785076,0.71297455,0.76821285,0.820743,0.73721474,0.8185219,0.7443436,0.86087936,0.87664497,0.85977864,0.8060556,0.62186146,0.8106158,0.8636262,0.7630325,0.88075024,0.8039518,0.82913804,0.8461264,0.8405136,0.8823515,0.7107725,0.6034548,0.67683876,0.75594836,0.8280486,0.7062342,0.85530883,0.88242626,0.8969798,0.7705777,0.66511124,0.83771163,0.77034163,0.82275504,0.8793125,0.6432066,0.846185,0.8821557,0.7885061,0.89208466,0.74546266,0.8961697,0.84544194,0.88964033,0.8641592,0.7433233,0.91154844,0.7180745,0.7793043,0.78186405,0.9054471,0.77489614,0.6706528,0.8567991,0.7280551,0.90275234,0.74084395,0.8907971,0.81237304,0.7630142,0.8854488,0.87712073,0.8609141,0.8529937,0.9069544,0.7574303,0.84139365,0.9014855,0.8919595,0.8702966,0.8313678,0.89005566,0.78223705,0.9070525,0.8593865,0.84765905,0.8190917,0.8713435,0.8802017,0.89199215,0.73301816,0.5770709,0.57609504,0.7642067,0.7394329,0.77682555,0.8879856,0.85630035,0.85767615,0.7159379,0.8683212,0.7156779,0.712735,0.8020808,0.75221276,0.81220424,0.87778723,0.83462363,0.9008057,0.7429045,0.90195054,0.6750943,0.76032364,0.751875,0.63616693,0.84489113,0.89574337,0.6481546,0.75268346,0.80717784,0.8965204,0.8041667,0.89246917,0.63376373,0.8986491,0.86924595,0.8875461,0.83654964,0.46750042,0.7813236,0.69779104,0.7873938,0.8780834,0.7620212,0.781817,0.8865598,0.87576115,0.78735214,0.7872885,0.80927014,0.8286262,0.7679387,0.8121314,0.8920664,0.6024535,0.8938679,0.874979,0.70668745,0.91020995,0.8334656,0.88650876,0.86631536,0.78627,0.8518525,0.3500565,0.866093,0.81753474,0.8881072,0.67111915,0.8969769,0.82346654,0.88853467,0.83978665,0.74188125,0.75287193,0.90442467,0.7988129,0.89332485,0.8605644,0.78008085,0.8261761,0.70224994,0.79999584,0.833004,0.55554825,0.6745693,0.48543972,0.890658,0.6499368,0.83995825,0.7905519
X-2640,0.8092378,0.7194029,0.8813579,0.853871,0.6888265,0.93122184,0.7361909,0.7198528,0.9156621,0.8909297,0.81883603,0.6484307,0.91728544,0.89866287,0.77662003,0.35602477,0.91378814,0.8193535,0.91151655,0.8109928,0.90395826,0.82987106,0.9460203,0.8149409,0.83907217,0.8098162,0.8153328,0.8906874,0.78698164,0.76988614,0.77258366,0.8991571,0.76465714,0.8799872,0.83076185,0.8842539,0.9160028,0.8904175,0.8473896,0.45638797,0.8019605,0.8900087,0.8193688,0.9278718,0.8774382,0.86505485,0.86384296,0.9135258,0.8930204,0.6949814,0.5765777,0.7094902,0.7512938,0.814617,0.74423736,0.89560604,0.92298454,0.9317378,0.77766234,0.63030255,0.8720355,0.80141866,0.79780865,0.9334623,0.8458037,0.9068893,0.93390626,0.80989486,0.9229697,0.75304854,0.9375307,0.8828693,0.92744595,0.8977138,0.7327805,0.94761485,0.6759825,0.89296234,0.80796105,0.93869275,0.834493,0.67108995,0.8904204,0.7853949,0.9272571,0.87176186,0.9371143,0.82652324,0.77060264,0.8821411,0.9197255,0.8782947,0.8823956,0.9375538,0.7613175,0.88261,0.94094205,0.9113966,0.91881317,0.86519986,0.93595564,0.78678024,0.9339554,0.8933537,0.8967371,0.86799824,0.91340846,0.92788124,0.93631667,0.7050262,0.5846137,0.47644684,0.75109863,0.8255679,0.860408,0.92747253,0.9083569,0.75383407,0.7078389,0.8536302,0.6806625,0.7558171,0.89502585,0.74198973,0.84186286,0.919749,0.89479417,0.93403196,0.80150145,0.9217065,0.7417658,0.7178724,0.7157904,0.6278703,0.90374947,0.93073994,0.5225174,0.7472325,0.8208077,0.94177884,0.82074416,0.93676275,0.5513275,0.9352194,0.9044405,0.9293822,0.88057435,0.35819682,0.8298574,0.73309505,0.8584059,0.89520305,0.730696,0.7671713,0.9295757,0.92291373,0.8115317,0.76912725,0.85028255,0.8846833,0.82790107,0.84440726,0.93397987,0.5873453,0.9283205,0.9070827,0.7161398,0.94068784,0.85489726,0.91013855,0.9308177,0.84234816,0.8897269,0.22404748,0.89297074,0.83639187,0.9375677,0.7443555,0.9360687,0.857265,0.9208217,0.88989747,0.7358916,0.8500835,0.92986333,0.8491797,0.91709495,0.8874238,0.8818295,0.8775207,0.66028327,0.8175347,0.90584,0.54504704,0.6055473,0.48717138,0.92486507,0.6715034,0.8781841,0.83422375
X-2655,0.83725935,0.7056866,0.9171841,0.8876374,0.7474068,0.94774383,0.84777904,0.792954,0.939694,0.9418219,0.8433071,0.655655,0.9259526,0.89817566,0.86806035,0.32619494,0.9301713,0.7800743,0.9183645,0.8399474,0.93228,0.8757942,0.9604441,0.82453924,0.89712995,0.78451794,0.9042637,0.9127832,0.8221429,0.8309398,0.73631424,0.915504,0.78443074,0.9205325,0.83936536,0.92781895,0.9572855,0.93433934,0.8971406,0.31016457,0.8476727,0.94074965,0.8535138,0.95011944,0.8529324,0.8935697,0.8815924,0.94531494,0.940339,0.82416606,0.6340925,0.6800472,0.7861925,0.8362968,0.7068558,0.9306082,0.9619191,0.9587472,0.8357019,0.68246305,0.9231648,0.80448914,0.87950003,0.9478597,0.8387133,0.90865546,0.9595149,0.8408727,0.9547458,0.7987477,0.95948,0.88176227,0.95468664,0.93961394,0.7541044,0.96571404,0.7415832,0.9482128,0.88935256,0.95726925,0.9232238,0.6345621,0.9452381,0.86773026,0.9711285,0.88499886,0.96465635,0.87703735,0.83689225,0.9525224,0.9482388,0.93158585,0.91939896,0.9604881,0.8302363,0.929141,0.96810913,0.9564622,0.9508491,0.90003675,0.9533897,0.84359574,0.96054167,0.9415995,0.9243301,0.898937,0.9269641,0.9491406,0.96290725,0.78067714,0.6099454,0.51422215,0.8220521,0.8222737,0.88868874,0.9578359,0.95208484,0.9038033,0.7726483,0.9232029,0.75569594,0.8218054,0.9121418,0.752982,0.882391,0.9531233,0.9383366,0.96128905,0.930014,0.96484494,0.72708935,0.7840495,0.7469933,0.6304258,0.93707347,0.96212995,0.5578306,0.7630812,0.9120784,0.9644467,0.86794376,0.9615994,0.6014699,0.9617428,0.9454054,0.9551327,0.9320755,0.30768004,0.86861074,0.7496728,0.892737,0.9480308,0.85763884,0.88443166,0.95655483,0.96515644,0.8789089,0.8574841,0.9069,0.949176,0.8354629,0.93115246,0.9597874,0.6348483,0.9519467,0.9393657,0.6821663,0.96235836,0.90203834,0.95276916,0.9608215,0.884303,0.9327813,0.19489415,0.9344908,0.9100198,0.95426375,0.74623716,0.95946324,0.913485,0.95829695,0.9188127,0.78712094,0.8818467,0.9594534,0.8894984,0.9498126,0.93649596,0.85719955,0.91561353,0.696802,0.81236964,0.95459884,0.52658373,0.6801486,0.59280914,0.9558975,0.51923966,0.9256912,0.8861952
