index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1834,0.79910564,0.6326477,0.9088478,0.8689532,0.49058467,0.93385756,0.8386969,0.793824,0.9478659,0.9425064,0.90870893,0.6191143,0.9407324,0.93822354,0.7406451,0.24932939,0.92825526,0.847758,0.9338478,0.79567325,0.9451932,0.8560755,0.9544621,0.88952786,0.859862,0.9004179,0.87329435,0.9254483,0.84663785,0.7969874,0.85213673,0.9125969,0.74846065,0.888521,0.80062515,0.9352209,0.9556322,0.9101686,0.8851111,0.6769954,0.8795167,0.9113449,0.8230351,0.9488937,0.91501254,0.9243015,0.8832471,0.9233322,0.92616,0.58172494,0.52920556,0.6031754,0.78348035,0.8948727,0.7862921,0.929494,0.95766735,0.96746105,0.74957955,0.603661,0.92262775,0.7046159,0.8758986,0.9386409,0.8334111,0.93082404,0.94806087,0.8113748,0.92683864,0.80983096,0.9684655,0.89677954,0.9482916,0.9286943,0.7707686,0.9472925,0.63420403,0.86851925,0.8667238,0.94204587,0.8389073,0.5713554,0.9379892,0.7750825,0.97009397,0.85312325,0.9450868,0.8460275,0.84250456,0.9441229,0.94350845,0.92141694,0.92650664,0.9616864,0.75118065,0.91450804,0.9647226,0.9549006,0.94277245,0.8830464,0.9560357,0.78971237,0.9692318,0.9324998,0.9200503,0.89992416,0.94522697,0.93370664,0.968018,0.75823843,0.45014206,0.26262203,0.72104996,0.8267654,0.8578644,0.96173835,0.93406147,0.8896138,0.75207454,0.92383343,0.5867529,0.7006825,0.8941781,0.6959866,0.8709364,0.94699323,0.89700043,0.95829314,0.86671233,0.95852387,0.6213673,0.68451047,0.7062094,0.647076,0.9248465,0.9537005,0.3690592,0.73366576,0.90430236,0.9538387,0.86821645,0.94774216,0.4986184,0.95150334,0.9284984,0.9609337,0.91372824,0.35288334,0.8467366,0.7673552,0.896434,0.9440077,0.85812056,0.85212886,0.945796,0.9537382,0.8819069,0.8195183,0.887052,0.9030503,0.817767,0.90051484,0.949421,0.74033934,0.9492275,0.9201203,0.6183299,0.95006657,0.8525302,0.9354388,0.9526982,0.88287616,0.91481507,0.17919216,0.9458383,0.89633954,0.93408126,0.7687094,0.9492355,0.904337,0.9569371,0.9220765,0.6407904,0.87219346,0.96251994,0.8660205,0.9419232,0.9258161,0.871313,0.89768535,0.7964089,0.8514521,0.92179286,0.33617896,0.59521693,0.44482926,0.9573746,0.3821375,0.8800139,0.81373256
X-1835,0.869209,0.72075665,0.9239105,0.888978,0.6879065,0.9415534,0.81719023,0.82130325,0.95469815,0.948934,0.9101588,0.7257565,0.95915174,0.9466722,0.80391324,0.4188865,0.9457942,0.8657506,0.94192183,0.8468907,0.9391296,0.8726445,0.9622542,0.8817117,0.90063995,0.8824481,0.8859589,0.9262971,0.8532919,0.80302155,0.88479775,0.9229848,0.8080516,0.9055638,0.8630391,0.9373843,0.95495385,0.9221745,0.8943324,0.5811231,0.8915193,0.9278145,0.83523434,0.9514105,0.9362968,0.92772794,0.88636714,0.9412331,0.9325224,0.67858315,0.65425324,0.7104689,0.7955715,0.9040933,0.82312787,0.93226594,0.96209943,0.9718902,0.81820714,0.7158129,0.91377974,0.79574996,0.90380585,0.9409573,0.8339943,0.93415296,0.950852,0.8361073,0.9421005,0.8229668,0.96709305,0.9103113,0.95388776,0.93019,0.7890236,0.9709481,0.7543809,0.888314,0.8627928,0.95585644,0.87755215,0.72773975,0.9369734,0.81590325,0.97401536,0.85596144,0.9554242,0.8720154,0.8350022,0.9435033,0.95191634,0.9317003,0.9220866,0.9672252,0.81617284,0.927484,0.96857375,0.9531715,0.9484893,0.904322,0.96917707,0.8128851,0.97885007,0.9367402,0.92031485,0.90010285,0.9521888,0.9416456,0.968956,0.7904876,0.6170162,0.43946218,0.77060086,0.84649265,0.8781344,0.9569824,0.94057643,0.89589316,0.75314367,0.9232005,0.70189023,0.7142601,0.89077467,0.76336217,0.88655096,0.9533259,0.91267276,0.9619645,0.8828566,0.9630531,0.7390812,0.8203706,0.7959439,0.73605454,0.9303941,0.96321106,0.54869145,0.79976636,0.9155216,0.95599574,0.8757541,0.95204824,0.5913841,0.9619054,0.9335483,0.969123,0.9264178,0.40632614,0.85095525,0.76962584,0.9031915,0.9550561,0.8475836,0.8558513,0.9540768,0.94733566,0.8890298,0.8625056,0.89107716,0.92259246,0.8382248,0.8885758,0.9591533,0.7583169,0.96729594,0.940869,0.7111918,0.96304196,0.8748222,0.94702256,0.95863974,0.88721097,0.929796,0.19228625,0.9369554,0.8855058,0.941039,0.7975464,0.9542717,0.91219604,0.96043617,0.92475873,0.7401788,0.8691126,0.9595622,0.87784636,0.9489462,0.9328371,0.88987106,0.9140135,0.72009885,0.8514566,0.9437581,0.4745611,0.6643042,0.47456747,0.9652834,0.57598114,0.90660846,0.8592099
X-1855,0.85009116,0.64216566,0.91298366,0.85094786,0.6603922,0.9410371,0.75953734,0.7749294,0.92829585,0.930604,0.8900297,0.7974423,0.94865626,0.9521821,0.78266805,0.4693998,0.9341549,0.8628675,0.946347,0.8262934,0.9361281,0.8717262,0.96010727,0.8699702,0.86242443,0.8873451,0.85938126,0.91676265,0.8442607,0.81863326,0.8284999,0.8942465,0.7901605,0.8899306,0.88518196,0.9351974,0.9423686,0.9165361,0.8431446,0.5858318,0.8820788,0.9009684,0.81282574,0.9362048,0.9268066,0.92509764,0.892986,0.92717403,0.9254446,0.6376781,0.69308347,0.72956204,0.7617138,0.8595212,0.82354695,0.91874015,0.9443336,0.9646691,0.82960385,0.59953904,0.907377,0.8067186,0.8863426,0.9324701,0.7218308,0.9181062,0.9460211,0.7900005,0.9376582,0.79428357,0.9615289,0.8963319,0.9450757,0.9256758,0.76537704,0.9624943,0.68709046,0.8903726,0.85849226,0.94310224,0.8629931,0.7729161,0.9184651,0.8161374,0.9626646,0.7980876,0.943136,0.8713207,0.8071111,0.94575626,0.9443744,0.92168826,0.9128612,0.9591803,0.7950787,0.9214699,0.9611807,0.9507419,0.93950224,0.88342345,0.9578961,0.8232517,0.9726051,0.92774075,0.9149895,0.9038038,0.9475772,0.930111,0.9652534,0.7307849,0.5384805,0.46894985,0.76361114,0.82314605,0.8434184,0.95179343,0.92090046,0.8539197,0.7617153,0.8964057,0.7330972,0.7317737,0.8517683,0.7724943,0.87696624,0.931147,0.90939826,0.9549106,0.8462234,0.95221233,0.7458579,0.7900492,0.8032884,0.7131462,0.90945435,0.9530515,0.53256875,0.78959495,0.8745336,0.95155925,0.8659307,0.94928265,0.59425867,0.96299815,0.9291282,0.9579274,0.915132,0.41198188,0.85619086,0.78098845,0.85723335,0.91223305,0.79445046,0.8699633,0.94545233,0.9491012,0.8779759,0.82657474,0.8731159,0.9148413,0.8327597,0.8985397,0.95326763,0.7685324,0.9525302,0.92944443,0.7282998,0.95869964,0.86756086,0.939705,0.9540471,0.875903,0.9280925,0.21258277,0.939356,0.883291,0.9333944,0.7641006,0.9463117,0.9104111,0.9514433,0.9258747,0.7424295,0.83985287,0.95299774,0.8562383,0.9544851,0.9174939,0.8788319,0.907725,0.77530736,0.85828954,0.9294789,0.5658718,0.723593,0.49163055,0.9552567,0.7094302,0.9016225,0.8472907
X-1865,0.82462573,0.62681043,0.91644984,0.87477875,0.5539932,0.94295895,0.8215573,0.78944516,0.9530212,0.94487995,0.9119835,0.6604988,0.94976103,0.9421463,0.75171036,0.2673243,0.93606853,0.85708237,0.9377999,0.81343925,0.9526806,0.86485976,0.96093273,0.89081407,0.8817024,0.87839735,0.89223903,0.9321329,0.8397738,0.8067903,0.8393237,0.9210492,0.7627733,0.903514,0.8018173,0.9386192,0.9581555,0.9184505,0.8920672,0.39436397,0.8838681,0.92614716,0.8496806,0.94803226,0.9156536,0.92585737,0.9058554,0.9412529,0.93204176,0.5800578,0.5730629,0.6756367,0.7659866,0.8894267,0.8043805,0.9311518,0.958246,0.9731714,0.7993919,0.5921481,0.9136331,0.77119106,0.885236,0.948961,0.8214268,0.93565166,0.95029235,0.82256216,0.9301439,0.8070265,0.97463447,0.91049886,0.9520595,0.9357962,0.7777776,0.95649993,0.64832765,0.8969739,0.8500301,0.95128983,0.8728827,0.6109972,0.93964124,0.8087628,0.9754095,0.8789186,0.9512287,0.85003966,0.8589738,0.955555,0.95235837,0.92188346,0.92623997,0.96141005,0.806721,0.90575063,0.972716,0.95644957,0.9499249,0.90142095,0.966984,0.85198414,0.96764374,0.93798506,0.9265251,0.90920925,0.95175034,0.94302,0.9712233,0.7700613,0.4470588,0.32636154,0.77261853,0.8429774,0.8799827,0.96591324,0.934944,0.89619064,0.74965453,0.9224709,0.6898985,0.72917444,0.8861562,0.71395445,0.8787098,0.94843274,0.9017702,0.9609883,0.8736227,0.9594452,0.66835827,0.7178071,0.763599,0.6576109,0.9012908,0.9571823,0.43592414,0.72122693,0.90152645,0.96195805,0.8917604,0.9550897,0.49256012,0.9549678,0.9325763,0.96372825,0.9205358,0.319718,0.85086256,0.7908404,0.90167576,0.945232,0.8948791,0.8663026,0.9560052,0.9484828,0.87647355,0.84986997,0.8956561,0.9180124,0.8310062,0.8942964,0.95556724,0.7668272,0.95707744,0.92640096,0.6049597,0.95781463,0.8499185,0.94838893,0.953907,0.8788249,0.9309761,0.18899374,0.9410565,0.8993864,0.9470125,0.8090956,0.9557096,0.91364455,0.9586243,0.93099195,0.69753265,0.8839268,0.9646652,0.85899985,0.94080734,0.927642,0.8940953,0.9062759,0.81954235,0.8610214,0.9325498,0.40728834,0.5874617,0.37135318,0.9598384,0.40395582,0.8968756,0.8450406
X-1867,0.84634125,0.6798256,0.91720456,0.8649135,0.68506086,0.9501655,0.73994994,0.8093623,0.93754476,0.94189566,0.9021885,0.7387165,0.9554731,0.9516895,0.8167842,0.43936962,0.9404567,0.84367156,0.94425094,0.8421419,0.942778,0.8767453,0.9575984,0.8664048,0.8922844,0.8852796,0.8690517,0.9179993,0.8404051,0.8016764,0.8575168,0.9012112,0.81378347,0.9084694,0.89086235,0.92545545,0.9390109,0.9137195,0.8598413,0.53313804,0.8679739,0.91803205,0.8203755,0.93986404,0.9285289,0.94027764,0.8923274,0.928927,0.92877686,0.67600524,0.6720235,0.717423,0.77751774,0.86847204,0.8051319,0.92120606,0.9565188,0.96302396,0.7900595,0.6127876,0.91841644,0.81094176,0.8679936,0.93966514,0.76894975,0.92635375,0.9533948,0.81625557,0.94882655,0.807527,0.9574016,0.9012998,0.94751877,0.92759,0.7949942,0.9706308,0.6894719,0.90257996,0.86719114,0.95116675,0.8813954,0.790558,0.9243629,0.8107924,0.9670105,0.83743465,0.9554242,0.8752949,0.8154312,0.952842,0.951564,0.91161245,0.9152515,0.96671796,0.84089637,0.9189772,0.9686787,0.9418504,0.93973416,0.893067,0.96880585,0.8124449,0.96800244,0.9398317,0.9267461,0.901291,0.9515935,0.9386779,0.9683428,0.72921354,0.53664947,0.4850933,0.772265,0.8457801,0.8613326,0.96206313,0.9309211,0.8356239,0.7718173,0.9153601,0.73593825,0.7209229,0.8708314,0.75253487,0.8859477,0.9461434,0.9178044,0.96037245,0.8820842,0.9582363,0.70799255,0.7806817,0.76105666,0.7186741,0.9096525,0.9577937,0.5901895,0.8090976,0.90261674,0.9616427,0.8591116,0.9543693,0.51609534,0.9665921,0.93500966,0.9570507,0.91204846,0.38213187,0.8487087,0.7903521,0.87599975,0.91974455,0.7443538,0.8463636,0.94508785,0.94967586,0.8805837,0.82555324,0.8890083,0.92265075,0.8486828,0.8989863,0.9572534,0.7612842,0.95807385,0.93607193,0.72102714,0.9594122,0.859039,0.94423246,0.95704174,0.89632916,0.9371957,0.19752185,0.940153,0.8771851,0.94714355,0.710381,0.95865506,0.90971565,0.9595746,0.9152072,0.73619413,0.8473696,0.9588945,0.8691337,0.94807214,0.91336894,0.89845246,0.9136611,0.7459839,0.88490814,0.93670654,0.6243349,0.70454335,0.53561157,0.95810527,0.77338225,0.88414395,0.8391893
X-1906,0.83101,0.61887467,0.91358143,0.8304182,0.6055674,0.961033,0.8034642,0.82332015,0.950664,0.951327,0.9018035,0.70879835,0.94971657,0.9473348,0.8619593,0.49180773,0.937054,0.82937926,0.95060194,0.7970272,0.9301782,0.8662188,0.9680818,0.8669377,0.86850554,0.8778462,0.89890575,0.92297417,0.8229701,0.8444962,0.8402816,0.9160037,0.7997489,0.9021628,0.8854872,0.90616024,0.9526773,0.9273516,0.8758816,0.53445953,0.8440628,0.91917056,0.8227659,0.9531558,0.9250573,0.9350565,0.88890946,0.9457233,0.9395394,0.66059935,0.7058274,0.67427284,0.75464153,0.87898314,0.84278625,0.9314932,0.9617649,0.97315425,0.7955205,0.66066045,0.9217346,0.7813272,0.83952075,0.94912213,0.7809102,0.9376739,0.9586099,0.8134152,0.9511296,0.8137219,0.9756759,0.91937083,0.96042675,0.9317069,0.7117458,0.9719219,0.6298027,0.9437946,0.8712767,0.9594788,0.91648847,0.73353225,0.9564009,0.8679836,0.9723588,0.84533423,0.96194214,0.87609684,0.805371,0.9533885,0.95792556,0.9205007,0.92151344,0.9682838,0.8161066,0.92611164,0.9701419,0.95572525,0.95304984,0.8909869,0.96751165,0.8366678,0.9727013,0.9420546,0.9333522,0.90117866,0.962034,0.94868374,0.97374356,0.75351304,0.49470478,0.45846373,0.7385376,0.81524915,0.8890101,0.9727045,0.94225216,0.86717933,0.7786187,0.9161421,0.757149,0.78265166,0.86118007,0.7762202,0.8725929,0.9636027,0.94739956,0.96379375,0.9440516,0.96500957,0.6883354,0.71686125,0.75276744,0.72251624,0.91805387,0.961955,0.57043844,0.74318177,0.9037959,0.9616371,0.8898161,0.9598814,0.47926494,0.96854484,0.95247763,0.9770291,0.9343968,0.4057363,0.8589427,0.80999523,0.8979868,0.9241998,0.84563595,0.8914633,0.9585115,0.9663585,0.89987624,0.85753965,0.9106366,0.94078916,0.8439296,0.92168075,0.9650435,0.7627828,0.9705655,0.9470444,0.6785674,0.9659242,0.8653702,0.943976,0.9617477,0.8863627,0.93682164,0.1686441,0.9357216,0.90688884,0.9488932,0.8104589,0.96181023,0.92124736,0.96120906,0.9178037,0.7051144,0.87468565,0.97184277,0.8736818,0.95923513,0.9233339,0.899936,0.90562755,0.7635818,0.88255584,0.9520845,0.4875215,0.6656927,0.44184402,0.96224195,0.5985658,0.88649505,0.8558034
X-1916,0.83429664,0.6263678,0.9094626,0.8461628,0.6165401,0.9553945,0.7814023,0.76327056,0.94183177,0.9428015,0.91631633,0.6965561,0.9535423,0.955085,0.8006824,0.3463812,0.945593,0.8762305,0.94358647,0.7866624,0.94258595,0.88233876,0.96539795,0.88596207,0.8516211,0.89666015,0.87038237,0.91190124,0.8661827,0.7976089,0.8318643,0.92207545,0.81630194,0.9016264,0.87754714,0.91877025,0.9548506,0.9106207,0.83756536,0.55223256,0.8778235,0.9026315,0.8464546,0.9489944,0.92976135,0.93763256,0.8780985,0.944597,0.929304,0.6371638,0.5785131,0.6641566,0.7665607,0.8770521,0.81045246,0.9276827,0.9547164,0.97147095,0.79107124,0.5938527,0.91071117,0.76304877,0.85502714,0.9506677,0.87734985,0.9347406,0.957999,0.7895757,0.94377714,0.82412064,0.9658087,0.91844213,0.9529327,0.9306348,0.73414665,0.97596806,0.5720654,0.9276492,0.85733527,0.95268685,0.862022,0.74658567,0.93454176,0.80573326,0.97393185,0.87370765,0.95743287,0.86654615,0.8222938,0.9471215,0.95338494,0.9185896,0.924539,0.96756774,0.768833,0.9307096,0.9677173,0.9533945,0.9492201,0.8976294,0.9634077,0.7843959,0.9729846,0.944287,0.9202828,0.8954504,0.9625447,0.9435565,0.96966887,0.6869189,0.5282223,0.30884516,0.66490555,0.8578221,0.8953848,0.96424925,0.9400211,0.7762346,0.72882056,0.9217292,0.68055284,0.689082,0.90194577,0.68551284,0.8636892,0.9542039,0.9215002,0.96252114,0.8869586,0.9703746,0.6884619,0.71565014,0.7063224,0.6419441,0.8917299,0.96245193,0.34883827,0.78144467,0.8913131,0.9596945,0.86007446,0.94983166,0.4434845,0.96666425,0.9384924,0.9715537,0.9113937,0.37480083,0.8644445,0.76081544,0.91310483,0.91356087,0.7513166,0.8446855,0.9562171,0.96124095,0.8712238,0.8022836,0.8919814,0.9350692,0.85890377,0.8936856,0.9594983,0.76355284,0.95664984,0.9392375,0.63083005,0.9666162,0.8730615,0.9519324,0.954828,0.8704715,0.9385867,0.13412979,0.9405624,0.869241,0.9486064,0.7951479,0.95715904,0.9119866,0.96166396,0.9077304,0.65874374,0.8796967,0.9649446,0.878937,0.95040685,0.9254304,0.9212429,0.9165551,0.80499464,0.86553144,0.946614,0.4377559,0.54526883,0.47241133,0.96290374,0.65713364,0.87903756,0.83014685
X-1921,0.8087631,0.64343214,0.9006345,0.85542923,0.64194703,0.9510714,0.7604673,0.79841423,0.9392837,0.9322725,0.9040289,0.73578763,0.9558685,0.9536836,0.8042419,0.3265885,0.92867994,0.8558267,0.935054,0.7965344,0.93685895,0.8553715,0.9614622,0.86972946,0.851682,0.9049211,0.8733209,0.9130551,0.8496388,0.7774461,0.83821666,0.92137325,0.834046,0.90660614,0.86697906,0.9183759,0.94897914,0.91120285,0.86117196,0.48143893,0.8651609,0.9171719,0.846877,0.9489923,0.9172779,0.9251483,0.8780284,0.94027233,0.92194957,0.64450794,0.55877435,0.69672364,0.7716525,0.88647366,0.83778644,0.92817533,0.9566375,0.9725444,0.81434965,0.5532383,0.91080296,0.7361975,0.8597537,0.94217604,0.8604685,0.9270431,0.9545529,0.79911375,0.9394898,0.804805,0.9629254,0.9082154,0.9506235,0.92394894,0.74958545,0.9661014,0.5863281,0.9253631,0.8502655,0.9475951,0.87869215,0.69950473,0.93987244,0.8054626,0.9732451,0.888572,0.9564797,0.8575882,0.8161685,0.9385325,0.9478959,0.90874356,0.9166331,0.96609074,0.8305659,0.9201552,0.9633968,0.946752,0.948294,0.89063543,0.9609152,0.78930676,0.9648334,0.94003123,0.9207622,0.8951255,0.9539762,0.9425369,0.97339183,0.68011963,0.4853384,0.3415025,0.6985245,0.8457517,0.88602585,0.9652269,0.9316691,0.82710785,0.76539445,0.9155325,0.6917892,0.7251962,0.89584243,0.6998399,0.8649977,0.94911236,0.91394424,0.9602224,0.8964825,0.96640617,0.68350476,0.7176852,0.7141174,0.6749705,0.8965048,0.96230465,0.3784796,0.7447887,0.9042903,0.9587018,0.8476097,0.94748694,0.4903478,0.9579815,0.93411374,0.9607921,0.9098114,0.39856055,0.85954636,0.7668161,0.89472425,0.9233919,0.7644911,0.8393085,0.9499676,0.9570589,0.84962386,0.81484145,0.89200497,0.9211773,0.8311095,0.8903408,0.9569207,0.7544276,0.95743513,0.9384256,0.62200934,0.95857257,0.85893744,0.9406226,0.9512156,0.87773377,0.92964745,0.16074651,0.93493986,0.86757404,0.9467857,0.79535955,0.95754576,0.9097059,0.9603198,0.9245044,0.7109438,0.8774257,0.9585697,0.8734304,0.94978577,0.9189971,0.8898262,0.91398036,0.763514,0.8311269,0.9385917,0.45357093,0.5264664,0.45110312,0.96101224,0.6229519,0.8864166,0.83512723
X-1934,0.8437288,0.61392295,0.92026824,0.89422256,0.5838619,0.9532279,0.85121304,0.81996304,0.9603831,0.95596874,0.9207855,0.7328497,0.9566185,0.9464604,0.8379524,0.3568936,0.94374794,0.8416338,0.94593656,0.84881437,0.9490477,0.87672603,0.96582794,0.89763105,0.8963536,0.90685964,0.8927734,0.9341642,0.8418056,0.8287742,0.8351991,0.9315832,0.78176725,0.92335844,0.85381955,0.9352371,0.958054,0.9302511,0.88998044,0.58416116,0.88235205,0.9291871,0.85688674,0.956587,0.9344723,0.92815274,0.89780515,0.9524144,0.9472995,0.65546554,0.6137172,0.69125736,0.79144764,0.8973184,0.8402667,0.93212056,0.96191937,0.9764177,0.81767696,0.6301855,0.9255288,0.78167737,0.88640374,0.9525088,0.8579268,0.9415138,0.95897186,0.8337289,0.9492136,0.78720427,0.97486556,0.91362363,0.9595269,0.944832,0.74316174,0.9653485,0.67974347,0.92903084,0.87992865,0.96243256,0.90175533,0.72038984,0.9579965,0.8568719,0.9794321,0.8853234,0.96483076,0.88009346,0.8536313,0.9505329,0.9544942,0.93717754,0.9245532,0.97311383,0.8348457,0.9368849,0.9768304,0.95675415,0.9562384,0.9021027,0.97100323,0.8378331,0.9755479,0.9456661,0.92927486,0.9116983,0.957691,0.9501578,0.97248846,0.73118955,0.505579,0.38576895,0.7570323,0.84467953,0.8894447,0.9677612,0.9403824,0.8925114,0.7862962,0.9249507,0.7367878,0.7843814,0.9043634,0.7263949,0.8667584,0.9582038,0.9334759,0.9677159,0.9231473,0.9721752,0.7157629,0.74923766,0.76200527,0.6955586,0.93508697,0.9666226,0.47647318,0.7454371,0.9172389,0.96406066,0.8715463,0.9616092,0.51078594,0.97104025,0.9477627,0.98130995,0.93237454,0.41728348,0.87155277,0.7879341,0.90523016,0.9474201,0.8834981,0.9049877,0.9607008,0.9621562,0.8933308,0.85642165,0.90990585,0.9357105,0.83028066,0.9113173,0.9651172,0.7691582,0.96886104,0.94645184,0.665231,0.9690007,0.86099607,0.9516927,0.9549954,0.89667684,0.93098724,0.17215176,0.9477321,0.9162067,0.94884443,0.7494898,0.96388835,0.918865,0.9663861,0.9405376,0.71062976,0.9076469,0.9698625,0.8884918,0.9504036,0.93458503,0.8954411,0.91095966,0.7911642,0.8699254,0.94434637,0.4164511,0.64280987,0.4735117,0.96826035,0.46160993,0.91542447,0.8548893
X-1948,0.8530343,0.73326766,0.9177272,0.88199735,0.6929439,0.9361287,0.76907253,0.80572236,0.934622,0.94097775,0.891033,0.78877455,0.9534065,0.9368243,0.75994855,0.4621682,0.9378198,0.8625871,0.9363709,0.84685886,0.944122,0.87535155,0.9523844,0.89133894,0.87905574,0.89873517,0.8555787,0.9212219,0.8494103,0.8161371,0.8608711,0.8581502,0.8079066,0.89086217,0.88420004,0.9285042,0.9320053,0.9118482,0.84618735,0.7332021,0.87950575,0.91525185,0.8001713,0.9395895,0.92797774,0.9204326,0.8986877,0.9138369,0.9266893,0.6555354,0.67513734,0.76296026,0.78967774,0.8979589,0.7546324,0.9168913,0.9462125,0.9582722,0.829879,0.6507226,0.90573025,0.8284416,0.8754184,0.93537116,0.70139176,0.9241741,0.94491756,0.8291632,0.93448645,0.7804282,0.9596468,0.886452,0.9353999,0.9267001,0.82023406,0.9568527,0.75129104,0.86023575,0.87483186,0.94566405,0.8533244,0.797973,0.9203581,0.7959006,0.9563667,0.8128034,0.94593626,0.8687349,0.8309001,0.9368978,0.9402439,0.92336696,0.91555744,0.9564674,0.81976914,0.92154914,0.9646279,0.95458424,0.9275213,0.8868924,0.9627234,0.8332294,0.96869016,0.92423266,0.91384286,0.8862636,0.9329067,0.92270124,0.9544543,0.7762376,0.60959405,0.48169333,0.7296843,0.81989026,0.83316016,0.9587567,0.92702836,0.8658795,0.77579576,0.9081422,0.7030876,0.7167943,0.8486388,0.7487448,0.8936272,0.9376866,0.903691,0.95557374,0.85808575,0.94837016,0.72421765,0.80939865,0.8099338,0.74500775,0.92069334,0.9550483,0.63519275,0.80974454,0.8760567,0.9499584,0.85676086,0.9405729,0.6041054,0.9640474,0.92071223,0.9519554,0.92081076,0.46064407,0.85127753,0.79215515,0.8477843,0.92399323,0.79407346,0.8452052,0.9356572,0.9390052,0.8769712,0.8233191,0.8700749,0.90708387,0.8285623,0.89424187,0.94495636,0.7410304,0.93975943,0.93087596,0.7650106,0.9537763,0.8664938,0.94511944,0.95394135,0.88419414,0.92240936,0.26715273,0.9333903,0.88060874,0.9230659,0.73622984,0.9545587,0.9004564,0.94888854,0.9241656,0.75682056,0.8211881,0.9506224,0.8569064,0.9415115,0.9134976,0.86268216,0.89988446,0.6460759,0.87258327,0.9298058,0.56595385,0.74816436,0.47325423,0.9536637,0.77747893,0.9031413,0.8479413
