index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-2220,0.813284,0.7386209,0.9170184,0.8731919,0.68451107,0.9266441,0.83224106,0.8278588,0.944023,0.93029624,0.89696866,0.66823196,0.93802875,0.9375412,0.75474423,0.33839545,0.93368775,0.86637294,0.9340413,0.82517254,0.9203929,0.84752965,0.95390445,0.88853407,0.8897603,0.9037387,0.85663,0.9081225,0.82600546,0.7995851,0.8627184,0.894646,0.7071773,0.86923313,0.8207845,0.9293448,0.93868667,0.9051933,0.85842705,0.75079805,0.8655249,0.91478056,0.8036502,0.9390379,0.9261017,0.9126816,0.892837,0.9161961,0.9291207,0.7631005,0.4974179,0.6492789,0.74532163,0.8820607,0.77446336,0.90140885,0.945669,0.9552615,0.8155641,0.78943366,0.91057813,0.8115658,0.9026989,0.93174404,0.7101465,0.9112277,0.9422312,0.8350105,0.93650234,0.8113205,0.95367676,0.8915135,0.9354219,0.91979825,0.7313207,0.9536921,0.69837683,0.86047345,0.877558,0.93585575,0.8370135,0.6422882,0.9208343,0.80904007,0.9613605,0.8159511,0.9351529,0.8413838,0.8802959,0.9298585,0.93701625,0.9249983,0.9097821,0.96266073,0.7987853,0.9160389,0.95684385,0.946459,0.93970364,0.8698639,0.95722103,0.80839473,0.9609609,0.9160545,0.9209231,0.89142406,0.93905735,0.9170812,0.9531978,0.7664987,0.53695554,0.52367115,0.8048323,0.79707503,0.8274842,0.9598164,0.9294826,0.88453853,0.76284474,0.90712273,0.714713,0.70887846,0.848965,0.7646874,0.8548961,0.94691753,0.89060163,0.95606923,0.84687775,0.95247144,0.73462856,0.77404594,0.77654535,0.5502527,0.9142497,0.9461528,0.61875045,0.8416449,0.8614001,0.94271713,0.86215705,0.9379748,0.5828552,0.9522761,0.9090512,0.9412992,0.91348433,0.4967003,0.84281975,0.76365507,0.8669999,0.92488873,0.8370888,0.8443379,0.9404707,0.93387103,0.873069,0.8122238,0.87369007,0.8941168,0.8309962,0.90347487,0.94718856,0.6494537,0.94395363,0.92754215,0.73147887,0.94467515,0.8633718,0.9333804,0.9453581,0.87722486,0.901953,0.22696708,0.9144407,0.9035681,0.91501385,0.71861553,0.94743264,0.8859616,0.9476539,0.9215257,0.7984096,0.80387783,0.9430241,0.8534699,0.92207825,0.9260938,0.87674385,0.90184814,0.7535652,0.87109566,0.92184293,0.5060154,0.66064763,0.39222163,0.94532424,0.52177066,0.90068465,0.8176511
X-2239,0.8060887,0.65302455,0.9028888,0.8092523,0.59459937,0.94212264,0.74042046,0.7762751,0.9192018,0.92490286,0.8910245,0.6330269,0.9414499,0.9385936,0.8043318,0.3756716,0.9315508,0.85961807,0.9385044,0.8078105,0.92522,0.8466644,0.9597171,0.86419404,0.83462185,0.8766788,0.8597885,0.9149749,0.8110373,0.8211,0.8195572,0.8909335,0.7381308,0.87699497,0.86993957,0.9147438,0.9368393,0.89920074,0.8128314,0.6014384,0.8550249,0.9033557,0.80801344,0.941262,0.9127789,0.90532136,0.8712227,0.9258859,0.92199826,0.6804126,0.48338714,0.6394364,0.7672945,0.85984063,0.83235204,0.9181576,0.94868594,0.9636975,0.7742525,0.6719855,0.90368634,0.7874743,0.85980785,0.93385595,0.71189386,0.91562706,0.9446278,0.801189,0.93393916,0.79175216,0.95672554,0.888802,0.93939346,0.9244612,0.6885913,0.95383406,0.69324684,0.89786863,0.8693012,0.9445766,0.8498801,0.71675885,0.9239244,0.81114554,0.9589334,0.8180109,0.944327,0.8511416,0.8300694,0.9411055,0.9408986,0.90038216,0.9115228,0.95574164,0.78066295,0.9138885,0.9531001,0.94216686,0.9340286,0.86330795,0.95388305,0.78479695,0.9557121,0.92948234,0.9215057,0.8848739,0.94347423,0.92713237,0.9647432,0.6949339,0.42460877,0.4597772,0.73709404,0.8195169,0.8416497,0.95882064,0.91923213,0.82069135,0.7620976,0.89515275,0.7410161,0.7304863,0.84373945,0.7285809,0.8477449,0.94143784,0.91208965,0.9550224,0.8538901,0.9453727,0.70634747,0.74062896,0.7209282,0.5623523,0.9003294,0.94993454,0.4214486,0.8333981,0.8803488,0.9507194,0.84205556,0.9391519,0.4882351,0.96389633,0.92003065,0.9567645,0.9031997,0.5195113,0.8427535,0.73006546,0.87288666,0.9022018,0.7752374,0.8291426,0.937359,0.94448334,0.8472326,0.7820612,0.89033633,0.9204579,0.83534974,0.90062666,0.9484676,0.7347638,0.95873517,0.9279581,0.74994445,0.9505513,0.8626641,0.93502563,0.94319195,0.87833303,0.9201395,0.22440028,0.93103576,0.8730612,0.93524075,0.65458894,0.94770247,0.8965294,0.956766,0.90102863,0.7137817,0.8220624,0.95673317,0.87026274,0.9376493,0.91205764,0.8874341,0.9059433,0.77502793,0.85835296,0.9262791,0.54365593,0.6136499,0.3894534,0.9464389,0.6827075,0.85404617,0.81828535
X-2263,0.8478337,0.8132914,0.92610747,0.87003994,0.68906355,0.9426433,0.7907039,0.84952986,0.9502439,0.94801784,0.9047685,0.66763747,0.95354414,0.9482734,0.7901982,0.37214392,0.94241154,0.8698107,0.945469,0.8189624,0.9424249,0.869044,0.9609999,0.8706349,0.8921813,0.9005035,0.86878216,0.92896193,0.84962803,0.8159851,0.8686321,0.9164915,0.76292074,0.90295845,0.8585026,0.93669105,0.9510803,0.91661984,0.8824733,0.6746172,0.88248897,0.9322427,0.82298005,0.94388896,0.92655784,0.93444693,0.9053986,0.92814314,0.93068486,0.73180753,0.55480057,0.74401313,0.77701247,0.89565426,0.7798768,0.91993606,0.95343137,0.9637725,0.8174255,0.7197932,0.91116345,0.82706296,0.884445,0.9380334,0.8403536,0.9349435,0.95259917,0.8391176,0.94896513,0.825581,0.962225,0.9082506,0.95159376,0.92299694,0.8019955,0.9647217,0.7117262,0.89876175,0.86774606,0.949102,0.86500967,0.74824005,0.9144513,0.8123225,0.96794754,0.8811926,0.9519362,0.8790138,0.88145417,0.9405233,0.9469543,0.9235386,0.9189958,0.966838,0.8127232,0.9268961,0.9603549,0.94595397,0.9439253,0.8934144,0.962386,0.83147275,0.9730061,0.93720746,0.9189456,0.9044812,0.9507014,0.93267965,0.96310973,0.75419986,0.58788973,0.5486352,0.8152445,0.8355653,0.8843191,0.9571223,0.93733764,0.8874319,0.77643,0.92267436,0.7150166,0.76950246,0.89122415,0.73084784,0.87945914,0.9577001,0.9070713,0.9601874,0.86279607,0.95769227,0.75954425,0.8150316,0.80506635,0.63929534,0.9202467,0.9588864,0.6011928,0.85031,0.88754356,0.95869243,0.8727933,0.9551123,0.5538306,0.9638882,0.9330122,0.95702803,0.905744,0.50524306,0.8539847,0.78065366,0.8877687,0.9345715,0.810604,0.86316234,0.94951075,0.9438292,0.8863174,0.82532775,0.9016711,0.9121759,0.8660154,0.8952273,0.9537554,0.73498917,0.95889235,0.938676,0.74237037,0.95622295,0.87826186,0.94292724,0.95254135,0.8758908,0.93385386,0.20359795,0.94114846,0.88978165,0.9430081,0.74835014,0.9556992,0.9089929,0.9569061,0.9332638,0.81144977,0.86151433,0.9573059,0.87139326,0.94617933,0.9256492,0.9078383,0.9282154,0.7781578,0.88217723,0.93652725,0.5136177,0.6750305,0.5398411,0.9576483,0.67395186,0.9023277,0.82761365
X-2283,0.8272338,0.7323103,0.9096086,0.86372906,0.63327986,0.9303239,0.7884658,0.8010461,0.93760306,0.93969053,0.8866998,0.68994385,0.9388521,0.93173915,0.7835715,0.3705428,0.9365132,0.8527876,0.93374693,0.8318332,0.9315614,0.8668658,0.95432264,0.8753003,0.870066,0.89063674,0.86323047,0.9297819,0.8193635,0.8013205,0.84112316,0.883211,0.73439956,0.8767827,0.85999805,0.92574453,0.9340538,0.9023894,0.8408072,0.6423076,0.8803004,0.90575063,0.78312176,0.9389453,0.9181678,0.90712756,0.8938413,0.92274487,0.931192,0.73970336,0.51861924,0.70597976,0.7769098,0.867696,0.8057968,0.9148618,0.9403064,0.96395886,0.7896095,0.70604813,0.9022398,0.81319684,0.8882495,0.93266636,0.68159676,0.91416687,0.9444293,0.81380665,0.92872524,0.7848391,0.9546599,0.8727494,0.940654,0.91323346,0.76247025,0.950952,0.7398074,0.8701297,0.8675074,0.9329129,0.8511027,0.68591505,0.9249292,0.81142604,0.95753294,0.79814893,0.94051814,0.85709095,0.8535367,0.93803287,0.9340398,0.91474086,0.91086864,0.9576156,0.80206305,0.908385,0.9582815,0.9377168,0.93510693,0.8777481,0.957558,0.82768416,0.95621794,0.91985226,0.9212053,0.8919122,0.93368083,0.925163,0.95478696,0.71738297,0.47878873,0.5206532,0.77944916,0.8065304,0.8389168,0.9522272,0.927274,0.8750176,0.7781247,0.9125864,0.73589414,0.7544336,0.83193314,0.74346554,0.85724473,0.9380068,0.9030443,0.9522355,0.8448918,0.93809193,0.7439704,0.8220981,0.77179223,0.65955746,0.9142294,0.94405013,0.56172013,0.8300398,0.8747194,0.95311564,0.8778479,0.9419583,0.5823499,0.9597382,0.91883576,0.9474689,0.9161653,0.5177947,0.8386074,0.7615295,0.85641986,0.9182365,0.8348196,0.8234487,0.9393567,0.9353458,0.8669498,0.8268884,0.8800551,0.9080743,0.82392514,0.89876884,0.9403018,0.7515124,0.9489526,0.92630875,0.78387463,0.9531864,0.8570262,0.941118,0.94977194,0.8872069,0.9078413,0.2451758,0.926963,0.8914888,0.9205745,0.6688007,0.9425108,0.8908447,0.9481838,0.9095239,0.735789,0.80672115,0.9536543,0.8474538,0.9346692,0.91885173,0.8960528,0.90600175,0.735277,0.8518076,0.92350775,0.49556938,0.6652753,0.38488662,0.94623446,0.646954,0.87955976,0.8322122
X-2306,0.86518186,0.75755537,0.9219517,0.86706007,0.7248588,0.9515794,0.8118196,0.84249145,0.94403946,0.942296,0.89092314,0.73183376,0.9475479,0.9465949,0.8687112,0.4752916,0.93810546,0.83886534,0.9508544,0.82976246,0.92456204,0.87555647,0.97353745,0.87293935,0.88964206,0.87243575,0.88759106,0.9330084,0.8205317,0.8570647,0.8143788,0.9044703,0.77066284,0.9163214,0.9115636,0.91163796,0.9459842,0.9286353,0.84642166,0.5547604,0.8854099,0.9188565,0.83302826,0.9465935,0.9199272,0.93068707,0.89235103,0.9338437,0.9339153,0.79410005,0.5507067,0.796608,0.7579039,0.87490475,0.76395035,0.9286462,0.96169174,0.96761775,0.8533702,0.7663556,0.9125966,0.8116693,0.85668,0.9440444,0.7000717,0.92413497,0.95504194,0.80477446,0.95006794,0.8133221,0.9755406,0.8975349,0.95074135,0.93109024,0.78574735,0.96698284,0.7561389,0.9328464,0.88099056,0.95790786,0.90471905,0.81357527,0.9473061,0.884518,0.9677023,0.81730926,0.9535749,0.89007664,0.8542545,0.95321333,0.95419353,0.9279756,0.9147607,0.9616976,0.81590104,0.92331713,0.9686071,0.9587684,0.9465861,0.88364255,0.9738133,0.8267143,0.9753062,0.94654936,0.9264516,0.90710276,0.95132893,0.9418889,0.9708702,0.7451652,0.548336,0.5150877,0.8194577,0.8084761,0.8660772,0.9645155,0.9324724,0.8429811,0.80781543,0.9143779,0.78678656,0.7785076,0.8294284,0.8173657,0.89482045,0.95428014,0.9347339,0.9633608,0.93522567,0.9551869,0.7954712,0.81889296,0.8364648,0.65237504,0.9290767,0.9613528,0.593774,0.8522824,0.8962857,0.9601817,0.8973231,0.95405716,0.5080619,0.97197765,0.94150555,0.96867996,0.9198122,0.54828966,0.84531486,0.82502866,0.8819688,0.91471744,0.8323044,0.87265086,0.94995725,0.9594702,0.87091094,0.8480008,0.9042793,0.93523425,0.8577245,0.9243928,0.95973736,0.7695555,0.9701193,0.9496072,0.7185187,0.9641108,0.86042327,0.94865817,0.95999026,0.87918854,0.9327561,0.19581912,0.93622875,0.8981075,0.94824696,0.750715,0.9563443,0.91470855,0.95996475,0.9154053,0.83107144,0.83251876,0.9600766,0.87013847,0.94636595,0.9244409,0.8884357,0.92108196,0.7396293,0.8432405,0.94664013,0.5822413,0.6675067,0.6380643,0.95679176,0.72391343,0.90087324,0.86012447
X-2336,0.78925925,0.6301069,0.8950526,0.803806,0.52194345,0.9419671,0.76785666,0.8038946,0.9392747,0.9363928,0.8959232,0.58027536,0.9336642,0.92943925,0.77434856,0.32599673,0.93709743,0.8461997,0.93249357,0.76459366,0.9382067,0.81429887,0.9483757,0.86250716,0.8210717,0.87563384,0.8620268,0.9110575,0.7856248,0.8102157,0.8478137,0.91439533,0.6841109,0.898286,0.8481751,0.89517355,0.94793683,0.9137775,0.868633,0.57181543,0.82926774,0.91705304,0.8237599,0.9447932,0.90874296,0.9012683,0.8839643,0.9297203,0.915241,0.62759876,0.4373138,0.6261464,0.7882642,0.8769091,0.7810568,0.9178863,0.95572317,0.9558534,0.7021079,0.6198989,0.8971897,0.7515322,0.8194847,0.9388567,0.85894203,0.92055523,0.9453639,0.827776,0.9347911,0.7570075,0.9524587,0.9039743,0.9440457,0.91727316,0.7082269,0.9612608,0.62549055,0.8994214,0.86457884,0.9395044,0.84514433,0.6427138,0.9203999,0.78575826,0.9639902,0.91322887,0.9523013,0.8511007,0.84677696,0.9476154,0.94208205,0.8933139,0.9172218,0.9542037,0.78726745,0.92165625,0.9608806,0.9550262,0.93749464,0.88205457,0.9421195,0.78890485,0.959584,0.9276581,0.9104816,0.88057387,0.9422757,0.9247797,0.96315974,0.7388258,0.45317242,0.33753625,0.7479126,0.8516955,0.8896072,0.9612692,0.9357982,0.8522181,0.73461944,0.9217607,0.6314863,0.7661265,0.9057932,0.68006194,0.82212096,0.93816787,0.90482056,0.9586844,0.88219166,0.9596632,0.63693196,0.69782454,0.667968,0.60457593,0.89071554,0.9433003,0.355065,0.8127601,0.8991185,0.94676906,0.8459827,0.94491714,0.48432037,0.94631594,0.91975445,0.95154923,0.90738976,0.45980552,0.8503351,0.7437512,0.8943315,0.9315941,0.8216548,0.8448735,0.9438144,0.94593334,0.87923276,0.7820919,0.8977363,0.91256696,0.82492834,0.8899185,0.94553244,0.7156076,0.95520186,0.92397344,0.7642427,0.9467129,0.84120536,0.9304855,0.9411714,0.871597,0.92498106,0.17834663,0.9217578,0.8725459,0.9376463,0.7356941,0.9590328,0.89306366,0.9554512,0.89990115,0.6643234,0.85948133,0.9590901,0.8709703,0.9435017,0.9138045,0.84413296,0.91015834,0.72726744,0.9007408,0.9243934,0.44766554,0.5259781,0.42413512,0.9477853,0.5650796,0.8577707,0.81198525
X-2339,0.8582519,0.80115163,0.92413723,0.8985097,0.7545932,0.93876773,0.8192196,0.862814,0.9469641,0.9511502,0.894737,0.71211445,0.9568859,0.938079,0.8299333,0.4818237,0.94776326,0.8548548,0.94647914,0.8481384,0.93486476,0.8688883,0.963137,0.88465697,0.9051871,0.87303084,0.8988507,0.93613577,0.84159446,0.84862477,0.85905844,0.89743876,0.7666703,0.9064059,0.8614948,0.9248268,0.9488502,0.93050724,0.8774359,0.6222692,0.89975643,0.93703187,0.8244044,0.9437493,0.92956746,0.9280974,0.9023514,0.9334535,0.9430609,0.7706226,0.6251024,0.765845,0.7841986,0.8932631,0.79612774,0.9186093,0.9573948,0.97025245,0.84753287,0.73662597,0.9202691,0.83694685,0.91940534,0.93931717,0.70031905,0.9270828,0.95431423,0.8470685,0.94537,0.8288281,0.9606793,0.89456725,0.95278174,0.92871255,0.815717,0.9593632,0.7918847,0.8953473,0.890596,0.950238,0.87500715,0.7636859,0.9346112,0.85025525,0.9650209,0.8406944,0.94756764,0.87662596,0.8716737,0.9457117,0.9436462,0.9343037,0.9219108,0.9638444,0.824308,0.9195541,0.9634285,0.9516708,0.9486828,0.87633985,0.9679008,0.83151037,0.97531825,0.9263211,0.9244366,0.90551555,0.9400067,0.9421554,0.96096396,0.7987257,0.6198931,0.6224003,0.85562116,0.80032605,0.8511691,0.9580984,0.9278349,0.91786724,0.81044114,0.9123887,0.7676226,0.770735,0.82498306,0.8032432,0.88036454,0.951204,0.9193603,0.96402425,0.87587917,0.94606537,0.8090731,0.86403275,0.8491086,0.67769164,0.9354245,0.96063656,0.70225114,0.87830853,0.89271086,0.958811,0.89364195,0.94715345,0.6556715,0.9701236,0.930663,0.9583116,0.93552566,0.527559,0.85287464,0.78678244,0.8767569,0.9385448,0.84645385,0.8699034,0.94911313,0.95293295,0.9043951,0.8446737,0.89456666,0.92118156,0.85323316,0.9147084,0.9542198,0.79124296,0.9683809,0.94769514,0.8044312,0.9633125,0.8890104,0.94407666,0.9541371,0.89014477,0.9198789,0.24302197,0.9317361,0.92000747,0.9387808,0.6832709,0.95402104,0.91355854,0.9536881,0.9228967,0.83111227,0.8201662,0.9595059,0.8736358,0.94918936,0.9312509,0.89277416,0.9135866,0.71068925,0.8719318,0.937921,0.59764,0.74578536,0.46573532,0.9620744,0.62753826,0.9089813,0.85332423
X-2344,0.8387141,0.720671,0.91443604,0.8545497,0.713734,0.95408523,0.76612616,0.80868286,0.9392274,0.9394476,0.9139507,0.72022855,0.9517616,0.95298225,0.81912154,0.45170993,0.94210464,0.8826283,0.9468864,0.7937478,0.9386404,0.88281673,0.965962,0.8784416,0.88206303,0.8969493,0.86834586,0.90962327,0.8372875,0.81289047,0.8585053,0.92100996,0.7678171,0.91412413,0.8867035,0.91894096,0.95302665,0.9103486,0.8530411,0.64593947,0.8677818,0.91041434,0.84709996,0.9533612,0.92373866,0.9321325,0.86914784,0.94388264,0.92384547,0.7802952,0.49860197,0.71535003,0.78157043,0.87456197,0.7854001,0.93082595,0.95733726,0.97352207,0.7941437,0.69811946,0.9053604,0.8058072,0.8562072,0.94110686,0.88040894,0.93558896,0.9542565,0.8336561,0.9536862,0.8295793,0.9666618,0.90987486,0.95237595,0.92704463,0.7815504,0.9680402,0.69141424,0.9132364,0.8630992,0.9543562,0.8758038,0.7254891,0.9266387,0.8249919,0.97491664,0.89398617,0.9539622,0.88353485,0.857522,0.94085747,0.9514439,0.92140484,0.9150936,0.9701013,0.7938245,0.9307716,0.957328,0.95437604,0.94740844,0.9026534,0.96157616,0.80088073,0.97459644,0.9352736,0.92561734,0.90120304,0.96195877,0.9453606,0.96835154,0.70695,0.5152046,0.43370184,0.7686258,0.86043936,0.8979678,0.960166,0.9374853,0.8319487,0.7731444,0.92194474,0.6734336,0.78155434,0.9092316,0.7076808,0.864862,0.9513859,0.9192825,0.9625992,0.8597961,0.96775436,0.73082495,0.7717924,0.8020001,0.578443,0.89753485,0.95943135,0.47974655,0.84891623,0.8882193,0.96344244,0.8533159,0.9551378,0.50435895,0.9656425,0.93868446,0.9567021,0.9015544,0.55212206,0.8620219,0.7639009,0.8983383,0.91769725,0.7662878,0.8241197,0.95222336,0.95652586,0.89333165,0.7921716,0.9089858,0.9162532,0.84111565,0.89328736,0.95652264,0.72788465,0.962309,0.93815094,0.73913467,0.9589761,0.87638813,0.9414363,0.95467037,0.8804807,0.93994236,0.1796606,0.93686056,0.8570451,0.9464175,0.7144409,0.95877475,0.9118794,0.9659218,0.921611,0.7789819,0.8795518,0.9684144,0.8919544,0.9520651,0.92850906,0.8915839,0.91643417,0.8606934,0.8476199,0.9459902,0.51468337,0.591088,0.55058694,0.9587665,0.7431796,0.8692127,0.8325741
X-2347,0.86606383,0.79072934,0.91699123,0.903077,0.75566655,0.9499448,0.78635883,0.8566543,0.9551063,0.95366114,0.89930844,0.7446903,0.96021634,0.93792844,0.84608823,0.40006408,0.9473155,0.8578312,0.94477475,0.8486476,0.93882656,0.8727153,0.9642459,0.88511145,0.91560954,0.88599133,0.88845474,0.9273636,0.8373425,0.830166,0.8408354,0.9159036,0.7775261,0.91907394,0.88001585,0.9396028,0.9470292,0.923889,0.8913164,0.54215616,0.893992,0.9261984,0.8159937,0.94960797,0.92710155,0.9300645,0.89476955,0.9382571,0.93373,0.8146462,0.5561108,0.7375685,0.7894334,0.8941133,0.7930751,0.9246465,0.9613498,0.9671593,0.8438552,0.7686523,0.916948,0.79434353,0.8996403,0.94074315,0.84140545,0.93687713,0.9566091,0.8539359,0.9494679,0.81918806,0.96928716,0.9015196,0.9539877,0.9296865,0.8421666,0.97097987,0.7764572,0.91079754,0.8801794,0.95637465,0.88933253,0.7664896,0.92723954,0.84450406,0.9672844,0.8536822,0.9576204,0.88835776,0.88259006,0.9427232,0.9492603,0.93536466,0.92732245,0.9676413,0.8466934,0.9328146,0.96885276,0.9571799,0.94888514,0.9065811,0.9699208,0.8388774,0.9794374,0.9363721,0.91709626,0.9114323,0.9460151,0.93941563,0.9661102,0.8131787,0.60222477,0.5490702,0.84235215,0.8421591,0.8900119,0.9619921,0.942711,0.9022751,0.8132356,0.92270535,0.76301086,0.7749362,0.889373,0.8180543,0.88868773,0.95315254,0.91826504,0.96614385,0.9091176,0.9588287,0.8181036,0.8523544,0.83386683,0.73370695,0.9317284,0.9650294,0.68770903,0.8598663,0.91528714,0.9637564,0.8796016,0.9565648,0.6016596,0.965815,0.9335502,0.9621491,0.926875,0.51805127,0.85164434,0.80131084,0.8858291,0.9389783,0.8374616,0.8673042,0.95157635,0.9537702,0.89241475,0.847286,0.907682,0.92258674,0.8602871,0.91295683,0.9594539,0.7598294,0.9692482,0.941163,0.7759722,0.9629382,0.8755464,0.9476287,0.95761305,0.89600164,0.9353177,0.21388449,0.9401243,0.89860266,0.94866574,0.7511453,0.9592253,0.92583233,0.9569423,0.9203833,0.83515173,0.863131,0.9609888,0.8728229,0.9526121,0.92960143,0.8925711,0.91185987,0.7209371,0.8575846,0.94591796,0.59601957,0.70474654,0.58682454,0.9664976,0.68650466,0.90958416,0.86207205
X-2353,0.86441296,0.74720305,0.9172682,0.85416657,0.7189915,0.9491652,0.7339647,0.8494525,0.9399515,0.942317,0.90483886,0.71874815,0.95244,0.9462395,0.83429426,0.3398875,0.94453573,0.84800565,0.9443338,0.8067815,0.93306303,0.8737039,0.9657916,0.85881877,0.88092816,0.8798946,0.8759883,0.93472105,0.84474576,0.80912113,0.8577666,0.92521757,0.78069663,0.9140715,0.88769543,0.93035567,0.9499092,0.9188062,0.8753105,0.44309214,0.88136226,0.9245261,0.8407833,0.9441768,0.9196247,0.9261497,0.8914111,0.9409151,0.9328348,0.79144204,0.47842956,0.7627278,0.78537434,0.87637615,0.8189935,0.9282083,0.9629234,0.96887815,0.84305924,0.69014436,0.90957165,0.81270516,0.8694157,0.94469327,0.87048703,0.9364579,0.9584616,0.8228761,0.947637,0.8208012,0.9669583,0.9121257,0.9564182,0.9104618,0.7866029,0.9707795,0.7156828,0.9266844,0.84364647,0.95259756,0.8859666,0.75171095,0.9291589,0.8467568,0.9729863,0.89553106,0.9598927,0.8956773,0.8665875,0.94867444,0.95111126,0.9258073,0.9226092,0.9630618,0.78793997,0.9295363,0.9676521,0.9526743,0.9466523,0.89642584,0.96289414,0.80038357,0.9769615,0.9352856,0.9183775,0.90990055,0.9507338,0.9395077,0.9670721,0.72600096,0.53857934,0.4682499,0.80382216,0.8450714,0.8947569,0.9562765,0.93771505,0.8610179,0.7880893,0.92575896,0.6642034,0.7463191,0.9026029,0.7264926,0.86855406,0.9491817,0.9220283,0.96087,0.8714947,0.9540311,0.780526,0.82214415,0.8032873,0.6311445,0.89839035,0.9575073,0.57428205,0.84406185,0.90237164,0.9644202,0.85700923,0.95275235,0.514646,0.96332306,0.9437594,0.95888805,0.8981375,0.48655993,0.85370225,0.7757817,0.9036075,0.9271685,0.7788542,0.85008985,0.9545247,0.9586689,0.87788856,0.8177864,0.90381527,0.9305957,0.8473827,0.89691937,0.95756584,0.78073525,0.9653465,0.9422398,0.7579727,0.9587877,0.86256987,0.94484884,0.9578435,0.88158125,0.9370066,0.18492904,0.9366424,0.85877365,0.95046675,0.7262506,0.96112394,0.91734266,0.9617383,0.9262135,0.80174404,0.8667183,0.96228135,0.87149,0.95595104,0.921817,0.8791357,0.9263954,0.7855699,0.81113356,0.94338834,0.5480426,0.65127957,0.6264105,0.9638084,0.7260465,0.88764983,0.8433488
