index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-2569,0.82590103,0.6732811,0.9249438,0.8878613,0.6524169,0.9575175,0.8294337,0.8579102,0.9569103,0.9453932,0.91289455,0.63377273,0.95581305,0.9562226,0.8924084,0.33055925,0.9364143,0.83934164,0.9458013,0.8551863,0.9324039,0.86643654,0.96691203,0.8760884,0.9139195,0.877608,0.89293134,0.94263566,0.8321269,0.85951453,0.8006364,0.9362435,0.769657,0.9313849,0.85403395,0.9244435,0.9561133,0.92927414,0.9089256,0.43971312,0.87055457,0.93627685,0.8476783,0.95847195,0.9315045,0.93091077,0.8960019,0.94271743,0.94118804,0.76690507,0.51410645,0.69594026,0.7810741,0.8980641,0.8543552,0.93607426,0.9701779,0.9727312,0.84103054,0.74922734,0.9259723,0.7683085,0.89404845,0.9497904,0.85496396,0.9353202,0.959221,0.8294725,0.9505158,0.7864135,0.976961,0.9105049,0.95782524,0.94504803,0.7866247,0.96512115,0.7014752,0.9347305,0.898176,0.9644008,0.9261505,0.6475786,0.9616003,0.88888395,0.97978985,0.881463,0.96740884,0.87827873,0.8747924,0.94681346,0.95972663,0.9430809,0.9272743,0.9731106,0.81032014,0.9421011,0.97135055,0.9683134,0.9602783,0.8986871,0.9721988,0.81969166,0.9800468,0.9414937,0.9296364,0.92049384,0.9596544,0.9563037,0.98106915,0.76766866,0.47685057,0.4231338,0.8306509,0.85540235,0.8904785,0.97059506,0.9466159,0.89189804,0.8300116,0.9321487,0.73018783,0.80226743,0.9086656,0.7009979,0.8727653,0.9573608,0.9414006,0.9649275,0.92169493,0.9663707,0.7341533,0.7682262,0.8071257,0.5950211,0.92214,0.9682333,0.44951957,0.7793715,0.9254933,0.96391517,0.8737706,0.96222293,0.5402369,0.9654557,0.95229954,0.96654594,0.93762314,0.5281618,0.86983603,0.81827575,0.92039496,0.9465976,0.86568576,0.9020619,0.95464677,0.97096837,0.8922582,0.85298294,0.91779655,0.93366253,0.8425384,0.9239746,0.9660784,0.66869736,0.96832985,0.95363265,0.72443825,0.9628752,0.873963,0.95157516,0.9626637,0.90021884,0.9378976,0.18715568,0.9339821,0.91747874,0.953594,0.7534305,0.9703779,0.9206776,0.974528,0.9313751,0.78913087,0.8826867,0.9735885,0.9084539,0.96084803,0.94477844,0.8832243,0.918226,0.87353134,0.831071,0.9514483,0.46999195,0.68299466,0.5587753,0.97247845,0.5345704,0.9069157,0.86418074
X-2573,0.81978333,0.6680434,0.9134633,0.81094915,0.61780965,0.9451666,0.72344697,0.78660095,0.9293427,0.93524075,0.8844357,0.7144209,0.94453955,0.94233024,0.7919718,0.35542473,0.93492824,0.8576617,0.9364695,0.80427396,0.92609876,0.87754047,0.95496315,0.86968,0.85256034,0.879371,0.86176515,0.9183574,0.8363677,0.82387877,0.8465192,0.89729124,0.75245255,0.88162756,0.8918457,0.9239253,0.93350095,0.9114012,0.86130774,0.5322489,0.8502961,0.90376145,0.796598,0.9402839,0.9233825,0.9171582,0.8880902,0.9285734,0.9233731,0.65961117,0.5552159,0.67659026,0.7775257,0.86457837,0.83197093,0.91494316,0.9460121,0.9645143,0.7840632,0.66927516,0.90357804,0.81581086,0.8601463,0.9318758,0.6955142,0.9241996,0.9468289,0.8023755,0.9373036,0.784941,0.9654558,0.8924315,0.9423064,0.9162185,0.77080595,0.9589709,0.6897927,0.9009814,0.8731711,0.9463452,0.8716533,0.7551579,0.9262134,0.8300262,0.96344906,0.8116074,0.9468603,0.8667627,0.8302117,0.9482948,0.94715375,0.9013942,0.9090378,0.95562255,0.825476,0.91092193,0.96333975,0.9423008,0.93592674,0.88258344,0.9612741,0.8244753,0.9683841,0.935828,0.92246574,0.8973607,0.9455137,0.9340856,0.97032607,0.7129002,0.5292362,0.502069,0.783237,0.83822095,0.8495056,0.9549931,0.9290053,0.8186008,0.7610844,0.9018184,0.78804564,0.76152295,0.8426202,0.7255568,0.843871,0.94914234,0.9195819,0.9512348,0.88156897,0.9515173,0.7411961,0.78462434,0.790749,0.6466539,0.90978193,0.9541714,0.5047122,0.7687016,0.8846793,0.9589674,0.8651007,0.94857097,0.5810781,0.9624796,0.9243948,0.9636468,0.90260655,0.48639837,0.85084265,0.76959133,0.86933434,0.9003836,0.7700305,0.8535402,0.9401238,0.949326,0.87644744,0.8308291,0.8924665,0.9204121,0.8456953,0.8978648,0.94815814,0.6901187,0.9639563,0.9279546,0.7868034,0.9591411,0.854587,0.9437742,0.95312786,0.88924557,0.9264318,0.23448996,0.92490405,0.86664474,0.9359292,0.74924976,0.9509961,0.9042914,0.9553877,0.9056785,0.7582157,0.83143616,0.9565551,0.8631101,0.94577616,0.91741544,0.8941371,0.9156236,0.7815443,0.8819794,0.93696547,0.5825361,0.71037596,0.5399393,0.95152444,0.7880121,0.8725631,0.8385438
X-2592,0.8176567,0.68989235,0.92217064,0.87669104,0.59779495,0.956206,0.8446106,0.84132457,0.9548788,0.9462046,0.90603775,0.6830414,0.9598663,0.9558328,0.8764857,0.29649213,0.9384805,0.8249528,0.94293964,0.8332915,0.93105876,0.8697714,0.9658769,0.88575476,0.8997417,0.8873398,0.89996886,0.9278587,0.8073004,0.85202813,0.80800027,0.93786085,0.7636499,0.91963965,0.84859455,0.9232241,0.956526,0.92777604,0.9172651,0.48603353,0.85526615,0.9300777,0.8390678,0.9522856,0.93122786,0.93313533,0.89249873,0.9457973,0.9344155,0.73966825,0.4985474,0.6701821,0.7796154,0.87727326,0.88228405,0.9328166,0.96869963,0.9753086,0.8084413,0.7035373,0.92008084,0.74912244,0.88821423,0.95581526,0.846296,0.9400908,0.9564889,0.8347077,0.9523216,0.7902851,0.9758571,0.9142515,0.9604561,0.94396085,0.7603624,0.96784455,0.69684154,0.93439764,0.8925005,0.9605128,0.92171264,0.6253442,0.95815474,0.8893434,0.9769631,0.8957028,0.96491176,0.87047577,0.87286556,0.9487959,0.9591796,0.9325453,0.93024933,0.9740573,0.79486924,0.9387807,0.9734515,0.96153486,0.9548572,0.8930139,0.9670155,0.8225567,0.97414786,0.9404911,0.9244418,0.91939133,0.9536036,0.9530238,0.9787828,0.7344554,0.47007236,0.46325853,0.8126053,0.8508041,0.8912349,0.9719444,0.9364876,0.91341734,0.81504035,0.9342216,0.76773477,0.791889,0.9139016,0.7423767,0.86126846,0.962594,0.9338171,0.9648991,0.92125654,0.9685095,0.7434734,0.7372285,0.7560174,0.56332046,0.92104316,0.9629895,0.5165923,0.76444584,0.92316777,0.9671211,0.871605,0.95637274,0.6284867,0.9637491,0.9514436,0.9706113,0.937314,0.48806566,0.8565813,0.78645545,0.92900497,0.94502544,0.88048524,0.89312863,0.9553037,0.9706352,0.88366723,0.8292597,0.9153241,0.9361597,0.8467953,0.92007035,0.964386,0.66346526,0.9667585,0.9482968,0.7324312,0.96713257,0.8814691,0.9483839,0.9587332,0.90146077,0.93132603,0.17388088,0.92430234,0.9110214,0.950641,0.7472813,0.96751827,0.92191494,0.9653047,0.9246771,0.7498744,0.8803747,0.9704991,0.89895886,0.9587562,0.9384616,0.89978915,0.91884565,0.82916576,0.83040035,0.9469768,0.43867323,0.6398217,0.49760276,0.97178745,0.49462858,0.9033421,0.84740204
X-2597,0.79571426,0.6481913,0.900428,0.8643389,0.5741149,0.95370007,0.78670716,0.8297799,0.9447496,0.93530244,0.8907801,0.595268,0.9486139,0.95155615,0.87028974,0.25993854,0.9227818,0.8052379,0.93615735,0.8191892,0.92666227,0.8269436,0.96396697,0.85363066,0.8585754,0.883813,0.8832958,0.91600966,0.8127206,0.83646566,0.8139508,0.9212838,0.75240123,0.9015405,0.8875335,0.90011185,0.9545597,0.9077116,0.8629208,0.52707875,0.84469664,0.9064914,0.84277034,0.9526979,0.9197558,0.9243449,0.8680316,0.9489706,0.92680115,0.7273811,0.481589,0.65512985,0.7519903,0.8695917,0.866272,0.9298543,0.9637681,0.97203827,0.8164216,0.63054234,0.90167075,0.7458909,0.8561018,0.94555205,0.84479195,0.9249909,0.95057416,0.78992367,0.9465992,0.7822781,0.96995723,0.89858305,0.95175856,0.93404216,0.7298317,0.9574284,0.63129944,0.93562955,0.8896268,0.9581744,0.9036157,0.6595274,0.9567693,0.87710387,0.97285956,0.8705124,0.9570198,0.85784894,0.83424336,0.9471769,0.950537,0.92287046,0.91701096,0.9602597,0.7666491,0.93097323,0.97247875,0.95645267,0.9457924,0.8778498,0.96817607,0.7691254,0.9696138,0.93348396,0.92284757,0.8953937,0.9571648,0.9426652,0.9765432,0.68619,0.4459728,0.27964675,0.77072936,0.8397422,0.87959975,0.9710812,0.9288652,0.8173828,0.7866618,0.9229637,0.7137993,0.7477772,0.8968142,0.7013681,0.8710002,0.95415807,0.9295175,0.9618809,0.9199788,0.96072143,0.6950566,0.68691695,0.7126961,0.5675915,0.89219826,0.9601706,0.3676497,0.74983925,0.90531754,0.9610304,0.8744275,0.94862235,0.46907791,0.9639739,0.9410998,0.9688624,0.91698223,0.5032991,0.8591083,0.78179884,0.911703,0.914738,0.8118373,0.8679701,0.95179677,0.96925443,0.8568452,0.79544574,0.9029041,0.936257,0.82723004,0.9283022,0.9594113,0.6624323,0.96580505,0.9399056,0.681151,0.96100795,0.85773414,0.9401905,0.953255,0.8877824,0.9297592,0.15283196,0.9295739,0.89790565,0.94325584,0.76529557,0.96003395,0.9135101,0.9647332,0.9180877,0.7256276,0.8511963,0.9642607,0.88953537,0.9515901,0.9244274,0.8735072,0.90466857,0.8247404,0.8343724,0.9397815,0.45819002,0.6211999,0.54419416,0.96489227,0.6018032,0.8881204,0.8420233
X-2602,0.8470749,0.699808,0.9124612,0.8482225,0.7415354,0.9414715,0.7609127,0.8017774,0.93773574,0.93632436,0.8907759,0.7215632,0.95018595,0.9516853,0.86480963,0.3811594,0.9342835,0.8234221,0.9457652,0.8411607,0.90921307,0.84861267,0.9634199,0.87138474,0.88629806,0.88520473,0.87275356,0.9359097,0.8473888,0.85181534,0.798741,0.9040096,0.7523688,0.90466183,0.92015076,0.91055095,0.9427542,0.9213614,0.82975185,0.47398922,0.85781395,0.92346525,0.815787,0.9550995,0.9229341,0.9069502,0.90039414,0.9457706,0.9358732,0.8191076,0.4781578,0.6931895,0.74196273,0.8618501,0.77494365,0.9193669,0.9581253,0.96699035,0.8560592,0.7723425,0.9053691,0.81517303,0.86460555,0.9390946,0.7300276,0.91814166,0.952928,0.79355514,0.9521403,0.81867933,0.9704615,0.901183,0.95166,0.9329022,0.7866699,0.967118,0.7319568,0.9332123,0.8801274,0.9492286,0.8982601,0.7800732,0.9516287,0.86799175,0.9656199,0.80730444,0.9541112,0.8749778,0.8336276,0.9499245,0.94534653,0.9245656,0.913817,0.9647571,0.8202737,0.9224208,0.963842,0.9521855,0.9410573,0.8812744,0.9755893,0.7871653,0.9706558,0.9295003,0.9279683,0.89494056,0.94575375,0.9334101,0.9688489,0.7466406,0.478233,0.46195975,0.7902177,0.7988465,0.87188095,0.9666597,0.92696136,0.8047034,0.793796,0.8974409,0.7735977,0.7719766,0.8525209,0.7834425,0.8652169,0.95202833,0.93228537,0.95699126,0.9205871,0.9496101,0.7753022,0.8218846,0.80092084,0.5875872,0.90403163,0.9567447,0.5712055,0.7956424,0.901192,0.95786697,0.8698852,0.95266783,0.49201834,0.96760404,0.93684113,0.96452636,0.9096893,0.58882374,0.8700647,0.8198757,0.8860565,0.88267624,0.7533406,0.884852,0.94754004,0.9610951,0.8674557,0.84860665,0.893063,0.934787,0.8477615,0.91609126,0.9572633,0.6909401,0.97284985,0.94294506,0.7339214,0.9629378,0.87652373,0.94579804,0.9584523,0.87946606,0.92399657,0.19063772,0.93442875,0.8986758,0.9465658,0.77884245,0.9627931,0.9108474,0.96011364,0.9135162,0.8200801,0.82129234,0.9565547,0.87151563,0.9508046,0.92394835,0.88782614,0.90874034,0.64585483,0.8440748,0.9466534,0.6192764,0.7014259,0.6476808,0.9577218,0.77211636,0.88902587,0.8532656
X-2607,0.7971986,0.6942552,0.9103488,0.8387514,0.6834145,0.930121,0.78824097,0.8081627,0.9422102,0.93104154,0.89691067,0.660735,0.93255925,0.93367827,0.76854473,0.34755424,0.9203044,0.8506843,0.935605,0.79916406,0.9236238,0.8507167,0.9495671,0.8762407,0.8661683,0.88729376,0.86119217,0.9150868,0.80846745,0.81828296,0.86217886,0.9091634,0.7056329,0.89787656,0.8040271,0.9207652,0.9418408,0.90878797,0.87958646,0.67260283,0.8434817,0.9067248,0.80308974,0.94169676,0.9159352,0.9105114,0.89199096,0.9259298,0.9181982,0.7093428,0.5375426,0.6599626,0.7806029,0.8820399,0.82903016,0.9199666,0.9446588,0.9566983,0.795119,0.7815092,0.9037635,0.7764527,0.87463623,0.9290854,0.783002,0.91503364,0.9446409,0.8211499,0.9299536,0.7737877,0.95952636,0.89331037,0.94522655,0.9247517,0.7300342,0.9568111,0.69737107,0.8880671,0.86747557,0.9433953,0.8403307,0.6875117,0.93336177,0.80917996,0.96853596,0.84567076,0.9454398,0.8590988,0.8622465,0.94277954,0.93762237,0.9215457,0.8992961,0.95948744,0.77808803,0.916843,0.95416456,0.9505237,0.9366347,0.87991726,0.9541456,0.80065113,0.9692297,0.92916983,0.91775674,0.9047738,0.94951916,0.922859,0.96855575,0.7418971,0.54032177,0.4808467,0.7821487,0.8121161,0.8542677,0.9604475,0.9314096,0.8794478,0.76121455,0.91629726,0.72309846,0.7395745,0.869463,0.71897626,0.8419764,0.94212157,0.9004402,0.954671,0.868222,0.9610518,0.71785206,0.7853569,0.74293697,0.6026304,0.91147995,0.95435673,0.5709144,0.7852798,0.885921,0.9481427,0.8618311,0.94622207,0.52427953,0.9545201,0.9181892,0.9598234,0.9017026,0.47510773,0.8455572,0.78550214,0.8930891,0.9278996,0.8218332,0.83645904,0.93869627,0.93496394,0.8724104,0.8028111,0.8928295,0.90794516,0.8189265,0.9084624,0.94509345,0.6114445,0.95014685,0.92685956,0.7458647,0.951842,0.85777324,0.93463886,0.94499004,0.86744225,0.9099172,0.20022923,0.91434115,0.87527955,0.9259292,0.79343444,0.9414987,0.89442915,0.9469467,0.91497123,0.7564652,0.8331978,0.9514521,0.8679707,0.9376622,0.91991925,0.8752745,0.9009463,0.768253,0.8897138,0.9254263,0.4365139,0.6343954,0.3240989,0.95581996,0.5350332,0.8779363,0.8404735
X-2613,0.809715,0.66560715,0.8993528,0.84471416,0.6429112,0.94718504,0.78104675,0.7954838,0.9431083,0.9339445,0.8929212,0.64612454,0.94035476,0.944586,0.85067534,0.29886848,0.9164788,0.813173,0.92778784,0.7961511,0.9139041,0.84754807,0.9549146,0.8398458,0.8241822,0.8650263,0.88478553,0.9159088,0.82589704,0.8520564,0.781813,0.9140661,0.70048875,0.903827,0.8510825,0.9283447,0.9399999,0.9190257,0.8495623,0.25935587,0.8340406,0.9053372,0.83983153,0.93854827,0.907796,0.9001944,0.886234,0.92571133,0.92072475,0.710979,0.5222567,0.6049954,0.7245511,0.8547201,0.8549942,0.9205911,0.9607182,0.9686157,0.7885723,0.663017,0.9011294,0.7495681,0.8461257,0.9506782,0.7687828,0.9096486,0.9449455,0.79489493,0.93625534,0.7762839,0.97548085,0.89728886,0.9477579,0.9331285,0.6736903,0.9621884,0.581306,0.9267398,0.86329496,0.9466643,0.8994214,0.57967323,0.9422325,0.8722962,0.9667975,0.8415302,0.9580276,0.85611415,0.83368665,0.9524178,0.9449668,0.9128102,0.90894276,0.9667073,0.75207716,0.92545563,0.9704271,0.94847065,0.9520106,0.87759763,0.96219784,0.8031791,0.95867485,0.92674845,0.92109656,0.91055167,0.95004714,0.9368559,0.9787903,0.74709487,0.45143598,0.41249922,0.7953223,0.7970964,0.8593641,0.96667844,0.9257053,0.8650062,0.74045736,0.9264364,0.7212695,0.7585578,0.86396205,0.733383,0.8501889,0.9484577,0.9204196,0.95731735,0.91352665,0.9541949,0.71280235,0.7023947,0.6891761,0.59507215,0.8966097,0.9548448,0.55209446,0.7474486,0.9029473,0.96040374,0.86281157,0.9526456,0.46378654,0.9582496,0.9409717,0.96117824,0.91097736,0.4299843,0.8361607,0.75836766,0.8907227,0.91681576,0.8145987,0.8451004,0.9477886,0.9539526,0.84205943,0.8430312,0.89965874,0.9334989,0.81653684,0.9205958,0.95641017,0.7000302,0.9616532,0.9380379,0.6640318,0.95623076,0.8543465,0.93450326,0.9500286,0.88949996,0.9196034,0.16936721,0.92782944,0.8958692,0.9432334,0.720823,0.94727856,0.9092961,0.95458174,0.9120506,0.7237998,0.85019374,0.9631383,0.86615086,0.93752193,0.92593414,0.8827597,0.8859663,0.8112663,0.8472433,0.9361508,0.3403878,0.559021,0.3049994,0.9632883,0.48945993,0.8692736,0.8465167
X-2628,0.79243124,0.6680571,0.8988066,0.8317049,0.62348527,0.9511377,0.7638768,0.82408834,0.94099206,0.93135804,0.89673245,0.6239753,0.94502544,0.9472479,0.8668321,0.35378164,0.92018026,0.8152543,0.93672633,0.7997827,0.9281552,0.84098464,0.95842296,0.8401944,0.8304272,0.87662125,0.8808769,0.9142473,0.84771687,0.84591275,0.8153737,0.91760397,0.73373127,0.9080184,0.8769673,0.9145245,0.9503488,0.92248553,0.86431956,0.44483778,0.83175534,0.91789806,0.8326945,0.95068485,0.9052756,0.90938157,0.8781056,0.9296507,0.92464644,0.7135477,0.49844933,0.65259886,0.73931265,0.86729443,0.8465545,0.9283528,0.9631302,0.96748745,0.79579765,0.6352077,0.90598416,0.76087093,0.8299619,0.94121456,0.81766033,0.9212287,0.95669156,0.79113704,0.9497502,0.80108315,0.972474,0.8993915,0.95365393,0.9347243,0.68028057,0.9638463,0.61010665,0.9288571,0.864781,0.9508014,0.8980665,0.63042736,0.9428827,0.86543816,0.968991,0.88381547,0.95758617,0.86455,0.8517066,0.9467687,0.943517,0.910708,0.9120923,0.9630538,0.78370583,0.92177653,0.96286833,0.95427394,0.95164084,0.8824701,0.9574528,0.78163314,0.96464294,0.9364622,0.9323123,0.89982665,0.95215267,0.94370466,0.9762637,0.7130182,0.47181243,0.3684781,0.75450927,0.8005931,0.88206166,0.9658853,0.9357494,0.8520099,0.7844983,0.9126,0.70881486,0.77984625,0.88317406,0.6973245,0.8310017,0.9561495,0.92937976,0.9582887,0.92747205,0.9607834,0.6825726,0.7116943,0.72769517,0.5875386,0.89655423,0.9549266,0.44233397,0.7616785,0.89718235,0.9579521,0.85604835,0.9544223,0.4958882,0.963226,0.9429486,0.9693881,0.9128082,0.5113615,0.85523635,0.79724514,0.9071193,0.9159425,0.7634573,0.8692534,0.94984144,0.9638926,0.8800583,0.8163916,0.911323,0.9307966,0.8299185,0.916967,0.96196336,0.6938196,0.9650234,0.93945056,0.6702441,0.9612683,0.8615053,0.93496364,0.9577097,0.8780522,0.9227528,0.16106182,0.9345614,0.87945974,0.9461058,0.76212037,0.95144284,0.9071536,0.9655005,0.92766553,0.7500514,0.8594459,0.9670081,0.88050145,0.9491156,0.92409533,0.88692546,0.9094445,0.86653835,0.8399127,0.9439047,0.410457,0.5135977,0.43021297,0.9610475,0.56058264,0.87033004,0.843001
X-2633,0.86553645,0.785737,0.91935104,0.87166715,0.687639,0.93359536,0.79139453,0.84296733,0.9508483,0.9434421,0.901554,0.6864696,0.9485649,0.94458616,0.7702353,0.4098206,0.9389123,0.8695575,0.94543403,0.83494115,0.942596,0.8709733,0.95323807,0.8991337,0.8921074,0.9003269,0.8691991,0.9308586,0.84177816,0.824875,0.8866664,0.8821922,0.7611355,0.89923435,0.8204742,0.94083786,0.9437399,0.92253363,0.8833825,0.7689744,0.8891942,0.92772365,0.82298446,0.9459137,0.9329345,0.9244754,0.9053781,0.9373284,0.93517345,0.7654965,0.5395224,0.71288794,0.78309804,0.89743084,0.79701996,0.92136,0.9520113,0.9647763,0.83140343,0.7684817,0.9238423,0.83713394,0.9016139,0.938703,0.7696379,0.927046,0.95169246,0.8496193,0.9478226,0.8074507,0.96762073,0.89343804,0.9466192,0.9275671,0.8049929,0.96389323,0.7387618,0.8778926,0.8935771,0.9522848,0.86244273,0.7464,0.9242114,0.80284363,0.967891,0.84364134,0.95000666,0.8685324,0.87015414,0.9481891,0.9465709,0.918296,0.9150813,0.9596913,0.82153976,0.91950816,0.96453947,0.953438,0.9392294,0.8923055,0.9657414,0.8032942,0.9739539,0.9305528,0.92343444,0.90536636,0.945841,0.9276322,0.9621337,0.7855641,0.5724498,0.5184378,0.8226152,0.8276576,0.8580479,0.95975345,0.93958426,0.8962897,0.8035802,0.9167451,0.7350325,0.76702833,0.85910594,0.76469064,0.86926293,0.93488646,0.9018586,0.95393616,0.8641224,0.958167,0.6944508,0.8252109,0.8100682,0.6475511,0.92116004,0.95356274,0.661845,0.8164178,0.9022942,0.95861816,0.8739712,0.95150256,0.623029,0.9589085,0.9299186,0.95181304,0.9211032,0.54300404,0.8618096,0.8325436,0.89783293,0.94173795,0.83207554,0.8549653,0.94208616,0.951063,0.8932138,0.8233316,0.890903,0.9064567,0.83410305,0.91237974,0.9545351,0.67311954,0.9513113,0.93515533,0.8111714,0.9545855,0.88045514,0.9442996,0.95791215,0.8659404,0.92591083,0.23573585,0.9373472,0.89480346,0.93413514,0.7508466,0.961869,0.89726776,0.957771,0.92898846,0.80155456,0.8243427,0.9549888,0.8847227,0.93657273,0.92671794,0.88013947,0.9187355,0.847695,0.9115248,0.93633,0.5259615,0.7260236,0.4610114,0.95820355,0.6716194,0.89067763,0.8498435
X-2640,0.85552067,0.7015408,0.92345166,0.86733747,0.6910075,0.9495488,0.7931235,0.8332902,0.95009166,0.945629,0.91161025,0.7441862,0.9594384,0.96191716,0.83172995,0.33212325,0.936093,0.8705417,0.94423443,0.7904196,0.9368935,0.8688347,0.96125656,0.8575334,0.8871306,0.88355434,0.88217705,0.9352281,0.8611428,0.8342967,0.8663927,0.93129593,0.78467315,0.9156814,0.86425686,0.9391006,0.9575482,0.92496,0.88714415,0.599238,0.8904542,0.92331755,0.8512008,0.9553821,0.9305908,0.9385949,0.903071,0.94867295,0.9283939,0.7464158,0.46434683,0.713386,0.8077577,0.88469535,0.8470321,0.9327285,0.95934904,0.9707559,0.8336809,0.723586,0.9069804,0.7941391,0.90056026,0.9441638,0.88117033,0.94027066,0.96064824,0.8450566,0.9557896,0.8299106,0.96921784,0.9200813,0.9551774,0.92938405,0.8001893,0.9680803,0.72559613,0.92464924,0.8777646,0.96056914,0.90035444,0.74234223,0.9310109,0.83346736,0.97765267,0.90164304,0.95828414,0.8738455,0.86536026,0.95189756,0.95727646,0.93254787,0.91499287,0.971224,0.8461258,0.9352635,0.971698,0.9528174,0.9528381,0.90481055,0.97006744,0.8054082,0.9744915,0.94333464,0.92976224,0.91541207,0.96434414,0.94320476,0.9753378,0.7286603,0.5417058,0.46590027,0.77793926,0.86738044,0.8985239,0.96127075,0.9511126,0.8568851,0.77953064,0.916619,0.74352545,0.79052633,0.9170246,0.73257977,0.877464,0.96129805,0.91617364,0.95756084,0.8931306,0.96714336,0.74811935,0.792375,0.80106604,0.6135505,0.91276866,0.9659109,0.5520966,0.78934675,0.90806806,0.9658877,0.86769897,0.95835006,0.49621993,0.9689967,0.94474554,0.9635758,0.9085104,0.45015633,0.877632,0.77504945,0.9124923,0.92935985,0.7929147,0.8543466,0.9584796,0.96040344,0.88307583,0.81508565,0.9077847,0.9303505,0.83706814,0.9057338,0.96173626,0.6520656,0.9696725,0.94809043,0.7449518,0.9642423,0.8763589,0.9484869,0.961551,0.88522476,0.9373813,0.15755755,0.9438406,0.89084685,0.94172806,0.8104744,0.96401185,0.9172426,0.9688654,0.92823035,0.7778597,0.8628431,0.96567273,0.89406,0.9405789,0.93013835,0.9133703,0.92906386,0.81826484,0.87520915,0.94833964,0.5146263,0.593646,0.476661,0.9713225,0.6996321,0.8949605,0.84530175
